results[0],results[1],labels
0.4206075717528682,0.5793924282471318,1.0
0.920457027990469,0.07954297200953109,0.0
0.5216572271957046,0.47834277280429527,0.0
0.5053811591317819,0.49461884086821806,1.0
0.4833496638581911,0.5166503361418089,1.0
0.11586127370662665,0.8841387262933734,1.0
0.6115997763097731,0.3884002236902269,1.0
0.5176877339386649,0.4823122660613352,0.0
0.5409893168270885,0.45901068317291144,0.0
0.4855772688934499,0.5144227311065501,0.0
0.4981220120179996,0.5018779879820005,0.0
0.5156662614481514,0.48433373855184864,0.0
0.5224891337126062,0.4775108662873938,1.0
0.512018102900392,0.48798189709960804,1.0
0.5159475388842898,0.4840524611157102,1.0
0.5107505721095904,0.48924942789040954,0.0
0.5192062142741927,0.48079378572580744,1.0
0.49912932393578713,0.5008706760642129,1.0
0.43579548931361023,0.5642045106863898,0.0
0.499456396279846,0.5005436037201539,0.0
0.5234886635566308,0.4765113364433692,1.0
0.44594498027813145,0.5540550197218685,1.0
0.46630283102543935,0.5336971689745608,0.0
0.3908258224994009,0.6091741775005991,1.0
0.5102501208246493,0.4897498791753508,0.0
0.5127390211656468,0.48726097883435315,0.0
0.4928218668641661,0.5071781331358338,1.0
0.39080524795052235,0.6091947520494776,1.0
0.4587747730133219,0.5412252269866781,0.0
0.5182664867682634,0.4817335132317367,1.0
0.5330254240892071,0.46697457591079283,0.0
0.3821167752290517,0.6178832247709483,1.0
0.5287210158862663,0.47127898411373365,1.0
0.5174401937647574,0.48255980623524275,0.0
0.49456205368317613,0.5054379463168239,0.0
0.4918175543726848,0.5081824456273152,1.0
0.5273584412376228,0.47264155876237723,0.0
0.5547892898140315,0.4452107101859686,0.0
0.4017233910348894,0.5982766089651107,1.0
0.4748427484478578,0.5251572515521422,1.0
0.6136188374352263,0.38638116256477384,0.0
0.2703442949874757,0.7296557050125243,1.0
0.47336221843393445,0.5266377815660656,0.0
0.4981043241928179,0.5018956758071822,0.0
0.4854746854326654,0.5145253145673345,1.0
0.5819556603660165,0.4180443396339834,0.0
0.4906142478170027,0.5093857521829972,1.0
0.5031169477603015,0.4968830522396985,0.0
0.4181391876082528,0.5818608123917473,0.0
0.18344944391964463,0.8165505560803554,0.0
0.4912623556712027,0.5087376443287973,0.0
0.4837321193284968,0.5162678806715032,0.0
0.5066513980951451,0.49334860190485486,1.0
0.4850855572574243,0.5149144427425757,1.0
0.469914718981403,0.5300852810185971,0.0
0.5233037547803936,0.4766962452196064,0.0
0.4956405024384799,0.50435949756152,0.0
0.5329374512746586,0.46706254872534136,1.0
0.49515837793042916,0.5048416220695708,0.0
0.5062280167669204,0.4937719832330796,0.0
0.6397729150545017,0.36022708494549815,0.0
0.6184482114578077,0.38155178854219235,0.0
0.4537764933824282,0.5462235066175718,0.0
0.4813716954556235,0.5186283045443765,1.0
0.5058323626484814,0.4941676373515186,0.0
0.5031893375814295,0.4968106624185705,1.0
0.517905231650208,0.482094768349792,0.0
0.48516066316292183,0.5148393368370782,1.0
0.6305703178023059,0.36942968219769406,0.0
0.49416785564599974,0.5058321443540003,0.0
0.49249040001179417,0.5075095999882058,1.0
0.5031893375814295,0.4968106624185705,1.0
0.5159211280825959,0.4840788719174041,1.0
0.4876506022379159,0.5123493977620841,0.0
0.5040800939367569,0.49591990606324315,1.0
0.5084233479416417,0.4915766520583582,0.0
0.4903775988161252,0.5096224011838748,1.0
0.49454280358826674,0.5054571964117333,1.0
0.5131038441369412,0.4868961558630588,0.0
0.49113589666622,0.50886410333378,0.0
0.5234553173124485,0.47654468268755135,0.0
0.5502525992318091,0.44974740076819086,1.0
0.4962499464224234,0.5037500535775765,0.0
0.4734925651409846,0.5265074348590154,0.0
0.4290430335325334,0.5709569664674665,1.0
0.53448794697878,0.46551205302121995,0.0
0.48746062176252314,0.5125393782374769,0.0
0.4787430340943617,0.5212569659056382,1.0
0.5098728522346533,0.4901271477653467,0.0
0.5547346317662999,0.4452653682337,0.0
0.4868572385283058,0.5131427614716941,1.0
0.49064525522017305,0.509354744779827,1.0
0.47127055984188937,0.5287294401581105,1.0
0.4922071706486122,0.5077928293513878,1.0
0.5122133286602626,0.4877866713397374,0.0
0.5270699841169518,0.47293001588304817,0.0
0.5039137571877808,0.49608624281221925,1.0
0.48362982941037946,0.5163701705896205,1.0
0.5357079314203318,0.46429206857966826,0.0
0.5404705836821282,0.4595294163178716,0.0
0.37701833629221515,0.6229816637077847,1.0
0.49647335367043566,0.5035266463295643,0.0
0.5041840772180052,0.4958159227819948,0.0
0.06152348111116608,0.938476518888834,1.0
0.48954551290814396,0.510454487091856,0.0
0.49410563209515435,0.5058943679048457,0.0
0.47954222477629554,0.5204577752237045,1.0
0.5234886635566308,0.4765113364433692,1.0
0.5509305284472357,0.4490694715527643,0.0
0.4065017913554305,0.5934982086445695,1.0
0.4963393255420453,0.5036606744579547,0.0
0.48660467141569946,0.5133953285843005,1.0
0.5458697227403622,0.4541302772596378,1.0
0.44327951361484813,0.5567204863851518,0.0
0.5249439459381431,0.47505605406185686,1.0
0.4891535928759696,0.5108464071240304,0.0
0.5546844872318303,0.4453155127681697,1.0
0.4891655061012627,0.5108344938987373,0.0
0.49555851411527757,0.5044414858847224,0.0
0.4490062975678272,0.5509937024321729,1.0
0.5257005927044696,0.47429940729553044,0.0
0.49821260145271323,0.5017873985472867,0.0
0.5081471826397108,0.4918528173602893,0.0
0.3937888239132435,0.6062111760867566,1.0
0.5038826278522974,0.49611737214770246,0.0
0.5809400965997739,0.41905990340022603,0.0
0.48211625346379383,0.5178837465362062,0.0
0.5424568659030744,0.45754313409692554,1.0
0.5197449284460933,0.4802550715539066,1.0
0.5357135981975093,0.4642864018024907,1.0
0.5055151426884945,0.49448485731150543,0.0
0.4957584098946984,0.5042415901053016,1.0
0.4699596176581505,0.5300403823418496,0.0
0.5036098837415656,0.49639011625843443,1.0
0.2313669598348466,0.7686330401651535,0.0
0.48984144029212795,0.5101585597078722,1.0
0.4439840592376084,0.5560159407623916,0.0
0.4968574639451405,0.5031425360548594,0.0
0.47856409481884105,0.521435905181159,0.0
0.4866303207560715,0.5133696792439285,0.0
0.4771831906886129,0.5228168093113871,1.0
0.5199607400633777,0.4800392599366223,1.0
0.7556849870167829,0.2443150129832171,0.0
0.14670488975394283,0.8532951102460572,0.0
0.5955514924145391,0.40444850758546097,0.0
0.5116385485404511,0.48836145145954896,1.0
0.47886787284826776,0.5211321271517323,0.0
0.6147477674123136,0.3852522325876865,0.0
0.46583842342076764,0.5341615765792324,0.0
0.4423399844862539,0.5576600155137461,1.0
0.4531941214239814,0.5468058785760186,0.0
0.4921958014795501,0.50780419852045,1.0
0.4977569893704906,0.5022430106295094,1.0
0.5004135332745102,0.4995864667254897,0.0
0.5140370323177269,0.4859629676822732,0.0
0.5025280428256363,0.49747195717436365,0.0
0.5264197564874975,0.47358024351250255,0.0
0.5185261147727946,0.4814738852272053,0.0
0.42095594992468965,0.5790440500753103,1.0
0.5263321963251881,0.47366780367481187,1.0
0.48679057549544974,0.5132094245045502,1.0
0.4401407227988511,0.5598592772011489,1.0
0.5034906127794414,0.49650938722055854,1.0
0.5107761021428657,0.48922389785713427,1.0
0.6108266607177893,0.38917333928221065,0.0
0.49189089972621536,0.5081091002737846,1.0
0.5093903109741527,0.4906096890258474,0.0
0.5240070609704672,0.4759929390295327,0.0
0.46299505649443906,0.5370049435055609,0.0
0.47751830399913564,0.5224816960008644,1.0
0.49093315430653617,0.5090668456934638,0.0
0.5329612675925312,0.46703873240746885,1.0
0.7937859770184647,0.20621402298153538,0.0
0.49177083913012554,0.5082291608698745,1.0
0.5458697227403622,0.4541302772596378,1.0
0.4795225671849225,0.5204774328150775,1.0
0.5773635160030859,0.4226364839969142,0.0
0.4792635906553474,0.5207364093446526,0.0
0.3582269371876441,0.6417730628123559,1.0
0.49551980105307525,0.504480198946925,1.0
0.41027438706657177,0.5897256129334283,1.0
0.48602212544323553,0.5139778745567645,0.0
0.49551980105307525,0.504480198946925,1.0
0.4769237139343634,0.5230762860656366,1.0
0.5390865880923302,0.46091341190766977,0.0
0.6869992013483126,0.31300079865168745,1.0
0.4210296620534953,0.5789703379465048,1.0
0.4976383340328535,0.5023616659671464,1.0
0.43031653035276385,0.5696834696472362,1.0
0.426169753130303,0.573830246869697,1.0
0.7741078771011727,0.22589212289882726,0.0
0.4877352448087266,0.5122647551912733,1.0
0.5119157397090828,0.48808426029091717,1.0
0.4975090913916504,0.5024909086083496,1.0
0.49009642432371425,0.5099035756762857,0.0
0.49454280358826674,0.5054571964117333,1.0
0.5558487141683778,0.4441512858316222,0.0
0.4820035912248596,0.5179964087751404,0.0
0.5028920285274214,0.49710797147257846,0.0
0.4888318079001596,0.5111681920998403,0.0
0.4849468589465287,0.5150531410534713,0.0
0.4996818812229481,0.5003181187770519,1.0
0.47737737154992316,0.5226226284500768,1.0
0.5451566168060131,0.4548433831939868,0.0
0.5037251954522824,0.4962748045477176,0.0
0.5743764756743683,0.42562352432563155,0.0
0.5641793263867664,0.4358206736132336,0.0
0.45317316542536046,0.5468268345746395,1.0
0.49876720479113634,0.5012327952088637,0.0
0.48341376647563805,0.516586233524362,0.0
0.5341297967030807,0.46587020329691925,0.0
0.49411229851677907,0.5058877014832209,1.0
0.5116169042182339,0.48838309578176603,0.0
0.3042854623590488,0.6957145376409513,0.0
0.49466778053772,0.5053322194622801,1.0
0.4966527253084454,0.5033472746915546,1.0
0.431250326514243,0.568749673485757,0.0
0.6463678399571341,0.3536321600428659,0.0
0.37340140399732596,0.6265985960026741,1.0
0.5027453440785076,0.49725465592149243,0.0
0.7043274024405827,0.2956725975594173,0.0
0.5052945582141616,0.4947054417858384,1.0
0.4610776111457505,0.5389223888542495,0.0
0.5064942358450272,0.49350576415497294,0.0
0.46578394558854264,0.5342160544114574,1.0
0.3759512967233977,0.6240487032766022,1.0
0.5054970101132513,0.4945029898867489,0.0
0.6283792746604038,0.3716207253395961,0.0
0.4236269629003887,0.5763730370996113,1.0
0.46659360753107365,0.5334063924689263,1.0
0.4967380513560071,0.5032619486439929,0.0
0.5000394073592865,0.49996059264071346,1.0
0.5014993939044066,0.49850060609559355,0.0
0.499891428906301,0.500108571093699,0.0
0.5215256848488501,0.4784743151511499,1.0
0.47826178292163596,0.521738217078364,0.0
0.49411229851677907,0.5058877014832209,1.0
0.5120697774788949,0.4879302225211052,1.0
0.458683934235138,0.541316065764862,1.0
0.4889167883830027,0.5110832116169973,0.0
0.5307048103618838,0.46929518963811623,1.0
0.5359009463872833,0.4640990536127168,0.0
0.41027438706657177,0.5897256129334283,1.0
0.49838484512482095,0.5016151548751789,0.0
0.6374496085759774,0.36255039142402257,0.0
0.5089699369259778,0.49103006307402214,1.0
0.39078677395547823,0.6092132260445218,1.0
0.5239833291650197,0.47601667083498034,1.0
0.41387856065335826,0.5861214393466418,1.0
0.4960312801121843,0.5039687198878158,1.0
0.6312406650850407,0.36875933491495927,0.0
0.3963838865668576,0.6036161134331424,0.0
0.42095594992468965,0.5790440500753103,1.0
0.4838096660060943,0.5161903339939057,0.0
0.5104137990469793,0.48958620095302063,1.0
0.4872964325733299,0.51270356742667,0.0
0.4960191611246339,0.5039808388753662,1.0
0.520770014019114,0.47922998598088595,1.0
0.45246587912051267,0.5475341208794873,1.0
0.4970786786573238,0.5029213213426762,0.0
0.16443366111184063,0.8355663388881593,0.0
0.5120079170567339,0.4879920829432661,1.0
0.4819823292014771,0.5180176707985229,0.0
0.5549129918482523,0.44508700815174773,0.0
0.4964575567500023,0.5035424432499978,0.0
0.5355408639620534,0.4644591360379466,1.0
0.43963768618518034,0.5603623138148197,1.0
0.4897702314904465,0.5102297685095536,0.0
0.4975090913916504,0.5024909086083496,1.0
0.45685577508394887,0.5431442249160512,1.0
0.5446649534202889,0.455335046579711,0.0
0.40855655099416543,0.5914434490058346,0.0
0.4746882976955451,0.5253117023044549,0.0
0.5065878487216524,0.49341215127834764,0.0
0.505345943919097,0.4946540560809029,0.0
0.6193042672434972,0.38069573275650287,0.0
0.5408167777699241,0.4591832222300759,1.0
0.5161722826898223,0.4838277173101777,1.0
0.5058236984169449,0.4941763015830552,1.0
0.4760755756272488,0.5239244243727512,1.0
0.4103048491572566,0.5896951508427434,0.0
0.5272198864704931,0.4727801135295069,1.0
0.5244825811240749,0.47551741887592514,0.0
0.7133499045170522,0.2866500954829479,0.0
0.5679666265643453,0.4320333734356548,0.0
0.49167647709384105,0.5083235229061589,1.0
0.48534414854872826,0.5146558514512718,1.0
0.48723012784428804,0.5127698721557119,0.0
0.4790359322301624,0.5209640677698376,1.0
0.48502300999505116,0.5149769900049488,1.0
0.43944106651504955,0.5605589334849505,0.0
0.5161689656212957,0.48383103437870434,0.0
0.5054258159286826,0.49457418407131737,0.0
0.4099861624335549,0.5900138375664451,1.0
0.47145445604273456,0.5285455439572655,0.0
0.5339354039994486,0.4660645960005514,0.0
0.4923927194050748,0.5076072805949252,0.0
0.4939869330756885,0.5060130669243115,0.0
0.49388555959292973,0.5061144404070703,0.0
0.4908446875165054,0.5091553124834947,1.0
0.4680669086351109,0.531933091364889,1.0
0.31682368618997414,0.6831763138100257,0.0
0.7985058927001094,0.20149410729989065,0.0
0.5425737614211187,0.4574262385788813,0.0
0.546804787804665,0.453195212195335,0.0
0.5247740045154561,0.47522599548454386,0.0
0.49786596405634215,0.5021340359436579,1.0
0.427329311274118,0.5726706887258821,0.0
0.5124705221433492,0.48752947785665074,0.0
0.5639634095499988,0.43603659045000115,0.0
0.505166739930162,0.49483326006983797,1.0
0.5078937685597447,0.4921062314402552,1.0
0.5087025139702978,0.49129748602970214,0.0
0.16939455011584242,0.8306054498841575,1.0
0.4797938691290682,0.5202061308709318,0.0
0.4844412029521397,0.5155587970478603,1.0
0.4892823782692329,0.5107176217307672,1.0
0.512018102900392,0.48798189709960804,1.0
0.4038284171207292,0.5961715828792709,1.0
0.5091579690046124,0.49084203099538765,0.0
0.4865376000542412,0.5134623999457588,0.0
0.48928359704446417,0.5107164029555358,0.0
0.48516159766017186,0.5148384023398281,1.0
0.49797938559738536,0.5020206144026147,0.0
0.4958762234154589,0.504123776584541,0.0
0.32999885902327514,0.6700011409767248,0.0
0.4853621159431811,0.5146378840568189,1.0
0.492539425516588,0.507460574483412,0.0
0.48595916996650707,0.5140408300334929,1.0
0.5904174232484516,0.40958257675154836,0.0
0.5660607780057658,0.4339392219942342,0.0
0.4976944878354125,0.5023055121645875,1.0
0.3707612853749649,0.6292387146250351,0.0
0.47370458323972875,0.5262954167602713,1.0
0.07391148726593906,0.9260885127340609,0.0
0.4635645900945673,0.5364354099054328,0.0
0.4946762619849432,0.5053237380150568,1.0
0.48907345510565425,0.5109265448943457,0.0
0.5761039165565147,0.42389608344348534,1.0
0.5164922954312854,0.48350770456871467,1.0
0.5018700612125608,0.4981299387874391,1.0
0.6204519014108613,0.37954809858913874,1.0
0.4946762619849432,0.5053237380150568,1.0
0.3821306856398297,0.6178693143601703,1.0
0.4930733483816764,0.5069266516183235,1.0
0.48081633302054405,0.519183666979456,0.0
0.45708385054977557,0.5429161494502244,1.0
0.5083992635040177,0.49160073649598235,0.0
0.5700487195719246,0.4299512804280755,1.0
0.5038408686992056,0.49615913130079436,1.0
0.48515126352315485,0.5148487364768451,0.0
0.4711501880266879,0.528849811973312,1.0
0.5608056459958617,0.4391943540041384,0.0
0.5153905158498218,0.4846094841501782,1.0
0.504200412173713,0.49579958782628697,0.0
0.3386807115796729,0.6613192884203271,1.0
0.4993404713296612,0.5006595286703388,0.0
0.4781641308232881,0.5218358691767119,1.0
0.4545790353928936,0.5454209646071064,1.0
0.5091666132031464,0.4908333867968537,1.0
0.42095594992468965,0.5790440500753103,1.0
0.618765868504288,0.38123413149571195,0.0
0.7181686295033416,0.2818313704966585,1.0
0.68250351758117,0.31749648241883,0.0
0.6330773567793982,0.36692264322060175,0.0
0.7268489288913682,0.2731510711086319,0.0
0.5603998722236446,0.4396001277763554,0.0
0.46866021807888314,0.5313397819211167,1.0
0.5161277172997216,0.48387228270027843,1.0
0.4996033009188836,0.5003966990811164,0.0
0.45522656215678553,0.5447734378432145,1.0
0.22633052263241754,0.7736694773675824,1.0
0.41883294682125205,0.581167053178748,0.0
0.5005896710715521,0.4994103289284479,0.0
0.4888540595874691,0.5111459404125309,0.0
0.5052945582141616,0.4947054417858384,1.0
0.45605443082601144,0.5439455691739887,1.0
0.3645585480109467,0.6354414519890532,1.0
0.6154782053691573,0.3845217946308427,1.0
0.3241090108615684,0.6758909891384316,1.0
0.36778686897849344,0.6322131310215067,1.0
0.49617145955076253,0.5038285404492375,0.0
0.8159570050297653,0.18404299497023477,0.0
0.5043713944148394,0.49562860558516064,0.0
0.44594498027813145,0.5540550197218685,1.0
0.1414325898293779,0.8585674101706221,1.0
0.43689844524226296,0.563101554757737,1.0
0.5049818836501547,0.49501811634984527,0.0
0.36417763014177884,0.6358223698582212,0.0
0.5167968052796628,0.48320319472033724,0.0
0.6829065953600788,0.31709340463992125,0.0
0.4748427484478578,0.5251572515521422,1.0
0.4753740175802255,0.5246259824197745,1.0
0.3900659288913589,0.6099340711086411,0.0
0.4232694414783709,0.5767305585216291,1.0
0.48497631018451043,0.5150236898154896,0.0
0.49569198697103245,0.5043080130289674,0.0
0.2263562803226869,0.773643719677313,1.0
0.5365918760961612,0.46340812390383873,0.0
0.4971012858884654,0.5028987141115346,0.0
0.49034207291084825,0.5096579270891519,0.0
0.4916891555660056,0.5083108444339943,0.0
0.48884943941413705,0.511150560585863,0.0
0.5290440382736289,0.4709559617263711,0.0
0.48649964494358244,0.5135003550564177,1.0
0.6050757653253157,0.39492423467468435,0.0
0.4877807084698871,0.5122192915301129,0.0
0.5227489551171396,0.4772510448828604,0.0
0.4976437234684646,0.5023562765315355,1.0
0.501674323516865,0.498325676483135,0.0
0.4954270063895231,0.504572993610477,1.0
0.5022716467061414,0.49772835329385856,1.0
0.502015697481942,0.4979843025180581,1.0
0.5107512776137639,0.48924872238623607,0.0
0.6867524251875083,0.3132475748124917,0.0
0.48682504949901145,0.5131749505009886,1.0
0.5424324017111296,0.4575675982888704,1.0
0.5859717291614048,0.41402827083859506,0.0
0.5059113957162011,0.4940886042837989,0.0
0.5749696236882786,0.42503037631172125,0.0
0.4854746854326654,0.5145253145673345,1.0
0.5054602840670152,0.49453971593298496,1.0
0.46946245803735714,0.5305375419626429,1.0
0.39393419597716484,0.6060658040228353,1.0
0.5210716906010986,0.4789283093989014,0.0
0.513617062801823,0.48638293719817705,1.0
0.5235684446121919,0.4764315553878081,0.0
0.5444535708003273,0.4555464291996726,0.0
0.5112642092986265,0.4887357907013735,0.0
0.5150109699277103,0.4849890300722898,1.0
0.12204717256781114,0.8779528274321888,1.0
0.5049970611505378,0.4950029388494622,0.0
0.4087927127489538,0.5912072872510462,1.0
0.4806364655946653,0.5193635344053347,1.0
0.5147190722706997,0.4852809277293003,1.0
0.5067433482982867,0.4932566517017133,0.0
0.49756985506046014,0.5024301449395399,0.0
0.4970100253082198,0.5029899746917803,1.0
0.44896398779345015,0.55103601220655,0.0
0.47115578828879123,0.5288442117112087,1.0
0.549024195845116,0.45097580415488414,0.0
0.7097157276605653,0.2902842723394347,1.0
0.45797547187025367,0.5420245281297463,0.0
0.471408268221036,0.528591731778964,0.0
0.5119157397090828,0.48808426029091717,1.0
0.5092300415133098,0.49076995848669036,1.0
0.4892823782692329,0.5107176217307672,1.0
0.48417262375806713,0.5158273762419329,1.0
0.5073592029054266,0.49264079709457337,1.0
0.4966959225711463,0.5033040774288537,1.0
0.4354282109483395,0.5645717890516605,0.0
0.5153110176313163,0.4846889823686837,0.0
0.4040184201536105,0.5959815798463894,0.0
0.5248327419166186,0.4751672580833815,1.0
0.4673520749958896,0.5326479250041104,1.0
0.5024109292146764,0.49758907078532344,0.0
0.4990920436622073,0.5009079563377927,0.0
0.41027438706657177,0.5897256129334283,1.0
0.49026924463028837,0.5097307553697117,0.0
0.3852895003950324,0.6147104996049677,1.0
0.4920613637085459,0.5079386362914541,0.0
0.632918426284505,0.367081573715495,0.0
0.5084977150457152,0.4915022849542847,0.0
0.44354119503685674,0.5564588049631433,0.0
0.4048795751341728,0.5951204248658272,1.0
0.6014651538744493,0.39853484612555057,0.0
0.4922919051734909,0.5077080948265091,0.0
0.5485840600063082,0.4514159399936918,0.0
0.4747627589556952,0.5252372410443048,1.0
0.5547272687375988,0.4452727312624011,1.0
0.4902405028499743,0.5097594971500257,1.0
0.4924715032941133,0.5075284967058866,1.0
0.5128927967659006,0.4871072032340994,1.0
0.43647033064331,0.56352966935669,1.0
0.5004754690457693,0.4995245309542307,1.0
0.4851432822837191,0.5148567177162808,1.0
0.44686382680275133,0.5531361731972486,0.0
0.48490034056457354,0.5150996594354265,0.0
0.49296447436476265,0.5070355256352373,1.0
0.49208927176154293,0.5079107282384571,0.0
0.4008242696027347,0.5991757303972653,0.0
0.590290486231117,0.40970951376888287,1.0
0.4317323892394339,0.5682676107605661,0.0
0.40905352713347953,0.5909464728665205,0.0
0.5113193493265951,0.4886806506734048,0.0
0.4921958014795501,0.50780419852045,1.0
0.4756440068725829,0.5243559931274172,0.0
0.5113744387720761,0.4886255612279239,1.0
0.4895627753289947,0.5104372246710053,1.0
0.5735181173176278,0.42648188268237225,1.0
0.495252058492847,0.504747941507153,1.0
0.5424038822477806,0.4575961177522195,1.0
0.46265323002903136,0.5373467699709686,0.0
0.5648762908619286,0.4351237091380714,0.0
0.4290720820142255,0.5709279179857745,0.0
0.6534100726170802,0.3465899273829198,0.0
0.47262663226627355,0.5273733677337265,1.0
0.6529882318626677,0.34701176813733225,0.0
0.6204519014108613,0.37954809858913874,1.0
0.49636934865877863,0.5036306513412214,0.0
0.47608313178738726,0.5239168682126127,0.0
0.5186683606838474,0.4813316393161527,0.0
0.4253926935049897,0.5746073064950104,1.0
0.5119797172054397,0.48802028279456033,1.0
0.14976365115190188,0.8502363488480981,1.0
0.4498047473608942,0.5501952526391058,0.0
0.4563420741259021,0.5436579258740979,1.0
0.4930088251431236,0.5069911748568763,1.0
0.55932860358638,0.4406713964136199,0.0
0.5436925617133476,0.45630743828665243,1.0
0.14223322607554856,0.8577667739244514,1.0
0.46209481958260945,0.5379051804173905,1.0
0.4562737041937573,0.5437262958062427,0.0
0.5666818252034592,0.4333181747965408,0.0
0.519558128818467,0.4804418711815329,1.0
0.47906792972997864,0.5209320702700213,0.0
0.49720616395022665,0.5027938360497733,0.0
0.518929447500883,0.481070552499117,0.0
0.374473130645361,0.625526869354639,1.0
0.5069438659844858,0.4930561340155141,0.0
0.4413737868373759,0.5586262131626241,0.0
0.50836515487795,0.49163484512205,1.0
0.5266183027216805,0.47338169727831947,1.0
0.5065305031204885,0.49346949687951136,0.0
0.49459827157829483,0.5054017284217053,1.0
0.5894185296753178,0.4105814703246821,0.0
0.46044140183405596,0.5395585981659441,0.0
0.4990415890357852,0.5009584109642147,0.0
0.426169753130303,0.573830246869697,1.0
0.5024712507830896,0.49752874921691026,0.0
0.28945824138860693,0.7105417586113931,1.0
0.5254438856886832,0.4745561143113167,0.0
0.5912019237278499,0.4087980762721501,0.0
0.4985555555459701,0.5014444444540299,0.0
0.4923718238484436,0.5076281761515564,0.0
0.48633186188577593,0.5136681381142241,1.0
0.48039168163834767,0.5196083183616524,1.0
0.5370084292641943,0.4629915707358057,0.0
0.4976150898010527,0.5023849101989473,0.0
0.5930936648954663,0.40690633510453367,1.0
0.5089088947503368,0.49109110524966315,0.0
0.5052156128649894,0.49478438713501066,0.0
0.5603425313087493,0.4396574686912508,0.0
0.5195080027231131,0.48049199727688674,1.0
0.5066781622778228,0.4933218377221772,0.0
0.49459827157829483,0.5054017284217053,1.0
0.6194108987546467,0.38058910124535333,1.0
0.47149056268564105,0.528509437314359,1.0
0.5972727015206987,0.40272729847930144,0.0
0.5370908052461351,0.46290919475386494,0.0
0.690065490090084,0.309934509909916,1.0
0.4663454758936011,0.5336545241063989,1.0
0.6365995180314363,0.36340048196856367,0.0
0.5251032231619781,0.47489677683802195,0.0
0.4667371097045142,0.5332628902954858,1.0
0.5114007446472281,0.4885992553527719,0.0
0.47140600434736885,0.5285939956526311,0.0
0.47350289632275927,0.5264971036772408,1.0
0.7293558081682393,0.2706441918317607,1.0
0.4836882941392392,0.5163117058607608,0.0
0.5563991150472261,0.443600884952774,0.0
0.5012323718736332,0.49876762812636677,0.0
0.37135109196903776,0.6286489080309623,1.0
0.4868572385283058,0.5131427614716941,1.0
0.49519488831142866,0.5048051116885713,0.0
0.4895627753289947,0.5104372246710053,1.0
0.4457823095578773,0.5542176904421228,0.0
0.49744586185960304,0.502554138140397,1.0
0.6556580472516874,0.3443419527483126,0.0
0.49865025824181225,0.5013497417581878,1.0
0.44978594849556924,0.5502140515044307,1.0
0.48558710905971686,0.5144128909402832,0.0
0.9993455784129761,0.0006544215870239111,0.0
0.5113955359484144,0.48860446405158564,1.0
0.4597566758208312,0.5402433241791689,1.0
0.4074556183988053,0.5925443816011947,1.0
0.48565146762581285,0.5143485323741872,1.0
0.3908032156897817,0.6091967843102182,1.0
0.5000000272851854,0.4999999727148145,1.0
0.4881310357607994,0.5118689642392007,0.0
0.5164916524499233,0.48350834755007666,0.0
0.42759141985236526,0.5724085801476347,0.0
0.5070165594863939,0.4929834405136061,0.0
0.46272359573789545,0.5372764042621045,1.0
0.5098835715002206,0.4901164284997794,1.0
0.4722966611619139,0.5277033388380861,1.0
0.4998527469871091,0.500147253012891,1.0
0.49866727647685705,0.5013327235231431,0.0
0.3872060905959788,0.6127939094040211,0.0
0.4667371097045142,0.5332628902954858,1.0
0.5060906998489296,0.49390930015107043,1.0
0.5012105733799832,0.49878942662001674,0.0
0.48845609568124526,0.5115439043187547,0.0
0.36541910623763546,0.6345808937623645,1.0
0.4573911960051996,0.5426088039948004,0.0
0.5103844649903101,0.4896155350096899,0.0
0.41927561425153426,0.5807243857484657,1.0
0.5062350902160284,0.49376490978397164,1.0
0.4257168465423768,0.5742831534576232,1.0
0.46743987434442086,0.5325601256555792,1.0
0.03061735387131479,0.9693826461286852,1.0
0.5142094301725653,0.48579056982743474,0.0
0.04360335616726714,0.9563966438327327,1.0
0.5424568659030744,0.45754313409692554,1.0
0.48682504949901145,0.5131749505009886,1.0
0.3866252786380165,0.6133747213619836,1.0
0.532218909884552,0.467781090115448,0.0
0.4800062844750593,0.5199937155249408,0.0
0.4065017913554305,0.5934982086445695,1.0
0.6398328859941196,0.3601671140058804,1.0
0.49424676190005207,0.5057532380999479,0.0
0.48293149882791997,0.51706850117208,1.0
0.4986876493792006,0.5013123506207994,1.0
0.49630318475308605,0.5036968152469139,1.0
0.5100872689009002,0.48991273109909983,1.0
0.4858390358297817,0.5141609641702183,1.0
0.4969757712573511,0.503024228742649,0.0
0.5256286629920828,0.4743713370079172,0.0
0.49931066937062213,0.5006893306293779,0.0
0.4843507817521047,0.5156492182478953,1.0
0.48334424356289996,0.5166557564371,1.0
0.41684369516277897,0.5831563048372209,1.0
0.07015797647283058,0.9298420235271694,0.0
0.5071549477239834,0.49284505227601655,1.0
0.505443027007484,0.4945569729925161,0.0
0.39081451817353113,0.6091854818264688,1.0
0.5022440338481694,0.4977559661518306,1.0
0.8029412387039738,0.19705876129602617,1.0
0.5010125468837949,0.49898745311620507,0.0
0.5065521038157925,0.4934478961842076,1.0
0.5093198234030287,0.4906801765969712,0.0
0.574823736088303,0.42517626391169705,0.0
0.4849538040200992,0.5150461959799009,0.0
0.4700267019758142,0.5299732980241858,1.0
0.4643336745989388,0.5356663254010612,0.0
0.529318351271035,0.4706816487289651,0.0
0.44515386338163826,0.5548461366183617,1.0
0.7373686220875876,0.2626313779124125,0.0
0.5018260900745654,0.49817390992543464,0.0
0.46372606658185483,0.5362739334181452,1.0
