results[0],results[1],labels
0.4936536519325531,0.5063463480674468,1
0.497268639707291,0.502731360292709,0
0.49483270152465886,0.5051672984753411,0
0.4733377616785145,0.5266622383214855,1
0.4969002953424241,0.5030997046575759,0
0.4900951828235828,0.5099048171764173,1
0.49444870656527834,0.5055512934347217,1
0.49530901428696594,0.5046909857130341,0
0.4963430787488917,0.5036569212511083,0
0.49428966374849514,0.5057103362515049,0
0.492334938604362,0.5076650613956379,0
0.4951366115154002,0.5048633884845998,1
0.5311517771974011,0.46884822280259886,1
0.5016831007906857,0.49831689920931443,0
0.49219947970787176,0.5078005202921283,0
0.4943329653517761,0.5056670346482238,1
0.4949754754714629,0.5050245245285371,0
0.495290300400712,0.5047096995992881,0
0.48578729939840315,0.5142127006015969,1
0.4946508529209739,0.5053491470790261,1
0.49566241077425044,0.5043375892257496,0
0.49997094709508944,0.5000290529049105,1
0.4958110576180973,0.5041889423819027,0
0.4976457575310662,0.5023542424689338,0
0.4916439400044775,0.5083560599955226,1
0.49493367765837093,0.5050663223416291,0
0.4955343006915721,0.5044656993084279,0
0.4964752280228556,0.5035247719771444,1
0.48654398280091443,0.5134560171990856,1
0.49390463300390125,0.5060953669960988,1
0.5002420391259703,0.4997579608740296,0
0.49641533791087983,0.5035846620891202,0
0.49510179362002277,0.5048982063799772,0
0.49358487393678646,0.5064151260632136,0
0.5512547843367681,0.4487452156632319,0
0.501095663038485,0.498904336961515,0
0.4909485146324245,0.5090514853675755,0
0.4982009137496286,0.5017990862503714,1
0.4962793890046487,0.5037206109953514,1
0.49629864963585557,0.5037013503641444,1
0.4898451966659615,0.5101548033340385,0
0.4952269412676145,0.5047730587323855,0
0.4953170576706176,0.5046829423293824,0
0.48943940018398013,0.5105605998160199,1
0.4934085805679015,0.5065914194320985,1
0.4957248203362428,0.5042751796637572,0
0.49728222248577547,0.5027177775142245,1
0.47965128028845,0.52034871971155,1
0.4955377318577427,0.5044622681422573,1
0.49054961983842515,0.5094503801615748,1
0.49347385864322924,0.5065261413567708,0
0.4953025233498603,0.5046974766501396,0
0.49636292230742257,0.5036370776925775,0
0.49880507328646795,0.501194926713532,1
0.5084487419407271,0.4915512580592729,0
0.4893448624847049,0.5106551375152952,0
0.4971833809910565,0.5028166190089434,0
0.4937669215232107,0.5062330784767892,1
0.4970998256060345,0.5029001743939655,1
0.4956808957631849,0.5043191042368151,0
0.5014648795328336,0.4985351204671663,1
0.4946701492908274,0.5053298507091726,0
0.5000261672054104,0.4999738327945896,0
0.5140324166102368,0.4859675833897632,1
0.5101514851467966,0.4898485148532036,0
0.49510186829902836,0.5048981317009716,0
0.5065664399813923,0.49343356001860766,0
0.5515321258482081,0.4484678741517919,0
0.49538234502490164,0.5046176549750983,1
0.48603436739930234,0.5139656326006976,1
0.4947106370131083,0.5052893629868918,1
0.49578906626539776,0.5042109337346024,0
0.48635755399479735,0.5136424460052027,0
0.49416750675021054,0.5058324932497895,1
0.49814194297416814,0.5018580570258319,0
0.5020708947801664,0.4979291052198335,1
0.49534979596981776,0.5046502040301822,1
0.49542371477061364,0.5045762852293862,1
0.49452596191484977,0.5054740380851502,1
0.49501107839793546,0.5049889216020645,0
0.4947996754697801,0.5052003245302199,0
0.4939096571562942,0.5060903428437058,1
0.4966932124515774,0.5033067875484226,0
0.49923270743143855,0.5007672925685615,0
0.49035801220214825,0.5096419877978517,1
0.49584218981125716,0.5041578101887427,0
0.49586514711905094,0.5041348528809492,0
0.49442137157875193,0.505578628421248,0
0.49573818455741225,0.5042618154425877,1
0.4932209376753479,0.5067790623246521,1
0.49202535400565156,0.5079746459943484,1
0.47455224950223823,0.5254477504977617,1
0.49496132861635844,0.5050386713836416,1
0.4934248176368235,0.5065751823631766,0
0.4994831461586003,0.5005168538413998,0
0.49694937417425156,0.5030506258257484,0
0.51376022333176,0.4862397766682401,0
0.4953403008537931,0.5046596991462069,1
0.5000470989431731,0.4999529010568269,0
0.4953281167441391,0.5046718832558609,0
0.49541719332157824,0.5045828066784217,1
0.4902842444090485,0.5097157555909515,1
0.4952284761653414,0.5047715238346586,0
0.502369018021007,0.4976309819789931,0
0.5751751033402435,0.4248248966597565,0
0.49522613832575224,0.5047738616742478,1
0.5234998839697624,0.47650011603023756,1
0.49720832889489086,0.5027916711051091,1
0.49386461396834136,0.5061353860316586,0
0.49607721290908835,0.5039227870909118,0
0.5158770799798248,0.4841229200201752,0
0.49655310754192766,0.5034468924580724,1
0.49432922045254646,0.5056707795474535,0
0.5007987568127302,0.49920124318726977,0
0.49544053407007355,0.5045594659299264,0
0.5053274154976165,0.4946725845023835,1
0.4954467496950906,0.5045532503049094,1
0.49491057233336305,0.5050894276666369,1
0.494856691047375,0.5051433089526249,1
0.4903634796191791,0.5096365203808209,1
0.4949212665837866,0.5050787334162135,1
0.4841319304659611,0.5158680695340389,1
0.4886574802714839,0.511342519728516,1
0.49801689582657216,0.5019831041734278,1
0.49635432244336125,0.5036456775566387,0
0.4968621826335239,0.5031378173664761,0
0.4968657072465657,0.5031342927534344,1
0.49674196717674474,0.5032580328232552,0
0.49465289001452917,0.5053471099854708,1
0.49517656289430934,0.5048234371056907,0
0.502318757238808,0.49768124276119197,0
0.49630529104303545,0.5036947089569648,1
0.4952007212316838,0.5047992787683162,0
0.49193112837094966,0.5080688716290505,1
0.5037816544166438,0.49621834558335626,1
0.49590099672937626,0.5040990032706237,0
0.47352674736775235,0.5264732526322475,1
0.4922074562871022,0.5077925437128978,1
0.4926398940595919,0.507360105940408,1
0.4957113769173054,0.5042886230826946,1
0.496366285423921,0.503633714576079,1
0.4921252841168062,0.5078747158831938,1
0.4944889617293615,0.5055110382706386,1
0.4921481125837481,0.5078518874162519,1
0.49505051266199657,0.5049494873380034,0
0.49180705045581413,0.5081929495441859,0
0.494359549427389,0.505640450572611,1
0.4998137744543515,0.5001862255456485,0
0.49681793999326873,0.5031820600067312,0
0.49020440967297213,0.5097955903270278,1
0.4964272904777681,0.5035727095222318,1
0.5026475146458715,0.4973524853541284,1
0.527667533270747,0.47233246672925305,0
0.49773597695301613,0.5022640230469839,1
0.49471069013390867,0.5052893098660913,0
0.4951362587310556,0.5048637412689444,0
0.49332743219574376,0.5066725678042563,1
0.49500695222084923,0.5049930477791508,0
0.4856189853294429,0.5143810146705571,0
0.4950720954384565,0.5049279045615436,1
0.49645517141982787,0.5035448285801721,1
0.49645001850028897,0.5035499814997111,1
0.49586948629234184,0.5041305137076582,1
0.49720832889489086,0.5027916711051091,1
0.49057124964017207,0.5094287503598279,1
0.4961324039038151,0.5038675960961849,1
0.495599411757867,0.504400588242133,1
0.4953398822155094,0.5046601177844906,1
0.530713577138683,0.46928642286131705,0
0.4943118970554222,0.5056881029445778,0
0.5052258385660254,0.49477416143397457,0
0.4940623600727017,0.5059376399272983,1
0.4965305446450875,0.5034694553549125,1
0.49460347909766506,0.505396520902335,1
0.4951526454994372,0.5048473545005627,1
0.49736586062963584,0.5026341393703642,0
0.4959804958508334,0.5040195041491666,1
0.4955337268809304,0.5044662731190696,0
0.49492966169632285,0.5050703383036771,0
0.48651054189296694,0.5134894581070331,1
0.4949718389501351,0.5050281610498649,1
0.4911802496850527,0.5088197503149473,1
0.48992274950480263,0.5100772504951973,1
0.4941394352652434,0.5058605647347566,1
0.510992276666648,0.48900772333335196,1
0.4929177248540498,0.5070822751459502,0
0.49496874422345866,0.5050312557765413,1
0.495138073350729,0.504861926649271,0
0.493885213196957,0.506114786803043,0
0.4941565501956745,0.5058434498043255,1
0.4945835631506375,0.5054164368493625,0
0.49712525310128564,0.5028747468987144,1
0.4943737985742203,0.5056262014257797,1
0.4920709015411055,0.5079290984588944,1
0.5054536763734602,0.49454632362653966,0
0.498415216544415,0.501584783455585,0
0.49643821805975746,0.5035617819402425,0
0.4838502776738348,0.5161497223261653,1
0.49749088213305825,0.5025091178669417,0
0.49244301495345616,0.5075569850465438,0
0.49386794762657776,0.5061320523734223,0
0.496594735956981,0.503405264043019,0
0.4953091932468632,0.5046908067531368,0
0.49782858341353764,0.5021714165864624,0
0.5180625853076001,0.4819374146923998,1
0.4949189771055721,0.5050810228944279,0
0.4948949570777155,0.5051050429222845,0
0.499347544157999,0.500652455842001,0
0.4962363556790986,0.5037636443209015,0
0.4928520499157501,0.50714795008425,1
0.49500928942271993,0.5049907105772801,1
0.49419798166974294,0.5058020183302571,1
0.4932989815893059,0.5067010184106941,1
0.4951156992988327,0.5048843007011673,0
0.4968345084515445,0.5031654915484556,0
0.49484815781222335,0.5051518421877766,0
0.49531503286824086,0.5046849671317591,1
0.5058673563306114,0.49413264366938864,0
0.4950885997937552,0.5049114002062448,1
0.49589616171207795,0.504103838287922,0
0.4967666456088521,0.503233354391148,0
0.4965901043708579,0.5034098956291422,1
0.4949296070564544,0.5050703929435456,0
0.49504210485176003,0.50495789514824,0
0.4954723861339717,0.5045276138660283,0
0.4969318752696187,0.5030681247303813,0
0.4978312069525527,0.5021687930474472,0
0.4938310028825918,0.5061689971174081,0
0.4951304090828745,0.5048695909171256,0
0.48512326851347815,0.5148767314865219,1
0.49613198454289176,0.5038680154571082,0
0.49286004763406244,0.5071399523659376,1
0.4880102247251519,0.5119897752748481,1
0.49627212859054043,0.5037278714094595,0
0.5012498162685736,0.49875018373142643,0
0.4969540204833428,0.5030459795166572,0
0.49293594700014054,0.5070640529998595,1
0.506755987399233,0.493244012600767,0
0.48497792528434414,0.5150220747156559,1
0.4936529380324483,0.5063470619675516,1
0.49543706190292064,0.5045629380970793,0
0.5396818195594378,0.46031818044056205,0
0.49645517141982787,0.5035448285801721,1
0.49452185779962193,0.505478142200378,0
0.4899603032823351,0.5100396967176648,0
0.49661466847494184,0.5033853315250582,0
0.4951698249904203,0.5048301750095796,1
0.4991402073205937,0.5008597926794062,0
0.49653516461753056,0.5034648353824694,1
0.5197380197559889,0.48026198024401123,1
0.5117343636999876,0.4882656363000123,0
0.4944793430742454,0.5055206569257547,1
0.4951736304354874,0.5048263695645125,0
0.499522478071746,0.500477521928254,0
0.4882083435895884,0.5117916564104117,0
0.5056703213013457,0.4943296786986542,0
0.49444870656527834,0.5055512934347217,1
0.4989567997933232,0.5010432002066767,0
0.4829675062555266,0.5170324937444735,0
0.49234289673895654,0.5076571032610435,1
0.4954264623181216,0.5045735376818783,1
0.4939652440313532,0.5060347559686468,1
0.49271780610915494,0.5072821938908452,0
0.49997158050653195,0.5000284194934681,0
0.49497027739204763,0.5050297226079523,1
0.4951784829962268,0.5048215170037732,0
0.49565841766320773,0.5043415823367924,1
0.4931542105390543,0.5068457894609457,1
0.49626517999301445,0.5037348200069856,1
0.4861125636181617,0.5138874363818383,1
0.4951336294316877,0.5048663705683123,1
0.4943068848695587,0.5056931151304414,1
0.5286010894417261,0.4713989105582739,0
0.49832087464940233,0.5016791253505977,1
0.49330008489896315,0.5066999151010368,1
0.4956321495868477,0.5043678504131524,1
0.49223311715838464,0.5077668828416153,1
0.5058063581008201,0.49419364189917997,0
0.5120607513551477,0.4879392486448523,1
0.4977476325885772,0.5022523674114228,0
0.49394797657488415,0.5060520234251158,1
0.4893797837489351,0.5106202162510649,1
0.49438954559556264,0.5056104544044373,0
0.4958322738321253,0.5041677261678748,0
0.49504990204679106,0.5049500979532089,0
0.5002096604126998,0.4997903395873003,0
0.5011638151049045,0.4988361848950955,0
0.49557345945931724,0.5044265405406827,0
0.49779089339507276,0.5022091066049272,0
0.4952330370009485,0.5047669629990514,0
0.49263365848932283,0.5073663415106772,1
0.4947685724738008,0.5052314275261991,0
0.49758048604015526,0.5024195139598446,0
0.4956032489748168,0.5043967510251832,0
0.49886069135195604,0.501139308648044,1
0.5047556139110788,0.4952443860889213,1
0.4916302086681327,0.5083697913318673,0
0.49594712213677206,0.5040528778632279,0
0.49218627879632126,0.5078137212036787,1
0.4953368617641244,0.5046631382358756,1
0.4936512157755285,0.5063487842244715,1
0.4950208675010986,0.5049791324989015,1
0.4934095751389681,0.5065904248610319,0
0.4885045391911298,0.5114954608088703,1
0.4949561694683796,0.5050438305316204,1
0.495106267305421,0.504893732694579,1
0.537847297375528,0.46215270262447194,0
0.49699977666754097,0.5030002233324591,1
0.5044878102091295,0.4955121897908706,0
0.5036135592096447,0.4963864407903554,0
0.49553891379275933,0.5044610862072407,1
0.4962340979823451,0.5037659020176548,0
0.4911201918692519,0.5088798081307482,1
0.503530624062674,0.496469375937326,1
0.49586208964484635,0.5041379103551537,1
0.496484824055623,0.5035151759443769,1
0.49449015494963106,0.5055098450503689,1
0.4940952270222745,0.5059047729777255,1
0.49590639565581673,0.5040936043441834,1
0.49523293583498934,0.5047670641650106,0
0.49526314316344056,0.5047368568365596,1
0.49975086194232626,0.5002491380576737,0
0.4908552853208496,0.5091447146791503,1
0.4935682036889581,0.5064317963110418,0
0.4880010337679341,0.5119989662320659,1
0.5000678153544883,0.4999321846455117,0
0.5045345701877827,0.4954654298122173,1
0.47797361204821787,0.5220263879517821,1
0.4936729861975856,0.5063270138024144,1
0.5043147198142486,0.4956852801857513,0
0.4956895665596607,0.5043104334403393,1
0.49634633858031396,0.503653661419686,0
0.4841319304659611,0.5158680695340389,1
0.4943068848695587,0.5056931151304414,1
0.48824530939727034,0.5117546906027297,1
0.4912177781731237,0.5087822218268763,1
0.4853767906418998,0.5146232093581002,1
0.49661018637596677,0.5033898136240332,0
0.4947490191672392,0.5052509808327608,1
0.49701965739875964,0.5029803426012404,0
0.48999494502632235,0.5100050549736777,1
0.49564565709173475,0.5043543429082653,0
0.49266102999641104,0.507338970003589,1
0.5005250721006327,0.4994749278993673,1
0.496293903043105,0.5037060969568949,0
0.4932909689161412,0.5067090310838587,0
0.4964801282544906,0.5035198717455094,0
0.48929850074599973,0.5107014992540003,1
0.4967289386456454,0.5032710613543545,0
0.49725485668011016,0.5027451433198898,1
0.4944322442845002,0.5055677557154998,0
0.494445755513446,0.5055542444865541,0
0.49516345082536484,0.5048365491746352,0
0.4972446652171783,0.5027553347828216,1
0.49686324241286917,0.5031367575871308,1
0.46987609314732237,0.5301239068526775,1
0.495219087296365,0.5047809127036352,1
0.5062967407600816,0.4937032592399184,0
0.49163327568543913,0.5083667243145609,0
0.49476673103707397,0.505233268962926,1
0.495034268255487,0.5049657317445131,0
0.4880102247251519,0.5119897752748481,1
0.4947266477067803,0.5052733522932197,1
0.4935406678409704,0.5064593321590296,1
0.4923911136452457,0.5076088863547543,1
0.4867817892331708,0.5132182107668293,1
0.49564316426750954,0.5043568357324905,0
0.49521651999100547,0.5047834800089945,0
0.5215581831944476,0.4784418168055522,0
0.49846326130678076,0.5015367386932191,0
0.49460916917861103,0.505390830821389,0
0.4954967834400881,0.5045032165599119,0
0.49456791207889117,0.5054320879211088,1
0.4955137507609611,0.504486249239039,1
0.4960418271003295,0.5039581728996705,1
0.4972401292370896,0.5027598707629104,0
0.4928064647695928,0.5071935352304072,1
0.5035685588696122,0.4964314411303879,1
0.49528092672385887,0.5047190732761411,1
0.4716630297352216,0.5283369702647784,1
0.4922812050801051,0.5077187949198949,1
0.49520780116541135,0.5047921988345887,0
0.493417048986574,0.506582951013426,0
0.5366401500774283,0.4633598499225718,0
0.49351498502139723,0.5064850149786028,0
0.4935670605442882,0.5064329394557118,1
0.495288204130249,0.504711795869751,1
0.4957431442012389,0.5042568557987611,1
0.49773706639906334,0.5022629336009367,0
0.48929850074599973,0.5107014992540003,1
0.4933727106748293,0.5066272893251706,1
0.4971160995194828,0.5028839004805172,1
0.487067334965879,0.512932665034121,1
0.5009686674097025,0.4990313325902975,0
0.4949510760764747,0.5050489239235253,0
0.4968524859852385,0.5031475140147614,0
0.4951550021195271,0.5048449978804729,0
0.4959142980624156,0.5040857019375844,1
0.48885010574208126,0.5111498942579187,0
0.4933727106748293,0.5066272893251706,1
0.49503730640976773,0.5049626935902323,0
0.49986750156453547,0.5001324984354645,1
0.4974726531944068,0.5025273468055933,0
0.4953543687904391,0.5046456312095609,0
0.4932402835916281,0.5067597164083719,1
0.49466666883637045,0.5053333311636296,0
0.4987945520880011,0.501205447911999,1
0.5076001950679306,0.4923998049320694,0
0.4960488895120081,0.5039511104879918,0
0.49540894636274635,0.5045910536372537,1
0.49780916511353723,0.5021908348864628,1
0.4936635218273773,0.5063364781726227,0
0.4940121252833306,0.5059878747166694,0
0.4965776615918789,0.5034223384081211,0
0.4809020760050872,0.5190979239949127,0
0.49407999837400085,0.5059200016259991,1
0.4952020884510519,0.504797911548948,0
0.48999950127828373,0.5100004987217164,1
0.5185023253171437,0.4814976746828563,0
0.49483839527973217,0.5051616047202678,0
0.4960998103634576,0.5039001896365422,0
0.4967709271987369,0.5032290728012632,1
0.4941334123285814,0.5058665876714186,1
0.49472681253650413,0.5052731874634959,0
0.49424891837424134,0.5057510816257587,1
0.48768513300264926,0.5123148669973507,1
0.4859613454537799,0.5140386545462201,1
0.4966257271135145,0.5033742728864855,1
0.4959496711658232,0.5040503288341768,0
0.5069753462517157,0.49302465374828425,0
0.49460479635052756,0.5053952036494724,0
0.4960535980634268,0.5039464019365731,1
0.4990254745433558,0.5009745254566442,0
0.4940404303737404,0.5059595696262595,1
0.4953757458427902,0.5046242541572097,1
0.49620042795127234,0.5037995720487276,1
0.48861698395995906,0.5113830160400411,1
0.4942114826630698,0.5057885173369302,0
0.5046217729309148,0.49537822706908524,1
0.49476233110805606,0.505237668891944,1
0.536785060949995,0.463214939050005,0
0.4964738278323944,0.5035261721676056,0
0.49667928089493396,0.503320719105066,0
0.4942974386026268,0.5057025613973731,1
0.4955917278194531,0.504408272180547,0
0.4936936329133784,0.5063063670866215,0
0.5033254373264603,0.4966745626735397,0
0.4959422030604756,0.5040577969395243,0
0.494600574293084,0.505399425706916,1
0.49452596191484977,0.5054740380851502,1
0.4962793890046487,0.5037206109953514,1
0.5054714527404311,0.4945285472595689,0
0.4940764962342955,0.5059235037657045,0
0.4939910368050839,0.5060089631949161,0
0.48950595939021113,0.5104940406097889,0
0.45917853347059323,0.5408214665294068,1
0.49538427395483725,0.5046157260451627,1
0.494167596609579,0.5058324033904209,1
0.4948642317377573,0.5051357682622427,1
0.49509363126043693,0.5049063687395631,1
0.4977468061307082,0.5022531938692918,0
0.4966285766286661,0.5033714233713339,1
0.49928501481741766,0.5007149851825823,0
0.49487390618737076,0.5051260938126292,0
0.49437916845069874,0.5056208315493013,0
0.493514466401091,0.506485533598909,0
0.4976934076431805,0.5023065923568195,1
0.4949902849522362,0.5050097150477637,1
0.49136360902221304,0.5086363909777869,1
0.49157301415536736,0.5084269858446326,1
0.4020989188242394,0.5979010811757606,1
0.49149850794477645,0.5085014920552235,0
0.5128726234043928,0.48712737659560723,0
0.4942375584303731,0.5057624415696269,1
0.4853032181377741,0.5146967818622258,1
0.4953650489725151,0.5046349510274849,0
0.49497762311294585,0.5050223768870541,1
0.4951959847990148,0.5048040152009852,0
0.5187822494938452,0.48121775050615473,0
0.4951366115154002,0.5048633884845998,1
0.4983340750697801,0.5016659249302198,0
0.4962769061141497,0.5037230938858503,0
0.5033434627429632,0.49665653725703685,0
0.49466064915292246,0.5053393508470776,1
0.4938667027262637,0.5061332972737362,1
0.498338244222729,0.5016617557772711,0
0.4961887436488082,0.5038112563511918,0
0.4949173196003752,0.5050826803996249,0
0.49514969534151404,0.504850304658486,0
0.48824530939727034,0.5117546906027297,1
0.4997351886452284,0.5002648113547716,1
0.5028660989858874,0.49713390101411264,0
0.49427983805006337,0.5057201619499365,1
0.49541581519296407,0.5045841848070359,1
0.49421612851947205,0.5057838714805281,0
0.4933567278008515,0.5066432721991486,0
0.4897145577343888,0.5102854422656111,1
0.5022045846958413,0.4977954153041586,0
0.493835284661506,0.5061647153384939,1
0.49260633226713946,0.5073936677328605,1
0.4954525270012355,0.5045474729987646,1
0.4974548216876341,0.5025451783123659,0
0.4989153257616007,0.5010846742383993,0
0.5120607513551477,0.4879392486448523,1
0.4924573784990315,0.5075426215009685,0
0.5068469258227873,0.49315307417721277,0
0.494167596609579,0.5058324033904209,1
0.49130069058096104,0.508699309419039,1
0.4953352648397278,0.5046647351602722,0
0.4911201918692519,0.5088798081307482,1
0.4918809101515185,0.5081190898484815,1
0.49695520483769284,0.5030447951623073,0
0.4952215987689336,0.5047784012310663,0
0.4953799708959189,0.5046200291040811,1
0.48943223869548336,0.5105677613045166,1
0.5037518927029112,0.49624810729708874,1
0.49387800432771367,0.5061219956722862,1
0.5196918496464052,0.48030815035359475,1
0.4983928895681725,0.5016071104318274,1
0.4953109655507289,0.5046890344492712,1
0.5150897984079806,0.48491020159201936,0
0.4951076971259846,0.5048923028740154,1
0.492416894895074,0.507583105104926,1
0.4953996535908585,0.5046003464091415,0
0.49494591308720126,0.5050540869127987,1
0.4933523278495775,0.5066476721504225,1
0.4962199355974328,0.5037800644025673,0
0.49312941499907303,0.506870585000927,1
0.4962600565374279,0.5037399434625719,1
0.49515814787240525,0.5048418521275948,1
0.5017136226744272,0.4982863773255728,0
0.4935245361474623,0.5064754638525377,1
0.4955043526744799,0.5044956473255201,0
0.4968657072465657,0.5031342927534344,1
0.49974981981026295,0.500250180189737,1
0.4976934076431805,0.5023065923568195,1
0.4899861038762559,0.5100138961237441,1
0.4955895378132997,0.5044104621867003,0
0.4950367547615905,0.5049632452384095,0
0.49556169898644686,0.5044383010135531,0
0.49522650651866373,0.5047734934813363,0
0.4925763944892392,0.5074236055107608,0
0.4959616101091299,0.50403838989087,1
0.4979358747901081,0.5020641252098919,0
0.4992714657231828,0.5007285342768172,0
0.5006598944765315,0.49934010552346847,0
0.49652172003552275,0.5034782799644772,1
0.4900999300139385,0.5099000699860615,1
0.49682355039101367,0.5031764496089863,1
0.5039361251647222,0.4960638748352778,0
0.4960310726060023,0.5039689273939978,1
0.4962018426391518,0.5037981573608481,0
0.49621015832195503,0.5037898416780449,0
0.5311517771974011,0.46884822280259886,1
0.49185103432054555,0.5081489656794544,1
0.4909370488380661,0.5090629511619339,1
0.49524498375606385,0.5047550162439361,1
0.49522088663862707,0.5047791133613729,1
0.5227438626943741,0.4772561373056258,0
0.4977636680633177,0.5022363319366823,0
0.49136923567587765,0.5086307643241224,0
0.4774599096457563,0.5225400903542436,1
0.4982363849764916,0.5017636150235084,1
0.47411226928834227,0.5258877307116578,1
0.4958540256563134,0.5041459743436866,0
0.49497574712138287,0.5050242528786171,0
0.5083542803443099,0.49164571965569015,0
0.49749284780493913,0.5025071521950608,0
0.49669240061035735,0.5033075993896426,0
0.4950913955029452,0.5049086044970548,0
0.49539598999750556,0.5046040100024944,0
0.49614428543336614,0.5038557145666338,1
0.49769809881749405,0.5023019011825061,0
0.49805808594833606,0.5019419140516639,0
0.4981748473260083,0.5018251526739916,0
0.5043475751478443,0.4956524248521557,1
0.490621995655362,0.509378004344638,0
0.5024144443029201,0.49758555569707985,0
0.5054949401091253,0.4945050598908747,1
0.492778898861295,0.5072211011387051,1
0.49593719718144647,0.5040628028185535,1
0.4891814382082137,0.5108185617917864,1
0.49663130023679003,0.50336869976321,1
0.4942586126922823,0.5057413873077177,0
0.4947470409225209,0.505252959077479,0
0.4959207638356792,0.5040792361643207,1
0.49977820659572814,0.500221793404272,0
0.49490359207791845,0.5050964079220815,0
0.4944016438362824,0.5055983561637176,1
0.49458356419086885,0.5054164358091311,0
0.49908272960135225,0.5009172703986478,0
0.4950679284400533,0.5049320715599467,1
0.4921571965869532,0.5078428034130468,1
0.4861493570060375,0.5138506429939624,1
0.4959382745037081,0.5040617254962919,1
0.49340773792911286,0.5065922620708871,0
0.4940087325147965,0.5059912674852035,1
0.487755276956989,0.5122447230430109,0
0.4891814382082137,0.5108185617917864,1
0.4944797348013935,0.5055202651986065,1
0.4950720954384565,0.5049279045615436,1
0.49530097044452803,0.5046990295554721,0
0.4941321168714016,0.5058678831285983,0
0.4951458677380831,0.5048541322619169,0
0.49447709288483993,0.5055229071151601,1
0.4953105419398054,0.5046894580601946,0
0.4917926622405303,0.5082073377594697,1
0.4952470749243427,0.5047529250756573,1
0.4952225369218993,0.5047774630781007,0
0.5213874430693943,0.47861255693060567,0
0.4979355198833506,0.5020644801166494,1
0.4945622951540053,0.5054377048459946,1
0.4943241927958959,0.5056758072041041,1
0.518525553914869,0.481474446085131,0
0.5101416779502953,0.4898583220497047,1
0.4939381771152223,0.5060618228847777,0
0.49472186901128756,0.5052781309887123,1
0.48590534318845735,0.5140946568115426,0
0.494462755145499,0.505537244854501,0
0.49669118479008284,0.5033088152099172,1
0.4859649651745346,0.5140350348254653,1
0.4977847847202598,0.5022152152797402,0
0.5184841649917953,0.4815158350082047,0
0.49628067806398174,0.5037193219360183,0
0.49640013558661017,0.5035998644133899,1
0.49881313757760337,0.5011868624223965,1
0.515135084755597,0.484864915244403,0
0.5117556687930177,0.4882443312069823,0
0.5002981760834306,0.4997018239165693,0
0.48681903459204967,0.5131809654079502,0
0.4957611789541039,0.5042388210458961,1
0.4977765580992834,0.5022234419007165,1
0.4747189442818618,0.5252810557181382,0
0.49604088721943906,0.5039591127805609,1
0.49636996460251925,0.5036300353974807,0
0.49792007872107635,0.5020799212789236,1
0.4809187290471515,0.5190812709528485,1
0.48948853054213687,0.5105114694578632,0
0.4948642317377573,0.5051357682622427,1
0.5084750287377771,0.491524971262223,0
0.4962656035831934,0.5037343964168066,1
0.49494017400611795,0.5050598259938821,0
0.4935245361474623,0.5064754638525377,1
0.4906040051605623,0.5093959948394378,1
0.49431756509948227,0.5056824349005178,1
0.4952478885137076,0.5047521114862924,1
0.49387735728231535,0.5061226427176847,1
0.5022779924682731,0.4977220075317269,0
0.49628091905803207,0.5037190809419678,1
0.4925308495896227,0.5074691504103773,1
0.4944045468711799,0.50559545312882,1
0.4949006537303503,0.5050993462696497,0
0.4942547950115932,0.5057452049884068,0
0.4927818888571457,0.5072181111428543,0
0.49485151768659585,0.5051484823134041,1
0.4946565096436184,0.5053434903563816,1
0.5211074237519453,0.4788925762480547,1
0.49890673101356153,0.5010932689864385,0
0.4949898868748033,0.5050101131251967,0
0.4936181114584272,0.5063818885415728,1
0.4927256260400208,0.5072743739599792,1
0.4884591717699697,0.5115408282300302,1
0.500640648862845,0.499359351137155,0
0.5050005939012456,0.4949994060987544,0
0.4968603442526828,0.5031396557473172,0
0.49614549331555613,0.503854506684444,1
0.4932840722219122,0.5067159277780877,1
0.49888692656770095,0.501113073432299,0
0.4948750325712342,0.5051249674287658,1
0.49516389962637053,0.5048361003736295,1
0.49696322906600854,0.5030367709339915,1
0.4957879831843398,0.5042120168156602,1
0.5023513299219008,0.4976486700780991,0
0.49526649966440894,0.5047335003355911,0
0.49612119998145043,0.5038788000185496,1
0.49543590293998463,0.5045640970600155,1
0.49184005745877135,0.5081599425412286,0
0.496484824055623,0.5035151759443769,1
0.4728782636367865,0.5271217363632135,1
0.4954395177990021,0.5045604822009978,0
0.5018481718569558,0.4981518281430442,1
0.4948347847880141,0.5051652152119859,0
0.5075585924087881,0.4924414075912119,1
0.4995212774693538,0.5004787225306462,1
0.498918247919882,0.501081752080118,0
0.40471830345778875,0.5952816965422112,1
0.47732663523964447,0.5226733647603556,0
0.5000615841136158,0.4999384158863842,0
0.49624290221117856,0.5037570977888215,0
0.5100285332832819,0.48997146671671815,1
0.49568783116313064,0.5043121688368692,1
0.49619077505432563,0.5038092249456744,0
0.4919103232575933,0.5080896767424067,1
0.49484075820569773,0.5051592417943023,1
0.5107430982871443,0.48925690171285574,0
0.489760292267657,0.510239707732343,1
0.4956175293671167,0.5043824706328832,1
0.49533309481244736,0.5046669051875525,1
0.4939164297038838,0.5060835702961162,0
0.48834224266552273,0.5116577573344773,1
0.49583942182552343,0.5041605781744766,1
0.48980827469745297,0.5101917253025471,0
0.4974995874829509,0.5025004125170491,0
0.4989990953536802,0.5010009046463197,1
0.4962697763834346,0.5037302236165653,0
