results[0],results[1],labels
0.6356338486194547,0.36436615138054523,0
0.5195802000798301,0.4804197999201699,1
0.5912290985873463,0.40877090141265365,0
0.5274455582197796,0.47255444178022044,0
0.4920186097857463,0.5079813902142537,1
0.5146725593990269,0.48532744060097305,0
0.4786310914002062,0.5213689085997939,0
0.5233711175591607,0.47662888244083934,0
0.4909831169636479,0.5090168830363522,0
0.5711473472204557,0.4288526527795443,0
0.5287614301205817,0.47123856987941826,0
0.4866346549722639,0.5133653450277361,0
0.3644984137405342,0.6355015862594657,1
0.579814279915054,0.42018572008494603,0
0.42865304319161934,0.5713469568083807,1
0.36947954953439055,0.6305204504656094,1
0.4866305268919639,0.513369473108036,0
0.6270534840920317,0.3729465159079683,0
0.5883850393212832,0.4116149606787169,0
0.43225435626640873,0.5677456437335913,1
0.6479161948458627,0.3520838051541374,0
0.30218305970961923,0.6978169402903808,1
0.4600567835653492,0.5399432164346508,1
0.5525067631167482,0.4474932368832518,0
0.7076185194582353,0.2923814805417647,0
0.4377501028633981,0.5622498971366019,1
0.47726297774879906,0.5227370222512009,0
0.3603789818197665,0.6396210181802335,0
0.5677296803615306,0.4322703196384694,0
0.5386403708274564,0.4613596291725436,1
0.6284566138432106,0.3715433861567893,0
0.47908945277229,0.52091054722771,1
0.6772534413115272,0.3227465586884727,1
0.6679845972455871,0.3320154027544128,0
0.3947254157462347,0.6052745842537652,1
0.5157438264803406,0.48425617351965944,0
0.6941609601498042,0.3058390398501958,0
0.583175979562333,0.41682402043766686,0
0.6252932956577955,0.3747067043422046,0
0.4529560557899672,0.5470439442100327,1
0.6222374700957769,0.37776252990422304,0
0.24581355086662274,0.7541864491333772,0
0.49345923539150405,0.506540764608496,1
0.48653972921047417,0.5134602707895259,1
0.5107055616615158,0.4892944383384842,1
0.5461999570099725,0.45380004299002746,0
0.6257503759926657,0.37424962400733436,0
0.499338827481769,0.5006611725182311,1
0.5906074708485899,0.4093925291514101,0
0.5639682308185667,0.43603176918143316,1
0.4768819926163749,0.5231180073836251,1
0.5759073298783237,0.4240926701216763,1
0.32350411014487357,0.6764958898551263,1
0.5346600010298526,0.4653399989701474,1
0.44303560384818763,0.5569643961518123,1
0.7163854905028184,0.28361450949718153,0
0.5145782396569978,0.4854217603430023,1
0.44221080061882967,0.5577891993811703,1
0.5188214968227898,0.4811785031772103,1
0.4179943565858858,0.5820056434141142,1
0.6076924789756497,0.39230752102435024,0
0.6643991032877553,0.33560089671224463,1
0.6101134784286822,0.38988652157131776,0
0.5344820960069023,0.4655179039930976,1
0.46124144125669436,0.5387585587433057,1
0.48025965523079994,0.5197403447692001,0
0.3687463223074987,0.6312536776925013,0
0.4464818091747551,0.5535181908252449,0
0.43779233267640444,0.5622076673235956,0
0.5468312982007818,0.4531687017992182,0
0.5358771115096667,0.4641228884903333,0
0.5790852526689074,0.42091474733109246,0
0.5266158508876437,0.4733841491123563,0
0.3750078543701644,0.6249921456298356,1
0.41428987329665334,0.5857101267033467,0
0.5989556137069979,0.4010443862930021,0
0.4691966192758555,0.5308033807241446,0
0.4719956108105233,0.5280043891894767,1
0.4594545485713434,0.5405454514286566,1
0.4509176598934538,0.5490823401065461,0
0.4715557071398527,0.5284442928601474,0
0.49385519861435406,0.506144801385646,1
0.5337547612250159,0.46624523877498414,1
0.5652625547402441,0.4347374452597559,1
0.5027499680414668,0.49725003195853323,1
0.5140205883897234,0.4859794116102766,0
0.39027965329598613,0.6097203467040139,1
0.45858683876576095,0.5414131612342391,1
0.4924338894429285,0.5075661105570715,1
0.7226882223987208,0.2773117776012793,0
0.5534803863784374,0.4465196136215626,1
0.6441899715411544,0.3558100284588456,0
0.6469650165160953,0.3530349834839047,0
0.43082447068451984,0.5691755293154801,1
0.5677937984861445,0.4322062015138554,0
0.45021285610886846,0.5497871438911316,1
0.6022969222888935,0.39770307771110647,1
0.5722211397165962,0.4277788602834038,1
0.4678390285077936,0.5321609714922064,1
0.5426897238938955,0.4573102761061045,1
0.526121082982552,0.47387891701744805,1
0.5781489040141577,0.42185109598584225,1
0.5523899217110945,0.44761007828890553,0
0.5907414582633089,0.40925854173669096,1
0.5947773059453787,0.40522269405462125,0
0.376386331667183,0.6236136683328171,1
0.5299943459902878,0.47000565400971217,0
0.36514214629262265,0.6348578537073774,1
0.6031704989329765,0.39682950106702347,0
0.35974268487302546,0.6402573151269746,1
0.3010514863111203,0.6989485136888797,1
0.46608591827600226,0.5339140817239978,1
0.6314843309387504,0.36851566906124944,0
0.5589572651993799,0.44104273480061995,1
0.5050101310929749,0.49498986890702507,0
0.39011614114215026,0.6098838588578497,1
0.44303560384818763,0.5569643961518123,1
0.40077428009572014,0.5992257199042799,1
0.42025022529748696,0.5797497747025131,1
0.3444884476563933,0.6555115523436067,1
0.5936597946354056,0.40634020536459436,0
0.5513449870645388,0.4486550129354612,1
0.5832252803652824,0.4167747196347175,0
0.31306528156135,0.6869347184386501,1
0.48535514404213814,0.5146448559578618,0
0.3772889031924677,0.6227110968075322,1
0.6068628499036891,0.3931371500963109,1
0.5693788198692287,0.4306211801307714,0
0.41254361315638644,0.5874563868436136,0
0.5770898201291577,0.4229101798708423,0
0.4302726135066054,0.5697273864933946,1
0.5336819459768167,0.4663180540231833,0
0.5647820263478708,0.4352179736521292,1
0.334413096263257,0.665586903736743,0
0.4285149502695159,0.5714850497304841,0
0.5367172437909961,0.463282756209004,0
0.5465385612057749,0.4534614387942251,1
0.5627363238474621,0.437263676152538,1
0.26484657367680314,0.7351534263231969,1
0.4685588663713741,0.531441133628626,1
0.6142242502783555,0.3857757497216445,0
0.4424427152821228,0.5575572847178771,0
0.5823978515883825,0.4176021484116174,1
0.5349761064115202,0.4650238935884799,0
0.36947954953439055,0.6305204504656094,1
0.5019911747920356,0.49800882520796447,1
0.4113270910464677,0.5886729089535324,1
0.4128485573225717,0.5871514426774284,1
0.3442011601750131,0.655798839824987,1
0.6493897438249203,0.3506102561750796,0
0.49888799518261207,0.501112004817388,0
0.6718085469796676,0.32819145302033237,0
0.5792938162659919,0.42070618373400814,0
0.5634289537571581,0.4365710462428418,0
0.5522326474092618,0.4477673525907381,0
0.4777427781129216,0.5222572218870785,1
0.5118983551087269,0.48810164489127306,1
0.46907745167040743,0.5309225483295925,1
0.5488461551075104,0.45115384489248955,0
0.391575121334489,0.608424878665511,1
0.6103102005391496,0.3896897994608505,1
0.5141306307328264,0.48586936926717356,1
0.424297828738548,0.5757021712614521,1
0.6417740238392105,0.35822597616078944,1
0.5209379232498806,0.47906207675011936,0
0.4310687675761974,0.5689312324238026,0
0.6908830191922469,0.3091169808077531,0
0.4796513781259021,0.5203486218740979,0
0.3847224571526306,0.6152775428473694,1
0.5399755323927845,0.46002446760721555,1
0.5359446419449515,0.4640553580550485,1
0.5854811412266129,0.41451885877338723,0
0.4302726135066054,0.5697273864933946,1
0.45316103480944586,0.5468389651905541,1
0.6010137236191538,0.39898627638084616,1
0.550512952456348,0.449487047543652,1
0.5349217688125691,0.4650782311874309,0
0.5084978250500545,0.4915021749499456,0
0.5783159573008375,0.4216840426991625,0
0.5235001376282735,0.4764998623717265,0
0.559529305684598,0.440470694315402,1
0.17032910022603973,0.8296708997739604,0
0.45316103480944586,0.5468389651905541,1
0.5158293900941963,0.48417060990580374,0
0.5938013667979485,0.4061986332020515,1
0.5986811872526328,0.4013188127473672,0
0.4906071519572506,0.5093928480427494,0
0.4375231032008605,0.5624768967991395,1
0.42660049783431997,0.57339950216568,0
0.6129960962139582,0.38700390378604177,1
0.6423312953051248,0.3576687046948752,0
0.702157746413977,0.2978422535860231,0
0.46810056286380936,0.5318994371361907,1
0.5691524093232794,0.43084759067672057,1
0.48133821795804915,0.5186617820419509,0
0.4521016574160234,0.5478983425839766,0
0.5281846030808379,0.471815396919162,0
0.34630890306215256,0.6536910969378475,0
0.4024953904538549,0.5975046095461451,1
0.5662839483164713,0.4337160516835287,0
0.504830935242341,0.495169064757659,1
0.27769053785164993,0.7223094621483501,0
0.5167909431882987,0.4832090568117014,0
0.47210134961965916,0.5278986503803408,0
0.5558843919046911,0.444115608095309,1
0.524341633355078,0.475658366644922,1
0.517991215499076,0.4820087845009241,0
0.4390487720970338,0.5609512279029663,1
0.41689218819462315,0.5831078118053769,1
0.32110960542374817,0.6788903945762519,1
0.5530918909699696,0.4469081090300304,1
0.5123411487901104,0.48765885120988967,0
0.6320466294812,0.3679533705187999,0
0.4572825032786425,0.5427174967213575,0
0.5380891110027168,0.4619108889972831,1
0.6202612646837269,0.3797387353162732,0
0.45152447734219925,0.5484755226578008,1
0.4936573276231755,0.5063426723768246,1
0.47250451231234125,0.5274954876876587,1
0.44129196595268,0.55870803404732,1
0.5463226705358705,0.45367732946412953,0
0.6438235458763233,0.35617645412367677,1
0.44807658781069504,0.551923412189305,1
0.7091368029454858,0.2908631970545143,0
0.5716474485874887,0.42835255141251133,0
0.6395993174981971,0.3604006825018029,0
0.4322509972434962,0.5677490027565038,1
0.4840162860922964,0.5159837139077036,0
0.4264011949841452,0.5735988050158548,0
0.6218017057664645,0.37819829423353546,0
0.5447687369814703,0.45523126301852956,0
0.5215978652349784,0.4784021347650215,1
0.4616552895187029,0.5383447104812971,1
0.5076972045020481,0.49230279549795186,1
0.64992643700147,0.35007356299853004,0
0.40056515559915284,0.5994348444008472,0
0.5020492352085559,0.497950764791444,0
0.3526265475836121,0.6473734524163879,0
0.24550653461919483,0.7544934653808052,1
0.5605003678868055,0.4394996321131945,1
0.47129953967389293,0.5287004603261071,1
0.4783343021069986,0.5216656978930014,1
0.51593925286474,0.48406074713526,1
0.5960112973750734,0.4039887026249264,0
0.19687797454002037,0.8031220254599797,1
0.5203494545638457,0.47965054543615426,0
0.44479252783872847,0.5552074721612715,0
0.4138796682444039,0.5861203317555961,0
0.4846615106101296,0.5153384893898705,0
0.5765324671526766,0.42346753284732336,1
0.5079467237540145,0.4920532762459855,1
0.4058319295021633,0.5941680704978367,1
0.43068806067067644,0.5693119393293234,1
0.22136368706572007,0.7786363129342798,1
0.4844403718748689,0.5155596281251309,0
0.659319156534423,0.34068084346557714,0
0.4706193397371134,0.5293806602628865,1
0.3127707670492552,0.6872292329507448,1
0.553840703399467,0.44615929660053294,0
0.4061651805930615,0.5938348194069385,1
0.525316980747286,0.474683019252714,0
0.6618629733568675,0.33813702664313244,0
0.5555538706898122,0.44444612931018784,1
0.5995815094148839,0.40041849058511614,0
0.4684292466930281,0.5315707533069719,0
0.6152560602226942,0.3847439397773059,0
0.45022575262037884,0.5497742473796212,1
0.557398302327144,0.4426016976728559,1
0.606353354580724,0.393646645419276,0
0.5759536614645089,0.4240463385354912,0
0.5682587858283211,0.43174121417167877,0
0.5018395908334691,0.4981604091665309,0
0.40077428009572014,0.5992257199042799,1
0.5431527614731773,0.4568472385268227,1
0.6133390064888503,0.3866609935111497,0
0.45813774484451314,0.5418622551554868,1
0.5424434347274283,0.4575565652725718,1
0.5119983208896508,0.4880016791103491,0
0.412054016698092,0.5879459833019081,0
0.4343020331594369,0.5656979668405632,1
0.6279490533198817,0.37205094668011823,0
0.4529643893421557,0.5470356106578442,1
0.48788060898918406,0.5121193910108159,1
0.5293340135479262,0.4706659864520738,1
0.620332863230735,0.3796671367692649,0
0.5724155690271463,0.4275844309728537,0
0.6643991032877553,0.33560089671224463,1
0.35028127100876316,0.6497187289912368,0
0.6276154962070868,0.37238450379291327,0
0.47129953967389293,0.5287004603261071,1
0.4344859143626157,0.5655140856373844,1
0.5276957932886552,0.47230420671134477,0
0.45021285610886846,0.5497871438911316,1
0.3949268707586725,0.6050731292413275,1
0.5973093168037631,0.40269068319623696,0
0.5533684403470563,0.44663155965294365,0
0.4859102237937602,0.5140897762062397,1
0.40531285427645275,0.5946871457235472,1
0.6218933698234844,0.3781066301765156,1
0.4501845119840574,0.5498154880159426,1
0.689951044860574,0.31004895513942593,1
0.5877752695498328,0.41222473045016705,1
0.5406848268234322,0.4593151731765679,1
0.6536174667291557,0.3463825332708443,0
0.4933908122339373,0.5066091877660627,1
0.4483088928199333,0.5516911071800668,1
0.4451465059943784,0.5548534940056216,0
0.49776349860040786,0.5022365013995922,1
0.5178588996252496,0.48214110037475033,1
0.5584710318920643,0.44152896810793585,0
0.49321186555760155,0.5067881344423985,1
0.459657358257022,0.540342641742978,1
0.510453763733429,0.489546236266571,1
0.6005307538926747,0.3994692461073252,0
0.456734055043302,0.543265944956698,1
0.5482614204766529,0.4517385795233471,0
0.3225774883124992,0.6774225116875007,1
0.5180607614635531,0.481939238536447,1
0.5765324671526766,0.42346753284732336,1
0.4346970682165595,0.5653029317834405,1
0.449431587091067,0.550568412908933,0
0.48953484360163274,0.5104651563983672,0
0.5705642758104519,0.429435724189548,0
0.522434899777368,0.47756510022263193,0
0.42224995989096276,0.5777500401090372,0
0.3919732779316113,0.6080267220683886,1
0.5587774316446247,0.44122256835537543,0
0.5995297186821155,0.40047028131788454,0
0.5494776898705215,0.4505223101294785,0
0.6349330413877328,0.3650669586122672,1
0.412884165690709,0.587115834309291,1
0.4345972741165542,0.5654027258834459,1
0.6503205848094085,0.34967941519059154,0
0.4438785186031772,0.5561214813968229,1
0.5020273857529374,0.4979726142470626,0
0.5802684462304143,0.4197315537695857,0
0.48610744137308226,0.5138925586269177,1
0.4273067135582528,0.5726932864417473,1
0.22618963504913303,0.7738103649508671,1
0.5289439514011767,0.4710560485988234,1
0.49132990805194277,0.5086700919480572,1
0.6534528606263101,0.34654713937368975,0
0.48867331245612033,0.5113266875438797,0
0.3850640671425777,0.6149359328574223,0
0.27330970477760996,0.72669029522239,1
0.5841615121624933,0.41583848783750665,1
0.16198876652067315,0.8380112334793267,1
0.5228662497514375,0.4771337502485625,0
0.4947227003285072,0.5052772996714928,0
0.5076777418543201,0.4923222581456798,0
0.6138296855928802,0.38617031440711974,0
0.5298049809067333,0.4701950190932667,0
0.5262728146025287,0.4737271853974714,0
0.452884428214947,0.547115571785053,0
0.5651769975095775,0.4348230024904224,1
0.6179731906342818,0.38202680936571815,0
0.5692472066476887,0.4307527933523113,0
0.4837520607623782,0.5162479392376219,0
0.5362203850627639,0.4637796149372361,1
0.7062445765213494,0.2937554234786506,0
0.5594311007525573,0.44056889924744275,0
0.6595360769874441,0.3404639230125559,1
0.38492940055542163,0.6150705994445784,1
0.5854545442478462,0.41454545575215385,1
0.19620260012986582,0.8037973998701341,1
0.5295567438061056,0.4704432561938944,1
0.49367722272789794,0.5063227772721021,0
0.46702817720894385,0.5329718227910561,0
0.5453056210942786,0.4546943789057214,1
0.5919242404766141,0.4080757595233859,0
0.5310259625999082,0.4689740374000917,0
0.508072236657022,0.49192776334297805,1
0.523570705902934,0.4764292940970661,0
0.5764815411589117,0.4235184588410883,0
0.48680153675759535,0.5131984632424047,1
0.4647779983042476,0.5352220016957524,1
0.36100170776160007,0.6389982922383999,1
0.5710054226123669,0.428994577387633,1
0.4452279585880877,0.5547720414119123,0
0.5251186254149735,0.4748813745850266,1
0.3383147614252534,0.6616852385747465,0
0.19620260012986582,0.8037973998701341,1
0.4484172991397234,0.5515827008602766,1
0.4126825356443636,0.5873174643556365,1
0.500215079599245,0.49978492040075506,0
0.5298042456573209,0.4701957543426792,0
0.5237091260781777,0.4762908739218223,0
0.45768613974560124,0.5423138602543988,1
0.5408599477394482,0.4591400522605518,0
0.4979026295703628,0.5020973704296372,1
0.5168744913527539,0.4831255086472462,1
0.5789224219348362,0.42107757806516377,0
0.6507410905876739,0.34925890941232607,0
0.5483236583706401,0.4516763416293599,1
0.4245768480997919,0.5754231519002081,1
0.5002791010988362,0.4997208989011638,1
0.5352984014829996,0.4647015985170005,0
0.627117217888353,0.37288278211164705,1
0.35572523356755564,0.6442747664324445,0
0.44927199025284353,0.5507280097471565,1
0.40377038119731995,0.5962296188026801,0
0.4431863183670961,0.5568136816329038,0
0.4852212828544099,0.5147787171455901,1
0.36462858353014543,0.6353714164698545,1
0.5084689851311843,0.4915310148688158,0
0.6975995073610554,0.3024004926389446,0
0.5513618541092138,0.44863814589078627,0
0.4243165169222771,0.5756834830777229,1
0.5897376541821924,0.4102623458178075,1
0.617871796134457,0.382128203865543,0
0.6455350953194056,0.35446490468059444,0
0.6063552641799259,0.39364473582007403,0
0.3689728763674613,0.6310271236325387,0
0.5891262823682808,0.41087371763171926,1
0.5285171827289885,0.47148281727101155,1
0.28708575687998195,0.7129142431200182,0
0.48596613840934655,0.5140338615906535,1
0.5050410860293291,0.4949589139706709,0
0.4612107569362525,0.5387892430637475,1
0.3260572812892233,0.6739427187107767,1
0.4682025518237146,0.5317974481762854,0
0.4783343021069986,0.5216656978930014,1
0.5574160926124071,0.4425839073875929,0
0.5608278948973705,0.4391721051026294,1
0.49873436720263087,0.5012656327973692,0
0.456734055043302,0.543265944956698,1
0.4631188955632017,0.5368811044367983,1
0.4497915975092308,0.5502084024907692,1
0.5269797083758994,0.4730202916241007,1
0.44557248524611126,0.5544275147538887,1
0.6041188818925641,0.395881118107436,0
0.5790330596815119,0.4209669403184881,1
0.39700251070295484,0.6029974892970451,1
0.38477499716878016,0.6152250028312198,1
0.5145359760976715,0.48546402390232846,0
0.44448016793449563,0.5555198320655044,0
0.47877126999020636,0.5212287300097936,0
0.4990510216696057,0.5009489783303943,1
0.45605817150464645,0.5439418284953537,1
0.6479307010977535,0.35206929890224653,1
0.6177445921111018,0.3822554078888982,0
0.5136800542324297,0.4863199457675703,0
0.5268473797040796,0.47315262029592053,1
0.4302879980043347,0.5697120019956653,1
0.43003719514412264,0.5699628048558774,1
0.28666951699177734,0.7133304830082227,0
0.6299514166645563,0.37004858333544366,0
0.5132811061020085,0.48671889389799156,0
0.542378868739669,0.457621131260331,1
0.3962953652709711,0.6037046347290289,1
0.6126226503567932,0.3873773496432068,0
0.30274120084294276,0.6972587991570572,1
0.470047469002372,0.5299525309976281,1
0.5521436723179429,0.44785632768205713,1
0.48811408788909444,0.5118859121109056,1
0.6278137776832834,0.3721862223167166,0
0.47897056146487016,0.5210294385351298,0
0.5864250533265052,0.4135749466734948,1
0.4552672669131962,0.5447327330868037,1
0.4381728154680281,0.5618271845319719,0
0.4678390285077936,0.5321609714922064,1
0.17536722419463074,0.8246327758053692,1
0.5079830104748682,0.4920169895251319,0
0.408905971131058,0.591094028868942,1
0.4768274213626518,0.5231725786373482,0
0.6259119019957308,0.37408809800426923,1
0.5076740708733573,0.49232592912664286,1
0.5602170534877766,0.4397829465122234,0
0.13431335188513235,0.8656866481148675,1
0.2649518762616273,0.7350481237383727,0
0.610405758219095,0.38959424178090496,0
0.514760716557204,0.4852392834427959,0
0.6422383532090861,0.35776164679091405,1
0.460454814365607,0.539545185634393,1
0.5441880729839401,0.4558119270160598,0
0.3327777311686013,0.6672222688313987,1
0.5230698054821572,0.47693019451784274,1
0.6056392614730131,0.39436073852698694,0
0.3372149721784948,0.6627850278215053,1
0.5238986719525812,0.4761013280474187,1
0.4993547083154062,0.5006452916845938,1
0.40649367909926326,0.5935063209007367,0
0.3936556103003247,0.6063443896996754,1
0.5428688843133226,0.4571311156866774,1
0.3173437890165462,0.6826562109834537,0
0.5201007130037576,0.4798992869962424,0
0.6302097870079676,0.3697902129920324,1
0.5507864373173885,0.4492135626826115,0
0.5811864119083466,0.41881358809165337,0
0.4674185037213633,0.5325814962786367,0
0.6493419885032894,0.35065801149671055,0
0.5806478671598463,0.41935213284015377,0
0.5161332301596218,0.4838667698403782,1
0.5089917961250553,0.4910082038749447,1
0.5311962544284314,0.4688037455715687,1
0.542322596496731,0.457677403503269,0
0.46462544104614006,0.5353745589538599,0
0.43328387638943616,0.5667161236105638,0
0.6355209058881215,0.36447909411187857,0
0.7354569272788545,0.26454307272114547,0
0.5966357578222877,0.4033642421777123,0
0.4172761858487689,0.5827238141512311,1
0.5379837455421157,0.4620162544578842,1
0.5593844959820193,0.4406155040179807,0
0.47908945277229,0.52091054722771,1
0.45301480440911474,0.5469851955908853,1
0.6286518485607239,0.37134815143927613,0
0.5717358360756977,0.4282641639243023,1
0.31248134316738846,0.6875186568326116,1
0.4406623446844267,0.5593376553155732,1
0.4851968092980153,0.5148031907019848,1
0.4867829123109188,0.5132170876890811,0
0.5236374932867465,0.47636250671325353,0
0.46554449354912064,0.5344555064508794,0
0.268435530197765,0.7315644698022349,1
0.5534301742765081,0.446569825723492,0
0.5529531508405938,0.44704684915940607,1
0.33910815419190754,0.6608918458080925,1
0.3491197747163599,0.6508802252836402,0
0.3384715034168814,0.6615284965831185,0
0.49593256240367695,0.504067437596323,0
0.5757529515204485,0.42424704847955147,0
0.4778659854022573,0.5221340145977427,0
0.47772970060055836,0.5222702993994417,0
0.511771429376694,0.48822857062330616,0
0.39963847073392095,0.6003615292660791,1
0.40077428009572014,0.5992257199042799,1
0.5425976201131906,0.4574023798868094,0
0.5995756539737336,0.4004243460262664,0
0.4681955099947288,0.5318044900052712,0
0.312698101845937,0.687301898154063,0
0.6127360255423755,0.3872639744576245,1
0.46933024508493926,0.5306697549150607,0
0.597086312291642,0.402913687708358,0
0.457315062015761,0.542684937984239,1
0.4306920546382478,0.5693079453617522,1
0.39392942616048837,0.6060705738395116,1
0.4233840978725337,0.5766159021274662,1
0.3951376397839098,0.6048623602160902,0
0.49589473985546845,0.5041052601445315,1
0.6039647252295188,0.3960352747704813,1
0.48817819912508165,0.5118218008749185,0
0.5695949128372286,0.43040508716277126,1
0.5028346608073119,0.4971653391926881,0
0.5318881413129869,0.4681118586870131,1
0.6284064097295352,0.3715935902704647,1
0.5442120110791819,0.4557879889208182,1
0.4668213040083831,0.5331786959916169,1
0.1725971577145822,0.8274028422854178,1
0.5629498047272923,0.43705019527270783,0
0.637041421033542,0.3629585789664579,1
0.38906664121287315,0.6109333587871268,1
0.7150257521446514,0.28497424785534853,0
0.38240855070759966,0.6175914492924004,1
0.22955150573317934,0.7704484942668206,0
0.550183902923209,0.449816097076791,1
0.4814435431213238,0.5185564568786762,0
0.5170673729201833,0.4829326270798166,1
0.43640905879528313,0.563590941204717,1
0.5899882360310494,0.41001176396895056,0
0.33372451251992336,0.6662754874800767,1
0.5672537002107981,0.43274629978920187,0
0.6196014178965139,0.380398582103486,0
0.4251360034298619,0.574863996570138,0
0.5659501453743392,0.4340498546256608,0
0.5241951795720965,0.4758048204279035,1
0.4215712386438003,0.5784287613561997,0
0.45021285610886846,0.5497871438911316,1
0.5721538226769127,0.42784617732308733,0
0.4446071404288528,0.5553928595711473,0
0.2722753287957919,0.727724671204208,1
0.4936573276231755,0.5063426723768246,1
0.5954802598600311,0.40451974013996905,1
0.5794600048561451,0.42053999514385476,1
0.4598781015270593,0.5401218984729407,0
0.4375733046852601,0.5624266953147398,1
0.5221313734312472,0.47786862656875284,1
0.49484075936266425,0.5051592406373357,0
0.537816310822363,0.462183689177637,0
0.5010288254285109,0.498971174571489,0
0.33597334930309525,0.6640266506969048,0
0.3693223627175605,0.6306776372824394,0
0.5076972045020481,0.49230279549795186,1
0.5167342385309193,0.4832657614690807,0
0.5681120487399502,0.4318879512600498,1
0.47344074190966456,0.5265592580903354,1
0.41199823478250386,0.5880017652174963,1
0.37478817423397054,0.6252118257660294,0
0.570218495632796,0.4297815043672039,1
0.4503911652188625,0.5496088347811374,1
0.5974761957740193,0.4025238042259807,0
0.6160227770221062,0.38397722297789383,0
0.3371815639343413,0.6628184360656587,1
0.4267396246315295,0.5732603753684705,0
0.5567568564331637,0.4432431435668363,0
0.540154229933013,0.4598457700669871,1
0.6505483021080103,0.34945169789198977,0
0.5262049170558406,0.47379508294415934,1
0.46408778519788185,0.5359122148021181,1
0.20401093818347263,0.7959890618165274,1
0.4991838618180992,0.5008161381819008,1
0.45038803975916775,0.5496119602408324,1
0.13965751464807358,0.8603424853519265,1
0.48987351591792727,0.5101264840820728,0
0.5976509213555443,0.40234907864445574,1
0.41402127692699475,0.5859787230730052,1
0.611624723769475,0.38837527623052515,0
0.5176870317407103,0.48231296825928965,1
0.556243965987766,0.44375603401223396,0
0.5450982523368602,0.45490174766313973,0
0.38240855070759966,0.6175914492924004,1
0.6218933698234844,0.3781066301765156,1
0.5611049642092982,0.4388950357907017,0
0.3780998006777683,0.6219001993222317,1
0.5353017345742839,0.46469826542571635,1
0.5150463921241639,0.484953607875836,1
0.5841615121624933,0.41583848783750665,1
0.600546205653081,0.3994537943469189,1
0.41729857723945296,0.582701422760547,1
0.40922019438411184,0.5907798056158882,0
0.48362443688667367,0.5163755631133264,1
0.5074262001081224,0.4925737998918775,0
0.6397040379456442,0.3602959620543558,0
0.5605003678868055,0.4394996321131945,1
0.4349317227067376,0.5650682772932625,1
0.6066404751910971,0.3933595248089029,0
0.8208106805912794,0.17918931940872057,0
0.6079207971798035,0.3920792028201965,0
0.4457219507874856,0.5542780492125143,1
0.42708636352821605,0.572913636471784,0
0.6291187224327504,0.37088127756724976,0
0.578464369201193,0.42153563079880696,0
0.5637744062658114,0.4362255937341886,0
0.4687593972901493,0.5312406027098506,1
0.5021036460299783,0.49789635397002174,1
0.5558856495627027,0.4441143504372972,0
0.5434758062317707,0.4565241937682292,1
0.6631284469805877,0.3368715530194123,0
0.5676099769021695,0.4323900230978305,0
0.3652272087484997,0.6347727912515003,0
0.5143818115487682,0.4856181884512318,1
0.4692492818669658,0.5307507181330342,0
0.4875030771972183,0.5124969228027817,0
0.5560539604018395,0.4439460395981604,0
0.5610117332015054,0.4389882667984947,1
0.20245530585886568,0.7975446941411344,1
0.19687797454002037,0.8031220254599797,1
0.37417264361936803,0.625827356380632,0
0.4891715880906416,0.5108284119093585,0
0.4186587519132158,0.5813412480867842,0
0.6030799045853799,0.39692009541462003,0
0.5750636565755951,0.424936343424405,0
0.5957584460930816,0.40424155390691824,0
0.5539503177804175,0.44604968221958263,0
0.35338931844197696,0.646610681558023,1
0.5106610795822628,0.4893389204177371,1
0.522839180868744,0.4771608191312559,1
0.40808773527611414,0.5919122647238859,1
0.5416972296625449,0.45830277033745503,0
0.4673971506179802,0.5326028493820198,0
0.31148839814652884,0.6885116018534713,1
0.49338580621559347,0.5066141937844065,0
0.4600567835653492,0.5399432164346508,1
0.44883162532102955,0.5511683746789704,1
0.3827978410612395,0.6172021589387606,1
0.5716874019548668,0.4283125980451333,0
0.49227496651450925,0.5077250334854908,0
0.5635491662329664,0.4364508337670336,0
0.4566221446249572,0.5433778553750427,1
0.5012360859866535,0.4987639140133465,1
0.5031561349199767,0.4968438650800233,0
0.4808724008060833,0.5191275991939167,1
0.4774264063930286,0.5225735936069714,1
0.5651265087594753,0.43487349124052466,0
0.3598664111586739,0.6401335888413261,0
0.5842763491763318,0.41572365082366824,0
0.37727458647142476,0.6227254135285752,0
0.5451295346696043,0.45487046533039566,0
0.45036174004057133,0.5496382599594287,0
0.28155715874762305,0.7184428412523769,1
0.39124862892507706,0.6087513710749229,1
0.5118983551087269,0.48810164489127306,1
0.4081302634251718,0.5918697365748283,1
0.5419397165933766,0.45806028340662336,0
0.5213159302708885,0.47868406972911154,0
0.3593114034433329,0.6406885965566671,0
0.4624094123476386,0.5375905876523615,0
0.4695372533185189,0.5304627466814811,0
0.36908194902094077,0.6309180509790593,0
0.5547978801093112,0.4452021198906887,1
0.5914478920901601,0.40855210790983987,0
0.48649298459332807,0.5135070154066719,1
0.33372451251992336,0.6662754874800767,1
0.5165151321305934,0.48348486786940653,1
0.5105521926615564,0.4894478073384437,0
0.5522796213768967,0.4477203786231033,1
0.5165249278533237,0.48347507214667634,1
0.364219806912761,0.6357801930872389,0
0.5335948822988051,0.4664051177011948,1
0.48127132729550925,0.5187286727044907,0
0.5417274887472989,0.4582725112527011,0
0.4690498189206204,0.5309501810793795,1
0.45021285610886846,0.5497871438911316,1
0.5017689619930146,0.4982310380069855,1
0.4466131731828854,0.5533868268171146,1
