results[0],results[1],labels
0.5673179120177547,0.4326820879822454,0.0
0.5669146390737622,0.43308536092623784,0.0
0.2978470614804846,0.7021529385195153,1.0
0.5867621694504963,0.41323783054950375,1.0
0.535621928776334,0.46437807122366603,0.0
0.4724823505314175,0.5275176494685825,1.0
0.47161080914404874,0.5283891908559513,0.0
0.8379456802982357,0.1620543197017643,0.0
0.48769565598453485,0.5123043440154651,1.0
0.4654384711576377,0.5345615288423623,1.0
0.5654602991757206,0.4345397008242794,0.0
0.4212407471542436,0.5787592528457564,0.0
0.4994738364427594,0.5005261635572407,0.0
0.6864056195909508,0.3135943804090492,0.0
0.5630492467999136,0.4369507532000864,0.0
0.47374730864303294,0.5262526913569671,1.0
0.5210073810558672,0.4789926189441328,0.0
0.5499216503211728,0.4500783496788273,0.0
0.5028804004347561,0.4971195995652439,0.0
0.5616995709091972,0.4383004290908028,0.0
0.5329940515044772,0.4670059484955229,1.0
0.4611683025991056,0.5388316974008945,0.0
0.6471901513807106,0.3528098486192894,0.0
0.44105873995644423,0.5589412600435557,1.0
0.45836246945641806,0.5416375305435819,0.0
0.5641435545167139,0.43585644548328595,0.0
0.5640460338761544,0.43595396612384557,0.0
0.5273484168837987,0.4726515831162013,1.0
0.608385482092051,0.391614517907949,0.0
0.48334062971907354,0.5166593702809265,1.0
0.4513767589131537,0.5486232410868463,1.0
0.45284251278567006,0.5471574872143299,1.0
0.2689689499191634,0.7310310500808366,1.0
0.4984801399422899,0.5015198600577101,0.0
0.5044421085498352,0.49555789145016477,1.0
0.5177542603456367,0.48224573965436324,0.0
0.4911139964578063,0.5088860035421936,0.0
0.6357085681263726,0.3642914318736274,0.0
0.21280319729510633,0.7871968027048937,1.0
0.4534450759720592,0.5465549240279408,1.0
0.49340385868349895,0.506596141316501,1.0
0.23944792129533984,0.7605520787046601,1.0
0.5148772960740191,0.48512270392598084,0.0
0.5771818354517322,0.4228181645482679,1.0
0.4300902458619732,0.5699097541380268,0.0
0.48422952117749024,0.5157704788225097,1.0
0.6079059371702205,0.3920940628297796,1.0
0.4660726270904399,0.5339273729095602,0.0
0.654754488138734,0.3452455118612661,0.0
0.5793718878318519,0.42062811216814816,0.0
0.18271022258831365,0.8172897774116864,1.0
0.4120969743928085,0.5879030256071915,0.0
0.6279821595753828,0.37201784042461716,1.0
0.6731268128038888,0.32687318719611136,0.0
0.5120799990515851,0.4879200009484149,1.0
0.4024602818424478,0.5975397181575521,1.0
0.23944792129533984,0.7605520787046601,1.0
0.6180074033396376,0.38199259666036245,1.0
0.5266960687265758,0.4733039312734243,1.0
0.5734341634456502,0.42656583655434976,1.0
0.48853366954986155,0.5114663304501385,1.0
0.7284956109189112,0.27150438908108887,0.0
0.267419571176295,0.732580428823705,1.0
0.6239959064417702,0.3760040935582298,0.0
0.4499772043395245,0.5500227956604755,1.0
0.5518586630833403,0.4481413369166597,1.0
0.5951322041701652,0.4048677958298347,0.0
0.47233189836555295,0.5276681016344471,0.0
0.6143644694841832,0.38563553051581684,0.0
0.6195233638352758,0.38047663616472416,1.0
0.47768796055922635,0.5223120394407736,0.0
0.5782441772256388,0.4217558227743612,0.0
0.6154963163516841,0.3845036836483159,0.0
0.4833504532608689,0.5166495467391311,0.0
0.46028830078501654,0.5397116992149835,0.0
0.5761285544272357,0.4238714455727643,1.0
0.5292719685339081,0.47072803146609193,1.0
0.5101739796343459,0.4898260203656542,1.0
0.46034463693803307,0.5396553630619668,1.0
0.5110598791840572,0.48894012081594296,1.0
0.4921758026574228,0.5078241973425772,0.0
0.4720151103341771,0.5279848896658229,0.0
0.6355940967066067,0.36440590329339334,1.0
0.5877103488202259,0.4122896511797742,0.0
0.3071921059376426,0.6928078940623573,1.0
0.3946757988049657,0.6053242011950343,1.0
0.4215837489967312,0.5784162510032689,1.0
0.45645293051077623,0.5435470694892237,1.0
0.5462839628559758,0.4537160371440242,1.0
0.5363996913489297,0.4636003086510702,1.0
0.4612062986071604,0.5387937013928397,1.0
0.45284251278567006,0.5471574872143299,1.0
0.4714117029215815,0.5285882970784185,1.0
0.5541195748159249,0.44588042518407517,1.0
0.5853121344844252,0.41468786551557485,0.0
0.5528752833815893,0.4471247166184106,0.0
0.4188843642659951,0.5811156357340048,1.0
0.503893365629004,0.496106634370996,0.0
0.5798107597404053,0.4201892402595947,0.0
0.36029209937581985,0.6397079006241801,1.0
0.5688325859196738,0.43116741408032616,0.0
0.1938826889500591,0.8061173110499409,0.0
0.6387539350639198,0.3612460649360802,0.0
0.538654582986511,0.461345417013489,1.0
0.4483611276171301,0.5516388723828699,0.0
0.41461022830134003,0.58538977169866,1.0
0.5829187464286898,0.4170812535713103,1.0
0.6014819908128298,0.3985180091871703,1.0
0.6297362688772268,0.3702637311227733,0.0
0.5163470941886927,0.4836529058113073,0.0
0.6113546178490084,0.3886453821509917,0.0
0.4435863971516449,0.5564136028483551,0.0
0.4954890634314628,0.5045109365685372,1.0
0.43008458672534217,0.5699154132746578,1.0
0.5142801242584978,0.48571987574150227,0.0
0.5407533997220357,0.45924660027796416,1.0
0.46112448228357916,0.538875517716421,0.0
0.5096314644377,0.4903685355623,0.0
0.5974736121663579,0.40252638783364214,1.0
0.4888282687924521,0.5111717312075479,0.0
0.6902082592645317,0.3097917407354684,0.0
0.4980201585854617,0.5019798414145382,1.0
0.49378586978159544,0.5062141302184046,1.0
0.3661062824024014,0.6338937175975986,1.0
0.29619846100942115,0.703801538990579,0.0
0.49252262640224875,0.5074773735977512,0.0
0.4844524139495892,0.5155475860504107,0.0
0.5251235708649866,0.4748764291350134,1.0
0.5968430575221187,0.40315694247788125,0.0
0.5251684166563442,0.4748315833436559,1.0
0.4245034541190805,0.5754965458809195,0.0
0.3980242130866971,0.6019757869133029,0.0
0.577067924388883,0.4229320756111169,0.0
0.6483370937205933,0.3516629062794068,0.0
0.6019850212495432,0.3980149787504567,0.0
0.5448837682395282,0.45511623176047183,0.0
0.5852738955119724,0.4147261044880275,1.0
0.4108118002908829,0.5891881997091171,1.0
0.3440660925483806,0.6559339074516194,1.0
0.6191924233288892,0.38080757667111065,1.0
0.6672582654786663,0.3327417345213338,1.0
0.5154752621388589,0.48452473786114103,1.0
0.5335778928884172,0.4664221071115827,0.0
0.5027685055804899,0.49723149441951014,1.0
0.49579784409773814,0.5042021559022618,0.0
0.32968067659369216,0.6703193234063078,1.0
0.6650635046388798,0.3349364953611202,0.0
0.42804284028633044,0.5719571597136696,1.0
0.45489219298845585,0.5451078070115442,0.0
0.521979210554872,0.4780207894451281,0.0
0.42852687993661104,0.5714731200633889,1.0
0.6190842024417025,0.3809157975582975,1.0
0.43355981740075966,0.5664401825992402,0.0
0.4410089819395644,0.5589910180604356,0.0
0.5116294050284378,0.48837059497156216,1.0
0.42478647543089093,0.575213524569109,1.0
0.315198085738137,0.684801914261863,0.0
0.41341716858103084,0.586582831418969,1.0
0.42804284028633044,0.5719571597136696,1.0
0.3774728756040563,0.6225271243959437,0.0
0.3979991747042332,0.6020008252957668,0.0
0.6824691992277343,0.31753080077226575,0.0
0.5463020767297202,0.4536979232702797,1.0
0.5349255478368994,0.4650744521631006,0.0
0.7686727412724952,0.23132725872750476,0.0
0.23286052246535993,0.7671394775346402,1.0
0.5575992678019661,0.4424007321980339,0.0
0.5352612155789798,0.4647387844210201,0.0
0.5982763084374269,0.40172369156257315,1.0
0.512674347298131,0.48732565270186895,1.0
0.3234933052650978,0.6765066947349022,0.0
0.6910401102422495,0.3089598897577504,0.0
0.46268826298390114,0.5373117370160988,0.0
0.6000254843126026,0.39997451568739745,1.0
0.46995040914931974,0.5300495908506803,0.0
0.5698737211978203,0.4301262788021797,1.0
0.3552880776215999,0.6447119223784001,1.0
0.3940302983828225,0.6059697016171774,1.0
0.4561504085914715,0.5438495914085285,1.0
0.3974101376800804,0.6025898623199195,0.0
0.546378010045456,0.453621989954544,1.0
0.590401487540456,0.40959851245954404,0.0
0.5761357358312866,0.4238642641687134,1.0
0.5632154197378276,0.4367845802621724,1.0
0.5834863442606781,0.4165136557393218,1.0
0.4812821915193197,0.5187178084806802,1.0
0.5789224290736149,0.4210775709263852,0.0
0.4954890634314628,0.5045109365685372,1.0
0.3683474512996187,0.6316525487003812,0.0
0.6058507368334772,0.3941492631665229,1.0
0.5086269552285749,0.4913730447714252,1.0
0.3698209514018692,0.6301790485981307,0.0
0.2586743188354709,0.7413256811645291,0.0
0.5940265409282521,0.405973459071748,1.0
0.5568177262769635,0.4431822737230364,0.0
0.4279878939563092,0.5720121060436908,1.0
0.5483321340671495,0.45166786593285047,0.0
0.6156294900713929,0.3843705099286071,0.0
0.5253453468039685,0.4746546531960315,0.0
0.305354698552487,0.694645301447513,0.0
0.08791329101127758,0.9120867089887223,0.0
0.6345158766810436,0.3654841233189564,0.0
0.41232877265159856,0.5876712273484015,0.0
0.5721493800218371,0.42785061997816287,1.0
0.596017273249675,0.403982726750325,1.0
0.4570014733118054,0.5429985266881946,1.0
0.5577289356512364,0.4422710643487636,0.0
0.41304072862646946,0.5869592713735305,1.0
0.25890924568730006,0.7410907543126999,1.0
0.5437194879538748,0.4562805120461251,0.0
0.44796379158294447,0.5520362084170556,0.0
0.46076616610522086,0.5392338338947791,0.0
0.46206084392465385,0.5379391560753461,1.0
0.40460098361806834,0.5953990163819316,1.0
0.5110027605118475,0.4889972394881525,0.0
0.25511902407886905,0.744880975921131,0.0
0.48645395232944805,0.513546047670552,1.0
0.6110537085077927,0.38894629149220733,0.0
0.18442128176353395,0.815578718236466,1.0
0.4655725685111626,0.5344274314888374,0.0
0.5763383448987415,0.42366165510125847,0.0
0.5368428239950167,0.4631571760049833,0.0
0.5785027824397468,0.4214972175602531,1.0
0.30782931205865244,0.6921706879413476,1.0
0.3502560794072925,0.6497439205927076,0.0
0.7570837163094494,0.24291628369055068,1.0
0.4832902381257614,0.5167097618742387,1.0
0.38765334608996727,0.6123466539100326,0.0
0.47015960602848333,0.5298403939715166,1.0
0.7610869610199198,0.23891303898008012,0.0
0.27907894590506793,0.720921054094932,0.0
0.596025194093451,0.403974805906549,1.0
0.598948482843668,0.4010515171563321,1.0
0.5767754314956773,0.42322456850432255,0.0
0.4868018865868349,0.5131981134131651,1.0
0.5333559924662501,0.46664400753374996,0.0
0.5365663916913416,0.4634336083086585,0.0
0.22245400007337449,0.7775459999266255,1.0
0.5367260087843558,0.4632739912156443,0.0
0.2583678238648561,0.7416321761351439,1.0
0.38322190475956164,0.6167780952404384,1.0
0.42767998244557387,0.5723200175544261,1.0
0.4914239456510364,0.5085760543489635,1.0
0.6203082360347704,0.3796917639652295,1.0
0.47584012135195497,0.524159878648045,1.0
0.5257223093706666,0.47427769062933345,1.0
0.45535620806839444,0.5446437919316056,1.0
0.39903479738610154,0.6009652026138985,1.0
0.5057997630085582,0.49420023699144167,1.0
0.47178039467663135,0.5282196053233688,1.0
0.6490315002157353,0.3509684997842647,1.0
0.6570606107003792,0.34293938929962076,0.0
0.5106288751968667,0.4893711248031332,1.0
0.47475333366980665,0.5252466663301933,0.0
0.6789350551228499,0.3210649448771501,0.0
0.4648752405497829,0.5351247594502171,0.0
0.5195873830049814,0.4804126169950186,0.0
0.4415822170119717,0.5584177829880282,1.0
0.574047354329572,0.425952645670428,1.0
0.6381998980124035,0.36180010198759655,0.0
0.2421498741997298,0.7578501258002703,1.0
0.45489278090244606,0.5451072190975539,1.0
0.6120752321190845,0.3879247678809154,0.0
0.45153034351228155,0.5484696564877185,1.0
0.49219587223429934,0.5078041277657006,0.0
0.44032198123837557,0.5596780187616244,0.0
0.6306295394299989,0.36937046057000117,1.0
0.2207950312506469,0.7792049687493531,1.0
0.2973284748120178,0.7026715251879821,0.0
0.5065874558120196,0.4934125441879805,1.0
0.4912161121290928,0.5087838878709072,1.0
0.5266960687265758,0.4733039312734243,1.0
0.6763026858923284,0.3236973141076716,0.0
0.38389766578721735,0.6161023342127827,1.0
0.15814464762195277,0.8418553523780472,1.0
0.47623887146839217,0.5237611285316078,1.0
0.7233973241184601,0.27660267588153986,1.0
0.43826476817783827,0.5617352318221618,1.0
0.4252165482176002,0.5747834517823998,0.0
0.541430093901804,0.4585699060981961,1.0
0.6968763062610389,0.3031236937389611,1.0
0.5813377149786283,0.4186622850213717,1.0
0.6204161779836788,0.3795838220163212,0.0
0.44602763050202354,0.5539723694979765,0.0
0.5560648965023216,0.44393510349767834,0.0
0.5921373431683885,0.4078626568316115,1.0
0.5448916686735448,0.4551083313264551,0.0
0.622098258962747,0.377901741037253,0.0
0.4513296581885321,0.5486703418114678,1.0
0.4211176912276865,0.5788823087723136,0.0
0.47850349757725885,0.5214965024227411,0.0
0.5018953623103426,0.49810463768965735,1.0
0.6204910281909071,0.3795089718090929,0.0
0.5272491826697128,0.4727508173302873,1.0
0.17352315748034855,0.8264768425196515,0.0
0.1622647933213131,0.8377352066786867,1.0
0.5120600475907487,0.48793995240925125,1.0
0.45931789537511286,0.5406821046248872,1.0
0.43087051865617154,0.5691294813438285,0.0
0.648045903485772,0.3519540965142281,0.0
0.5750365038793739,0.42496349612062617,0.0
0.7075275228915333,0.2924724771084666,1.0
0.4690177092625035,0.5309822907374965,0.0
0.46914760846036707,0.5308523915396328,0.0
0.5572417241951036,0.44275827580489624,1.0
0.41517849178435073,0.5848215082156492,0.0
0.5956434373683143,0.40435656263168573,0.0
0.6056644837379748,0.39433551626202523,1.0
0.47519372545525956,0.5248062745447404,1.0
0.5244502713680658,0.47554972863193423,1.0
0.32968373594109435,0.6703162640589057,1.0
0.3410186034819992,0.6589813965180008,1.0
0.5860577537057832,0.4139422462942169,0.0
0.5045603322769685,0.49543966772303144,1.0
0.2505700275664379,0.749429972433562,0.0
0.5272061744477053,0.47279382555229477,1.0
0.3991623679206163,0.6008376320793837,0.0
0.3835771153287311,0.6164228846712689,1.0
0.16010833029625748,0.8398916697037425,0.0
0.41715589643060386,0.5828441035693961,0.0
0.4560506523510514,0.5439493476489485,1.0
0.5115242256634825,0.4884757743365175,0.0
0.5781912389089376,0.4218087610910623,0.0
0.31833738088020064,0.6816626191197994,1.0
0.5451787610594342,0.4548212389405658,1.0
0.5492737246616939,0.45072627533830606,0.0
0.6552427144989557,0.3447572855010444,0.0
0.558147112889829,0.441852887110171,1.0
0.6759510308414808,0.3240489691585192,0.0
0.4024602818424478,0.5975397181575521,1.0
0.5186021995725423,0.4813978004274578,0.0
0.46945382203179753,0.5305461779682026,1.0
0.4707452088041075,0.5292547911958925,0.0
0.4603901417932278,0.5396098582067722,1.0
0.5523771759763221,0.447622824023678,0.0
0.4499772043395245,0.5500227956604755,1.0
0.576481975874304,0.423518024125696,0.0
0.50702469366753,0.49297530633247,1.0
0.46366454828426173,0.5363354517157383,1.0
0.3642911731369032,0.6357088268630968,0.0
0.487491402751201,0.512508597248799,1.0
0.6874486690704493,0.3125513309295508,0.0
0.49082975373436766,0.5091702462656323,0.0
0.3007376022847493,0.6992623977152507,1.0
0.5422838650498552,0.45771613495014485,0.0
0.09890663550176064,0.9010933644982394,1.0
0.5300814031312807,0.4699185968687193,0.0
0.6142710650464145,0.3857289349535855,0.0
0.46085884941004573,0.5391411505899544,1.0
0.505930689089458,0.49406931091054196,0.0
0.3783107646747038,0.6216892353252963,1.0
0.7367016168648324,0.26329838313516774,0.0
0.63771869737085,0.36228130262915004,0.0
0.3211002490594205,0.6788997509405795,0.0
0.5777905565798049,0.4222094434201951,1.0
0.4254376323622947,0.5745623676377053,1.0
0.5508610725983223,0.4491389274016777,0.0
0.4533518856518749,0.5466481143481251,1.0
0.6585174548059796,0.34148254519402055,1.0
0.40039751972249993,0.5996024802775001,0.0
0.4440670608606833,0.5559329391393166,0.0
0.21180125434650376,0.7881987456534962,1.0
0.47850863447942177,0.5214913655205783,0.0
0.11947188236869222,0.8805281176313077,0.0
0.5234289939186858,0.47657100608131414,0.0
0.5586092061274093,0.4413907938725908,0.0
0.5251684166563442,0.4748315833436559,1.0
0.43959983579209094,0.5604001642079091,1.0
0.17051977899612397,0.8294802210038761,1.0
0.4237422024554373,0.5762577975445626,0.0
0.5053759710492426,0.4946240289507574,1.0
0.49123333207576725,0.5087666679242328,0.0
0.19478310463584128,0.8052168953641587,1.0
0.5580897556001078,0.44191024439989224,1.0
0.03270073444841679,0.9672992655515833,0.0
0.3119598482232845,0.6880401517767155,0.0
0.5474042102937835,0.4525957897062165,0.0
0.5007906549319607,0.4992093450680394,1.0
0.5019434489575129,0.49805655104248714,1.0
0.6347609753724733,0.3652390246275266,0.0
0.5066996114646445,0.4933003885353555,0.0
0.5567982568290267,0.4432017431709733,0.0
0.6207922361455639,0.37920776385443605,0.0
0.5865829093604736,0.41341709063952636,0.0
0.6327663078936802,0.36723369210631995,1.0
0.5651873652720616,0.43481263472793846,1.0
0.3765441127313708,0.6234558872686291,0.0
0.44239508551466206,0.5576049144853379,0.0
0.48014010504637544,0.5198598949536246,0.0
0.41304072862646946,0.5869592713735305,1.0
0.6769436728229186,0.3230563271770814,0.0
0.5188994039434087,0.4811005960565914,1.0
0.4719803495271151,0.5280196504728849,1.0
0.4071316490617608,0.5928683509382393,1.0
0.508966423354645,0.49103357664535496,0.0
0.4892442767028767,0.5107557232971234,1.0
0.7210136595796077,0.2789863404203922,0.0
0.6639576911130758,0.3360423088869241,1.0
0.6419375450859044,0.3580624549140956,0.0
0.685313247741329,0.31468675225867104,0.0
0.698494187583348,0.301505812416652,0.0
0.5671840545069857,0.4328159454930143,0.0
0.5735020796911244,0.42649792030887557,0.0
0.5958076841563399,0.40419231584366005,0.0
0.5852738955119724,0.4147261044880275,1.0
0.41886719028362684,0.5811328097163732,1.0
0.12270263399890977,0.8772973660010901,0.0
0.5425907865403089,0.4574092134596911,1.0
0.5754651163448229,0.4245348836551771,0.0
0.5355895154932273,0.46441048450677264,1.0
0.3769616016595575,0.6230383983404426,1.0
0.5344206177426616,0.46557938225733836,0.0
0.34636353463266073,0.6536364653673392,1.0
0.397513105090786,0.6024868949092139,1.0
0.5234280200370421,0.47657197996295786,1.0
0.5498950765146086,0.45010492348539144,1.0
0.5936998987538018,0.40630010124619814,0.0
0.5354079678915294,0.46459203210847055,1.0
0.5283587605902256,0.4716412394097745,1.0
0.5323363142062018,0.46766368579379824,1.0
0.4990251828427975,0.5009748171572025,1.0
0.555310862459463,0.44468913754053696,1.0
0.7528564114076096,0.24714358859239033,0.0
0.5470758114207052,0.45292418857929473,0.0
0.4254376323622947,0.5745623676377053,1.0
0.6898757173949137,0.3101242826050862,0.0
0.45262648723742654,0.5473735127625734,0.0
0.251222257816049,0.748777742183951,1.0
0.17068313599580306,0.8293168640041969,1.0
0.3797708584061811,0.6202291415938189,0.0
0.5934040820829444,0.4065959179170555,1.0
0.5285604866647355,0.4714395133352644,1.0
0.5513778747618228,0.4486221252381772,0.0
0.38288073974881687,0.6171192602511832,1.0
0.6530426114203036,0.3469573885796963,1.0
0.7058058879733384,0.2941941120266616,1.0
0.6260874375364618,0.3739125624635382,0.0
0.41302597835038835,0.5869740216496118,0.0
0.6449845119929811,0.3550154880070189,1.0
0.49147378339755343,0.5085262166024466,1.0
0.44778666282254653,0.5522133371774535,1.0
0.4403929902338538,0.5596070097661462,1.0
0.45673450648389863,0.5432654935161014,0.0
0.45490703986048386,0.5450929601395161,1.0
0.33984337925041747,0.6601566207495825,0.0
0.4730582256036094,0.5269417743963907,0.0
0.39844219325725005,0.60155780674275,1.0
0.5176928838027282,0.48230711619727185,1.0
0.5437317122826507,0.4562682877173492,1.0
0.5216024020380041,0.4783975979619958,0.0
0.4385258481223338,0.5614741518776662,1.0
0.4400724499533868,0.5599275500466133,0.0
0.6122004150256044,0.3877995849743956,0.0
0.40238843541337105,0.5976115645866289,0.0
0.3106264022660998,0.6893735977339002,1.0
0.4745184682188078,0.5254815317811923,1.0
0.4751872951586578,0.5248127048413421,1.0
0.48645098289573524,0.5135490171042647,1.0
0.3757410129937465,0.6242589870062535,0.0
0.5372276992470708,0.46277230075292924,0.0
0.07423219943293273,0.9257678005670673,0.0
0.6054971712919999,0.3945028287080001,1.0
0.668784880992024,0.331215119007976,0.0
0.7780015041555789,0.22199849584442105,1.0
0.4340038724415488,0.5659961275584512,1.0
0.5622096394988902,0.4377903605011098,0.0
0.5239606894713111,0.4760393105286888,0.0
0.321162035842414,0.678837964157586,1.0
0.5223122399846336,0.4776877600153663,1.0
0.45063791934629727,0.5493620806537027,1.0
0.5502789878857776,0.44972101211422244,0.0
0.2988888449222319,0.7011111550777681,1.0
0.41957974127871206,0.5804202587212879,1.0
0.518252482850372,0.48174751714962794,1.0
0.6686477666797962,0.3313522333202039,0.0
0.5829840714886391,0.41701592851136093,1.0
0.6286544731670753,0.37134552683292466,0.0
0.4610999617656832,0.5389000382343168,1.0
0.3948558702161377,0.6051441297838622,1.0
0.5376410649521389,0.4623589350478611,0.0
0.5013386243472263,0.4986613756527737,1.0
0.3558186442704894,0.6441813557295106,0.0
0.6519690765317436,0.34803092346825626,0.0
0.564717969504126,0.43528203049587394,0.0
0.4401708206337675,0.5598291793662324,1.0
0.6107170645332743,0.38928293546672565,0.0
0.48870628230278285,0.5112937176972172,0.0
0.38633807720459945,0.6136619227954005,1.0
0.23880707545160815,0.7611929245483918,1.0
0.6383625594507334,0.3616374405492666,0.0
0.5924549561275185,0.4075450438724816,1.0
0.21810508327366712,0.781894916726333,0.0
0.12518581643953633,0.8748141835604637,1.0
0.6728362181582165,0.32716378184178363,0.0
0.39065860260904284,0.6093413973909572,1.0
0.6465177570137283,0.35348224298627173,0.0
0.18118318103722122,0.8188168189627788,0.0
0.6445631772573837,0.3554368227426163,0.0
0.456648243566767,0.5433517564332331,0.0
0.6866856862876298,0.3133143137123701,0.0
0.3071186933016523,0.6928813066983477,1.0
0.4068998356920391,0.593100164307961,0.0
0.3749310113481247,0.6250689886518753,1.0
0.5482039672171508,0.4517960327828492,1.0
0.41413298068253573,0.5858670193174642,0.0
0.43257919507431036,0.5674208049256897,0.0
0.45101020431305094,0.5489897956869491,0.0
0.624660897818426,0.375339102181574,0.0
0.5640464130849592,0.4359535869150409,0.0
0.45510178817577013,0.5448982118242298,0.0
0.5737739723967976,0.42622602760320244,1.0
0.4765591154974098,0.5234408845025902,1.0
0.3881676369765775,0.6118323630234225,1.0
0.5959867603156098,0.40401323968439007,0.0
0.18535252435992686,0.8146474756400732,0.0
0.25883594089334966,0.7411640591066503,1.0
0.4880487670069484,0.5119512329930516,1.0
0.7942180890128808,0.20578191098711915,0.0
0.414173342477004,0.585826657522996,0.0
0.5183302212297235,0.4816697787702765,0.0
0.6207411868522521,0.3792588131477479,0.0
0.546378010045456,0.453621989954544,1.0
0.5768785568681413,0.42312144313185873,0.0
0.5453875391343328,0.45461246086566726,0.0
0.5191711930183277,0.4808288069816724,0.0
0.602395108043012,0.397604891956988,1.0
0.5241472775546766,0.4758527224453234,1.0
0.4272992217085919,0.5727007782914081,0.0
0.2207950312506469,0.7792049687493531,1.0
0.47230699441900015,0.5276930055809999,0.0
0.4264774052444961,0.5735225947555038,1.0
0.6532681181882932,0.34673188181170683,0.0
0.49714881141238954,0.5028511885876105,0.0
0.4358076827313644,0.5641923172686356,0.0
0.4275293836398896,0.5724706163601103,1.0
0.5156694292862245,0.48433057071377555,0.0
0.4986487348551451,0.501351265144855,1.0
0.49383982921316355,0.5061601707868364,0.0
0.4281551701501498,0.5718448298498502,1.0
0.650576651194578,0.34942334880542203,1.0
0.41331385050290165,0.5866861494970983,1.0
0.6355881667145347,0.3644118332854653,0.0
0.6046440537298912,0.39535594627010884,1.0
0.5262683718736293,0.47373162812637065,1.0
0.6121695792877324,0.38783042071226764,1.0
0.3787859778130504,0.6212140221869495,0.0
0.39250490727420406,0.6074950927257958,1.0
0.696201715688265,0.3037982843117349,0.0
0.6087235748889828,0.3912764251110171,0.0
0.6287912418116912,0.37120875818830873,0.0
0.5456488762207078,0.45435112377929227,0.0
0.5491434528574637,0.45085654714253637,0.0
0.5036841495751406,0.4963158504248594,0.0
0.5817601998295002,0.4182398001704998,0.0
0.7285307929033661,0.2714692070966339,1.0
0.481432595851202,0.518567404148798,1.0
0.49516458261320667,0.5048354173867933,0.0
0.26275204446030187,0.7372479555396981,1.0
0.5021213108215046,0.4978786891784955,0.0
0.5759350098549728,0.42406499014502713,1.0
0.3885331568943332,0.6114668431056667,1.0
0.5419107176260193,0.4580892823739807,0.0
0.4894287476539086,0.5105712523460915,1.0
0.33754590650129035,0.6624540934987097,1.0
0.46487347772010096,0.5351265222798991,0.0
0.6036213406494392,0.3963786593505608,0.0
0.4765591154974098,0.5234408845025902,1.0
0.7215686590779286,0.27843134092207145,0.0
0.5977068924808291,0.40229310751917086,1.0
0.6713521747373075,0.32864782526269254,0.0
0.681949107260904,0.318050892739096,0.0
0.5744243550320401,0.42557564496795985,0.0
0.43259921887424946,0.5674007811257505,1.0
0.6616812011936787,0.3383187988063213,1.0
0.5452513343192136,0.4547486656807864,1.0
0.6055667580091679,0.39443324199083213,0.0
0.5273484168837987,0.4726515831162013,1.0
0.4654384711576377,0.5345615288423623,1.0
0.5141140940295943,0.48588590597040576,0.0
0.5314787695631009,0.4685212304368992,0.0
0.4210175966998516,0.5789824033001485,1.0
0.5335918825465059,0.4664081174534941,0.0
0.5476471316535597,0.4523528683464403,0.0
0.3847607098227613,0.6152392901772388,1.0
0.577175989716702,0.42282401028329797,0.0
0.5084451992233937,0.49155480077660635,0.0
0.6248641242201117,0.3751358757798884,0.0
0.5456673403417652,0.45433265965823477,0.0
0.6193409851703937,0.3806590148296062,1.0
0.3601313853795708,0.6398686146204293,0.0
0.17903273567150715,0.8209672643284929,0.0
0.6029400470090619,0.3970599529909381,0.0
0.21002905662071925,0.7899709433792808,1.0
0.5316126423672579,0.46838735763274214,0.0
0.5816513065048206,0.41834869349517956,0.0
0.4654384711576377,0.5345615288423623,1.0
0.5092930120195336,0.49070698798046647,1.0
0.6822660525447454,0.31773394745525463,1.0
0.5403191448394831,0.459680855160517,0.0
0.40024750885331917,0.5997524911466808,1.0
0.4365213253048158,0.5634786746951842,0.0
0.6772663059435035,0.32273369405649655,0.0
0.35404601868368324,0.6459539813163169,0.0
0.4914239456510364,0.5085760543489635,1.0
0.43047409091837296,0.569525909081627,1.0
0.536066099046757,0.46393390095324305,0.0
0.7952018001033474,0.20479819989665252,0.0
0.48162873934471173,0.5183712606552883,0.0
0.37767635601254185,0.6223236439874582,1.0
0.6234890042933886,0.37651099570661145,1.0
0.38487378291292973,0.6151262170870703,1.0
0.5153758537494217,0.48462414625057815,0.0
0.35082127952570147,0.6491787204742986,1.0
0.3873431880430035,0.6126568119569965,1.0
0.4706945638263994,0.5293054361736006,1.0
0.4041349352116253,0.5958650647883746,1.0
0.4821151060992676,0.5178848939007323,0.0
0.7074068307256672,0.2925931692743329,0.0
0.6873759372971654,0.3126240627028346,0.0
0.6177883940673142,0.38221160593268577,0.0
0.5896360844772648,0.4103639155227352,1.0
0.46028168590216867,0.5397183140978313,1.0
0.4688834082539162,0.5311165917460838,1.0
0.44790680963604723,0.5520931903639528,0.0
0.48257171838522855,0.5174282816147715,1.0
0.3312497290346239,0.6687502709653762,0.0
0.532575393183287,0.467424606816713,1.0
0.28203937106965693,0.7179606289303431,1.0
0.47930070720071755,0.5206992927992824,0.0
0.6213905032955973,0.37860949670440275,0.0
0.41962144755655145,0.5803785524434486,1.0
0.540982819222044,0.45901718077795584,1.0
0.5724235718051983,0.4275764281948017,0.0
0.33854266944324074,0.6614573305567593,1.0
0.6053524554641825,0.3946475445358176,0.0
0.4008637135899482,0.5991362864100519,1.0
0.5978723667218193,0.4021276332781806,0.0
0.4309231434167026,0.5690768565832973,1.0
0.4912161121290928,0.5087838878709072,1.0
0.36337646361925674,0.6366235363807433,0.0
