results[0],results[1],labels
0.5770441941560795,0.42295580584392056,0
0.634723153273147,0.36527684672685296,0
0.38874521643205495,0.611254783567945,1
0.43520214483170044,0.5647978551682995,1
0.45067379667521584,0.5493262033247841,0
0.45424067195924067,0.5457593280407592,0
0.5756420220544554,0.42435797794554464,0
0.4572839701926176,0.5427160298073824,0
0.5053536854153424,0.4946463145846577,1
0.5407327443047111,0.4592672556952889,0
0.6157830895053208,0.3842169104946792,0
0.32498048039454586,0.6750195196054541,1
0.4559470470230792,0.5440529529769208,1
0.4500223822948919,0.5499776177051082,0
0.4055253139437124,0.5944746860562876,1
0.4148234649450179,0.5851765350549822,0
0.5554382255921467,0.44456177440785327,0
0.2975045583421159,0.7024954416578841,0
0.5191624058012155,0.48083759419878447,1
0.4225544042569588,0.5774455957430412,0
0.5368461761438188,0.4631538238561812,0
0.4772825415519774,0.5227174584480225,0
0.5513495482044785,0.44865045179552154,1
0.6195727733483318,0.3804272266516681,1
0.41756250897571734,0.5824374910242827,0
0.4661525741038937,0.5338474258961063,1
0.3263767448831544,0.6736232551168456,1
0.4585600402491794,0.5414399597508206,0
0.2666240667447063,0.7333759332552937,1
0.741596906241291,0.258403093758709,0
0.5206873891433539,0.47931261085664617,1
0.7044472366634303,0.29555276333656966,1
0.5808950550642376,0.41910494493576256,0
0.4030529831688683,0.5969470168311317,1
0.7723699574853136,0.22763004251468644,0
0.35477238857391524,0.6452276114260848,1
0.4699060932543859,0.530093906745614,0
0.5948248659388456,0.40517513406115435,0
0.36821690063918716,0.6317830993608129,1
0.14950964887551238,0.8504903511244877,1
0.3326245096850565,0.6673754903149435,1
0.3800650798713526,0.6199349201286475,0
0.4760586456828273,0.5239413543171727,0
0.747261630585242,0.2527383694147579,0
0.6195727733483318,0.3804272266516681,1
0.40105751146364765,0.5989424885363525,1
0.722110694306166,0.27788930569383397,0
0.4661525741038937,0.5338474258961063,1
0.5787358141162866,0.42126418588371345,0
0.7420461815566743,0.25795381844332577,0
0.42594499800112456,0.5740550019988755,0
0.5785767235881074,0.42142327641189253,0
0.6078025613389272,0.3921974386610728,1
0.4622140951102788,0.5377859048897212,0
0.4811480997619596,0.5188519002380404,0
0.654891013015266,0.345108986984734,0
0.41040662220356977,0.5895933777964302,0
0.3483700626567269,0.651629937343273,1
0.4001548168711144,0.5998451831288856,1
0.49342860134545774,0.5065713986545423,0
0.6694379438212616,0.3305620561787383,0
0.42432201049909135,0.5756779895009088,1
0.6668224904035209,0.33317750959647907,0
0.3884872855452011,0.6115127144547989,1
0.4275539571780896,0.5724460428219105,1
0.41917784733677177,0.5808221526632282,1
0.5077172998674205,0.49228270013257935,0
0.4857419327934839,0.5142580672065161,0
0.4863562648786302,0.5136437351213698,0
0.5658917942117098,0.43410820578829024,0
0.5163464409386884,0.48365355906131163,1
0.5798090371374114,0.4201909628625886,0
0.4437767858334632,0.5562232141665369,0
0.4235131499499449,0.5764868500500552,0
0.43092559821253323,0.5690744017874667,1
0.4559090694326352,0.5440909305673647,0
0.6853065534014641,0.31469344659853593,1
0.5959396487885835,0.4040603512114164,0
0.24808542772697623,0.7519145722730238,0
0.4009401388709864,0.5990598611290137,0
0.4911235287275332,0.5088764712724668,0
0.5247863424119534,0.4752136575880465,0
0.3740716347005226,0.6259283652994774,1
0.6774760939380631,0.3225239060619369,0
0.35856507465797016,0.6414349253420297,0
0.4014211162368778,0.5985788837631222,1
0.5662938778474815,0.4337061221525185,1
0.6218013305812933,0.3781986694187068,0
0.688840268574114,0.31115973142588604,1
0.5718767708255417,0.42812322917445833,1
0.2734095582608111,0.7265904417391889,1
0.5295233179890835,0.4704766820109166,0
0.6200761166155502,0.3799238833844499,0
0.3316576477476724,0.6683423522523275,0
0.4253840202672686,0.5746159797327314,0
0.7532509279709461,0.2467490720290538,0
0.49545433407081685,0.5045456659291832,0
0.42861738090143664,0.5713826190985634,0
0.5703301684898303,0.4296698315101696,1
0.5407940217423967,0.45920597825760323,1
0.4337630320359823,0.5662369679640177,1
0.38072382442828634,0.6192761755717137,0
0.6153887940072897,0.3846112059927102,0
0.49467437882416887,0.5053256211758311,1
0.3298057055916714,0.6701942944083286,1
0.5178693228661538,0.4821306771338462,0
0.6571550429209778,0.3428449570790222,0
0.3972338719639275,0.6027661280360725,1
0.3901742329541923,0.6098257670458077,0
0.46818827145675945,0.5318117285432405,0
0.4325038353286962,0.5674961646713038,0
0.4729166109432314,0.5270833890567685,0
0.4495829334051903,0.5504170665948097,1
0.17338200907429918,0.8266179909257009,0
0.4295978762960768,0.5704021237039232,0
0.4442415539655262,0.5557584460344738,0
0.6729943931021598,0.32700560689784025,0
0.29492668363389846,0.7050733163661016,1
0.4873781020385091,0.5126218979614909,1
0.44788016312280454,0.5521198368771955,1
0.5014119069278091,0.4985880930721908,0
0.5102336396796747,0.48976636032032506,1
0.5644083316097286,0.43559166839027147,1
0.5193126357491289,0.4806873642508712,1
0.44364825311509015,0.5563517468849098,1
0.44557453057888463,0.5544254694211155,0
0.43374813148604907,0.5662518685139509,0
0.5147271954694127,0.4852728045305873,0
0.45018235184529615,0.5498176481547039,0
0.4395384143273149,0.5604615856726851,1
0.43408617357723545,0.5659138264227646,1
0.5869816590694014,0.41301834093059864,1
0.4616003864023342,0.5383996135976659,1
0.5523863286957763,0.4476136713042237,1
0.5905373920481286,0.4094626079518714,1
0.4530102915648019,0.5469897084351981,0
0.45290721753777213,0.5470927824622278,1
0.08683243733815701,0.913167562661843,1
0.39423858255680805,0.6057614174431919,0
0.48653672078339305,0.513463279216607,1
0.5860437720010367,0.4139562279989633,1
0.3524958660434413,0.6475041339565588,1
0.4862533603887821,0.5137466396112179,0
0.35744180669335357,0.6425581933066464,1
0.7559044769974335,0.24409552300256662,0
0.50164812994241,0.49835187005758996,0
0.6443445870648444,0.35565541293515546,1
0.5230857092612933,0.4769142907387067,0
0.47927434964435334,0.5207256503556467,1
0.5381127938247776,0.46188720617522244,0
0.3881946672300089,0.6118053327699912,0
0.5219006461647535,0.47809935383524654,0
0.45752893422274454,0.5424710657772553,1
0.6116105781996274,0.38838942180037256,1
0.4617914332816319,0.538208566718368,0
0.4138976515717675,0.5861023484282325,0
0.34766736545431953,0.6523326345456806,0
0.4619471664523336,0.5380528335476665,1
0.45290721753777213,0.5470927824622278,1
0.5559426639191212,0.4440573360808786,1
0.36814402630352655,0.6318559736964735,1
0.6204520555560281,0.379547944443972,0
0.580360047953424,0.419639952046576,0
0.5279394514851456,0.47206054851485424,0
0.44024761428561643,0.5597523857143836,0
0.3588204942959604,0.6411795057040396,1
0.38876377022416697,0.611236229775833,0
0.674233120866153,0.325766879133847,0
0.47679303390464717,0.5232069660953529,1
0.6425451580282407,0.35745484197175925,0
0.5731973740013393,0.4268026259986607,0
0.5391000867877072,0.46089991321229284,0
0.404431446020986,0.595568553979014,0
0.5551552144909587,0.4448447855090413,0
0.5342715826985065,0.46572841730149345,1
0.36380864287388653,0.6361913571261135,1
0.5206873891433539,0.47931261085664617,1
0.5105282095356326,0.4894717904643674,1
0.33360081328070784,0.6663991867192921,0
0.5182066231658655,0.4817933768341344,0
0.23375056506277883,0.7662494349372212,0
0.31023732107015123,0.6897626789298488,0
0.3930656270083497,0.6069343729916502,1
0.3589075574977129,0.641092442502287,1
0.43437138346210313,0.5656286165378969,1
0.462912428276543,0.537087571723457,1
0.37640047236085405,0.623599527639146,1
0.22481801872458754,0.7751819812754125,1
0.5377552212785989,0.46224477872140113,0
0.6307717476001491,0.36922825239985085,1
0.5645449989495172,0.43545500105048285,1
0.47273623697140943,0.5272637630285907,1
0.48944421220192336,0.5105557877980766,0
0.6186364638592944,0.3813635361407056,1
0.4507836987480018,0.5492163012519982,0
0.6800377130221914,0.31996228697780865,0
0.4109189136678652,0.5890810863321347,0
0.8141684415366447,0.1858315584633554,1
0.6268253208144203,0.37317467918557967,0
0.5442738480836262,0.45572615191637367,0
0.4043337573247152,0.5956662426752848,0
0.1472271791330327,0.8527728208669674,1
0.6113324906387135,0.3886675093612865,0
0.5449466391123147,0.45505336088768544,0
0.4359152180972649,0.564084781902735,1
0.5371168413676634,0.46288315863233676,1
0.5276879023416787,0.47231209765832133,0
0.6160843518419454,0.38391564815805457,0
0.31857882052917086,0.6814211794708293,1
0.5786081014072981,0.4213918985927019,0
0.2929319164868236,0.7070680835131764,1
0.5803813756182763,0.41961862438172376,1
0.38675407230651765,0.6132459276934823,1
0.45453962418726057,0.5454603758127394,1
0.5798583730577151,0.4201416269422847,1
0.4194939028234773,0.5805060971765227,1
0.47388323211240885,0.5261167678875911,1
0.45302922086734443,0.5469707791326556,1
0.43940599995656626,0.5605940000434337,1
0.596389827333866,0.40361017266613397,0
0.6871235797665092,0.31287642023349077,0
0.5211482549366979,0.47885174506330214,1
0.6231049971715767,0.37689500282842325,0
0.23446009817084393,0.765539901829156,0
0.4970857215685598,0.5029142784314401,0
0.4862471834134621,0.5137528165865378,0
0.5792331484986778,0.4207668515013222,0
0.4639606272211013,0.5360393727788988,0
0.5300891384603176,0.4699108615396824,0
0.4594694695070915,0.5405305304929084,0
0.7461678775910354,0.2538321224089647,0
0.5333851495572455,0.46661485044275447,0
0.30685991865793183,0.6931400813420682,1
0.6466738055475185,0.3533261944524814,0
0.4644842983229033,0.5355157016770968,0
0.41049884768714995,0.58950115231285,1
0.5694042951088102,0.4305957048911898,0
0.6629648021750632,0.33703519782493685,1
0.3878369109027669,0.6121630890972332,0
0.5206873891433539,0.47931261085664617,1
0.3795243114105359,0.6204756885894641,0
0.39770896624132385,0.6022910337586762,1
0.5298535530611175,0.4701464469388824,1
0.3923595656479913,0.6076404343520087,1
0.4124507145986497,0.5875492854013503,1
0.37291900342894235,0.6270809965710575,0
0.603314013675623,0.39668598632437707,1
0.3927433681084955,0.6072566318915044,1
0.49572346346433865,0.5042765365356614,1
0.7691232159923734,0.23087678400762668,0
0.6037622017500244,0.3962377982499755,1
0.4677902620212054,0.5322097379787947,1
0.6360098232283767,0.3639901767716232,0
0.4046844459258746,0.5953155540741253,1
0.4932619791447105,0.5067380208552895,0
0.37312890492486134,0.6268710950751386,1
0.7032286256688135,0.29677137433118655,0
0.49531618410558603,0.504683815894414,1
0.6284194875316957,0.3715805124683043,0
0.4055075957475512,0.5944924042524489,0
0.3613368789445743,0.6386631210554257,1
0.567891262759298,0.43210873724070187,0
0.18928591658797575,0.8107140834120242,1
0.3063714374094738,0.6936285625905262,1
0.4600401042480109,0.5399598957519892,1
0.39803539913530733,0.6019646008646926,0
0.5346949796797743,0.4653050203202258,0
0.7073174156875446,0.2926825843124554,0
0.43457770717632815,0.5654222928236718,1
0.7207677775462752,0.2792322224537248,0
0.5859521640386607,0.4140478359613393,1
0.33685201411748233,0.6631479858825177,0
0.3631302780075877,0.6368697219924122,1
0.5209219908533533,0.4790780091466466,1
0.39589090159389084,0.6041090984061092,0
0.3972338719639275,0.6027661280360725,1
0.49525990427907984,0.5047400957209202,0
0.41807805965354217,0.5819219403464578,1
0.5550170133582828,0.4449829866417172,0
0.6133422543743767,0.38665774562562316,0
0.4831322101712572,0.5168677898287428,0
0.4873785042763455,0.5126214957236546,1
0.574081411363017,0.42591858863698306,0
0.541636476585176,0.45836352341482406,1
0.5810469292782375,0.41895307072176247,0
0.5060274747362502,0.4939725252637497,0
0.33670237844910195,0.6632976215508981,1
0.4177748836628659,0.5822251163371341,0
0.41440088748656584,0.5855991125134341,0
0.6588962294686868,0.34110377053131324,1
0.7079528563547935,0.29204714364520645,0
0.3645485326361767,0.6354514673638233,1
0.41119380027772223,0.5888061997222778,0
0.4765160123666529,0.523483987633347,0
0.5871456442970273,0.4128543557029727,1
0.48192999043516715,0.5180700095648328,1
0.16498155994594807,0.8350184400540519,1
0.4315772551860821,0.5684227448139179,1
0.6987460582796128,0.3012539417203872,0
0.485951475068401,0.514048524931599,1
0.4651082745953975,0.5348917254046025,1
0.40901657362804666,0.5909834263719533,0
0.5257957216846174,0.4742042783153826,0
0.4691831756976894,0.5308168243023106,1
0.4268089177144353,0.5731910822855646,1
0.358439691352246,0.6415603086477539,1
0.44062488286503204,0.5593751171349679,0
0.49323981930547517,0.5067601806945248,1
0.6139616131669869,0.386038386833013,1
0.4422699716432762,0.5577300283567238,0
0.5343724696806692,0.4656275303193308,1
0.44553949365718093,0.554460506342819,1
0.4300440250463048,0.5699559749536952,1
0.3207094354014571,0.679290564598543,0
0.28486895477710955,0.7151310452228905,0
0.36450496059100984,0.6354950394089902,1
0.4560820282969501,0.5439179717030499,1
0.365941160806129,0.6340588391938711,1
0.3555093430999202,0.6444906569000798,0
0.8092204374013665,0.1907795625986334,0
0.4470749035324152,0.5529250964675848,0
0.4034465143395831,0.5965534856604169,1
0.6288950004266616,0.37110499957333853,1
0.6031041613525525,0.3968958386474474,0
0.5414580765538108,0.45854192344618916,0
0.3128486993082789,0.6871513006917211,1
0.496249288294464,0.5037507117055359,1
0.43298285134375786,0.5670171486562421,1
0.5063069454717883,0.49369305452821155,0
0.4620402166339782,0.5379597833660219,0
0.3690461274124539,0.6309538725875461,1
0.5988577233050281,0.40114227669497193,0
0.4382161873645127,0.5617838126354874,1
0.39855898318249394,0.6014410168175061,1
0.43853714006773464,0.5614628599322653,1
0.46847694560270475,0.5315230543972953,0
0.5215422961644846,0.47845770383551545,1
0.4184396803214604,0.5815603196785395,1
0.5201582972554749,0.47984170274452503,1
0.3394102840891412,0.6605897159108588,0
0.36224434631946945,0.6377556536805306,1
0.4270424426703495,0.5729575573296505,0
0.339271916011971,0.660728083988029,1
0.6085590717501475,0.3914409282498525,0
0.5507303129772936,0.4492696870227064,1
0.4687514263461045,0.5312485736538956,1
0.5005226432974579,0.4994773567025422,0
0.5959371252401905,0.4040628747598095,0
0.40351024563422816,0.5964897543657719,0
0.38994925089932514,0.6100507491006748,1
0.4635099890380444,0.5364900109619557,0
0.3852206652584983,0.6147793347415017,1
0.5779715463960471,0.4220284536039528,0
0.4560820282969501,0.5439179717030499,1
0.38092844164335393,0.6190715583566461,1
0.37939572856454973,0.6206042714354502,0
0.3845251107649662,0.6154748892350339,1
0.43580371254109335,0.5641962874589066,0
0.47197103903468374,0.5280289609653164,1
0.40373426349077973,0.5962657365092203,0
0.6622467799630025,0.33775322003699754,1
0.46093241957953024,0.5390675804204698,1
0.15782446622595314,0.8421755337740467,0
0.48437068706726666,0.5156293129327334,0
0.32714339197254566,0.6728566080274544,1
0.43078461945292756,0.5692153805470725,0
0.7357819754231092,0.2642180245768907,0
0.5762659005148996,0.4237340994851005,1
0.5005814762885805,0.4994185237114195,1
0.471116878225233,0.528883121774767,0
0.5486907205624231,0.4513092794375769,1
0.39680075246269697,0.603199247537303,0
0.4896638998605881,0.5103361001394119,1
0.2792668343514991,0.7207331656485009,1
0.6228265653087869,0.37717343469121317,1
0.6783239763775196,0.3216760236224803,0
0.37121535444412934,0.6287846455558708,0
0.5279927264272015,0.47200727357279854,0
0.5441584648623274,0.4558415351376725,1
0.5840118339593973,0.41598816604060274,0
0.5353815537614135,0.46461844623858645,0
0.38994925089932514,0.6100507491006748,1
0.5250694766014817,0.47493052339851827,1
0.6176576419641636,0.3823423580358365,0
0.6107408052817114,0.3892591947182886,0
0.5397095910381567,0.4602904089618433,1
0.48175885064940605,0.518241149350594,1
0.45578645477705465,0.5442135452229453,0
0.5128630750123955,0.4871369249876046,1
0.44064974293220216,0.5593502570677978,1
0.5790919823435845,0.4209080176564156,1
0.46615370151421376,0.5338462984857864,0
0.5293136726052075,0.47068632739479266,0
0.4382161873645127,0.5617838126354874,1
0.5314857167168185,0.46851428328318157,1
0.45627327854885547,0.5437267214511445,1
0.6246722921917562,0.3753277078082437,1
0.6492262878381314,0.3507737121618685,0
0.777545079983211,0.22245492001678896,0
0.566346125668663,0.4336538743313369,0
0.5763899259693267,0.4236100740306733,0
0.287424175077588,0.712575824922412,1
0.6445514817659946,0.3554485182340054,1
0.1673311074544801,0.8326688925455199,1
0.5548719532114452,0.44512804678855467,0
0.412689743523636,0.5873102564763639,0
0.5312269406323761,0.4687730593676239,0
0.6057698925458037,0.39423010745419634,0
0.6246722921917562,0.3753277078082437,1
0.6392802450574481,0.36071975494255193,1
0.4996236941691626,0.5003763058308375,0
0.3570596028007551,0.6429403971992448,1
0.5034686607006277,0.4965313392993723,0
0.5497318398329044,0.4502681601670955,0
0.594360688340131,0.405639311659869,0
0.6972042264910663,0.30279577350893383,0
0.5063423030616636,0.49365769693833633,0
0.33988577719021384,0.6601142228097862,0
0.36201686871846495,0.637983131281535,1
0.4060084026127745,0.5939915973872255,1
0.374774206066967,0.625225793933033,0
0.40466165373825785,0.5953383462617421,1
0.4632294301139629,0.5367705698860371,0
0.48318046059836883,0.5168195394016312,1
0.4363749142292752,0.5636250857707246,0
0.5354610575376002,0.4645389424623998,0
0.6357273864408093,0.3642726135591907,1
0.5557563343558923,0.44424366564410755,1
0.2822481429591144,0.7177518570408856,1
0.5723871843022893,0.42761281569771076,1
0.5415956941930158,0.45840430580698416,1
0.50371122990344,0.49628877009656014,1
0.5426743978144811,0.4573256021855189,1
0.23741123931651992,0.7625887606834801,1
0.29950383378441653,0.7004961662155835,1
0.3686283492128854,0.6313716507871145,0
0.18398252135016585,0.8160174786498342,1
0.46928732171952936,0.5307126782804706,0
0.4904076776417824,0.5095923223582176,0
0.4786114489358925,0.5213885510641074,1
0.41851179431515695,0.581488205684843,0
0.6176956971746351,0.3823043028253649,0
0.4738798262288217,0.5261201737711783,0
0.4882630967729528,0.5117369032270471,0
0.5102336396796747,0.48976636032032506,1
0.5045526912238475,0.4954473087761525,1
0.40119065312215707,0.5988093468778429,1
0.6867100610309794,0.31328993896902047,0
0.3571239716091914,0.6428760283908086,1
0.4642208752698503,0.5357791247301498,1
0.43940599995656626,0.5605940000434337,1
0.385836082243815,0.6141639177561851,0
0.4734056466264116,0.5265943533735884,1
0.49452631638889333,0.5054736836111067,1
0.3151910615448511,0.6848089384551489,1
0.7864822248217943,0.21351777517820558,0
0.4264624406051734,0.5735375593948266,0
0.5241818160462951,0.4758181839537049,1
0.5797794344712328,0.42022056552876724,0
0.44973476460220096,0.550265235397799,0
0.4701130405284841,0.5298869594715159,1
0.39591865412556554,0.6040813458744345,0
0.42451005516980367,0.5754899448301963,0
0.7501361711499009,0.249863828850099,0
0.5008196257833494,0.4991803742166506,0
0.5004150927925232,0.49958490720747684,0
0.44553949365718093,0.554460506342819,1
0.37675446435810567,0.6232455356418943,1
0.4776996817826836,0.5223003182173164,0
0.5313248033377057,0.4686751966622943,1
0.36450851570700327,0.6354914842929966,1
0.40119065312215707,0.5988093468778429,1
0.4417396494700417,0.5582603505299584,0
0.5462715386308209,0.45372846136917905,0
0.5239682658546598,0.4760317341453401,0
0.4286489118634602,0.5713510881365397,0
0.43263447107074227,0.5673655289292577,0
0.53419581903809,0.4658041809619101,0
0.4619471664523336,0.5380528335476665,1
0.5519723809555108,0.44802761904448907,0
0.686172012251563,0.313827987748437,1
0.4817970198994236,0.5182029801005764,1
0.323215185399059,0.676784814600941,1
0.39887993636275876,0.6011200636372414,1
0.38421024677146454,0.6157897532285356,0
0.6177798270303337,0.38222017296966626,0
0.6208611854997638,0.3791388145002363,1
0.6124949421532458,0.38750505784675404,1
0.38253288070781843,0.6174671192921817,0
0.5375329587766267,0.46246704122337334,0
0.4852080291457443,0.5147919708542557,0
0.3455741540188756,0.6544258459811244,1
0.37929146294441907,0.6207085370555809,0
0.6421509364150433,0.35784906358495666,1
0.5590309735261363,0.44096902647386366,0
0.6540207954198322,0.3459792045801679,0
0.3643044283778682,0.6356955716221317,0
0.6616719729197919,0.33832802708020826,0
0.4902614049361206,0.5097385950638794,1
0.40145820301281476,0.5985417969871852,1
0.5628330619199565,0.4371669380800435,0
0.316327069268931,0.6836729307310689,1
0.3519831356209143,0.6480168643790856,1
0.4910710887998427,0.5089289112001574,0
0.40565359883556223,0.5943464011644377,1
0.3930656270083497,0.6069343729916502,1
0.43853714006773464,0.5614628599322653,1
0.7369437369600916,0.26305626303990826,0
0.2666240667447063,0.7333759332552937,1
0.56776191373876,0.4322380862612401,0
0.24178646819509186,0.7582135318049081,0
0.46598442632115783,0.5340155736788421,1
0.5551438354206718,0.4448561645793282,0
0.507711672615316,0.4922883273846841,0
0.5290127364661276,0.47098726353387255,0
0.5301210932474308,0.4698789067525692,1
0.5885837334035839,0.41141626659641617,0
0.6749133006137029,0.32508669938629714,0
0.39599413898017477,0.6040058610198252,1
0.5216787127184823,0.47832128728151774,0
0.6262652796529544,0.3737347203470457,0
0.6670467895509005,0.33295321044909953,0
0.6296427481996515,0.3703572518003484,0
0.647470191055189,0.35252980894481106,0
0.5638391800753519,0.436160819924648,0
0.4878675692286795,0.5121324307713204,1
0.25165327235286705,0.7483467276471328,1
0.5349481328059896,0.46505186719401037,0
0.6370758334122,0.36292416658779997,0
0.45150805907384955,0.5484919409261504,1
0.48769996781953245,0.5123000321804675,0
0.431557342144883,0.5684426578551169,0
0.45679800134459325,0.5432019986554067,0
0.540450003882788,0.459549996117212,0
0.6978657989719212,0.30213420102807886,0
0.48836941654714383,0.5116305834528561,0
0.6445514817659946,0.3554485182340054,1
0.28751133795900274,0.7124886620409973,1
0.40070886555052354,0.5992911344494765,1
0.5796031860317135,0.4203968139682866,1
0.5574661541444481,0.4425338458555519,1
0.529835704059896,0.470164295940104,0
0.25165327235286705,0.7483467276471328,1
0.5601841081221616,0.4398158918778384,1
0.5312944211986912,0.4687055788013087,0
0.48581247691364793,0.5141875230863521,0
0.2525882336178633,0.7474117663821367,1
0.47716684660081654,0.5228331533991835,1
0.791221257199291,0.2087787428007089,1
0.6254216559738902,0.3745783440261098,0
0.42155937642872293,0.5784406235712771,0
0.44761280833221956,0.5523871916677805,1
0.5934210325272341,0.4065789674727659,0
0.3645542837639401,0.6354457162360598,1
0.37685292117167013,0.6231470788283299,0
0.40378150924393214,0.5962184907560678,1
0.4191389543092872,0.5808610456907128,1
0.8059941990898416,0.19400580091015834,0
0.576489172246087,0.42351082775391297,0
0.4459242588086652,0.5540757411913348,1
0.569185705651947,0.43081429434805296,0
0.5273477552254765,0.4726522447745234,0
0.6232330058099558,0.3767669941900443,0
0.2763588848806573,0.7236411151193428,0
0.5119842576143014,0.48801574238569845,0
0.5075028462842734,0.49249715371572655,1
0.49829103008683145,0.5017089699131685,0
0.5596040378261786,0.44039596217382143,0
0.49297328707877525,0.5070267129212247,0
0.42022019586441284,0.5797798041355872,0
0.6672860479717728,0.3327139520282272,1
0.29950383378441653,0.7004961662155835,1
0.6312257860282794,0.3687742139717206,0
0.5114464672429797,0.4885535327570202,0
0.6129888782942725,0.3870111217057275,0
0.47534357879537364,0.5246564212046263,0
0.5329380662865815,0.46706193371341864,1
0.5586424036155072,0.44135759638449273,1
0.5363523917678163,0.46364760823218365,1
0.290478666912765,0.7095213330872351,0
0.5508245027633677,0.4491754972366323,1
0.4700926558790461,0.5299073441209539,0
0.5448038714797757,0.4551961285202243,0
0.4500703542682702,0.5499296457317298,1
0.6258207351331512,0.3741792648668488,0
0.35448680693074663,0.6455131930692534,0
0.5773136526644314,0.42268634733556876,0
0.6015938002650972,0.3984061997349028,0
0.4798274184802058,0.5201725815197943,0
0.274421439660921,0.725578560339079,1
0.4745256961112423,0.5254743038887577,0
0.5685513987791713,0.43144860122082873,0
0.49073074597227206,0.509269254027728,1
0.42770115027715433,0.5722988497228456,0
0.5241818160462951,0.4758181839537049,1
0.24300223877605642,0.7569977612239435,0
0.5518437581389384,0.4481562418610615,1
0.3097711297407783,0.6902288702592216,1
0.41003108086909973,0.5899689191309003,1
0.46668454325659503,0.533315456743405,0
0.4204844282148962,0.5795155717851037,0
0.5673294247012698,0.43267057529873015,0
0.7428124253598611,0.2571875746401389,0
0.6207601407722898,0.3792398592277103,0
0.331774592914698,0.668225407085302,1
0.4856500023232263,0.5143499976767737,1
0.513785951529589,0.48621404847041105,1
0.5128441834304411,0.4871558165695589,0
0.2665619393196804,0.7334380606803196,1
0.683081714633967,0.31691828536603295,1
0.708462013455607,0.29153798654439306,0
0.6487451344772593,0.35125486552274054,0
0.5342715826985065,0.46572841730149345,1
0.42203212253679095,0.5779678774632091,1
0.37852017178446695,0.621479828215533,1
0.5801125637494762,0.419887436250524,0
0.5859521640386607,0.4140478359613393,1
0.5385446297746019,0.461455370225398,1
0.08683243733815701,0.913167562661843,1
0.5915907252935793,0.4084092747064207,1
0.5279041275695103,0.47209587243048967,1
0.44744500332026343,0.5525549966797365,0
0.3961100916750766,0.6038899083249233,0
0.30396512467942766,0.6960348753205723,1
0.452705181533352,0.547294818466648,0
0.16754500985124193,0.8324549901487581,1
0.45935756254192606,0.5406424374580739,1
0.3015165916488517,0.6984834083511482,0
0.32496446385192074,0.6750355361480793,1
0.3579715994865335,0.6420284005134664,0
0.43363228605187115,0.5663677139481289,1
0.530985557538658,0.46901444246134216,1
0.6013180991407084,0.3986819008592916,0
0.5582002773957667,0.4417997226042333,0
0.505573997664907,0.49442600233509315,0
0.31269137004797,0.68730862995203,0
0.5042823842137685,0.49571761578623164,1
0.48059361296997477,0.5194063870300252,0
0.5515577702223212,0.4484422297776788,1
0.5079199019542624,0.49208009804573755,1
0.4305734354001748,0.5694265645998252,1
0.45449545488306986,0.5455045451169301,1
0.45224700754864555,0.5477529924513544,1
0.4428586735496742,0.5571413264503258,0
0.45896118461523516,0.5410388153847648,1
0.4184396803214604,0.5815603196785395,1
0.3631302780075877,0.6368697219924122,1
0.46554565764743006,0.5344543423525699,0
0.4335122542290911,0.5664877457709089,0
0.45449580947516466,0.5455041905248353,0
0.4630332657547348,0.5369667342452652,0
0.4046844459258746,0.5953155540741253,1
0.7348752925313392,0.26512470746866085,0
0.694724814217398,0.30527518578260204,1
0.16287863821622836,0.8371213617837716,1
0.5080789499967782,0.4919210500032219,0
0.41227877818089453,0.5877212218191055,0
0.43230874901736327,0.5676912509826367,0
0.45922984662915783,0.5407701533708422,0
0.6461532795941807,0.3538467204058193,0
0.5076584963658994,0.4923415036341005,0
0.5552136013839336,0.4447863986160664,0
0.4153118816184372,0.5846881183815629,0
0.49738815918051876,0.5026118408194813,0
0.30655875009835654,0.6934412499016436,0
0.5093663452068921,0.4906336547931079,0
0.38115416138006025,0.6188458386199398,0
0.3698496145415203,0.6301503854584797,1
0.3632500787908891,0.6367499212091109,1
0.4161170351139168,0.5838829648860833,1
0.5513495482044785,0.44865045179552154,1
0.3722986112195165,0.6277013887804834,0
0.33282448699949724,0.6671755130005028,1
0.6363174140271661,0.3636825859728338,1
0.5182839831308884,0.4817160168691116,1
0.5493876973844876,0.45061230261551255,0
0.5168371650404566,0.4831628349595434,1
0.12920795882245995,0.87079204117754,1
0.5500536633585581,0.4499463366414419,0
0.08178963435317006,0.91821036564683,1
0.32294742500023804,0.677052574999762,1
0.4971635346435681,0.5028364653564318,0
0.46132828575788204,0.538671714242118,1
0.71685749986857,0.2831425001314301,0
0.446432835762392,0.553567164237608,1
0.34858568446185323,0.6514143155381468,1
0.49266882322690925,0.5073311767730908,0
0.301640309214414,0.698359690785586,0
0.36761097391304337,0.6323890260869566,0
0.5282189161977078,0.47178108380229233,0
0.44871086204279165,0.5512891379572084,0
0.4496285678852501,0.5503714321147499,0
0.5045526912238475,0.4954473087761525,1
0.46274653612965294,0.5372534638703471,1
0.6307717476001491,0.36922825239985085,1
0.45558347892442025,0.5444165210755798,1
0.2716309315647103,0.7283690684352897,1
0.5697910756290787,0.43020892437092123,1
0.44527924173538364,0.5547207582646163,0
0.5798583730577151,0.4201416269422847,1
0.29389261964559565,0.7061073803544043,1
0.5363523917678163,0.46364760823218365,1
0.4110483546503005,0.5889516453496995,1
0.40647506587172855,0.5935249341282715,1
0.720429957250997,0.279570042749003,0
