results[0],results[1],labels
0.6658815092338258,0.3341184907661741,1.0
0.631575443327371,0.368424556672629,0.0
0.5563745590077456,0.4436254409922545,0.0
0.5663784904587856,0.4336215095412143,0.0
0.360465088550451,0.639534911449549,1.0
0.5694689859160882,0.43053101408391176,1.0
0.5281318076083782,0.4718681923916218,0.0
0.4690173657735806,0.5309826342264194,1.0
0.4670336881774017,0.5329663118225982,0.0
0.7940066726215214,0.20599332737847856,0.0
0.4814256919634259,0.5185743080365742,1.0
0.4698321460799503,0.5301678539200497,1.0
0.551453477070693,0.44854652292930697,0.0
0.42222928177581254,0.5777707182241875,0.0
0.48815219908493734,0.5118478009150625,0.0
0.6460667156113923,0.3539332843886077,0.0
0.5539648186833583,0.4460351813166417,0.0
0.46874517141694605,0.531254828583054,1.0
0.5155207265723657,0.48447927342763436,0.0
0.5444922773010221,0.45550772269897777,0.0
0.5022097036646717,0.49779029633532834,0.0
0.5380581810608522,0.4619418189391478,0.0
0.5237961709473992,0.4762038290526007,1.0
0.47877795176213,0.52122204823787,0.0
0.6305361404034008,0.3694638595965992,0.0
0.4450862196638653,0.5549137803361347,1.0
0.45765106551960155,0.5423489344803984,0.0
0.5539859193038981,0.4460140806961019,0.0
0.5623616071920674,0.4376383928079326,0.0
0.5242681110724787,0.47573188892752133,1.0
0.6026446217204807,0.3973553782795193,0.0
0.5404587455056605,0.4595412544943396,1.0
0.4385996693622397,0.5614003306377604,1.0
0.46215777595606583,0.5378422240439342,1.0
0.34286613999646887,0.6571338600035311,1.0
0.5002052452906247,0.49979475470937534,0.0
0.49987871978174236,0.5001212802182576,1.0
0.5089553382773252,0.49104466172267475,0.0
0.5007700980747878,0.4992299019252121,0.0
0.602862119292202,0.397137880707798,0.0
0.2729606459907613,0.7270393540092387,1.0
0.4433380596083265,0.5566619403916735,1.0
0.5018689106834108,0.4981310893165892,1.0
0.24546554026927953,0.7545344597307204,1.0
0.5145389941661188,0.4854610058338812,0.0
0.5615730982303789,0.4384269017696211,1.0
0.4415679100499329,0.5584320899500671,0.0
0.4843394084953994,0.5156605915046005,1.0
0.6037122403053499,0.39628775969465024,1.0
0.46964583923693437,0.5303541607630657,0.0
0.6294778930573287,0.3705221069426713,0.0
0.5594525012036485,0.44054749879635147,0.0
0.21587989381515146,0.7841201061848484,1.0
0.4211449842108611,0.5788550157891389,0.0
0.6137293720129436,0.38627062798705636,1.0
0.6550629553649401,0.34493704463505986,0.0
0.5105701197161842,0.4894298802838158,1.0
0.4099981517804337,0.5900018482195664,1.0
0.24546554026927953,0.7545344597307204,1.0
0.6179905595709844,0.38200944042901563,1.0
0.5192775906841133,0.4807224093158867,1.0
0.5532648486149878,0.44673515138501224,1.0
0.498653200087661,0.501346799912339,1.0
0.6956488515018137,0.30435114849818623,0.0
0.30337920492763193,0.6966207950723681,1.0
0.6227564326392552,0.3772435673607449,0.0
0.4623393550130725,0.5376606449869274,1.0
0.5421272537446967,0.4578727462553033,1.0
0.5872231390066827,0.4127768609933174,0.0
0.49180406059442916,0.5081959394055708,0.0
0.6001058840514394,0.3998941159485606,0.0
0.6048470689214217,0.3951529310785783,1.0
0.471390615046404,0.528609384953596,0.0
0.560493313317421,0.439506686682579,0.0
0.5812433833126724,0.41875661668732755,0.0
0.4957862745657202,0.5042137254342798,0.0
0.45947492398709,0.54052507601291,0.0
0.5737165958842522,0.42628340411574783,1.0
0.5496160814934845,0.45038391850651555,1.0
0.5071365281054454,0.49286347189455454,1.0
0.4520383121510111,0.5479616878489889,1.0
0.51885192448914,0.4811480755108601,1.0
0.4966510454667602,0.5033489545332398,0.0
0.48340994382247066,0.5165900561775294,0.0
0.6250661193595085,0.3749338806404915,1.0
0.5719648065992103,0.4280351934007897,0.0
0.36485629512950196,0.635143704870498,1.0
0.4196411069845899,0.5803588930154101,1.0
0.4065545531628224,0.5934454468371776,1.0
0.46393885063421764,0.5360611493657823,1.0
0.5273164409324466,0.47268355906755344,1.0
0.5353737661189101,0.4646262338810899,1.0
0.4675055349267213,0.5324944650732787,1.0
0.46215777595606583,0.5378422240439342,1.0
0.4659010026119767,0.5340989973880232,1.0
0.5524578411414048,0.44754215885859516,1.0
0.5663487498706792,0.4336512501293207,0.0
0.544986109114989,0.45501389088501104,0.0
0.4139183747256737,0.5860816252743263,1.0
0.5059997054634598,0.49400029453654026,0.0
0.5661030864967651,0.43389691350323495,0.0
0.3878984131372435,0.6121015868627565,1.0
0.5487430000820789,0.4512569999179211,0.0
0.2460291335679184,0.7539708664320817,0.0
0.6383700442471043,0.3616299557528957,0.0
0.5340894916106,0.46591050838939996,1.0
0.443846822461648,0.5561531775383519,0.0
0.42391497344625845,0.5760850265537416,1.0
0.5566560311388125,0.44334396886118743,1.0
0.5920041060341685,0.4079958939658315,1.0
0.618765008051291,0.381234991948709,0.0
0.5202327428518906,0.47976725714810947,0.0
0.5938271279344419,0.4061728720655582,0.0
0.4609368498265873,0.5390631501734128,0.0
0.5081356579311764,0.49186434206882346,1.0
0.4517664125246143,0.5482335874753856,1.0
0.5112588209876299,0.4887411790123702,0.0
0.5264806548722065,0.4735193451277935,1.0
0.4692980543627203,0.5307019456372797,0.0
0.5092441955009825,0.4907558044990175,0.0
0.5835295058557832,0.41647049414421683,1.0
0.4915998579571175,0.5084001420428824,0.0
0.6641801408917648,0.3358198591082352,0.0
0.4979763715201261,0.5020236284798739,1.0
0.4987889902876844,0.5012110097123156,1.0
0.3767853867385781,0.6232146132614218,1.0
0.33871725120460694,0.6612827487953931,0.0
0.49062119298387535,0.5093788070161247,0.0
0.48056198472132206,0.5194380152786778,0.0
0.5268755495962582,0.47312445040374185,1.0
0.5818356473934504,0.4181643526065496,0.0
0.521845882112862,0.4781541178871379,1.0
0.4256843329413934,0.5743156670586066,0.0
0.4200731216377104,0.5799268783622895,0.0
0.5705412404892738,0.4294587595107262,0.0
0.6281261256712909,0.371873874328709,0.0
0.5751756604958256,0.42482433950417436,0.0
0.528893370046075,0.471106629953925,0.0
0.5854155302186344,0.4145844697813656,1.0
0.446981573021522,0.5530184269784779,1.0
0.3462926902711245,0.6537073097288755,1.0
0.5985211862916188,0.40147881370838123,1.0
0.6517619798003715,0.34823802019962846,1.0
0.5046353512618863,0.4953646487381137,1.0
0.5305278740428144,0.46947212595718557,0.0
0.49986029585031383,0.5001397041496862,1.0
0.4975721594557981,0.502427840544202,0.0
0.3516135156583827,0.6483864843416173,1.0
0.6485721059608844,0.3514278940391156,0.0
0.43425222066942465,0.5657477793305754,1.0
0.4554983107560638,0.5445016892439363,0.0
0.5024814711976248,0.49751852880237524,0.0
0.42965377314421627,0.5703462268557837,1.0
0.570392369989562,0.429607630010438,1.0
0.44083095905740777,0.5591690409425922,0.0
0.4370141922479913,0.5629858077520086,0.0
0.5040376909942752,0.4959623090057247,1.0
0.443151889026326,0.5568481109736739,1.0
0.3608883847891978,0.6391116152108023,0.0
0.3988108774839206,0.6011891225160795,1.0
0.43425222066942465,0.5657477793305754,1.0
0.3873264874709711,0.612673512529029,0.0
0.4098514619868487,0.5901485380131513,0.0
0.6601055370266524,0.3398944629733475,0.0
0.5414507514652165,0.4585492485347835,1.0
0.5336540387560046,0.4663459612439954,0.0
0.7201300501674953,0.2798699498325047,0.0
0.21315358382811328,0.7868464161718867,1.0
0.5509776732549335,0.4490223267450665,0.0
0.5379746168596918,0.46202538314030817,0.0
0.5769357924292043,0.42306420757079577,1.0
0.5258419096628781,0.47415809033712175,1.0
0.33867823139403075,0.6613217686059691,0.0
0.6185612724596997,0.38143872754030017,0.0
0.4671440352325268,0.5328559647674732,0.0
0.5570902064873335,0.44290979351266646,1.0
0.48159455273343477,0.5184054472665652,0.0
0.5832453232565218,0.4167546767434782,1.0
0.4026048300051669,0.5973951699948331,1.0
0.40333188437682166,0.5966681156231785,1.0
0.4685797908583357,0.5314202091416643,1.0
0.4136292726873604,0.5863707273126396,0.0
0.540320095004055,0.45967990499594497,1.0
0.5650157650158509,0.43498423498414907,0.0
0.5551497648165965,0.44485023518340344,1.0
0.5514289940016827,0.44857100599831734,1.0
0.5556588253363436,0.44434117466365636,1.0
0.49156039819646374,0.5084396018035362,1.0
0.5615292536245687,0.43847074637543126,0.0
0.5081356579311764,0.49186434206882346,1.0
0.33697514453631205,0.663024855463688,0.0
0.5783577861653111,0.4216422138346889,1.0
0.5198355839516668,0.4801644160483332,1.0
0.39703680803829033,0.6029631919617098,0.0
0.29229453357632434,0.7077054664236757,0.0
0.5733124530872218,0.42668754691277816,1.0
0.553006142642831,0.44699385735716896,0.0
0.41891532230877776,0.5810846776912223,1.0
0.5383339525209931,0.4616660474790068,0.0
0.5971753132093516,0.40282468679064853,0.0
0.5160401589568102,0.4839598410431898,0.0
0.3128852771042637,0.6871147228957362,0.0
0.10895652816332083,0.8910434718366791,0.0
0.6196559260820209,0.38034407391797903,0.0
0.4434594366908158,0.5565405633091842,0.0
0.5614502210013717,0.43854977899862835,1.0
0.5728372038699702,0.42716279613002994,1.0
0.4701226746105833,0.5298773253894167,1.0
0.5468610182072092,0.4531389817927908,0.0
0.41931382045992394,0.5806861795400761,1.0
0.32530973161702825,0.6746902683829717,1.0
0.5433703342227266,0.4566296657772734,0.0
0.4220767337894983,0.5779232662105017,0.0
0.47001135921336196,0.5299886407866381,0.0
0.4665181948832616,0.5334818051167384,1.0
0.4007656710687207,0.5992343289312794,1.0
0.5059700594014336,0.4940299405985664,0.0
0.2885281392794221,0.7114718607205779,0.0
0.5164873281500066,0.4835126718499933,1.0
0.5890262713143416,0.4109737286856584,0.0
0.24255880406131203,0.757441195938688,1.0
0.4630534954150537,0.5369465045849463,0.0
0.5732269032262212,0.4267730967737789,0.0
0.5182710325337329,0.48172896746626714,0.0
0.5414567215124666,0.45854327848753335,1.0
0.35115008827206956,0.6488499117279305,1.0
0.3742114875314546,0.6257885124685454,0.0
0.6989392793306779,0.3010607206693221,1.0
0.4752864408319855,0.5247135591680145,1.0
0.41901840106463856,0.5809815989353615,0.0
0.4667726632882966,0.5332273367117034,1.0
0.7104369609886583,0.28956303901134184,0.0
0.36954793381657003,0.63045206618343,0.0
0.5649306407629798,0.43506935923702017,1.0
0.5949222088511338,0.40507779114886616,1.0
0.5577877598164499,0.4422122401835501,0.0
0.48084176621840324,0.5191582337815968,1.0
0.5347536936544213,0.46524630634557873,0.0
0.5730738795955975,0.4269261204044025,0.0
0.2921340009795425,0.7078659990204574,1.0
0.529961219137113,0.4700387808628871,0.0
0.32807407487908086,0.6719259251209191,1.0
0.40371096386155847,0.5962890361384415,1.0
0.48353478115135956,0.5164652188486405,1.0
0.49649220386508974,0.5035077961349104,1.0
0.602526531892663,0.397473468107337,1.0
0.4738603193323135,0.5261396806676866,1.0
0.5247448562017498,0.4752551437982501,1.0
0.4566966910767551,0.5433033089232449,1.0
0.41738222160502547,0.5826177783949745,1.0
0.5157379202002035,0.48426207979979646,1.0
0.503817706639469,0.496182293360531,1.0
0.6354915250985277,0.36450847490147237,1.0
0.6423212067769424,0.35767879322305773,0.0
0.523843785895628,0.47615621410437214,1.0
0.47166691876121175,0.5283330812387883,0.0
0.6530264488724082,0.34697355112759176,0.0
0.4760556681854231,0.5239443318145769,0.0
0.54020799064134,0.4597920093586601,0.0
0.4525532788163136,0.5474467211836864,1.0
0.5615427168161554,0.4384572831838446,1.0
0.6240234935330464,0.37597650646695363,0.0
0.31131122357321067,0.6886887764267893,1.0
0.44417840643249507,0.5558215935675049,1.0
0.6017759021074761,0.39822409789252394,0.0
0.4598970651087564,0.5401029348912436,1.0
0.484062023616681,0.515937976383319,0.0
0.45518934467207683,0.5448106553279232,0.0
0.586221671518841,0.41377832848115903,1.0
0.3049316305990445,0.6950683694009554,1.0
0.3040362797201098,0.6959637202798902,0.0
0.5067018995552647,0.4932981004447353,1.0
0.5006585529001943,0.4993414470998056,1.0
0.5192775906841133,0.4807224093158867,1.0
0.6583462981472465,0.3416537018527534,0.0
0.3916818335452191,0.6083181664547809,1.0
0.20830230479176343,0.7916976952082366,1.0
0.45611579661957313,0.5438842033804269,1.0
0.6763911117673236,0.3236088882326763,1.0
0.4588596704429058,0.5411403295570942,1.0
0.41938654890721716,0.5806134510927828,0.0
0.5459744215804643,0.45402557841953567,1.0
0.6586999963675397,0.3413000036324603,1.0
0.5738064511045187,0.4261935488954813,1.0
0.5959278189934059,0.40407218100659403,0.0
0.4491102319265197,0.5508897680734804,0.0
0.5434668048978895,0.4565331951021106,0.0
0.5877030599171474,0.41229694008285256,1.0
0.5484564846189188,0.4515435153810811,0.0
0.5827994348902203,0.41720056510977965,0.0
0.4579839305336554,0.5420160694663447,1.0
0.4301349098646197,0.5698650901353803,0.0
0.4855307032524327,0.5144692967475674,0.0
0.508015031910017,0.4919849680899831,1.0
0.592650605017784,0.4073493949822159,0.0
0.5255343500863396,0.4744656499136604,1.0
0.19236920214215616,0.8076307978578438,0.0
0.18852691385451348,0.8114730861454864,1.0
0.5149953692706267,0.4850046307293733,1.0
0.4830622774952541,0.5169377225047458,1.0
0.43923729981037807,0.5607627001896219,0.0
0.6232741319256894,0.3767258680743105,0.0
0.5606458471438971,0.43935415285610296,0.0
0.6728306087636071,0.327169391236393,1.0
0.496184062928407,0.503815937071593,0.0
0.474488975036137,0.525511024963863,0.0
0.556021878495072,0.4439781215049279,1.0
0.4100886971572807,0.5899113028427193,0.0
0.5749591323856993,0.42504086761430077,0.0
0.5652090373641887,0.43479096263581135,1.0
0.4933668447365446,0.5066331552634554,1.0
0.5143933243179873,0.48560667568201266,1.0
0.34609751594804405,0.653902484051956,1.0
0.36029697320025555,0.6397030267997444,1.0
0.5751093752109797,0.42489062478902034,0.0
0.5102758483592456,0.48972415164075445,1.0
0.25787157791985144,0.7421284220801485,0.0
0.5198841114232711,0.480115888576729,1.0
0.4070753161468502,0.5929246838531498,0.0
0.3668952513243341,0.6331047486756659,1.0
0.16910954358645108,0.8308904564135489,0.0
0.43627843512435893,0.563721564875641,0.0
0.44829479031052344,0.5517052096894766,1.0
0.5117841354798598,0.4882158645201402,0.0
0.5614749301252642,0.4385250698747358,0.0
0.3565104742542763,0.6434895257457236,1.0
0.5488368899518664,0.4511631100481336,1.0
0.52703780479771,0.47296219520228994,0.0
0.6263601648732038,0.3736398351267962,0.0
0.5543625401364805,0.4456374598635196,1.0
0.6458378496092314,0.35416215039076854,0.0
0.4099981517804337,0.5900018482195664,1.0
0.5313143607270349,0.46868563927296514,0.0
0.48080448571954487,0.5191955142804552,1.0
0.4821694679413097,0.5178305320586902,0.0
0.4796446041746867,0.5203553958253133,1.0
0.5435990031698934,0.45640099683010665,0.0
0.4623393550130725,0.5376606449869274,1.0
0.5579359906215796,0.4420640093784204,0.0
0.5085789278259941,0.4914210721740059,1.0
0.4644624368063341,0.5355375631936659,1.0
0.37705909767227014,0.6229409023277298,0.0
0.4909121952407919,0.5090878047592081,1.0
0.6342609957187942,0.36573900428120576,0.0
0.4864594687473563,0.5135405312526438,0.0
0.34961682757235146,0.6503831724276485,1.0
0.5444137651655895,0.4555862348344105,0.0
0.13176540327649675,0.8682345967235033,1.0
0.5363755844250763,0.46362441557492373,0.0
0.6003812247904298,0.39961877520957023,0.0
0.4658026443643493,0.5341973556356507,1.0
0.49590793246254605,0.504092067537454,0.0
0.42522517927722514,0.5747748207227749,1.0
0.6814195557905618,0.31858044420943815,0.0
0.6162940672264972,0.3837059327735029,0.0
0.39845944414326034,0.6015405558567396,0.0
0.5469479657380495,0.4530520342619506,1.0
0.4397093736573364,0.5602906263426635,1.0
0.5429070167850898,0.4570929832149102,0.0
0.4669585609070591,0.5330414390929409,1.0
0.635670686024001,0.36432931397599905,1.0
0.4118343953297289,0.588165604670271,0.0
0.44622647559274287,0.5537735244072571,0.0
0.2911415439615353,0.7088584560384648,1.0
0.4998526155129568,0.5001473844870431,0.0
0.14062001248218692,0.8593799875178132,0.0
0.5090905236528471,0.49090947634715293,0.0
0.5511709044076769,0.44882909559232304,0.0
0.521845882112862,0.4781541178871379,1.0
0.45423026586462767,0.5457697341353723,1.0
0.20804803382126447,0.7919519661787355,1.0
0.452499787912624,0.5475002120873761,0.0
0.4859359514432279,0.5140640485567721,1.0
0.47962322277547625,0.5203767772245238,0.0
0.20690417410038425,0.7930958258996157,1.0
0.5499661801610959,0.4500338198389041,1.0
0.0314470912455582,0.9685529087544419,0.0
0.35414167344438735,0.6458583265556127,0.0
0.5316682830125383,0.4683317169874616,0.0
0.49339524773971666,0.5066047522602833,1.0
0.49779293195366614,0.502207068046334,1.0
0.6110670717707345,0.38893292822926545,0.0
0.4922625854221879,0.5077374145778121,0.0
0.5545382546754973,0.44546174532450256,0.0
0.5996373527282575,0.4003626472717425,0.0
0.5566959431586455,0.44330405684135454,0.0
0.6079390315768114,0.3920609684231886,1.0
0.5538478578985941,0.44615214210140586,1.0
0.35262421684964373,0.6473757831503564,0.0
0.46264125261991323,0.5373587473800867,0.0
0.49023933901450834,0.5097606609854917,0.0
0.41931382045992394,0.5806861795400761,1.0
0.6493633331496307,0.35063666685036926,0.0
0.5079419855995726,0.49205801440042746,1.0
0.48199492440596137,0.5180050755940386,1.0
0.40512517934676484,0.5948748206532352,1.0
0.5041845238624092,0.49581547613759086,0.0
0.4973516444291365,0.5026483555708635,1.0
0.698455650988548,0.3015443490114521,0.0
0.6344173597328088,0.36558264026719123,1.0
0.6113769231845291,0.3886230768154709,0.0
0.646739652310641,0.35326034768935893,0.0
0.6766318521264972,0.32336814787350276,0.0
0.5564971633092879,0.443502836690712,0.0
0.5690676776701509,0.4309323223298492,0.0
0.5854153425745776,0.41458465742542244,0.0
0.5854155302186344,0.4145844697813656,1.0
0.4412290728407776,0.5587709271592225,1.0
0.12043230606408428,0.8795676939359158,0.0
0.5157442877727471,0.4842557122272531,1.0
0.5686344799975707,0.4313655200024293,0.0
0.5383473870871563,0.4616526129128437,1.0
0.3952777101716561,0.604722289828344,1.0
0.5360588413442751,0.4639411586557249,0.0
0.3737099980167663,0.6262900019832337,1.0
0.4231424492514476,0.5768575507485524,1.0
0.5208819828734519,0.47911801712654817,1.0
0.5341061405565296,0.46589385944347034,1.0
0.581454972829155,0.4185450271708449,0.0
0.5066179979187483,0.4933820020812517,1.0
0.5300011436958013,0.4699988563041987,1.0
0.542138461231195,0.457861538768805,1.0
0.5083036309449613,0.49169636905503855,1.0
0.5408643160370281,0.4591356839629719,1.0
0.7048019816237872,0.2951980183762128,0.0
0.5321785949510283,0.4678214050489718,0.0
0.4397093736573364,0.5602906263426635,1.0
0.6519842260315586,0.3480157739684414,0.0
0.46088954674976446,0.5391104532502355,0.0
0.29064645723831706,0.7093535427616829,1.0
0.24644365813204763,0.7535563418679524,1.0
0.40770225638966473,0.5922977436103352,0.0
0.5724370106844979,0.4275629893155021,1.0
0.5239150888616656,0.4760849111383344,1.0
0.5499909613955862,0.45000903860441366,0.0
0.3925566278065741,0.6074433721934259,1.0
0.6220708913820375,0.3779291086179625,1.0
0.6833674921703639,0.3166325078296361,1.0
0.5934158241703542,0.40658417582964573,0.0
0.4408475603149603,0.5591524396850397,0.0
0.6075902171059931,0.39240978289400685,1.0
0.4717386838538015,0.5282613161461984,1.0
0.4447818263519759,0.5552181736480242,1.0
0.4479098754090366,0.5520901245909634,1.0
0.4807576825638667,0.5192423174361334,0.0
0.4557910567871405,0.5442089432128595,1.0
0.3870956804269038,0.6129043195730962,0.0
0.4777715369945862,0.5222284630054139,0.0
0.4116846136353859,0.5883153863646141,1.0
0.5213661043328655,0.47863389566713455,1.0
0.5327728920295636,0.46722710797043643,1.0
0.5222017158299096,0.4777982841700904,0.0
0.45000211801570894,0.549997881984291,1.0
0.45624552905698434,0.5437544709430157,0.0
0.574769260917142,0.425230739082858,0.0
0.41939645756363486,0.580603542436365,0.0
0.31915610167886993,0.68084389832113,1.0
0.47863679084508537,0.5213632091549146,1.0
0.4754276905346185,0.5245723094653816,1.0
0.49649488853577395,0.503505111464226,1.0
0.40608237125904284,0.5939176287409571,0.0
0.5425707785871947,0.4574292214128053,0.0
0.0925477613752306,0.9074522386247693,0.0
0.6016879657279783,0.39831203427202166,1.0
0.6394672602706691,0.36053273972933086,0.0
0.7139128863444724,0.2860871136555275,1.0
0.4381627335825957,0.5618372664174043,1.0
0.5423582782055493,0.4576417217944506,0.0
0.5309325390664014,0.46906746093359863,0.0
0.36740943473883875,0.6325905652611612,1.0
0.512368477571286,0.4876315224287139,1.0
0.45999073826881487,0.5400092617311851,1.0
0.5264077012903273,0.4735922987096727,0.0
0.33660288944636274,0.6633971105536374,1.0
0.4401313071381699,0.5598686928618302,1.0
0.5264223783181585,0.4735776216818414,1.0
0.6611853560687321,0.3388146439312681,0.0
0.5562310216214399,0.44376897837856,1.0
0.6067963371348422,0.3932036628651578,0.0
0.4763616317893168,0.5236383682106833,1.0
0.3894914347336359,0.6105085652663641,1.0
0.527543613511378,0.47245638648862204,0.0
0.4920195843103965,0.5079804156896035,1.0
0.38727511309640106,0.6127248869035989,0.0
0.6007589705967741,0.399241029403226,0.0
0.5595504076246846,0.44044959237531545,0.0
0.4453058711103739,0.5546941288896262,1.0
0.5843478508621901,0.41565214913780996,0.0
0.49443633283778043,0.5055636671622195,0.0
0.40292373253962144,0.5970762674603787,1.0
0.2500841576292925,0.7499158423707075,1.0
0.6299526323036881,0.37004736769631197,0.0
0.5743902896821806,0.42560971031781925,1.0
0.23237580074402767,0.7676241992559724,0.0
0.19219800690996186,0.8078019930900382,1.0
0.6293476565727063,0.3706523434272937,0.0
0.4085244394559334,0.5914755605440666,1.0
0.6372493147390867,0.36275068526091314,0.0
0.2756400694137527,0.7243599305862473,0.0
0.6383392313633636,0.3616607686366365,0.0
0.4586335643647182,0.5413664356352819,0.0
0.6738431712786229,0.32615682872137713,0.0
0.31974284277736165,0.6802571572226384,1.0
0.43393774715168254,0.5660622528483173,0.0
0.33299695789038547,0.6670030421096145,1.0
0.5431451908863325,0.4568548091136675,1.0
0.4289755207388956,0.5710244792611044,0.0
0.4362555115883973,0.5637444884116027,0.0
0.4699384487101925,0.5300615512898076,0.0
0.6070051961648979,0.39299480383510205,0.0
0.5585687296829012,0.4414312703170989,0.0
0.45940236551174146,0.5405976344882586,0.0
0.5515159909849717,0.4484840090150283,1.0
0.4824558850274453,0.5175441149725547,1.0
0.40879345371405923,0.5912065462859408,1.0
0.5901745622178837,0.40982543778211633,0.0
0.20487322490320645,0.7951267750967935,0.0
0.2921120352130938,0.7078879647869062,1.0
0.491217002388704,0.508782997611296,1.0
0.7155893905273658,0.28441060947263425,0.0
0.4390886304332258,0.5609113695667742,0.0
0.5105068063973928,0.48949319360260723,0.0
0.6054653004514394,0.39453469954856063,0.0
0.540320095004055,0.45967990499594497,1.0
0.5732438801234034,0.4267561198765966,0.0
0.539687866714669,0.46031213328533116,0.0
0.5152554067451247,0.48474459325487523,0.0
0.587468396358835,0.41253160364116503,1.0
0.5219217697675571,0.4780782302324428,1.0
0.4538058331038385,0.5461941668961615,0.0
0.3049316305990445,0.6950683694009554,1.0
0.48802904184680296,0.5119709581531969,0.0
0.444481633352699,0.5555183666473009,1.0
0.6240786460761233,0.3759213539238767,0.0
0.4952050627563064,0.5047949372436937,0.0
0.4486569595778834,0.5513430404221167,0.0
0.43803550365500976,0.5619644963449902,1.0
0.5163355104690128,0.4836644895309873,0.0
0.5068009076025706,0.49319909239742943,1.0
0.4936112453943894,0.5063887546056106,0.0
0.43436576952106554,0.5656342304789345,1.0
0.6351182361930764,0.3648817638069235,1.0
0.4331711448894307,0.5668288551105694,1.0
0.6204660809703377,0.37953391902966227,0.0
0.5805705521015405,0.41942944789845954,1.0
0.5373814364208684,0.4626185635791315,1.0
0.5761295712509564,0.42387042874904346,1.0
0.3726183037648541,0.627381696235146,0.0
0.4208619701416681,0.579138029858332,1.0
0.621034148165063,0.3789658518349371,0.0
0.5923404904857263,0.40765950951427365,0.0
0.6009842203868014,0.3990157796131985,0.0
0.5374366442426977,0.4625633557573024,0.0
0.5503415758052606,0.4496584241947394,0.0
0.5047976830489239,0.49520231695107614,0.0
0.572279878256712,0.42772012174328805,0.0
0.6858972846788329,0.31410271532116696,1.0
0.4825758814434028,0.5174241185565972,1.0
0.47682108126359496,0.5231789187364051,0.0
0.2711886652252925,0.7288113347747075,1.0
0.4949448928529886,0.5050551071470114,0.0
0.5576395586712752,0.4423604413287248,1.0
0.4094622182047498,0.5905377817952502,1.0
0.5362117561166805,0.4637882438833195,0.0
0.4759993200310698,0.5240006799689302,1.0
0.3692589672314054,0.6307410327685946,1.0
0.47590987651080124,0.5240901234891988,0.0
0.5953832683998634,0.40461673160013667,0.0
0.4824558850274453,0.5175441149725547,1.0
0.665138053110393,0.334861946889607,0.0
0.5849408989473278,0.4150591010526722,1.0
0.6491871348674805,0.35081286513251964,0.0
0.6630957027281613,0.3369042972718387,0.0
0.5482569521954017,0.4517430478045982,0.0
0.4409653326287234,0.5590346673712766,1.0
0.628434406247576,0.37156559375242404,1.0
0.546430132317042,0.4535698676829581,1.0
0.5977244841499207,0.4022755158500793,0.0
0.5242681110724787,0.47573188892752133,1.0
0.4698321460799503,0.5301678539200497,1.0
0.5057315735593956,0.4942684264406044,0.0
0.5319531885606261,0.46804681143937393,0.0
0.4369481692112284,0.5630518307887715,1.0
0.5343319003559304,0.4656680996440697,0.0
0.5376406897272632,0.46235931027273675,0.0
0.41764889944110317,0.5823511005588968,1.0
0.5679291251598956,0.4320708748401044,0.0
0.5106683930632064,0.4893316069367935,0.0
0.6097804317100758,0.3902195682899242,0.0
0.5418699170077723,0.45813008299222774,0.0
0.5904672010782883,0.40953279892171157,1.0
0.361076472408233,0.6389235275917671,0.0
0.2692265377167691,0.7307734622832309,0.0
0.5869688647300708,0.4130311352699292,0.0
0.3092819138118301,0.6907180861881699,1.0
0.5362704174560418,0.46372958254395824,0.0
0.5505219838860013,0.44947801611399874,0.0
0.4698321460799503,0.5301678539200497,1.0
0.5048231290651867,0.49517687093481333,1.0
0.6586873195221514,0.34131268047784863,1.0
0.5386902742201993,0.4613097257798007,0.0
0.4158655877996429,0.5841344122003571,1.0
0.42180021849761024,0.5781997815023898,0.0
0.6519229330674625,0.3480770669325374,0.0
0.37453179265370296,0.625468207346297,0.0
0.49649220386508974,0.5035077961349104,1.0
0.45020611528924837,0.5497938847107516,1.0
0.5329975802966012,0.4670024197033988,0.0
0.7511291719857668,0.24887082801423324,0.0
0.49014023417039654,0.5098597658296035,0.0
0.4098056727755576,0.5901943272244425,1.0
0.6032562549401721,0.3967437450598279,1.0
0.3885149216555629,0.6114850783444371,1.0
0.514983786356804,0.485016213643196,0.0
0.3572128562760387,0.6427871437239613,1.0
0.4246058733833927,0.5753941266166074,1.0
0.4808474405663343,0.5191525594336657,1.0
0.41458753657372516,0.5854124634262748,1.0
0.4686674889877909,0.5313325110122091,0.0
0.6912226800879073,0.3087773199120927,0.0
0.6633779461590495,0.33662205384095045,0.0
0.5680390516004645,0.43196094839953547,0.0
0.5802207932305332,0.41977920676946684,1.0
0.4517708053874875,0.5482291946125126,1.0
0.4714563973017289,0.528543602698271,1.0
0.46893250834396216,0.5310674916560378,0.0
0.4853674392146939,0.5146325607853062,1.0
0.37109960966485717,0.6289003903351429,0.0
0.5492149367941787,0.45078506320582135,1.0
0.2847379413734395,0.7152620586265606,1.0
0.49609274464051334,0.5039072553594867,0.0
0.5832795399682837,0.4167204600317163,0.0
0.41309738503010796,0.586902614969892,1.0
0.5376521821706266,0.4623478178293734,1.0
0.5581645695318095,0.4418354304681905,0.0
0.37115040826663825,0.6288495917333619,1.0
0.5882967730137321,0.41170322698626804,0.0
0.427036516133533,0.572963483866467,1.0
0.5831491898676755,0.4168508101323245,0.0
0.4375453112815645,0.5624546887184355,1.0
