results[0],results[1],labels
0.5895322084369681,0.410467791563032,1.0
0.6566475047647697,0.34335249523523026,0.0
0.7160765143203498,0.2839234856796501,0.0
0.6498201427896391,0.35017985721036105,0.0
0.36694115532302274,0.6330588446769772,1.0
0.5812971058961995,0.41870289410380046,1.0
0.6631943123223706,0.3368056876776294,0.0
0.42639876818791966,0.5736012318120803,1.0
0.5033010789084061,0.4966989210915937,0.0
0.8077267181554146,0.19227328184458536,0.0
0.46709657871564075,0.5329034212843593,1.0
0.5094120595598247,0.4905879404401753,1.0
0.6544184513441765,0.34558154865582347,0.0
0.4556337861283567,0.5443662138716432,0.0
0.44557216484102363,0.5544278351589763,0.0
0.7200265203909144,0.27997347960908564,0.0
0.5178062169995893,0.4821937830004107,0.0
0.4234352821802493,0.5765647178197507,1.0
0.43514398271084087,0.564856017289159,0.0
0.5655262004803483,0.43447379951965165,0.0
0.5157874436305991,0.4842125563694009,0.0
0.5708586619448331,0.42914133805516685,0.0
0.4917249461611373,0.5082750538388627,1.0
0.270519417352791,0.7294805826472089,0.0
0.6076244165429794,0.3923755834570207,0.0
0.46424010678201355,0.5357598932179864,1.0
0.40039705542905224,0.5996029445709479,0.0
0.615464675117009,0.3845353248829911,0.0
0.653943691016831,0.346056308983169,0.0
0.5454629693393439,0.4545370306606561,1.0
0.7067496237085632,0.2932503762914368,0.0
0.4502594624570153,0.5497405375429847,1.0
0.4575160827336422,0.5424839172663577,1.0
0.53313406720805,0.46686593279195004,1.0
0.3710310825954049,0.6289689174045952,1.0
0.5384804417809044,0.4615195582190957,0.0
0.5552094163348535,0.4447905836651465,1.0
0.672454570650354,0.327545429349646,0.0
0.4969537167810921,0.5030462832189079,0.0
0.5034351442120824,0.49656485578791765,0.0
0.43060208886724405,0.569397911132756,1.0
0.5250351581936217,0.4749648418063783,1.0
0.3808693946832177,0.6191306053167823,1.0
0.4245063759894846,0.5754936240105154,1.0
0.6055970457911208,0.39440295420887916,0.0
0.46553026922352575,0.5344697307764743,1.0
0.418251246408922,0.581748753591078,0.0
0.47101612430049594,0.528983875699504,1.0
0.5865867834501513,0.4134132165498487,1.0
0.5108104048866915,0.4891895951133085,0.0
0.6656107690884383,0.3343892309115618,0.0
0.6289290815975588,0.3710709184024412,0.0
0.3019913846068441,0.698008615393156,1.0
0.42751985687474203,0.572480143125258,0.0
0.7597803947212437,0.24021960527875627,1.0
0.804163398783559,0.19583660121644106,0.0
0.47023134049355714,0.5297686595064428,1.0
0.39334578345811205,0.6066542165418879,1.0
0.4245063759894846,0.5754936240105154,1.0
0.49011760999015974,0.5098823900098403,1.0
0.5106763449083583,0.48932365509164166,1.0
0.6061777385853093,0.39382226141469073,1.0
0.36105160941430114,0.6389483905856989,1.0
0.6258406480508893,0.37415935194911076,0.0
0.34579910587962065,0.6542008941203793,1.0
0.7278533237351341,0.27214667626486577,0.0
0.31821030952730034,0.6817896904726997,1.0
0.3113763836595326,0.6886236163404674,1.0
0.5666996374445267,0.43330036255547333,0.0
0.4474910700147149,0.5525089299852851,0.0
0.7376326910211294,0.26236730897887073,0.0
0.6643709582943762,0.3356290417056237,1.0
0.49946875556075626,0.5005312444392438,0.0
0.5341077814890471,0.4658922185109528,0.0
0.5343776648927928,0.46562233510720724,0.0
0.5424177099746311,0.4575822900253689,0.0
0.46678874326325087,0.5332112567367492,0.0
0.5258794267945746,0.47412057320542533,1.0
0.4040969784655853,0.5959030215344148,1.0
0.49019649383997166,0.5098035061600282,1.0
0.5239029449237194,0.47609705507628064,1.0
0.3405236630956526,0.6594763369043475,1.0
0.46947006436140415,0.5305299356385959,0.0
0.3396587738638274,0.6603412261361726,0.0
0.5014514959890356,0.4985485040109644,1.0
0.6284236111742654,0.3715763888257345,0.0
0.21922450736315832,0.7807754926368418,1.0
0.22203551237424132,0.7779644876257586,1.0
0.30741259704715107,0.6925874029528489,1.0
0.3581594370852387,0.6418405629147614,1.0
0.4683598891004195,0.5316401108995805,1.0
0.4490306331157809,0.550969366884219,1.0
0.3888767544397145,0.6111232455602855,1.0
0.53313406720805,0.46686593279195004,1.0
0.38428238026412415,0.6157176197358758,1.0
0.4557751702398871,0.544224829760113,1.0
0.5485611642035149,0.4514388357964851,0.0
0.5696387622299716,0.43036123777002844,0.0
0.39651204622373676,0.6034879537762633,1.0
0.5169801728742193,0.48301982712578073,0.0
0.6948328693664341,0.3051671306335659,0.0
0.3834940610356134,0.6165059389643867,1.0
0.5144446471367978,0.4855553528632021,0.0
0.22555584448835134,0.7744441555116486,0.0
0.8181677226835106,0.18183227731648932,0.0
0.31285436129774996,0.6871456387022501,1.0
0.5055616563885151,0.4944383436114849,0.0
0.2678248087945553,0.7321751912054447,1.0
0.2542291386589762,0.7457708613410239,1.0
0.34113255465940845,0.6588674453405916,1.0
0.6434820765773068,0.35651792342269323,0.0
0.5405264338515507,0.4594735661484493,0.0
0.6303795466987626,0.3696204533012373,0.0
0.5091831168766476,0.4908168831233525,0.0
0.6460998561776468,0.35390014382235324,1.0
0.4831671759614399,0.5168328240385601,1.0
0.5614875869318986,0.4385124130681014,0.0
0.5509508499699903,0.44904915003000967,1.0
0.5692233428581065,0.43077665714189345,0.0
0.4892695650343885,0.5107304349656114,0.0
0.5943990031305942,0.40560099686940576,1.0
0.41340522288588827,0.5865947771141117,0.0
0.7137628109283306,0.28623718907166934,0.0
0.46926026313265445,0.5307397368673455,1.0
0.49451925323789947,0.5054807467621005,1.0
0.32435697665195523,0.6756430233480447,1.0
0.40244977345221383,0.5975502265477861,0.0
0.42194075712836004,0.57805924287164,0.0
0.5995019535841194,0.4004980464158806,0.0
0.5232533255474643,0.47674667445253577,1.0
0.6678196672794813,0.3321803327205188,0.0
0.5024081815484207,0.4975918184515793,1.0
0.6454334655387237,0.35456653446127623,0.0
0.49773521638145884,0.5022647836185412,0.0
0.5943990031305942,0.40560099686940576,0.0
0.7365304927994754,0.2634695072005247,0.0
0.6140954260834501,0.38590457391654986,0.0
0.6330683901234149,0.3669316098765851,0.0
0.42426841584785946,0.5757315841521405,1.0
0.5504433903437052,0.4495566096562949,1.0
0.38942301612012126,0.6105769838798787,1.0
0.6612662701938351,0.3387337298061649,1.0
0.7307358039470161,0.2692641960529839,1.0
0.5249105809626837,0.47508941903731633,1.0
0.6030631095137988,0.3969368904862012,0.0
0.36485585749845806,0.6351441425015419,1.0
0.31160690031629396,0.688393099683706,0.0
0.3748344963470366,0.6251655036529634,1.0
0.7442334398581879,0.2557665601418122,0.0
0.44450414871570204,0.5554958512842981,1.0
0.40255326217678994,0.59744673782321,0.0
0.4950822023249771,0.5049177976750229,0.0
0.25256263584265176,0.7474373641573482,1.0
0.2835129359245741,0.716487064075426,1.0
0.48540026180258844,0.5145997381974114,0.0
0.39336151787694973,0.6066384821230503,0.0
0.4397791766949489,0.5602208233050512,1.0
0.5458347215320672,0.45416527846793275,1.0
0.33262448852621207,0.6673755114737879,0.0
0.2128093253028666,0.7871906746971333,1.0
0.44450414871570204,0.5554958512842981,1.0
0.3759048627795571,0.6240951372204429,0.0
0.34497811063429146,0.6550218893657086,0.0
0.7105480025918312,0.28945199740816885,0.0
0.5928472069735382,0.4071527930264618,1.0
0.33313615601054714,0.6668638439894528,0.0
0.7374678732305916,0.2625321267694084,0.0
0.23436881154836414,0.7656311884516358,1.0
0.6293100460809886,0.3706899539190114,0.0
0.3579835647674117,0.6420164352325882,0.0
0.6707686247432589,0.3292313752567412,1.0
0.39212287337518503,0.607877126624815,1.0
0.3735478549418965,0.6264521450581035,0.0
0.592858839775577,0.4071411602244231,0.0
0.5221365993238278,0.4778634006761722,0.0
0.2818752380347468,0.7181247619652532,1.0
0.6214189403644517,0.3785810596355483,0.0
0.48872049248713906,0.5112795075128609,1.0
0.3329003646186529,0.6670996353813472,1.0
0.36562146120654065,0.6343785387934593,1.0
0.3879210865280647,0.6120789134719353,1.0
0.39019785859515127,0.6098021414048487,0.0
0.46873954856730116,0.5312604514326988,1.0
0.5028137324904465,0.4971862675095536,0.0
0.5587042362963832,0.44129576370361684,1.0
0.5812971058961995,0.41870289410380046,1.0
0.5911234727788147,0.4088765272211853,1.0
0.3765776491156764,0.6234223508843235,1.0
0.5261919948643051,0.4738080051356949,0.0
0.6460998561776468,0.35390014382235324,1.0
0.48422523096574166,0.5157747690342583,0.0
0.49852603479720814,0.5014739652027919,1.0
0.28808185856537405,0.711918141434626,1.0
0.3829906448446966,0.6170093551553033,0.0
0.2779667376611359,0.7220332623388641,0.0
0.6190894155825768,0.3809105844174232,1.0
0.6906752971523351,0.30932470284766483,0.0
0.3145102233273247,0.6854897766726753,1.0
0.5974872663833491,0.40251273361665085,0.0
0.6381989599535718,0.36180104004642827,0.0
0.5370200896688003,0.46297991033119973,0.0
0.4177859249407522,0.5822140750592478,0.0
0.5272513027942998,0.47274869720570034,0.0
0.7440337415521896,0.2559662584478104,0.0
0.4510562231137201,0.5489437768862799,0.0
0.5558753077882244,0.4441246922117756,1.0
0.48726696371157924,0.5127330362884207,1.0
0.23260225272038762,0.7673977472796124,1.0
0.6630510093974828,0.3369489906025172,0.0
0.428803311162061,0.571196688837939,1.0
0.43981386255118055,0.5601861374488195,1.0
0.5946140709298611,0.40538592907013904,0.0
0.5615370132584623,0.4384629867415376,0.0
0.5158550602056111,0.48414493979438894,0.0
0.4741066889383071,0.5258933110616929,1.0
0.37798469883014774,0.6220153011698523,1.0
0.5362606127655776,0.4637393872344225,0.0
0.3753497939477004,0.6246502060522996,0.0
0.44297317535101566,0.5570268246489843,1.0
0.5569946701585125,0.44300532984148766,0.0
0.35224055258132403,0.647759447418676,1.0
0.4199962706983378,0.5800037293016622,0.0
0.6069918762073836,0.3930081237926163,0.0
0.3646582561218521,0.6353417438781479,0.0
0.3489745242842285,0.6510254757157715,1.0
0.34591798055366363,0.6540820194463364,1.0
0.33242934949067826,0.6675706505093217,0.0
0.4326825892985885,0.5673174107014115,1.0
0.4916497997269255,0.5083502002730744,1.0
0.5465811104199922,0.4534188895800078,0.0
0.4793804867138903,0.5206195132861098,1.0
0.686016468366786,0.3139835316332141,0.0
0.6218505496694315,0.3781494503305685,0.0
0.4854805243324062,0.5145194756675938,1.0
0.5648586816871941,0.43514131831280595,1.0
0.4414346177121458,0.5585653822878541,0.0
0.4093430289664929,0.5906569710335071,1.0
0.34643117658532624,0.6535688234146738,0.0
0.6218187212997318,0.3781812787002682,0.0
0.36003684649624146,0.6399631535037585,1.0
0.5918999278654085,0.4081000721345916,0.0
0.37188791275650324,0.6281120872434968,1.0
0.27613835800555425,0.7238616419944457,1.0
0.3248148540941297,0.6751851459058704,1.0
0.45052327865363984,0.5494767213463602,1.0
0.684588701460604,0.31541129853939603,1.0
0.4466040311326312,0.5533959688673689,1.0
0.4377393078412622,0.5622606921587379,1.0
0.4077782892377028,0.5922217107622971,1.0
0.36694115532302274,0.6330588446769772,1.0
0.4391289886640829,0.5608710113359171,1.0
0.2954821420112093,0.7045178579887906,1.0
0.5153418420054561,0.484658157994544,1.0
0.6897150613378209,0.31028493866217915,0.0
0.5159905788214247,0.4840094211785752,1.0
0.4751945845542709,0.5248054154457292,0.0
0.746823088839724,0.253176911160276,0.0
0.5897198254956864,0.4102801745043136,0.0
0.46813552678207027,0.5318644732179297,0.0
0.36319105842989224,0.6368089415701077,1.0
0.4715460370699381,0.528453962930062,1.0
0.5693695676487527,0.43063043235124726,0.0
0.20903546830687833,0.7909645316931216,1.0
0.37151337233917253,0.6284866276608275,1.0
0.5954075446256342,0.4045924553743657,0.0
0.45746430792919046,0.5425356920708095,1.0
0.5255669446981021,0.47443305530189794,0.0
0.6075079135389142,0.3924920864610858,0.0
0.555517097706569,0.4444829022934309,1.0
0.26079976427070994,0.7392002357292901,1.0
0.41669602468448763,0.5833039753155124,0.0
0.544096323947034,0.45590367605296594,1.0
0.490623624430774,0.5093763755692259,1.0
0.5106763449083583,0.48932365509164166,1.0
0.7302977128917139,0.26970228710828625,0.0
0.4025565980051077,0.5974434019948923,1.0
0.22555584448835134,0.7744441555116486,1.0
0.3861147844682305,0.6138852155317694,1.0
0.3006888707442144,0.6993111292557856,1.0
0.39695837605774836,0.6030416239422516,1.0
0.5831831366854086,0.4168168633145915,0.0
0.31685209270723774,0.6831479072927623,1.0
0.7124496213825708,0.28755037861742916,1.0
0.5530087322757653,0.44699126772423464,1.0
0.6988019357587334,0.3011980642412667,0.0
0.4032576931827033,0.5967423068172967,0.0
0.616841218965366,0.383158781034634,0.0
0.6392643255610049,0.3607356744389951,1.0
0.5661114505424908,0.4338885494575093,0.0
0.5381661938985325,0.46183380610146757,0.0
0.496682768630807,0.5033172313691929,1.0
0.435663068450172,0.564336931549828,0.0
0.43720003433762267,0.5627999656623773,0.0
0.554928253314818,0.445071746685182,1.0
0.6956451262835674,0.3043548737164326,0.0
0.554611199944899,0.44538880005510084,1.0
0.5481765703415775,0.45182342965842254,0.0
0.3080967366385034,0.6919032633614967,1.0
0.5795088544693898,0.4204911455306103,1.0
0.3124377557367813,0.6875622442632187,1.0
0.4007120652633631,0.5992879347366369,0.0
0.7014520426593427,0.29854795734065737,0.0
0.6923423609463845,0.30765763905361565,0.0
0.568988489780392,0.43101151021960815,1.0
0.43502050549681986,0.5649794945031801,0.0
0.5896550302853147,0.41034496971468537,0.0
0.5944477304890803,0.40555226951091966,1.0
0.39119798293157276,0.6088020170684272,0.0
0.70214613336091,0.2978538666390901,0.0
0.3873911042842354,0.6126088957157647,1.0
0.32752014562751985,0.6724798543724801,1.0
0.4417620383864385,0.5582379616135614,1.0
0.3392270936848661,0.660772906315134,1.0
0.36562146120654065,0.6343785387934593,1.0
0.6235854468055362,0.3764145531944638,0.0
0.4317506472601833,0.5682493527398167,1.0
0.35568343271774866,0.6443165672822513,0.0
0.4681558227744727,0.5318441772255273,1.0
0.4303717070864865,0.5696282929135135,0.0
0.4966582531536147,0.5033417468463852,1.0
0.33811095512465755,0.6618890448753424,0.0
0.5408535108219383,0.4591464891780618,0.0
0.3732451940319084,0.6267548059680916,1.0
0.6076811452188993,0.3923188547811006,0.0
0.5220371207810279,0.47796287921897207,0.0
0.3375951204375197,0.6624048795624804,1.0
0.6000560451487698,0.3999439548512303,1.0
0.4489322692562025,0.5510677307437974,0.0
0.741551349573597,0.258448650426403,0.0
0.4980161277188694,0.5019838722811306,1.0
0.7252496718411949,0.2747503281588052,0.0
0.39334578345811205,0.6066542165418879,1.0
0.5317074959698245,0.46829250403017564,0.0
0.4344565235130152,0.5655434764869849,1.0
0.47759824328736145,0.5224017567126386,0.0
0.44456039791708835,0.5554396020829115,1.0
0.7053308481921454,0.2946691518078546,0.0
0.31821030952730034,0.6817896904726997,1.0
0.5882519322860051,0.41174806771399497,0.0
0.5065743784461335,0.4934256215538665,1.0
0.35003525537532526,0.6499647446246748,1.0
0.32435697665195523,0.6756430233480447,0.0
0.47558503994983836,0.5244149600501616,1.0
0.6330295782176576,0.3669704217823423,0.0
0.4802511796581542,0.5197488203418459,0.0
0.33841375909571303,0.661586240904287,1.0
0.5057376813675875,0.49426231863241255,0.0
0.23232775593067548,0.7676722440693245,1.0
0.6440224248462201,0.35597757515378003,0.0
0.611943486640088,0.388056513359912,0.0
0.47547882446559503,0.524521175534405,1.0
0.5642666197580535,0.4357333802419466,0.0
0.48284687188748177,0.5171531281125182,1.0
0.7088240960098197,0.2911759039901804,0.0
0.6779204571783229,0.32207954282167706,0.0
0.3774637864788737,0.6225362135211263,0.0
0.3563939559649099,0.6436060440350901,1.0
0.3112458495784951,0.6887541504215049,1.0
0.6359252154415946,0.3640747845584055,0.0
0.3503388315256123,0.6496611684743876,1.0
0.5745105614982636,0.4254894385017364,1.0
0.42042344244392565,0.5795765575560743,0.0
0.5546713195215209,0.4453286804784791,0.0
0.2455064647132935,0.7544935352867064,1.0
0.6595541010881126,0.34044589891188737,0.0
0.26039279395479276,0.7396072060452072,0.0
0.4683598891004195,0.5316401108995805,0.0
0.5781829540277601,0.42181704597224,0.0
0.5024081815484207,0.4975918184515793,1.0
0.6053843898493022,0.3946156101506978,1.0
0.33012163891818785,0.6698783610818122,1.0
0.6087139809117886,0.3912860190882113,0.0
0.34436499026739187,0.6556350097326081,1.0
0.5583960732341217,0.44160392676587834,0.0
0.23078295075166766,0.7692170492483322,1.0
0.5885727894351387,0.4114272105648613,1.0
0.5547390114069553,0.44526098859304497,0.0
0.38367865184999134,0.6163213481500087,0.0
0.48819658526325005,0.5118034147367498,0.0
0.469174650926574,0.530825349073426,1.0
0.28206839785639826,0.7179316021436016,1.0
0.6866641976731354,0.31333580232686487,0.0
0.45159523793644424,0.5484047620635557,0.0
0.6341842880004464,0.36581571199955365,0.0
0.6914235550453405,0.30857644495465963,0.0
0.6466107961739248,0.3533892038260752,0.0
0.5157713314192597,0.4842286685807403,1.0
0.5560798889126953,0.44392011108730467,1.0
0.5724132926483974,0.4275867073516027,0.0
0.4528882590398613,0.5471117409601387,0.0
0.5335879148627447,0.46641208513725535,0.0
0.428803311162061,0.571196688837939,1.0
0.7103097260564722,0.28969027394352775,0.0
0.43297584603574946,0.5670241539642505,1.0
0.4029485704436837,0.5970514295563163,1.0
0.3530581176546642,0.6469418823453358,1.0
0.6515728802743539,0.34842711972564605,0.0
0.5199530854083102,0.4800469145916898,1.0
0.7269636663300953,0.27303633366990465,0.0
0.6381989599535718,0.36180104004642827,1.0
0.5824204132377555,0.4175795867622445,0.0
0.7829975949769235,0.21700240502307672,0.0
0.8114257127342637,0.18857428726573647,0.0
0.5433162774881826,0.45668372251181755,0.0
0.6448759001681854,0.3551240998318147,0.0
0.643302738593172,0.3566972614068279,0.0
0.42426841584785946,0.5757315841521405,1.0
0.473596071977627,0.526403928022373,1.0
0.39254263665359485,0.6074573633464052,0.0
0.37944911477575494,0.6205508852242451,1.0
0.5384272489248726,0.46157275107512746,0.0
0.5847212291485706,0.4152787708514295,1.0
0.29723519306654045,0.7027648069334596,1.0
0.5518228202542506,0.4481771797457494,0.0
0.38608210824178185,0.6139178917582182,1.0
0.3669466514159678,0.6330533485840322,1.0
0.4904966249417626,0.5095033750582374,1.0
0.4112029825668837,0.5887970174331163,1.0
0.5155039032246788,0.48449609677532124,0.0
0.3406878211111978,0.6593121788888021,1.0
0.3971145850365603,0.6028854149634396,1.0
0.47901507167675683,0.5209849283232432,1.0
0.44616727195475203,0.5538327280452481,1.0
0.5650814951341062,0.4349185048658938,1.0
0.6739967610961988,0.32600323890380123,0.0
0.5881550928793724,0.41184490712062766,0.0
0.3112458495784951,0.6887541504215049,1.0
0.6969938673928879,0.3030061326071121,0.0
0.3917896588875197,0.6082103411124803,0.0
0.28895526754247697,0.7110447324575231,1.0
0.313660113821837,0.6863398861781629,1.0
0.3953379376466459,0.6046620623533541,0.0
0.6538879326200794,0.3461120673799206,1.0
0.48665071307366403,0.5133492869263359,1.0
0.4526656410461623,0.5473343589538378,0.0
0.38637887070743676,0.6136211292925632,1.0
0.4477600291842544,0.5522399708157456,1.0
0.6586885816248744,0.34131141837512563,1.0
0.6057133240071322,0.3942866759928679,0.0
0.43575507925734247,0.5642449207426575,0.0
0.42867000669946875,0.5713299933005312,1.0
0.3859925750214406,0.6140074249785594,1.0
0.45847519468999787,0.5415248053100021,1.0
0.302700062538534,0.697299937461466,1.0
0.5769692841893014,0.4230307158106985,0.0
0.445906027514794,0.554093972485206,1.0
0.384213336070652,0.6157866639293481,0.0
0.5541962414371425,0.4458037585628575,0.0
0.48320035932178784,0.5167996406782122,1.0
0.353567992219991,0.6464320077800091,1.0
0.4931178163514863,0.5068821836485137,1.0
0.6310566471362238,0.3689433528637763,0.0
0.42466379798792764,0.5753362020120724,1.0
0.4364459102967677,0.5635540897032323,0.0
0.545382292125744,0.45461770787425604,0.0
0.5137084281913352,0.4862915718086648,0.0
0.3052568244604197,0.6947431755395803,1.0
0.4380129331042196,0.5619870668957804,1.0
0.4093430289664929,0.5906569710335071,1.0
0.2868905763252987,0.7131094236747013,1.0
0.41834038350596925,0.5816596164940308,0.0
0.4424032880602121,0.5575967119397879,0.0
0.21755538507152689,0.7824446149284731,0.0
0.6440591767659859,0.3559408232340141,1.0
0.7320964463370603,0.2679035536629398,0.0
0.5550589376684263,0.4449410623315738,1.0
0.428337852936056,0.571662147063944,1.0
0.46542335687997544,0.5345766431200245,0.0
0.5477384261161662,0.4522615738838338,0.0
0.4607951789739048,0.5392048210260951,1.0
0.45547805059805785,0.5445219494019421,1.0
0.5043797472351805,0.4956202527648196,1.0
0.5298583474928799,0.47014165250712014,0.0
0.19044330494335598,0.809556695056644,1.0
0.38756677818323215,0.6124332218167678,1.0
0.5518228202542506,0.4481771797457494,1.0
0.716428288161634,0.283571711838366,0.0
0.4683247913859355,0.5316752086140644,1.0
0.5715521182851789,0.4284478817148211,0.0
0.46453535509282046,0.5354646449071796,1.0
0.35867091372182813,0.6413290862781718,1.0
0.4033371686003718,0.5966628313996282,0.0
0.4500035019147476,0.5499964980852524,1.0
0.5140169788676551,0.48598302113234493,0.0
0.6805464158313841,0.319453584168616,0.0
0.48522045111868267,0.5147795488813174,0.0
0.35003525537532526,0.6499647446246748,1.0
0.7540793410584545,0.24592065894154552,0.0
0.3156362717083292,0.6843637282916708,0.0
0.3119123432990755,0.6880876567009245,1.0
0.4416732267038187,0.5583267732961813,1.0
0.6973240299686017,0.3026759700313984,0.0
0.42590432973703,0.57409567026297,1.0
0.2897759604128763,0.7102240395871238,0.0
0.22669121833448286,0.7733087816655171,1.0
0.6562484824194255,0.34375151758057443,0.0
0.3891667159539753,0.6108332840460247,1.0
0.5591399527621743,0.4408600472378256,0.0
0.46557644806978826,0.5344235519302115,0.0
0.7356030602528032,0.2643969397471969,0.0
0.4220304356705819,0.577969564329418,0.0
0.7753140514055402,0.22468594859445973,0.0
0.4024041832514378,0.5975958167485622,1.0
0.4617280523521157,0.5382719476478843,0.0
0.3764824792848869,0.6235175207151131,1.0
0.5624873171857304,0.4375126828142696,1.0
0.36689646531339093,0.6331035346866091,0.0
0.36911667335504844,0.6308833266449516,0.0
0.741959417691594,0.25804058230840604,0.0
0.7232476003530798,0.2767523996469202,0.0
0.5766132165031401,0.42338678349685993,0.0
0.593005867644638,0.40699413235536197,0.0
0.6137011605098673,0.38629883949013266,1.0
0.4394159424661049,0.5605840575338951,1.0
0.28822466901446153,0.7117753309855385,1.0
0.6273415621168521,0.372658437883148,0.0
0.36700889787778784,0.6329911021222122,0.0
0.43623125173701727,0.5637687482629826,1.0
0.484824130423337,0.5151758695766631,1.0
0.6863257007906347,0.31367429920936524,0.0
0.530476978982034,0.469523021017966,0.0
0.5018725200847439,0.4981274799152561,0.0
0.6003015836013951,0.39969841639860487,0.0
0.46873954856730116,0.5312604514326988,1.0
0.5532223245122477,0.44677767548775227,0.0
0.34065330244098624,0.6593466975590137,0.0
0.6156038897213294,0.38439611027867066,0.0
0.6736885658582422,0.32631143414175773,1.0
0.4637579676875868,0.5362420323124133,1.0
0.49636454794347734,0.5036354520565227,0.0
0.26079976427070994,0.7392002357292901,1.0
0.47214667493291806,0.5278533250670819,0.0
0.3926334698115818,0.6073665301884181,1.0
0.7430496737244454,0.2569503262755547,0.0
0.5280431213348595,0.4719568786651405,0.0
0.49342125027521533,0.5065787497247847,0.0
0.394051400698491,0.605948599301509,1.0
0.6515728802743539,0.34842711972564605,0.0
0.5476958563599006,0.4523041436400995,1.0
0.48819658526325005,0.5118034147367498,0.0
0.36306840055561695,0.636931599444383,1.0
0.6139608105943506,0.3860391894056494,1.0
0.43188974573532957,0.5681102542646705,1.0
0.4616793809623074,0.5383206190376926,0.0
0.6214641294013646,0.37853587059863536,1.0
0.6076051804215339,0.39239481957846606,1.0
0.48750011355778594,0.5124998864422141,1.0
0.3916790164397081,0.6083209835602919,0.0
0.25981168817965683,0.7401883118203433,1.0
0.7112835338961104,0.2887164661038896,0.0
0.5681998301379764,0.43180016986202363,0.0
0.6577436681328185,0.3422563318671816,0.0
0.6124315443990711,0.3875684556009289,0.0
0.5490375159962467,0.4509624840037533,0.0
0.436823820384378,0.563176179615622,0.0
0.6325481226335853,0.3674518773664146,0.0
0.2905722021642382,0.7094277978357619,1.0
0.40617293719182523,0.5938270628081748,1.0
0.43284155722157525,0.5671584427784248,0.0
0.32412329435649556,0.6758767056435044,1.0
0.3916346215311422,0.6083653784688579,0.0
0.5161402955307915,0.48385970446920845,1.0
0.5345804797476856,0.46541952025231437,1.0
0.4908006206269476,0.5091993793730525,0.0
0.4120777517180104,0.5879222482819896,1.0
0.3564764838724916,0.6435235161275085,1.0
0.4975222659225575,0.5024777340774426,0.0
0.6596931600900844,0.3403068399099157,0.0
0.4394159424661049,0.5605840575338951,1.0
0.6847062190726498,0.31529378092735016,0.0
0.6424757627118012,0.3575242372881988,1.0
0.7760867678717969,0.22391323212820327,0.0
0.737324089207497,0.262675910792503,0.0
0.4979605410953353,0.5020394589046647,0.0
0.28226911598457766,0.7177308840154224,1.0
0.5178879655172561,0.4821120344827439,1.0
0.526457124766426,0.4735428752335739,1.0
0.7009626427835544,0.29903735721644564,0.0
0.5454629693393439,0.4545370306606561,1.0
0.5094120595598247,0.4905879404401753,1.0
0.5646990588869931,0.4353009411130069,0.0
0.6718677993078275,0.32813220069217247,0.0
0.27277055004025674,0.7272294499597433,1.0
0.47061504387476394,0.5293849561252361,0.0
0.5114448708765392,0.48855512912346083,0.0
0.4607951789739048,0.5392048210260951,1.0
0.4974558481820678,0.5025441518179323,0.0
0.6295857250105195,0.37041427498948065,0.0
0.7425656360298186,0.2574343639701814,0.0
0.5538763790356068,0.4461236209643932,0.0
0.6057133240071322,0.3942866759928679,1.0
0.37125598451602787,0.628744015483972,0.0
0.5613144887954938,0.4386855112045061,0.0
0.649646841625267,0.350353158374733,0.0
0.2497361311674887,0.7502638688325113,1.0
0.5867436994697892,0.41325630053021084,0.0
0.45797270550815783,0.5420272944918422,0.0
0.5094120595598247,0.4905879404401753,1.0
0.45480143781000726,0.5451985621899927,1.0
0.7429965370306052,0.2570034629693949,1.0
0.532059819628136,0.467940180371864,0.0
0.4017919737111586,0.5982080262888414,1.0
0.3907697443739075,0.6092302556260926,0.0
0.7666971349772747,0.23330286502272526,0.0
0.5855390100272146,0.4144609899727853,0.0
0.45052327865363984,0.5494767213463602,1.0
0.4647501855118413,0.5352498144881588,1.0
0.5092724296085883,0.49072757039141174,0.0
0.7903837407636739,0.20961625923632615,0.0
0.42233970513600083,0.5776602948639992,0.0
0.5094648030433142,0.49053519695668574,1.0
0.5438953663198285,0.45610463368017157,1.0
0.265407574632543,0.734592425367457,1.0
0.46294987055215264,0.5370501294478474,0.0
0.40145870208317724,0.5985412979168228,1.0
0.3537308411273059,0.6462691588726941,1.0
0.52112782522268,0.47887217477732,1.0
0.4285417428394448,0.5714582571605553,1.0
0.581810216721319,0.41818978327868095,0.0
0.8279577377159045,0.17204226228409553,0.0
0.78427005110198,0.21572994889802014,0.0
0.5195867126179838,0.4804132873820162,0.0
0.6832620360453479,0.31673796395465226,1.0
0.4742930792559026,0.5257069207440974,1.0
0.44753578028972657,0.5524642197102734,1.0
0.3657921980400888,0.6342078019599112,0.0
0.43272210021890967,0.5672778997810902,1.0
0.4837356245852863,0.5162643754147137,0.0
0.41551331126450747,0.5844866887354925,1.0
0.36055551740113945,0.6394444825988606,1.0
0.48380824238607617,0.5161917576139239,0.0
0.6873350159450308,0.31266498405496923,0.0
0.43379875628837344,0.5662012437116266,1.0
0.5000175140885694,0.4999824859114305,1.0
0.5876661287258645,0.41233387127413534,0.0
0.34955036562543007,0.65044963437457,1.0
0.6214383209534825,0.3785616790465175,0.0
0.30125139606844653,0.6987486039315535,1.0
0.6476683042579583,0.3523316957420416,0.0
0.4238377519526706,0.5761622480473294,1.0
