results[0],results[1],labels
0.5843935276070955,0.41560647239290444,0
0.4178472056569952,0.5821527943430048,1
0.4239493041503941,0.5760506958496058,1
0.46751308265486885,0.5324869173451311,1
0.722601946850134,0.277398053149866,0
0.4461516622598066,0.5538483377401935,1
0.50172822182314,0.4982717781768599,0
0.6027889459914256,0.39721105400857437,0
0.3648967060504248,0.6351032939495752,1
0.3749775041499162,0.6250224958500838,1
0.43625734235481045,0.5637426576451896,1
0.48129794742101834,0.5187020525789816,1
0.4766368191338123,0.5233631808661877,1
0.6973278217918535,0.3026721782081466,0
0.5770431744364144,0.4229568255635856,0
0.43957974022291946,0.5604202597770804,0
0.5225476305430963,0.4774523694569037,1
0.5148914051680267,0.4851085948319733,1
0.24648598648657413,0.7535140135134258,1
0.5542934103813548,0.4457065896186451,0
0.48273427148819426,0.5172657285118059,0
0.5071499642377093,0.4928500357622907,0
0.6611373320062336,0.3388626679937663,0
0.47331945755054605,0.526680542449454,0
0.5600603781311871,0.43993962186881275,0
0.45013119824026704,0.549868801759733,0
0.583938455166823,0.416061544833177,1
0.6502228643171486,0.34977713568285135,0
0.6120618751688791,0.3879381248311208,0
0.6281222108214605,0.37187778917853953,0
0.3024260340080489,0.6975739659919511,1
0.5525795055278295,0.44742049447217047,0
0.528219923254085,0.4717800767459151,0
0.49246523615112603,0.507534763848874,1
0.323691841153522,0.676308158846478,1
0.529339918007001,0.470660081992999,1
0.3660893194860722,0.6339106805139278,1
0.5193174336085442,0.4806825663914558,1
0.5503796155268341,0.44962038447316593,0
0.31631526434961826,0.6836847356503817,0
0.4671752916811215,0.5328247083188785,1
0.7061667690404236,0.2938332309595764,0
0.5280768249507449,0.4719231750492551,0
0.3024260340080489,0.6975739659919511,1
0.4367823488277299,0.5632176511722701,0
0.6764290350557307,0.32357096494426935,0
0.4516307554948432,0.5483692445051568,1
0.39319150574858786,0.6068084942514123,1
0.36415555825613133,0.6358444417438687,1
0.5022659725556531,0.4977340274443468,1
0.43549503410867024,0.5645049658913297,0
0.4892570948937994,0.5107429051062006,1
0.29094201872636505,0.709057981273635,0
0.3660893194860722,0.6339106805139278,1
0.5374701318549329,0.4625298681450671,1
0.5424899744065972,0.45751002559340287,1
0.46864819513018363,0.5313518048698164,0
0.4645447329398034,0.5354552670601966,0
0.45651713400788063,0.5434828659921194,0
0.44627318706641245,0.5537268129335875,1
0.5523134894198446,0.4476865105801555,0
0.33722121541578665,0.6627787845842134,1
0.561848369374932,0.438151630625068,1
0.49687856797711866,0.5031214320228814,0
0.6217403681422434,0.3782596318577565,0
0.4703927658980026,0.5296072341019974,1
0.39788531672390215,0.6021146832760979,1
0.4988630607689217,0.5011369392310783,1
0.44467198948478404,0.555328010515216,0
0.6649022637616238,0.33509773623837624,1
0.45132335578562727,0.5486766442143727,0
0.38579555053808,0.61420444946192,1
0.4861329585472521,0.513867041452748,0
0.47992392407959195,0.520076075920408,0
0.55491994740992,0.4450800525900799,1
0.42436524935263603,0.575634750647364,1
0.5464448774443993,0.45355512255560076,0
0.6102845213735189,0.38971547862648126,0
0.49922114831313513,0.5007788516868649,0
0.4925440831299482,0.5074559168700519,1
0.587605919543107,0.41239408045689296,1
0.6839550180082594,0.31604498199174047,0
0.6145714688864823,0.3854285311135176,0
0.5910264085681708,0.4089735914318292,0
0.3287471100781137,0.6712528899218863,0
0.5001609991459518,0.4998390008540482,1
0.5828628616992686,0.41713713830073135,1
0.42450475970026097,0.5754952402997391,0
0.3992689116911598,0.6007310883088401,1
0.5360321090858349,0.463967890914165,0
0.4440545415249635,0.5559454584750365,1
0.3229906614107304,0.6770093385892696,1
0.46568993600117564,0.5343100639988243,0
0.4951025829396274,0.5048974170603726,1
0.5954892736150847,0.4045107263849153,0
0.5212736929533982,0.4787263070466018,1
0.5077126604587793,0.4922873395412207,0
0.40885705335527034,0.5911429466447297,1
0.3467173818845189,0.653282618115481,1
0.37631229719749887,0.6236877028025012,1
0.3842466296265195,0.6157533703734804,1
0.4597947275172304,0.5402052724827696,1
0.5486750457109574,0.4513249542890426,0
0.5037026231971286,0.49629737680287145,1
0.3995345070881706,0.6004654929118295,1
0.3967593303924901,0.6032406696075099,1
0.5339830656225575,0.46601693437744257,0
0.4149370218222062,0.5850629781777938,0
0.5365478405633655,0.4634521594366346,0
0.475960131911355,0.5240398680886449,1
0.5464959050444363,0.45350409495556365,1
0.41932089362941855,0.5806791063705814,1
0.4709519755337169,0.5290480244662831,0
0.41642754919422575,0.5835724508057742,0
0.4654643374093709,0.5345356625906291,1
0.4089387743600721,0.5910612256399279,1
0.3029057202167767,0.6970942797832232,1
0.3893362503142823,0.6106637496857177,0
0.5581580300603342,0.4418419699396658,0
0.6227317509817103,0.3772682490182896,0
0.5923017447211614,0.4076982552788387,1
0.36087715946547705,0.639122840534523,1
0.643130880561791,0.35686911943820904,0
0.5017731338425497,0.4982268661574503,1
0.49585015205298355,0.5041498479470164,1
0.5565922299129641,0.4434077700870359,1
0.4202133289511255,0.5797866710488745,1
0.7459464560806702,0.25405354391932977,0
0.5084537459339779,0.49154625406602215,0
0.4699695204248327,0.5300304795751674,1
0.48400712088546866,0.5159928791145314,1
0.42533526146421285,0.5746647385357871,0
0.41813902161627714,0.581860978383723,1
0.3510278623357235,0.6489721376642765,1
0.5776304401516228,0.4223695598483772,0
0.3718813387194314,0.6281186612805685,1
0.3665955621492659,0.6334044378507341,0
0.5022668163072603,0.4977331836927396,1
0.4790953530605278,0.5209046469394722,1
0.5783601642391083,0.4216398357608915,0
0.24648598648657413,0.7535140135134258,1
0.3993418274055317,0.6006581725944684,0
0.49451199906795695,0.505488000932043,0
0.6143243319757465,0.3856756680242535,0
0.3395474569265075,0.6604525430734924,1
0.3396299912846016,0.6603700087153984,1
0.5547428565717748,0.44525714342822525,0
0.3980498972898774,0.6019501027101226,1
0.42236233963373576,0.5776376603662643,1
0.7613691050270286,0.23863089497297132,0
0.44413165906593266,0.5558683409340673,1
0.481130148421392,0.518869851578608,1
0.5632695766739987,0.4367304233260012,1
0.49944492457064005,0.50055507542936,0
0.36885801648746164,0.6311419835125384,1
0.5568776756572876,0.4431223243427125,1
0.4244722413972625,0.5755277586027376,0
0.5278069180016237,0.4721930819983763,0
0.5864044468263456,0.4135955531736544,1
0.5238050085670314,0.4761949914329686,0
0.646725275824266,0.353274724175734,0
0.5540149728779415,0.4459850271220585,0
0.7005456484259782,0.29945435157402184,0
0.5060338554281236,0.4939661445718763,0
0.5621370424126492,0.43786295758735083,1
0.4499454288794669,0.550054571120533,1
0.5524221507727367,0.4475778492272632,1
0.4978832542647512,0.5021167457352488,0
0.48964142550237344,0.5103585744976266,0
0.4839508048732032,0.5160491951267969,0
0.6926931777302985,0.3073068222697016,0
0.7515431141446108,0.24845688585538914,0
0.5745972305028831,0.42540276949711686,0
0.35637006662094495,0.643629933379055,1
0.41930615482040035,0.5806938451795997,1
0.40711669774532916,0.5928833022546709,0
0.523248499695287,0.476751500304713,1
0.49601697536025896,0.503983024639741,1
0.5877481190015201,0.41225188099847987,0
0.5101501900534258,0.48984980994657423,1
0.29801567380960464,0.7019843261903953,1
0.2748109462446856,0.7251890537553143,1
0.5481195893711273,0.45188041062887263,1
0.5055480098327051,0.4944519901672949,0
0.5439419241698322,0.45605807583016783,0
0.6421619763005265,0.35783802369947343,0
0.38721309845414664,0.6127869015458534,1
0.45120933753881376,0.5487906624611862,0
0.3521818216594286,0.6478181783405714,1
0.5557771685001207,0.44422283149987934,1
0.5223921779404175,0.4776078220595825,0
0.24648598648657413,0.7535140135134258,0
0.5109066071198496,0.48909339288015036,0
0.5939703416275339,0.40602965837246596,0
0.3825965539744917,0.6174034460255082,0
0.47354530342260437,0.5264546965773956,0
0.5095475921282151,0.490452407871785,0
0.33589182264269735,0.6641081773573027,1
0.5060893738019754,0.4939106261980246,1
0.6097432251305479,0.3902567748694521,0
0.6035115033661713,0.39648849663382874,0
0.45550447306791336,0.5444955269320866,0
0.5004553833408879,0.4995446166591121,0
0.49078990343922035,0.5092100965607796,1
0.4393749816788069,0.5606250183211932,0
0.6493249130197993,0.3506750869802007,0
0.41817930868517716,0.5818206913148228,1
0.5708628357562862,0.4291371642437138,1
0.5163073233691682,0.4836926766308318,1
0.4169042286605514,0.5830957713394487,1
0.5097125723792169,0.49028742762078314,0
0.47035437170029926,0.5296456282997007,1
0.6289260721661238,0.3710739278338762,1
0.5229723278522973,0.47702767214770264,0
0.5089672927206712,0.49103270727932874,1
0.5248500501992298,0.4751499498007702,0
0.5465432985034729,0.45345670149652706,1
0.48741651368897576,0.5125834863110242,1
0.48550121216051345,0.5144987878394864,1
0.3885960143033114,0.6114039856966885,1
0.395038510610214,0.604961489389786,1
0.6364960576587728,0.3635039423412272,0
0.4621771537141086,0.5378228462858914,1
0.36293986171362924,0.6370601382863708,1
0.6498989897887861,0.35010101021121376,0
0.4615781604311818,0.5384218395688183,1
0.4670322803308225,0.5329677196691774,0
0.443187568958576,0.556812431041424,1
0.43427472607324746,0.5657252739267523,0
0.4563963390671709,0.543603660932829,1
0.3935568364277367,0.6064431635722632,1
0.5856415486806574,0.4143584513193427,0
0.385834904836113,0.6141650951638871,1
0.6184335330052658,0.3815664669947342,0
0.6133583911679127,0.38664160883208737,0
0.5155116938082455,0.48448830619175454,0
0.5429074898129402,0.45709251018705965,0
0.5073997886302133,0.49260021136978677,1
0.42032664630628236,0.5796733536937176,0
0.36681515431097356,0.6331848456890264,1
0.5238835200743921,0.4761164799256079,0
0.4169196092084332,0.5830803907915668,0
0.38565189112108533,0.6143481088789147,1
0.5240276060797537,0.47597239392024626,1
0.4765382812932266,0.5234617187067733,1
0.5033679534252096,0.4966320465747904,1
0.5226641783482753,0.4773358216517248,0
0.4585167731527132,0.5414832268472868,1
0.4105828332644279,0.589417166735572,1
0.5659594969618001,0.43404050303819985,0
0.5452636996706669,0.4547363003293331,0
0.5866887965234363,0.4133112034765637,0
0.3830936627720444,0.6169063372279556,0
0.4272455405282537,0.5727544594717463,0
0.5139341237331367,0.4860658762668633,1
0.4698963126634193,0.5301036873365808,0
0.31959273495094453,0.6804072650490555,1
0.4724796981123204,0.5275203018876796,1
0.41117249660837435,0.5888275033916257,1
0.5220164373056143,0.47798356269438563,0
0.3971543346026435,0.6028456653973565,1
0.45687709991181213,0.5431229000881879,1
0.635328874140739,0.3646711258592609,0
0.3454082239642683,0.6545917760357318,0
0.44171596618894915,0.5582840338110507,1
0.5188236515671617,0.4811763484328383,0
0.5593635340257958,0.44063646597420425,0
0.5015469819613771,0.4984530180386228,1
0.6916454990127239,0.3083545009872761,0
0.4916964921012082,0.5083035078987919,1
0.4402642043513499,0.5597357956486502,1
0.3710910165368505,0.6289089834631495,1
0.3604297010170619,0.6395702989829382,1
0.4802184530963678,0.5197815469036322,1
0.4113030422076389,0.5886969577923612,1
0.5077126604587793,0.4922873395412207,0
0.4582276546845927,0.5417723453154073,1
0.35361959662604897,0.6463804033739511,1
0.6189562392550496,0.38104376074495044,0
0.4885488420401363,0.5114511579598637,1
0.5718540740111017,0.4281459259888982,0
0.503480497023743,0.49651950297625697,0
0.4615781604311818,0.5384218395688183,1
0.5727802790248385,0.42721972097516153,1
0.519529327345919,0.4804706726540811,0
0.37250052805847905,0.627499471941521,1
0.5160612455100599,0.48393875448993995,1
0.5045513540141464,0.49544864598585364,1
0.5148914051680267,0.4851085948319733,1
0.5004757218730075,0.49952427812699246,1
0.4619865854251077,0.5380134145748923,1
0.3930306689402927,0.6069693310597073,0
0.5753689254839938,0.4246310745160062,1
0.5639556052082424,0.43604439479175755,0
0.6685835217423239,0.3314164782576762,0
0.5271203911071082,0.4728796088928918,1
0.47991534875492664,0.5200846512450734,1
0.668234681775853,0.331765318224147,0
0.4564769776994459,0.543523022300554,0
0.6849621719176178,0.3150378280823822,0
0.4246473197611967,0.5753526802388034,1
0.6279097344692864,0.37209026553071356,0
0.603400790329584,0.396599209670416,0
0.4477613407428468,0.5522386592571532,0
0.5864209237169729,0.4135790762830272,0
0.4534951540779229,0.546504845922077,1
0.45313711327600037,0.5468628867239996,1
0.47976552726989946,0.5202344727301005,0
0.5652762376213281,0.434723762378672,1
0.5128938863579282,0.48710611364207185,0
0.566125330300638,0.43387466969936195,0
0.3868053452633763,0.6131946547366237,0
0.4894718290280494,0.5105281709719506,1
0.5866887965234363,0.4133112034765637,0
0.4509258707938059,0.549074129206194,0
0.5880576380320017,0.4119423619679982,0
0.49399240064352645,0.5060075993564735,1
0.37402454629370296,0.625975453706297,1
0.25237691856610844,0.7476230814338916,1
0.525699398555149,0.4743006014448509,0
0.4695319904757067,0.5304680095242932,0
0.42353791688824033,0.5764620831117597,0
0.5867937853546661,0.41320621464533386,0
0.5659969848723548,0.43400301512764516,0
0.6611373320062336,0.3388626679937663,0
0.6033838209373227,0.39661617906267743,0
0.31532261231345116,0.6846773876865488,1
0.3540844031919357,0.6459155968080642,1
0.49965213409009496,0.500347865909905,1
0.37013629647102947,0.6298637035289705,1
0.4413484472488811,0.558651552751119,0
0.42680605671300953,0.5731939432869905,0
0.2944998764491725,0.7055001235508276,1
0.4892460125167341,0.5107539874832658,0
0.5151207144645321,0.4848792855354679,1
0.36214262576551304,0.6378573742344871,1
0.4243748188996469,0.5756251811003532,1
0.48585515563241266,0.5141448443675872,0
0.4973551164803792,0.5026448835196206,0
0.5660611433746899,0.43393885662531007,0
0.5218169383748446,0.47818306162515534,1
0.4026501933516903,0.5973498066483097,1
0.5520507038501725,0.4479492961498274,0
0.46444166810476706,0.5355583318952329,1
0.46619653478484346,0.5338034652151565,1
0.6286422634446192,0.37135773655538085,0
0.45575005453134904,0.5442499454686509,0
0.6672474939320384,0.3327525060679616,0
0.47937018016775124,0.5206298198322488,0
0.6261486451964311,0.373851354803569,0
0.4521830440343687,0.5478169559656313,0
0.30967082773306387,0.6903291722669362,1
0.4461558136879871,0.5538441863120129,1
0.5387864776875534,0.4612135223124466,1
0.52387194314893,0.4761280568510699,1
0.6241736795165951,0.37582632048340503,0
0.5455241727693678,0.4544758272306321,0
0.43113513432368256,0.5688648656763173,0
0.5065767432441971,0.4934232567558029,0
0.4707448655113242,0.5292551344886757,0
0.4350814526707132,0.5649185473292867,0
0.33206276239096477,0.6679372376090352,1
0.6926931777302985,0.3073068222697016,0
0.41610666690991616,0.5838933330900837,1
0.385834904836113,0.6141650951638871,1
0.5503796155268341,0.44962038447316593,1
0.40332081871395314,0.5966791812860468,0
0.5437146052972189,0.45628539470278107,1
0.29258835822805696,0.707411641771943,1
0.3964622408553901,0.6035377591446098,0
0.5066469563305696,0.4933530436694305,1
0.5055033860947485,0.49449661390525146,0
0.35020872382548557,0.6497912761745145,0
0.4440313881911536,0.5559686118088464,1
0.36681515431097356,0.6331848456890264,1
0.4129374676256255,0.5870625323743746,1
0.43546421170337163,0.5645357882966284,1
0.4140995362032768,0.5859004637967232,0
0.5132442583709464,0.4867557416290535,1
0.33180087616126885,0.6681991238387311,0
0.6067857403401401,0.39321425965985984,0
0.3638830907605513,0.6361169092394487,1
0.3730936735507208,0.6269063264492791,0
0.3501540043136831,0.6498459956863168,1
0.33973348637235945,0.6602665136276405,1
0.446220719714001,0.553779280285999,0
0.6571992955416478,0.3428007044583521,0
0.3372758377852178,0.6627241622147821,1
0.4871542591027575,0.5128457408972426,0
0.5643831320533492,0.43561686794665083,1
0.34099258709119196,0.6590074129088079,1
0.6266196729294152,0.37338032707058477,0
0.29801567380960464,0.7019843261903953,1
0.5317955090764082,0.46820449092359173,1
0.7349212330427719,0.265078766957228,1
0.5846416649863452,0.4153583350136548,0
0.7253736228732625,0.2746263771267374,0
0.4452384497694976,0.5547615502305023,1
0.5865985073851323,0.41340149261486775,0
0.3551673498121991,0.6448326501878009,1
0.38033090095169914,0.6196690990483009,1
0.4554098809891226,0.5445901190108774,0
0.5048837270444857,0.49511627295551425,0
0.550640398998122,0.449359601001878,0
0.3616263252405367,0.6383736747594633,1
0.4701320679108577,0.5298679320891422,1
0.330295924377357,0.669704075622643,1
0.2748109462446856,0.7251890537553143,1
0.4676342960420091,0.5323657039579909,0
0.27908825513046065,0.7209117448695394,1
0.49283752464246033,0.5071624753575396,1
0.48353107053819944,0.5164689294618007,1
0.547635465462235,0.45236453453776493,1
0.31753286497644273,0.6824671350235573,1
0.28260476328996387,0.7173952367100361,1
0.5178300779275807,0.48216992207241927,0
0.32999158397859807,0.6700084160214019,1
0.5130644352348004,0.48693556476519956,0
0.5354711002951552,0.4645288997048448,0
0.38241447018111874,0.6175855298188812,1
0.5862041887013447,0.4137958112986553,0
0.6189685534002942,0.38103144659970584,0
0.5027680009437623,0.4972319990562376,0
0.5132442583709464,0.4867557416290535,1
0.6209040740370468,0.3790959259629533,0
0.5972503231322098,0.4027496768677903,0
0.4405160739407026,0.5594839260592974,1
0.35387110520235776,0.6461288947976422,1
0.4964792942396132,0.5035207057603868,0
0.7017364580241277,0.2982635419758724,0
0.5031043438024196,0.4968956561975804,0
0.38161896482348956,0.6183810351765103,1
0.5498033535615352,0.45019664643846474,1
0.3998300469203519,0.600169953079648,1
0.6263247294444959,0.3736752705555041,0
0.5340758405738135,0.46592415942618637,1
0.506670829899748,0.49332917010025196,1
0.49965213409009496,0.500347865909905,1
0.45062169085788606,0.5493783091421139,0
0.4894739527012,0.5105260472988,0
0.5039273748391495,0.4960726251608505,0
0.5417582824134062,0.4582417175865937,0
0.3683364118484544,0.6316635881515456,1
0.5012177878479924,0.49878221215200763,0
0.43171263185347747,0.5682873681465226,1
0.5153301297995827,0.4846698702004173,1
0.5665157525566931,0.4334842474433069,0
0.4295676089127448,0.5704323910872552,1
0.5040371304668559,0.495962869533144,0
0.573586869380336,0.426413130619664,1
0.5742560483451279,0.4257439516548721,0
0.6315788927505763,0.3684211072494238,0
0.5260176836889154,0.4739823163110845,1
0.3825517514330404,0.6174482485669597,1
0.48305983215617154,0.5169401678438283,1
0.4202378285787394,0.5797621714212606,1
0.5132080927197886,0.48679190728021143,1
0.4178472056569952,0.5821527943430048,1
0.49585015205298355,0.5041498479470164,1
0.6530203864099186,0.34697961359008145,0
0.46513474896807894,0.534865251031921,1
0.4753738814494355,0.5246261185505645,1
0.6117427913761068,0.38825720862389324,0
0.5386349871452862,0.4613650128547137,0
0.5269665584634643,0.4730334415365358,0
0.5243918499914265,0.4756081500085735,1
0.4191935687957093,0.5808064312042907,1
0.5927324388434332,0.40726756115656676,0
0.5465020424642859,0.45349795753571404,0
0.5077126604587793,0.4922873395412207,1
0.5665545623603143,0.4334454376396857,1
0.5360321090858349,0.463967890914165,1
0.3489548381693385,0.6510451618306615,0
0.6190974344984481,0.38090256550155194,1
0.38437119740471165,0.6156288025952883,1
0.5104692051148362,0.4895307948851638,0
0.45232347982150517,0.5476765201784949,1
0.5464959050444363,0.45350409495556365,1
0.31753286497644273,0.6824671350235573,1
0.6939365256000023,0.3060634743999977,0
0.5593635340257958,0.44063646597420425,0
0.3615723658863267,0.6384276341136733,1
0.4371481195944062,0.5628518804055938,1
0.5592314559810891,0.4407685440189108,1
0.5645893831993334,0.4354106168006665,0
0.5581968380014241,0.44180316199857594,1
0.4615781604311818,0.5384218395688183,1
0.369401170041514,0.6305988299584859,1
0.4213831121549359,0.578616887845064,1
0.5806810405942217,0.41931895940577835,0
0.4761744056835722,0.5238255943164278,1
0.41891383835636065,0.5810861616436394,1
0.5923972365052587,0.40760276349474134,0
0.5783654013613233,0.42163459863867664,0
0.24648598648657413,0.7535140135134258,1
0.5543730183980387,0.44562698160196135,0
0.5045636830539884,0.4954363169460117,0
0.4696276579623199,0.53037234203768,0
0.6978745620645881,0.3021254379354119,1
0.4910016753874292,0.5089983246125708,0
0.6074345400377016,0.3925654599622984,0
0.5183153141721928,0.48168468582780716,1
0.4391795926807357,0.5608204073192643,1
0.627591977240322,0.37240802275967805,0
0.5671426170041697,0.4328573829958303,0
0.37413986604053795,0.6258601339594619,0
0.7075372298888785,0.29246277011112154,0
0.518257187042171,0.4817428129578289,1
0.5121321075358474,0.4878678924641525,0
0.6099341846037591,0.3900658153962409,0
0.41885940587728515,0.5811405941227148,0
0.39989459942203587,0.600105400577964,0
0.4474006623894673,0.5525993376105327,0
0.5679970491951566,0.43200295080484336,0
0.49710430117257437,0.5028956988274256,0
0.3423982627354148,0.6576017372645853,1
0.7613691050270286,0.23863089497297132,0
0.4060445345679458,0.5939554654320542,1
0.5420834534918884,0.45791654650811164,0
0.5353095725284829,0.46469042747151706,0
0.5409107353351998,0.4590892646648002,0
0.6048819241167299,0.39511807588327,0
0.4607605494445342,0.5392394505554658,1
0.517767437339047,0.48223256266095305,0
0.587605919543107,0.41239408045689296,1
0.43952373383955196,0.5604762661604481,1
0.5978772990874548,0.4021227009125452,0
0.4949326508483578,0.5050673491516422,1
0.7012499386664099,0.29875006133359006,1
0.3860371979301636,0.6139628020698364,1
0.4341828514291679,0.5658171485708321,0
0.5439492502843224,0.4560507497156775,1
0.526468548238627,0.473531451761373,1
0.512430157419863,0.4875698425801369,1
0.4640434600943233,0.5359565399056767,0
0.5749306313390613,0.42506936866093864,1
0.3885960143033114,0.6114039856966885,1
0.516426606945717,0.48357339305428304,1
0.46290675943376913,0.5370932405662309,0
0.49339838810122016,0.5066016118987797,1
0.4502427669292445,0.5497572330707555,1
0.4501395086134064,0.5498604913865937,1
0.5619386992023638,0.4380613007976363,0
0.3395474569265075,0.6604525430734924,1
0.570495144254065,0.429504855745935,1
0.6830945899032663,0.3169054100967337,0
0.4796924679706073,0.5203075320293927,1
0.24648598648657413,0.7535140135134258,1
0.39682747456769585,0.6031725254323042,1
0.5278790305146069,0.47212096948539306,1
0.3620484726153023,0.6379515273846976,1
0.6041775934613332,0.39582240653866674,0
0.5505776647359679,0.449422335264032,0
0.5449510083912367,0.45504899160876333,0
0.3396792436990082,0.6603207563009917,1
0.6289802670638045,0.3710197329361954,0
0.5761329501896915,0.4238670498103085,0
0.33589182264269735,0.6641081773573027,1
0.6102514255510094,0.3897485744489906,0
0.6046574611365757,0.3953425388634243,1
0.6453780238663323,0.3546219761336678,0
0.5565922299129641,0.4434077700870359,1
0.38854901260528446,0.6114509873947155,1
0.5863560810185365,0.41364391898146347,0
0.3597037680927462,0.6402962319072538,1
0.5413409914386442,0.4586590085613557,0
0.5362164444100515,0.46378355558994855,1
0.5332420161971525,0.4667579838028475,0
0.3926920937545136,0.6073079062454864,1
0.501063055226354,0.4989369447736459,1
0.5506673854129799,0.4493326145870201,0
0.4341279235181726,0.5658720764818275,1
0.5927708600877427,0.4072291399122573,0
0.5756333384019203,0.42436666159807973,0
0.5532403152012687,0.4467596847987313,0
0.5701960243176737,0.4298039756823263,0
0.5070428540198975,0.4929571459801025,1
0.508757812184027,0.4912421878159729,0
0.5067799912214042,0.4932200087785958,0
0.6340106221721336,0.3659893778278664,0
0.48784165845745564,0.5121583415425444,0
0.36124913470215175,0.6387508652978482,1
0.5498838872185335,0.45011611278146635,0
0.3654264540275311,0.634573545972469,1
0.37263494979428574,0.6273650502057142,1
0.5241691788160694,0.4758308211839307,1
0.49814294994189484,0.5018570500581052,1
0.42669788179279233,0.5733021182072078,1
0.43288612816472016,0.5671138718352798,1
0.4752758309107719,0.5247241690892281,1
0.643130880561791,0.35686911943820904,1
0.4581659314034268,0.5418340685965731,0
0.661616894518058,0.33838310548194195,0
0.44627318706641245,0.5537268129335875,1
0.5262034263534686,0.4737965736465314,0
0.41813902161627714,0.581860978383723,1
0.5433812485402374,0.4566187514597626,0
0.45642446127650926,0.5435755387234907,1
0.522006980964927,0.477993019035073,1
0.609043223367381,0.3909567766326191,0
0.45818368403652576,0.5418163159634742,1
0.42995357751852514,0.5700464224814749,1
0.6298233844836938,0.3701766155163062,0
0.5247793408561117,0.4752206591438884,0
0.5396428266804665,0.4603571733195335,0
0.5669501260793569,0.4330498739206431,1
0.5055033860947485,0.49449661390525146,0
0.5003192704617245,0.4996807295382754,0
0.5584575739945052,0.4415424260054947,0
0.2872398168418836,0.7127601831581164,1
0.2611336600084366,0.7388663399915634,1
0.6392320352548018,0.3607679647451983,0
0.45357796537615336,0.5464220346238466,1
0.5941622821827415,0.4058377178172585,1
0.4837879765101916,0.5162120234898084,0
0.39861428020526357,0.6013857197947363,1
0.5741573702091253,0.4258426297908747,0
0.3229906614107304,0.6770093385892696,1
0.4892967999902938,0.5107032000097061,0
0.3534121754865074,0.6465878245134926,1
0.4381004197864389,0.5618995802135611,1
0.40215918692923813,0.5978408130707619,1
0.5330330947026404,0.4669669052973596,0
0.40128478404880197,0.5987152159511979,1
0.41659152315402226,0.5834084768459777,1
0.5549912719237324,0.4450087280762675,0
0.4960021315426803,0.5039978684573198,1
0.5731322281771197,0.42686777182288027,0
0.6328069727586699,0.36719302724133007,0
0.5391751362141577,0.46082486378584225,0
0.398310554703594,0.601689445296406,1
0.5190904157197641,0.4809095842802358,0
0.34684652813598105,0.6531534718640188,0
0.5715953890792148,0.4284046109207852,0
0.614378901228698,0.385621098771302,0
0.5244951092327605,0.47550489076723945,1
0.4527784576109746,0.5472215423890254,0
0.3582963066534186,0.6417036933465814,1
0.3682543469554395,0.6317456530445604,0
0.45510424936740834,0.5448957506325915,1
0.31753286497644273,0.6824671350235573,1
0.4820306687493573,0.5179693312506427,1
0.4869059572804696,0.5130940427195304,0
0.6831215434311766,0.3168784565688235,0
0.3501540043136831,0.6498459956863168,1
0.5254230093964989,0.47457699060350117,0
0.5120204414269038,0.4879795585730961,1
0.6189562392550496,0.38104376074495044,0
0.41750767939006,0.5824923206099399,1
0.7134321350691858,0.28656786493081426,0
0.5635888047854216,0.4364111952145784,0
0.39725410293352426,0.6027458970664757,0
0.44272853325776174,0.5572714667422383,0
0.39404732805899556,0.6059526719410044,0
0.42109439910572277,0.5789056008942771,1
0.3621404182486172,0.6378595817513828,1
0.4926144425195475,0.5073855574804524,0
0.6241488394997992,0.37585116050020073,0
0.49010880277233804,0.509891197227662,1
0.382170592700825,0.617829407299175,1
0.5953313127524703,0.4046686872475296,0
0.417469216198992,0.582530783801008,1
0.5669501260793569,0.4330498739206431,1
0.5182980805311,0.48170191946889995,0
0.46787307482976914,0.5321269251702309,0
0.46699789649281476,0.5330021035071854,0
0.518636382429823,0.4813636175701769,0
0.5337698155929752,0.4662301844070248,1
0.3710910165368505,0.6289089834631495,1
0.46154392775642294,0.538456072243577,1
0.4793054007113449,0.5206945992886551,1
0.45426254832815316,0.5457374516718468,0
0.54411317741486,0.45588682258514,0
0.6275191216705709,0.37248087832942917,0
0.4507328962591025,0.5492671037408974,0
0.40875389932157474,0.5912461006784252,1
0.6603443436884913,0.3396556563115087,0
0.4770615946212332,0.5229384053787668,0
0.5037026231971286,0.49629737680287145,0
0.6421619763005265,0.35783802369947343,0
0.5016834465717432,0.4983165534282568,1
0.5470106996044851,0.45298930039551477,0
0.4949326508483578,0.5050673491516422,1
0.703012083285347,0.2969879167146529,0
0.4155800580892602,0.5844199419107399,1
0.37272886603547584,0.6272711339645242,1
0.4684980254633445,0.5315019745366555,1
0.39942394390220076,0.6005760560977993,1
0.4416010309074839,0.5583989690925161,0
0.5294896572989851,0.47051034270101494,0
0.4953050842524601,0.5046949157475399,1
0.4364650565214445,0.5635349434785555,1
0.41183178019269545,0.5881682198073046,1
0.4498259850117128,0.5501740149882872,1
0.42614304660584496,0.5738569533941551,1
0.3320007507758972,0.6679992492241029,1
0.5980534990380446,0.40194650096195533,0
0.6246055924404535,0.3753944075595465,0
0.3994524157175154,0.6005475842824846,1
0.3084961496145042,0.6915038503854958,1
0.5682872359106458,0.4317127640893542,1
0.41232763917899407,0.5876723608210059,1
0.39907270368316955,0.6009272963168304,1
0.707700552947006,0.2922994470529941,0
0.5377566298323281,0.4622433701676719,0
