results[0],results[1],labels
0.5791125512093227,0.42088744879067724,0
0.6397521601813543,0.3602478398186458,0
0.38932586090407406,0.6106741390959259,1
0.45670967364864323,0.5432903263513568,1
0.43391770874128205,0.566082291258718,0
0.4553639770291876,0.5446360229708125,0
0.5723427496863829,0.42765725031361707,0
0.43841291859208154,0.5615870814079184,0
0.4872584215005243,0.5127415784994758,1
0.5389184760193622,0.4610815239806378,0
0.6207763442068499,0.3792236557931501,0
0.3220436851709914,0.6779563148290086,1
0.45277634833125335,0.5472236516687466,1
0.4298015939356363,0.5701984060643637,0
0.39371038985119444,0.6062896101488056,1
0.42766835415621857,0.5723316458437815,0
0.5702807141371251,0.42971928586287494,0
0.2991645293089479,0.7008354706910522,0
0.5178233462846563,0.4821766537153436,1
0.4060497542343235,0.5939502457656765,0
0.5270913564419842,0.47290864355801576,0
0.45822163088040246,0.5417783691195975,0
0.5881117513533509,0.41188824864664914,1
0.6129966628399016,0.3870033371600984,1
0.4358981859313754,0.5641018140686246,0
0.44028869203613075,0.5597113079638693,1
0.3369480558957725,0.6630519441042275,1
0.44248727884524186,0.5575127211547581,0
0.2629024982719731,0.7370975017280269,1
0.7571561958972761,0.24284380410272383,0
0.5104494118106737,0.48955058818932634,1
0.7265465369089734,0.2734534630910267,1
0.5745976319366065,0.4254023680633935,0
0.39402034067791875,0.6059796593220812,1
0.7800464913616179,0.2199535086383822,0
0.35949713987538,0.64050286012462,1
0.4693387914867347,0.5306612085132654,0
0.5934381309032867,0.4065618690967133,0
0.37811419133457824,0.6218858086654218,1
0.20108081026369734,0.7989191897363026,1
0.327614423027947,0.6723855769720529,1
0.39143387333380875,0.6085661266661913,0
0.48567671925066963,0.5143232807493303,0
0.7604277705821139,0.2395722294178862,0
0.6129966628399016,0.3870033371600984,1
0.37612022985321414,0.6238797701467859,1
0.7247042179892453,0.2752957820107548,0
0.44028869203613075,0.5597113079638693,1
0.5721645527404124,0.42783544725958755,0
0.7547940671817396,0.2452059328182604,0
0.41468595952999143,0.5853140404700087,0
0.5756501060180252,0.4243498939819747,0
0.6010683539803081,0.3989316460196919,1
0.47615507109493904,0.5238449289050608,0
0.4686942383323249,0.5313057616676751,0
0.6625958270909184,0.33740417290908165,0
0.424164534893196,0.575835465106804,0
0.3576961953233302,0.6423038046766698,1
0.3878090514444116,0.6121909485555884,1
0.46806035153800496,0.531939648461995,0
0.6731435498321716,0.3268564501678283,0
0.41009458916401725,0.5899054108359827,1
0.6883276805874051,0.3116723194125948,0
0.3810419592849681,0.6189580407150319,1
0.4259892907942847,0.5740107092057153,1
0.41541559390333216,0.5845844060966678,1
0.5057778545358741,0.4942221454641259,0
0.47645958078593387,0.5235404192140662,0
0.4732526169434851,0.5267473830565148,0
0.5752726842979874,0.42472731570201266,0
0.5078270102851553,0.4921729897148447,1
0.5771479608294917,0.4228520391705084,0
0.4245847717914793,0.5754152282085208,0
0.41207047126856244,0.5879295287314376,0
0.42734583306437096,0.5726541669356291,1
0.4545139679337694,0.5454860320662306,0
0.6891725977564988,0.3108274022435013,1
0.5898589950404911,0.41014100495950895,0
0.2643832759976579,0.7356167240023421,0
0.4253007844954023,0.5746992155045977,0
0.496977238201183,0.503022761798817,0
0.512004067744531,0.4879959322554689,0
0.38162418137306375,0.6183758186269362,1
0.6857283540597218,0.31427164594027823,0
0.34205343546600203,0.6579465645339979,0
0.4032491405884001,0.5967508594115999,1
0.5632660700163454,0.4367339299836546,1
0.6318716999453933,0.3681283000546068,0
0.6912239818406034,0.30877601815939665,1
0.5929100081865821,0.40708999181341793,1
0.25817089118656106,0.741829108813439,1
0.5268785369239517,0.47312146307604835,0
0.6150676704730599,0.3849323295269402,0
0.3403526020968285,0.6596473979031715,0
0.4136109210957503,0.5863890789042497,0
0.767175652589717,0.23282434741028304,0
0.48910289540566465,0.5108971045943355,0
0.41539261376603287,0.5846073862339671,0
0.572133275153666,0.42786672484633403,1
0.5397198684731386,0.4602801315268614,1
0.42063071440450556,0.5793692855954944,1
0.3762380625142506,0.6237619374857493,0
0.6224196357830573,0.37758036421694274,0
0.48591205710842217,0.5140879428915779,1
0.33111624588328875,0.6688837541167112,1
0.5002178748152979,0.49978212518470216,0
0.6640080526179888,0.3359919473820113,0
0.38433974001312143,0.6156602599868786,1
0.41634386188277295,0.583656138117227,0
0.4526135154999861,0.5473864845000139,0
0.42397231048397677,0.5760276895160233,0
0.4498791018853197,0.5501208981146803,0
0.4769263060922319,0.5230736939077681,1
0.17604424248630227,0.8239557575136978,0
0.4148891863776386,0.5851108136223614,0
0.4323689191409167,0.5676310808590833,0
0.685731346861133,0.3142686531388669,0
0.29624729226217894,0.7037527077378211,1
0.4739251727883622,0.5260748272116377,1
0.44159856710007395,0.5584014328999262,1
0.5078254029996231,0.4921745970003769,0
0.49346928278369423,0.5065307172163058,1
0.558988527670351,0.44101147232964893,1
0.5059283260181545,0.4940716739818455,1
0.4480884650922695,0.5519115349077305,1
0.4403644930452941,0.5596355069547059,0
0.4249002112825022,0.5750997887174978,0
0.5039800734999,0.4960199265001001,0
0.4305597038195768,0.5694402961804232,0
0.4200655167084621,0.5799344832915379,1
0.4143026850690905,0.5856973149309095,1
0.5717118289657088,0.4282881710342911,1
0.45973530021075437,0.5402646997892457,1
0.6091319094912071,0.39086809050879295,1
0.5816508202097775,0.41834917979022235,1
0.45779367948194594,0.5422063205180541,0
0.45313133962853874,0.5468686603714612,1
0.0984899770276025,0.9015100229723976,1
0.39501662746972493,0.6049833725302751,0
0.46870644519295024,0.5312935548070498,1
0.5925844837267222,0.40741551627327777,1
0.337169177966274,0.662830822033726,1
0.4785674874744773,0.5214325125255228,0
0.35300306747421206,0.6469969325257878,1
0.757038390170144,0.24296160982985607,0
0.5222185828106632,0.47778141718933675,0
0.6488964252027125,0.3511035747972874,1
0.5246496091393439,0.47535039086065617,0
0.4985056760577886,0.5014943239422114,1
0.5206298635000335,0.47937013649996657,0
0.3613239760407292,0.6386760239592708,0
0.5165308579418918,0.4834691420581083,0
0.4503260894052601,0.5496739105947399,1
0.6021790786513497,0.39782092134865027,1
0.5121252111605855,0.48787478883941454,0
0.40500439885800565,0.5949956011419943,0
0.3710013327229619,0.6289986672770382,0
0.47990127772429203,0.520098722275708,1
0.45313133962853874,0.5468686603714612,1
0.5673714135373148,0.4326285864626852,1
0.38335597148169076,0.6166440285183092,1
0.6267736258017456,0.3732263741982545,0
0.5793929401690006,0.4206070598309994,0
0.5258836418729455,0.47411635812705455,0
0.42587187305369606,0.5741281269463039,0
0.35407921889955407,0.6459207811004459,1
0.38526746612878354,0.6147325338712164,0
0.684677126363559,0.3153228736364409,0
0.47446917981692865,0.5255308201830714,1
0.6497266592901845,0.35027334070981553,0
0.5774143239329099,0.4225856760670902,0
0.5255824768224449,0.4744175231775551,0
0.39118825137184715,0.6088117486281528,0
0.5428323661875063,0.4571676338124937,0
0.5249759809117811,0.4750240190882189,1
0.35780515065359186,0.6421948493464081,1
0.5104494118106737,0.48955058818932634,1
0.5160930718075665,0.48390692819243347,1
0.3639450006771928,0.6360549993228072,0
0.5037255579001705,0.49627444209982946,0
0.23137878933837924,0.7686212106616207,0
0.3040928350058821,0.695907164994118,0
0.3728134463810064,0.6271865536189936,1
0.3525796177633482,0.6474203822366518,1
0.42253365940825455,0.5774663405917455,1
0.45260534644316824,0.5473946535568317,1
0.39113645623296184,0.6088635437670382,1
0.23576619347128663,0.7642338065287133,1
0.5231069598485315,0.4768930401514684,0
0.6461687729973253,0.3538312270026748,1
0.5580285907423621,0.441971409257638,1
0.47998120173094205,0.520018798269058,1
0.48157021811248707,0.5184297818875129,0
0.6176725024845436,0.3823274975154563,1
0.4518899545987335,0.5481100454012665,0
0.6838197922787324,0.3161802077212677,0
0.40571509202441786,0.5942849079755821,0
0.8069433300481992,0.19305666995180099,1
0.6375314055314825,0.3624685944685175,0
0.5412637430377598,0.45873625696224013,0
0.40024989325542054,0.5997501067445794,0
0.17439347942583075,0.8256065205741692,1
0.6283502094395803,0.37164979056041964,0
0.5456825535705463,0.45431744642945376,0
0.4199665686378252,0.5800334313621748,1
0.5238900993435337,0.4761099006564663,1
0.515856066079096,0.48414393392090405,0
0.6212914339507073,0.3787085660492927,0
0.33913171696866107,0.660868283031339,1
0.5775801384420284,0.4224198615579716,0
0.2890381395263747,0.7109618604736252,1
0.6026428286060976,0.3973571713939023,1
0.3831727191888382,0.6168272808111618,1
0.4588178385606983,0.5411821614393018,1
0.5916707418790988,0.4083292581209011,1
0.4053832161738848,0.5946167838261152,1
0.45363932825152203,0.5463606717484779,1
0.47200060913127667,0.5279993908687233,1
0.45976349046902687,0.5402365095309731,1
0.591218949135219,0.408781050864781,0
0.6983823019635872,0.3016176980364128,0
0.5050296946497052,0.49497030535029474,1
0.6348345079238401,0.36516549207615995,0
0.25661270255553176,0.7433872974444682,0
0.4870959816327384,0.5129040183672616,0
0.48123562984374424,0.5187643701562558,0
0.5691299379780822,0.4308700620219178,0
0.4564719372433347,0.5435280627566653,0
0.552414057178926,0.44758594282107395,0
0.4654474358503567,0.5345525641496434,0
0.754381298264477,0.24561870173552305,0
0.5314603890231242,0.46853961097687585,0
0.29392731854993004,0.70607268145007,1
0.6516607894531367,0.34833921054686334,0
0.45209654932809046,0.5479034506719096,0
0.4293180549135361,0.570681945086464,1
0.5686340714144656,0.43136592858553435,0
0.6679074328832588,0.3320925671167411,1
0.382017959412,0.617982040588,0
0.5104494118106737,0.48955058818932634,1
0.3600235890162019,0.6399764109837981,0
0.3856564336799418,0.6143435663200583,1
0.5195984153002262,0.48040158469977384,1
0.3834621702696688,0.6165378297303312,1
0.39822450819931915,0.6017754918006808,1
0.3560792956422135,0.6439207043577866,0
0.617980887404512,0.38201911259548804,1
0.37434816171212504,0.625651838287875,1
0.48369131223945405,0.516308687760546,1
0.7786561334057255,0.22134386659427455,0
0.5989174184553898,0.40108258154461024,1
0.4607182948071819,0.539281705192818,1
0.649906086476471,0.3500939135235289,0
0.4079817921481889,0.592018207851811,1
0.4871784478597202,0.5128215521402798,0
0.3628067456578049,0.637193254342195,1
0.7171418421362158,0.2828581578637842,0
0.4899612239482316,0.5100387760517685,1
0.6352448539127157,0.36475514608728427,0
0.4098111335707112,0.5901888664292889,0
0.37449582647022395,0.6255041735297759,1
0.5624847774850779,0.4375152225149222,0
0.1926379561701891,0.8073620438298109,1
0.3098006304846484,0.6901993695153517,1
0.4676936832665799,0.5323063167334201,1
0.3845078412937202,0.6154921587062798,0
0.5293006372752177,0.4706993627247823,0
0.720330705970856,0.2796692940291439,0
0.4157785952424861,0.5842214047575138,1
0.7307326565396137,0.2692673434603862,0
0.589408428272039,0.410591571727961,1
0.3181929931756491,0.6818070068243509,0
0.3560459889684661,0.6439540110315339,1
0.5123533359705151,0.48764666402948487,1
0.40504174778096047,0.5949582522190395,0
0.38433974001312143,0.6156602599868786,1
0.4787645290483372,0.5212354709516628,0
0.4330253849191159,0.5669746150808841,1
0.5505181711963545,0.44948182880364557,0
0.6087368382082293,0.3912631617917707,0
0.4708031236436664,0.5291968763563336,0
0.4771352320313663,0.5228647679686337,1
0.5753676961640155,0.4246323038359846,0
0.5422385955325273,0.45776140446747265,1
0.5793017983120679,0.4206982016879321,0
0.49987581250236907,0.500124187497631,0
0.341362132919231,0.658637867080769,1
0.42753860780330555,0.5724613921966945,0
0.40970739383816923,0.5902926061618308,0
0.6707536655933847,0.3292463344066153,1
0.7091077260638591,0.2908922739361409,0
0.37072204658963726,0.6292779534103627,1
0.41254044416002494,0.5874595558399751,0
0.47670435255693294,0.523295647443067,0
0.5788422666663806,0.42115773333361944,1
0.4851517562162595,0.5148482437837405,1
0.24295170408689648,0.7570482959131035,1
0.4284800013429069,0.5715199986570931,1
0.7113381315575571,0.2886618684424429,0
0.47708541459075376,0.5229145854092463,1
0.46623678777692473,0.5337632122230752,1
0.3943697400858981,0.6056302599141019,0
0.5150741493896872,0.4849258506103128,0
0.46850864616783205,0.531491353832168,1
0.42542633071298647,0.5745736692870136,1
0.3447843218796073,0.6552156781203926,1
0.44326192687995614,0.5567380731200439,0
0.49557052857029527,0.5044294714297047,1
0.6244010907717109,0.3755989092282891,1
0.42628186219511477,0.5737181378048853,0
0.5465779976377065,0.4534220023622934,1
0.43348424296431426,0.5665157570356858,1
0.42450937052614524,0.5754906294738548,1
0.3142822345714322,0.6857177654285678,0
0.267124388907683,0.732875611092317,0
0.3531055305981621,0.6468944694018379,1
0.46443372124222043,0.5355662787577795,1
0.3760507516079553,0.6239492483920448,1
0.3341669901488782,0.6658330098511218,0
0.817541899508722,0.18245810049127792,0
0.4248486329613124,0.5751513670386876,0
0.4215152853028757,0.5784847146971244,1
0.6306513545411521,0.3693486454588479,1
0.6127158518587774,0.3872841481412226,0
0.5357087096398396,0.4642912903601604,0
0.3122872265104391,0.687712773489561,1
0.492306535394174,0.507693464605826,1
0.44440991234737137,0.5555900876526286,1
0.5002038951550996,0.4997961048449005,0
0.4422009763185696,0.5577990236814304,0
0.37632308400495235,0.6236769159950477,1
0.6049503569825506,0.3950496430174494,0
0.4489340365692307,0.5510659634307693,1
0.38153879377138666,0.6184612062286133,1
0.4129232885694883,0.5870767114305118,1
0.4618958905136509,0.5381041094863489,0
0.519880501251621,0.48011949874837895,1
0.4059798239326399,0.5940201760673602,1
0.5221804045470257,0.47781959545297426,1
0.31638240456648675,0.6836175954335132,0
0.3720306539797908,0.6279693460202093,1
0.42960550497557326,0.5703944950244267,0
0.33331451193875616,0.6666854880612438,1
0.6130006843438375,0.3869993156561625,0
0.5570340023812921,0.44296599761870803,1
0.4823082467804639,0.517691753219536,1
0.48463573539101346,0.5153642646089865,0
0.5954463339805852,0.4045536660194148,0
0.38124645914834193,0.6187535408516581,0
0.38978911819335843,0.6102108818066416,1
0.46412229536284644,0.5358777046371536,0
0.3687496176296605,0.6312503823703395,1
0.5748559889269066,0.4251440110730934,0
0.46443372124222043,0.5355662787577795,1
0.3768319321833505,0.6231680678166496,1
0.38298713831075054,0.6170128616892494,0
0.39704259192128244,0.6029574080787177,1
0.4295326734620847,0.5704673265379153,0
0.4516870649599228,0.5483129350400773,1
0.3915952015553305,0.6084047984446694,0
0.653904618319458,0.34609538168054194,1
0.45194523059810504,0.5480547694018949,1
0.15637270939766584,0.8436272906023342,0
0.4898147638940606,0.5101852361059394,0
0.32256708474439855,0.6774329152556015,1
0.4506147333487216,0.5493852666512784,0
0.7530422796012264,0.24695772039877376,0
0.565470158740609,0.434529841259391,1
0.5143256334717657,0.48567436652823426,1
0.4700204284549618,0.5299795715450382,0
0.5557711385160543,0.4442288614839458,1
0.38040207010158056,0.6195979298984194,0
0.49351973403064636,0.5064802659693537,1
0.28423620461630955,0.7157637953836904,1
0.6198156868485298,0.3801843131514701,1
0.6765448154190006,0.3234551845809995,0
0.36369154091599676,0.6363084590840031,0
0.5224752228404231,0.4775247771595768,0
0.5365364401934529,0.463463559806547,1
0.5883654595383158,0.41163454046168424,0
0.5506339356873232,0.4493660643126768,0
0.38978911819335843,0.6102108818066416,1
0.5076173109869295,0.49238268901307053,1
0.6176336068291078,0.38236639317089216,0
0.6119632982225761,0.3880367017774238,0
0.5384273393363547,0.46157266066364544,1
0.4851857357644468,0.5148142642355532,1
0.4628695029210788,0.5371304970789211,0
0.5039819306161786,0.4960180693838215,1
0.4298915219185736,0.5701084780814264,1
0.6025583368506802,0.39744166314931983,1
0.46597081871960205,0.5340291812803979,0
0.5230109273707818,0.47698907262921814,0
0.4489340365692307,0.5510659634307693,1
0.5530665771584742,0.4469334228415258,1
0.43908268439664366,0.5609173156033563,1
0.6150993273411942,0.3849006726588059,1
0.6512839629744034,0.3487160370255967,0
0.7951643519933163,0.20483564800668366,0
0.5588067160306202,0.4411932839693799,0
0.5704714017029817,0.42952859829701834,0
0.27163180827407507,0.7283681917259248,1
0.6490924139296975,0.35090758607030254,1
0.17585166011740713,0.8241483398825927,1
0.5458051074206153,0.4541948925793847,0
0.4106219926903559,0.5893780073096442,0
0.5238510690694398,0.47614893093056027,0
0.60157688522206,0.3984231147779401,0
0.6150993273411942,0.3849006726588059,1
0.6233467536650374,0.37665324633496244,1
0.49706779728782635,0.5029322027121736,0
0.3452268117395977,0.6547731882604023,1
0.5131982353075726,0.4868017646924274,0
0.541209140261097,0.45879085973890293,0
0.5866239742951359,0.4133760257048641,0
0.7035507644700825,0.2964492355299174,0
0.4946023927303109,0.5053976072696891,0
0.3496775018120788,0.6503224981879212,0
0.3813501336854911,0.6186498663145089,1
0.40981476493304214,0.5901852350669579,1
0.35882060366096663,0.6411793963390334,0
0.3993322726462728,0.6006677273537272,1
0.46156579236301265,0.5384342076369875,0
0.4879173450597264,0.5120826549402735,1
0.4327850136071684,0.5672149863928315,0
0.5515279574510847,0.44847204254891515,0
0.6446855831174435,0.3553144168825565,1
0.5564070594459553,0.44359294055404475,1
0.2904735143311975,0.7095264856688026,1
0.5689329359204675,0.43106706407953244,1
0.538692336210662,0.46130766378933785,1
0.5141994400341247,0.48580055996587534,1
0.5613307044322517,0.4386692955677483,1
0.23860559298300074,0.7613944070169992,1
0.29633665409669935,0.7036633459033006,1
0.35415041549397525,0.6458495845060248,0
0.19273096761337347,0.8072690323866265,1
0.4642645676951248,0.5357354323048752,0
0.499472409594491,0.500527590405509,0
0.468205449060064,0.531794550939936,1
0.40680587159831044,0.5931941284016895,0
0.6196951246221539,0.3803048753778461,0
0.45216903193510893,0.5478309680648911,0
0.4676616190976384,0.5323383809023616,0
0.49346928278369423,0.5065307172163058,1
0.5118725699117842,0.4881274300882158,1
0.3857366960056935,0.6142633039943065,1
0.6991656551449575,0.30083434485504246,0
0.34405082516247676,0.6559491748375232,1
0.4470807063080443,0.5529192936919558,1
0.45976349046902687,0.5402365095309731,1
0.3826611137405101,0.6173388862594898,0
0.4815092059111814,0.5184907940888186,1
0.48825792006650576,0.5117420799334942,1
0.2964183394998521,0.7035816605001479,1
0.7968139067258433,0.20318609327415676,0
0.4147048071578805,0.5852951928421195,0
0.5074348859235571,0.4925651140764429,1
0.5813532167683826,0.4186467832316175,0
0.4426171952179351,0.5573828047820649,0
0.4563142902602578,0.5436857097397422,1
0.39945437414554713,0.6005456258544528,0
0.399088298972042,0.600911701027958,0
0.7586042146171248,0.24139578538287512,0
0.5069789339810573,0.49302106601894274,0
0.5325096818569754,0.46749031814302444,0
0.43348424296431426,0.5665157570356858,1
0.35620357669520797,0.643796423304792,1
0.46772137476453557,0.5322786252354644,0
0.5355006861282025,0.4644993138717976,1
0.3735718248277471,0.6264281751722529,1
0.3857366960056935,0.6142633039943065,1
0.4231874716520158,0.5768125283479841,0
0.5385016106310105,0.4614983893689895,0
0.5207760238335689,0.4792239761664311,0
0.42285865740043754,0.5771413425995624,0
0.43048491696517266,0.5695150830348273,0
0.5218425652482743,0.4781574347517257,0
0.47990127772429203,0.520098722275708,1
0.5510852307164434,0.44891476928355656,0
0.6827694392865344,0.31723056071346556,1
0.47477999287504796,0.525220007124952,1
0.313872458324551,0.686127541675449,1
0.3844004394329542,0.6155995605670459,1
0.3714642212506689,0.6285357787493311,0
0.6059809753196708,0.3940190246803292,0
0.6198408558521916,0.38015914414780844,1
0.614236591216992,0.38576340878300797,1
0.35797637066542876,0.6420236293345712,0
0.5407196407882691,0.459280359211731,0
0.47570873671293556,0.5242912632870644,0
0.3387780610767764,0.6612219389232236,1
0.37744532284037624,0.6225546771596238,0
0.6616698089179435,0.3383301910820565,1
0.5693100001658212,0.43068999983417877,0
0.6563646714070263,0.34363532859297374,0
0.363833306689055,0.6361666933109449,0
0.6744939705747196,0.3255060294252804,0
0.4885300496547968,0.5114699503452032,1
0.3893077088538859,0.6106922911461141,1
0.5535780085145579,0.44642199148544215,0
0.3228949784690548,0.6771050215309452,1
0.3563300356062207,0.6436699643937793,1
0.5002008112604963,0.49979918873950374,0
0.5022746231198595,0.4977253768801405,1
0.3728134463810064,0.6271865536189936,1
0.4129232885694883,0.5870767114305118,1
0.7508417330680756,0.24915826693192455,0
0.2629024982719731,0.7370975017280269,1
0.5966815602348975,0.4033184397651025,0
0.23771080271150907,0.762289197288491,0
0.4534003367984547,0.5465996632015453,1
0.5584271174000306,0.4415728825999693,0
0.5099912142051741,0.49000878579482593,0
0.5205460366355524,0.47945396336444757,0
0.5273304164537571,0.47266958354624283,1
0.5833069205155581,0.41669307948444195,0
0.671095459449579,0.32890454055042095,0
0.38726397991701156,0.6127360200829884,1
0.5082908982617435,0.4917091017382565,0
0.6325900541838532,0.3674099458161468,0
0.6715334346254895,0.32846656537451036,0
0.6398639342468061,0.3601360657531939,0
0.6626867225833017,0.3373132774166983,0
0.5474240329859805,0.4525759670140195,0
0.49345414706557483,0.5065458529344251,1
0.2752188413166673,0.7247811586833327,1
0.522761209376427,0.477238790623573,0
0.6488070321243641,0.3511929678756359,0
0.4548325986469758,0.5451674013530243,1
0.48366375073331513,0.5163362492666848,0
0.42133222062686226,0.5786677793731376,0
0.44162724358730426,0.5583727564126957,0
0.5299798140062998,0.4700201859937003,0
0.7056861405445052,0.2943138594554948,0
0.48404675072381015,0.5159532492761898,0
0.6490924139296975,0.35090758607030254,1
0.2862670127168845,0.7137329872831155,1
0.39262962765923815,0.6073703723407617,1
0.5818033076569432,0.41819669234305684,1
0.5530074565497491,0.44699254345025086,1
0.5130149766070199,0.4869850233929801,0
0.2752188413166673,0.7247811586833327,1
0.5656049612318821,0.4343950387681179,1
0.51809852995895,0.48190147004105005,0
0.4739766826339288,0.5260233173660713,0
0.25561790410735447,0.7443820958926455,1
0.4781344514204302,0.5218655485795698,1
0.7910518648899317,0.20894813511006832,1
0.6370859708616483,0.3629140291383517,0
0.4117783292541368,0.5882216707458633,0
0.4178394940134125,0.5821605059865875,1
0.5954295187410474,0.40457048125895245,0
0.37702880372175507,0.6229711962782449,1
0.3584387733189205,0.6415612266810795,0
0.4124089758042503,0.5875910241957496,1
0.4023900077594436,0.5976099922405564,1
0.8179710802162848,0.1820289197837152,0
0.571878283090582,0.428121716909418,0
0.42963155879154663,0.5703684412084533,1
0.5654502753369973,0.4345497246630027,0
0.5210786341858735,0.4789213658141264,0
0.6153514573060427,0.3846485426939573,0
0.28177047732289373,0.7182295226771063,0
0.49031833201933955,0.5096816679806604,0
0.5097373114707684,0.49026268852923155,1
0.500252228062885,0.49974777193711495,0
0.5578189481868093,0.4421810518131908,0
0.4751006236764125,0.5248993763235875,0
0.40665800568347155,0.5933419943165285,0
0.6799355579193204,0.32006444208067963,1
0.29633665409669935,0.7036633459033006,1
0.6380979160771952,0.3619020839228046,0
0.4985671859574957,0.5014328140425043,0
0.6082880840501336,0.39171191594986643,0
0.4698845465432983,0.5301154534567016,0
0.5451922276468831,0.45480777235311687,1
0.5518400703176826,0.44815992968231744,1
0.5372806434874116,0.4627193565125885,1
0.29582420114748487,0.7041757988525151,0
0.5562342009092636,0.4437657990907364,1
0.45259962697428835,0.5474003730257117,0
0.5558643805696766,0.44413561943032337,0
0.44546599845941015,0.5545340015405897,1
0.6270962426267065,0.37290375737329345,0
0.3456569753929938,0.6543430246070063,0
0.5849143823298354,0.4150856176701646,0
0.5999495773481085,0.4000504226518915,0
0.46917817386669636,0.5308218261333036,0
0.2760173047364682,0.7239826952635319,1
0.47336795897039013,0.5266320410296099,0
0.5652628936114258,0.4347371063885742,0
0.48317676881239696,0.5168232311876031,1
0.41051941794451785,0.5894805820554821,0
0.5074348859235571,0.4925651140764429,1
0.2443674024231921,0.755632597576808,0
0.5443697491940833,0.4556302508059168,1
0.30095333387861245,0.6990466661213875,1
0.4371057338827513,0.5628942661172487,1
0.45784187172712887,0.5421581282728711,0
0.4445080979842797,0.5554919020157203,0
0.5847569808988052,0.41524301910119477,0
0.7492439725707526,0.2507560274292474,0
0.6314424597946555,0.3685575402053444,0
0.33340146560734796,0.6665985343926522,1
0.4858024987683406,0.5141975012316594,1
0.5008694404761098,0.49913055952389024,1
0.503347397426379,0.496652602573621,0
0.26218706278669196,0.737812937213308,1
0.6816361701711229,0.3183638298288772,1
0.720447799566349,0.2795522004336511,0
0.6402472095118478,0.35975279048815223,0
0.5249759809117811,0.4750240190882189,1
0.4330274720884816,0.5669725279115184,1
0.3665351178528621,0.6334648821471378,1
0.5767523249440301,0.42324767505597005,0
0.589408428272039,0.410591571727961,1
0.5286705104525311,0.4713294895474688,1
0.0984899770276025,0.9015100229723976,1
0.5905361756018652,0.4094638243981348,1
0.5125259557662705,0.4874740442337295,1
0.43547112573810987,0.5645288742618901,0
0.37762788431484495,0.6223721156851549,0
0.294835492095764,0.7051645079042361,1
0.4308885268263497,0.5691114731736504,0
0.24988761845748586,0.750112381542514,1
0.4482989954229327,0.5517010045770673,1
0.30887335656903614,0.6911266434309639,0
0.34578693345763595,0.654213066542364,1
0.3384613475498805,0.6615386524501196,0
0.4492686009999267,0.5507313990000734,1
0.517659166002101,0.48234083399789895,1
0.6031450823742565,0.39685491762574354,0
0.5522261597437403,0.4477738402562596,0
0.526885122021751,0.473114877978249,0
0.2925556490906126,0.7074443509093874,0
0.5140806231245987,0.4859193768754012,1
0.4809424345141121,0.5190575654858879,0
0.547602842561351,0.4523971574386489,1
0.5177649662089219,0.48223503379107824,1
0.43448152333081314,0.565518476669187,1
0.44808035517778383,0.5519196448222161,1
0.44857313622811257,0.5514268637718875,1
0.4311833171156774,0.5688166828843226,0
0.4346676138034523,0.5653323861965476,1
0.4059798239326399,0.5940201760673602,1
0.3560459889684661,0.6439540110315339,1
0.45195744812724425,0.5480425518727557,0
0.4267969988884861,0.5732030011115141,0
0.4414922592639668,0.5585077407360333,0
0.45405299362765916,0.5459470063723408,0
0.4079817921481889,0.592018207851811,1
0.7486657249990604,0.2513342750009397,0
0.6973099930757989,0.3026900069242012,1
0.20452471352627105,0.7954752864737289,1
0.4983399601170847,0.5016600398829153,0
0.3869031487735982,0.6130968512264017,0
0.4176179940336027,0.5823820059663973,0
0.4697818731229998,0.5302181268770002,0
0.6647906327932763,0.33520936720672356,0
0.5279871910172851,0.4720128089827149,0
0.5521775158035834,0.44782248419641657,0
0.395234463362118,0.604765536637882,0
0.47721520536309925,0.5227847946369008,0
0.31973927722360673,0.6802607227763933,0
0.4987260100299761,0.501273989970024,0
0.4081570147855408,0.5918429852144593,0
0.39016235565097956,0.6098376443490203,1
0.35888798139857886,0.6411120186014212,1
0.4049614554836253,0.5950385445163747,1
0.5881117513533509,0.41188824864664914,1
0.3688195947662088,0.6311804052337913,0
0.3197162176033027,0.6802837823966973,1
0.646689524382771,0.353310475617229,1
0.508476058283982,0.4915239417160179,1
0.5581723002755857,0.44182769972441427,0
0.5033795896988197,0.49662041030118037,1
0.13246441441829124,0.8675355855817088,1
0.5403173138867936,0.45968268611320634,0
0.09446293546985743,0.9055370645301425,1
0.32944114670209934,0.6705588532979007,1
0.49260882704489006,0.5073911729551099,0
0.4468241940602181,0.553175805939782,1
0.7115918147286595,0.2884081852713406,0
0.4366122001646012,0.5633877998353988,1
0.34580265645085306,0.6541973435491469,1
0.47901520723076957,0.5209847927692304,0
0.2928329071338375,0.7071670928661625,0
0.37767694997844525,0.6223230500215549,0
0.5328666364823427,0.46713336351765733,0
0.4278023994327375,0.5721976005672624,0
0.43231696072192155,0.5676830392780785,0
0.5118725699117842,0.4881274300882158,1
0.445145644511015,0.554854355488985,1
0.6461687729973253,0.3538312270026748,1
0.4482382176129593,0.5517617823870407,1
0.27574643146680317,0.7242535685331968,1
0.5578476377439576,0.44215236225604226,1
0.4405245246854671,0.5594754753145329,0
0.5916707418790988,0.4083292581209011,1
0.33259461140553526,0.6674053885944647,1
0.5372806434874116,0.4627193565125885,1
0.3996134267885004,0.6003865732114996,1
0.4168317900866388,0.5831682099133613,1
0.7287554654507835,0.2712445345492166,0
