prob_class_0,prob_class_1,true_label
0.42727537109169383,0.5727246289083061,1
0.4694836774911767,0.5305163225088232,1
0.5905844397116812,0.4094155602883188,0
0.5188495073645082,0.4811504926354919,0
0.3173639758831552,0.6826360241168448,1
0.5302024442561563,0.46979755574384374,1
0.4416592689807463,0.5583407310192536,0
0.4183726795803067,0.5816273204196933,0
0.5763201846220551,0.4236798153779449,0
0.4738341774056548,0.5261658225943452,0
0.45410567061832446,0.5458943293816755,1
0.518844032286709,0.48115596771329094,0
0.6139205519105758,0.3860794480894243,0
0.35499111701545094,0.6450088829845491,1
0.44957135689283423,0.5504286431071657,1
0.4040321278484506,0.5959678721515493,0
0.372561579840151,0.627438420159849,1
0.39543313114167555,0.6045668688583243,0
0.5734428196999216,0.4265571803000784,0
0.27622983180783467,0.7237701681921653,0
0.4694836774911767,0.5305163225088232,1
0.4599880235595009,0.540011976440499,0
0.44957135689283423,0.5504286431071657,0
0.42727537109169383,0.5727246289083061,0
0.5456458488907374,0.45435415110926264,1
0.5539127136053904,0.4460872863946096,1
0.4245667772417586,0.5754332227582414,0
0.5317598343685301,0.4682401656314699,1
0.2742002063983488,0.7257997936016511,1
0.42727537109169383,0.5727246289083061,0
0.273402628664842,0.7265973713351579,1
0.6557569222640242,0.34424307773597584,0
0.4696123602438146,0.5303876397561854,1
0.6244305935578349,0.375569406442165,1
0.4839791049418866,0.5160208950581133,0
0.44957135689283423,0.5504286431071657,1
0.7274594756939353,0.2725405243060647,0
0.4779769853942601,0.5220230146057399,1
0.44504349985558533,0.5549565001444147,0
0.5977056402127421,0.40229435978725786,0
0.4483622511843307,0.5516377488156693,1
0.29397201022021047,0.7060279897797896,1
0.29727230285030565,0.7027276971496944,1
0.4763490822185414,0.5236509177814586,0
0.4039658999192898,0.5960341000807102,0
0.648009855771195,0.3519901442288051,0
0.5539127136053904,0.4460872863946096,1
0.39036753157515863,0.6096324684248413,1
0.6877569222640242,0.31224307773597587,0
0.5317598343685301,0.4682401656314699,1
0.5566869885108128,0.4433130114891872,0
0.648009855771195,0.3519901442288051,0
0.47581747571280764,0.5241825242871923,0
0.5152517570755814,0.48474824292441865,0
0.5566869885108128,0.4433130114891872,1
0.5003404095186922,0.4996595904813078,0
0.44957135689283423,0.5504286431071657,0
0.6179502011401117,0.3820497988598883,0
0.35464230684569664,0.6453576931543032,0
0.3820032229576554,0.6179967770423447,1
0.44957135689283423,0.5504286431071657,1
0.5258774814273537,0.47412251857264637,0
0.6557569222640242,0.34424307773597584,0
0.4183726795803067,0.5816273204196933,1
0.633603076110178,0.36639692388982203,0
0.3458058432634704,0.6541941567365296,1
0.4701435230718058,0.5298564769281942,1
0.4430601897384724,0.5569398102615276,1
0.5235059138323933,0.4764940861676066,0
0.4649493637656866,0.5350506362343135,0
0.5655143238161943,0.43448567618380574,0
0.5354422766499037,0.46455772335009626,0
0.4649493637656866,0.5350506362343135,1
0.5566869885108128,0.4433130114891872,0
0.4376920377583605,0.5623079622416394,0
0.43516457723181734,0.5648354227681827,0
0.48714946794660313,0.5128505320533969,1
0.4701435230718058,0.5298564769281942,0
0.6877569222640242,0.31224307773597587,1
0.5539127136053904,0.4460872863946096,0
0.21321568627450976,0.7867843137254902,0
0.4232852580973437,0.5767147419026564,0
0.4490846608449376,0.5509153391550623,0
0.49112196208474374,0.5088780379152562,0
0.3486308368972875,0.6513691631027125,1
0.5937450729349835,0.40625492706501654,0
0.3500609912686184,0.6499390087313817,0
0.4039658999192898,0.5960341000807102,1
0.5423198620125388,0.4576801379874612,1
0.5997569222640242,0.40024307773597584,0
0.6877569222640242,0.31224307773597587,1
0.5210354969888868,0.47896450301111315,1
0.29727230285030565,0.7027276971496944,1
0.4649493637656866,0.5350506362343135,0
0.5922137961350271,0.40778620386497283,0
0.2840686274509804,0.7159313725490197,0
0.3951294363370635,0.6048705636629366,0
0.6557569222640242,0.34424307773597584,0
0.4845503027328227,0.5154496972671773,0
0.4333918026141356,0.5666081973858643,0
0.5341842068180601,0.46581579318193994,1
0.5022265469915478,0.4977734530084522,1
0.44957135689283423,0.5504286431071657,1
0.4183726795803067,0.5816273204196933,0
0.5997569222640242,0.40024307773597584,0
0.44957135689283423,0.5504286431071657,1
0.27622983180783467,0.7237701681921653,1
0.5127055281043317,0.4872944718956683,0
0.6297569222640241,0.37024307773597587,0
0.4183726795803067,0.5816273204196933,1
0.4045601897384724,0.5954398102615276,0
0.42727537109169383,0.5727246289083061,0
0.44504349985558533,0.5549565001444147,0
0.4738341774056548,0.5261658225943452,0
0.4671257498818203,0.5328742501181796,1
0.2390200620788856,0.7609799379211145,0
0.44957135689283423,0.5504286431071657,0
0.42727537109169383,0.5727246289083061,0
0.6297569222640241,0.37024307773597587,0
0.39117570550999836,0.6088242944900016,1
0.44737355469503204,0.5526264453049679,1
0.3906476436199766,0.6093523563800234,1
0.5403977164091802,0.45960228359081984,0
0.4812440622068439,0.5187559377931561,1
0.5302817531133872,0.4697182468866128,1
0.5763201846220551,0.4236798153779449,1
0.4039658999192898,0.5960341000807102,1
0.4183726795803067,0.5816273204196933,0
0.4396988909573076,0.5603011090426924,0
0.5403718100644868,0.4596281899355132,0
0.47730469381734764,0.5226953061826524,0
0.4183726795803067,0.5816273204196933,1
0.42290699330579684,0.577093006694203,1
0.4930700140327957,0.5069299859672043,1
0.4763490822185414,0.5236509177814586,1
0.6651545754582875,0.3348454245417125,1
0.5539127136053904,0.4460872863946096,1
0.48714946794660313,0.5128505320533969,0
0.5311317572302379,0.46886824276976213,1
0.14285714285714285,0.8571428571428571,1
0.41187798783137763,0.5881220121686224,0
0.49809992445862017,0.5019000755413798,1
0.5147395519887368,0.48526044801126317,1
0.3458058432634704,0.6541941567365296,1
0.47780240761449316,0.5221975923855069,0
0.3076478896643403,0.6923521103356597,1
0.7483175480788873,0.25168245192111277,0
0.5395059339443734,0.4604940660556266,0
0.6141637019250411,0.38583629807495895,1
0.5117011751438518,0.4882988248561482,0
0.5588404728941849,0.441159527105815,1
0.590726964283072,0.40927303571692797,0
0.3500609912686184,0.6499390087313817,0
0.45945027951660233,0.5405497204833977,0
0.5009007894157902,0.4990992105842098,1
0.6839107684178704,0.3160892315821297,1
0.5390602531139652,0.46093974688603484,0
0.43516457723181734,0.5648354227681827,0
0.4806784605269411,0.5193215394730589,0
0.4633607497487815,0.5366392502512184,1
0.5311317572302379,0.46886824276976213,1
0.5885331576603992,0.4114668423396009,1
0.3766131031304711,0.6233868968695289,1
0.6121124198737591,0.387887580126241,0
0.5977056402127421,0.40229435978725786,0
0.5044372526256921,0.49556274737430794,0
0.4183726795803067,0.5816273204196933,0
0.38547106142445126,0.6145289385755488,1
0.35848687774909116,0.641513122250909,0
0.5997569222640242,0.40024307773597584,0
0.43516457723181734,0.5648354227681827,1
0.5997569222640242,0.40024307773597584,0
0.5805253128271832,0.4194746871728167,0
0.5323064670714678,0.4676935329285322,0
0.4183726795803067,0.5816273204196933,0
0.5529700410985744,0.4470299589014256,0
0.5117011751438518,0.4882988248561482,1
0.4550603187275935,0.5449396812724066,1
0.4696123602438146,0.5303876397561854,1
0.49870239214101436,0.5012976078589857,1
0.3526735938014688,0.6473264061985311,0
0.4738341774056548,0.5261658225943452,0
0.3131908700706376,0.6868091299293624,0
0.35499111701545094,0.6450088829845491,0
0.3906476436199766,0.6093523563800234,1
0.47254712114086644,0.5274528788591335,1
0.4649493637656866,0.5350506362343135,1
0.4040321278484506,0.5959678721515493,1
0.5093613718185481,0.4906386281814519,1
0.25880028185910536,0.7411997181408946,1
0.5357270655909159,0.4642729344090841,0
0.6213743556780676,0.37862564432193235,1
0.4750942913019184,0.5249057086980816,1
0.4649493637656866,0.5350506362343135,1
0.4649493637656866,0.5350506362343135,0
0.5126439482177725,0.4873560517822274,1
0.4732826970990199,0.5267173029009801,0
0.6519107684178703,0.3480892315821297,0
0.4908401222804521,0.5091598777195478,0
0.7339107684178703,0.2660892315821297,1
0.5997569222640242,0.40024307773597584,0
0.5893015482235583,0.4106984517764417,0
0.4039658999192898,0.5960341000807102,0
0.20687720493602849,0.7931227950639717,1
0.6039079877982466,0.3960920122017534,0
0.5754133215806493,0.4245866784193507,0
0.49168378167209337,0.5083162183279066,1
0.5450549047475814,0.4549450952524185,1
0.5263628681866924,0.4736371318133076,0
0.5539127136053904,0.4460872863946096,0
0.26423014611249906,0.7357698538875009,1
0.5763201846220551,0.4236798153779449,0
0.31718705551573956,0.6828129444842604,1
0.5642703371475786,0.4357296628524214,1
0.4701435230718058,0.5298564769281942,1
0.3762408639589597,0.6237591360410403,1
0.5279130823515218,0.4720869176484782,1
0.4183726795803067,0.5816273204196933,1
0.4738341774056548,0.5261658225943452,1
0.5307468274092352,0.4692531725907648,1
0.438937240295936,0.561062759704064,1
0.5793382932739666,0.42066170672603337,0
0.633603076110178,0.36639692388982203,0
0.47109913467061204,0.528900865329388,1
0.5800284154766938,0.4199715845233062,0
0.37579605505826846,0.6242039449417316,0
0.49729439548283494,0.5027056045171651,0
0.4842231913702009,0.515776808629799,0
0.5566869885108128,0.4433130114891872,0
0.4717052731323266,0.5282947268676734,0
0.4904283107478977,0.5095716892521023,0
0.5000686703882573,0.4999313296117426,0
0.6967593517608565,0.30324064823914354,0
0.5516647325820535,0.4483352674179465,0
0.3317707555441721,0.6682292444558279,1
0.6519107684178703,0.3480892315821297,0
0.4040321278484506,0.5959678721515493,0
0.37793984658432,0.62206015341568,1
0.5207920842347609,0.479207915765239,0
0.6441637019250411,0.3558362980749589,1
0.4262618857204301,0.5737381142795699,0
0.4696123602438146,0.5303876397561854,1
0.34283253878179615,0.6571674612182038,0
0.4361408083441981,0.5638591916558019,1
0.4416592689807463,0.5583407310192536,1
0.41158370095390584,0.5884162990460942,1
0.44957135689283423,0.5504286431071657,1
0.36396060516823225,0.6360393948317677,0
0.5779771334254118,0.4220228665745882,1
0.3858857388580718,0.6141142611419281,1
0.44957135689283423,0.5504286431071657,1
0.6877569222640242,0.31224307773597587,0
0.6219107684178703,0.3780892315821297,1
0.5000686703882573,0.4999313296117426,1
0.5813895753252487,0.41861042467475135,0
0.4224489595240814,0.5775510404759185,1
0.4416592689807463,0.5583407310192536,0
0.3500609912686184,0.6499390087313817,1
0.648009855771195,0.3519901442288051,0
0.4416592689807463,0.5583407310192536,1
0.5957963549862655,0.40420364501373446,0
0.3313990636024534,0.6686009363975465,0
0.35568705551573954,0.6443129444842605,1
0.4901846640886223,0.5098153359113777,0
0.23080744046407622,0.7691925595359238,1
0.3431764069264069,0.6568235930735931,1
0.4430601897384724,0.5569398102615276,1
0.3882234256810528,0.6117765743189473,0
0.5048350904089147,0.49516490959108533,0
0.6297569222640241,0.37024307773597587,0
0.4431372549019608,0.5568627450980392,1
0.633603076110178,0.36639692388982203,0
0.5949705974776994,0.4050294025223006,1
0.30050503252148314,0.6994949674785168,0
0.3278915134296359,0.672108486570364,1
0.44957135689283423,0.5504286431071657,1
0.4331917686858409,0.5668082313141591,0
0.4183726795803067,0.5816273204196933,1
0.4376920377583605,0.5623079622416394,0
0.4135908297187047,0.5864091702812952,1
0.4750942913019184,0.5249057086980816,0
0.6219107684178703,0.3780892315821297,0
0.44737355469503204,0.5526264453049679,0
0.44957135689283423,0.5504286431071657,1
0.5798989190888297,0.4201010809111703,0
0.49541774342524275,0.5045822565747573,1
0.5763201846220551,0.4236798153779449,0
0.49729439548283494,0.5027056045171651,0
0.27622983180783467,0.7237701681921653,1
0.4416592689807463,0.5583407310192536,0
0.4420326970990199,0.5579673029009801,0
0.6411545754582875,0.35884542454171253,1
0.6877569222640242,0.31224307773597587,0
0.4941154657638186,0.5058845342361814,1
0.46124083156041856,0.5387591684395814,0
0.4845503027328227,0.5154496972671773,0
0.590726964283072,0.40927303571692797,1
0.50155624760762,0.49844375239238004,1
0.21554840005355463,0.7844515999464454,1
0.4183726795803067,0.5816273204196933,1
0.6141637019250411,0.38583629807495895,0
0.4040321278484506,0.5959678721515493,1
0.4594273977446378,0.5405726022553622,1
0.3951294363370635,0.6048705636629366,0
0.5184603132253139,0.481539686774686,0
0.5431068527995295,0.4568931472004705,1
0.4262618857204301,0.5737381142795699,1
0.33473122299767366,0.6652687770023263,1
0.45054258410466963,0.5494574158953304,0
0.5763201846220551,0.4236798153779449,1
0.518844032286709,0.48115596771329094,1
0.39036753157515863,0.6096324684248413,0
0.5044372526256921,0.49556274737430794,1
0.3858857388580718,0.6141142611419281,1
0.48714946794660313,0.5128505320533969,1
0.38413768390757774,0.6158623160924223,0
0.33744440670662007,0.66255559329338,0
0.36773097695331,0.6322690230466901,1
0.47314052606880874,0.5268594739311913,1
0.3769162507052905,0.6230837492947094,1
0.3317707555441721,0.6682292444558279,0
0.7247382858655274,0.2752617141344727,0
0.42727537109169383,0.5727246289083061,0
0.4331917686858409,0.5668082313141591,1
0.592778246334354,0.4072217536656459,1
0.6093773771387163,0.39062262286128374,0
0.5763201846220551,0.4236798153779449,0
0.3342240572362706,0.6657759427637295,1
0.531474348043935,0.46852565195606494,1
0.483769368951594,0.5162306310484059,1
0.4914288591033462,0.5085711408966538,0
0.45725247731880014,0.5427475226811999,0
0.4242890771744537,0.5757109228255464,1
0.5949705974776994,0.4050294025223006,0
0.4430601897384724,0.5569398102615276,1
0.44957135689283423,0.5504286431071657,1
0.42727537109169383,0.5727246289083061,1
0.44737355469503204,0.5526264453049679,0
0.44957135689283423,0.5504286431071657,1
0.4262618857204301,0.5737381142795699,1
0.5018380874119117,0.4981619125880883,1
0.3275883658548165,0.6724116341451835,0
0.3956574982270852,0.6043425017729148,1
0.5147912360719418,0.48520876392805823,0
0.40020634549023065,0.5997936545097693,1
0.5997569222640242,0.40024307773597584,0
0.5114450239026509,0.488554976097349,1
0.47314052606880874,0.5268594739311913,1
0.49809992445862017,0.5019000755413798,0
0.5793382932739666,0.42066170672603337,0
0.3858857388580718,0.6141142611419281,0
0.42108723746430393,0.578912762535696,1
0.5482265391371053,0.4517734608628947,0
0.4183726795803067,0.5816273204196933,1
0.6304740307759013,0.36952596922409875,0
0.47314052606880874,0.5268594739311913,1
0.4053581180856057,0.5946418819143943,1
0.38547106142445126,0.6145289385755488,0
0.33928910957299474,0.6607108904270051,1
0.461633636066156,0.538366363933844,0
0.42727537109169383,0.5727246289083061,1
0.4327565774693592,0.5672434225306409,0
0.6479502011401117,0.3520497988598883,1
0.44957135689283423,0.5504286431071657,1
0.199,0.8009999999999999,0
0.48179194284901045,0.5182080571509895,0
0.38931013133446524,0.6106898686655348,1
0.4779769853942601,0.5220230146057399,0
0.6731545754582875,0.3268454245417125,0
0.5984740307759012,0.4015259692240988,1
0.5480346120883242,0.4519653879116759,1
0.49992665161903344,0.5000733483809665,0
0.518844032286709,0.48115596771329094,1
0.4174029051561671,0.5825970948438328,0
0.5462176639033373,0.45378233609666274,1
0.33506605921048027,0.6649339407895198,1
0.590726964283072,0.40927303571692797,1
0.6877569222640242,0.31224307773597587,0
0.36807978712306416,0.6319202128769358,0
0.5196738089843336,0.4803261910156663,0
0.5450549047475814,0.4549450952524185,1
0.5798989190888297,0.4201010809111703,0
0.5767382858655273,0.42326171413447267,0
0.42108723746430393,0.578912762535696,1
0.5127055281043317,0.4872944718956683,1
0.5539127136053904,0.4460872863946096,0
0.5539127136053904,0.4460872863946096,0
0.5763201846220551,0.4236798153779449,1
0.5584512787549908,0.4415487212450092,1
0.49729439548283494,0.5027056045171651,0
0.5763201846220551,0.4236798153779449,1
0.4945856243977099,0.5054143756022901,1
0.5706767089919814,0.4293232910080186,1
0.45945027951660233,0.5405497204833977,0
0.49662206907969625,0.5033779309203038,0
0.4430601897384724,0.5569398102615276,1
0.6178493969766384,0.38215060302336157,1
0.4040321278484506,0.5959678721515493,1
0.5539127136053904,0.4460872863946096,1
0.6297569222640241,0.37024307773597587,0
0.7521716068229904,0.24782839317700947,0
0.4738341774056548,0.5261658225943452,0
0.5566869885108128,0.4433130114891872,0
0.29063661146885156,0.7093633885311483,1
0.6141637019250411,0.38583629807495895,1
0.2843635531135531,0.7156364468864469,1
0.5566869885108128,0.4433130114891872,0
0.5147912360719418,0.48520876392805823,0
0.44957135689283423,0.5504286431071657,0
0.5511776708703476,0.44882232912965236,0
0.5539127136053904,0.4460872863946096,1
0.578840834664659,0.4211591653353411,1
0.4416592689807463,0.5583407310192536,0
0.3817301209923344,0.6182698790076657,1
0.5534644763417178,0.44653552365828225,0
0.5448331160365059,0.45516688396349414,0
0.5566869885108128,0.4433130114891872,0
0.6141637019250411,0.38583629807495895,0
0.49332043185410035,0.5066795681458997,0
0.3116790825113226,0.6883209174886774,0
0.3999542124542124,0.6000457875457876,1
0.4807512602996825,0.5192487397003174,1
0.37015861467506533,0.6298413853249347,0
0.39580482308339426,0.6041951769166057,1
0.48714946794660313,0.5128505320533969,0
0.5062181291533043,0.4937818708466956,1
0.4183726795803067,0.5816273204196933,0
0.5701658107216236,0.4298341892783764,0
0.5997569222640242,0.40024307773597584,1
0.44957135689283423,0.5504286431071657,1
0.39611206973523283,0.6038879302647672,1
0.5018380874119117,0.4981619125880883,1
0.5763201846220551,0.4236798153779449,1
0.5777357679607212,0.4222642320392788,1
0.5878495993609385,0.4121504006390615,1
0.3116790825113226,0.6883209174886774,1
0.29727230285030565,0.7027276971496944,1
0.45054258410466963,0.5494574158953304,0
0.23842577030812323,0.7615742296918768,1
0.48754730572982563,0.5124526942701743,0
0.48714946794660313,0.5128505320533969,0
0.4976922332660575,0.5023077667339424,1
0.4316590156271113,0.5683409843728887,0
0.6427382858655273,0.3572617141344727,0
0.49809992445862017,0.5019000755413798,0
0.44957135689283423,0.5504286431071657,0
0.4812440622068439,0.5187559377931561,1
0.5044372526256921,0.49556274737430794,1
0.3906476436199766,0.6093523563800234,1
0.6557569222640242,0.34424307773597584,0
0.3317707555441721,0.6682292444558279,1
0.4416592689807463,0.5583407310192536,1
0.438937240295936,0.561062759704064,1
0.4262618857204301,0.5737381142795699,0
0.4845503027328227,0.5154496972671773,1
0.45945027951660233,0.5405497204833977,1
0.3275883658548165,0.6724116341451835,1
0.7339107684178703,0.2660892315821297,0
0.44957135689283423,0.5504286431071657,0
0.4416592689807463,0.5583407310192536,1
0.5793382932739666,0.42066170672603337,0
0.4649493637656866,0.5350506362343135,0
0.4416592689807463,0.5583407310192536,1
0.3769162507052905,0.6230837492947094,0
0.4660539215686274,0.5339460784313725,0
0.648009855771195,0.3519901442288051,0
0.4566106197500675,0.5433893802499324,0
0.49862611461116424,0.5013738853888358,0
0.3858857388580718,0.6141142611419281,1
0.3906476436199766,0.6093523563800234,1
0.4416592689807463,0.5583407310192536,0
0.4845503027328227,0.5154496972671773,1
0.4474396639096752,0.5525603360903248,1
0.3906476436199766,0.6093523563800234,1
0.42727537109169383,0.5727246289083061,0
0.5763201846220551,0.4236798153779449,0
0.5793382932739666,0.42066170672603337,0
0.3858857388580718,0.6141142611419281,0
0.4183726795803067,0.5816273204196933,0
0.5357270655909159,0.4642729344090841,0
0.4633607497487815,0.5366392502512184,1
0.5431068527995295,0.4568931472004705,0
0.670163701925041,0.32983629807495896,1
0.48754730572982563,0.5124526942701743,1
0.29777946861170873,0.7022205313882912,1
0.3951294363370635,0.6048705636629366,1
0.4075360797394696,0.5924639202605304,0
0.6128808104369182,0.3871191895630818,0
0.5566869885108128,0.4433130114891872,1
0.5400665597592366,0.4599334402407635,1
0.4140692640692641,0.5859307359307359,0
0.4845503027328227,0.5154496972671773,0
0.4416592689807463,0.5583407310192536,0
0.38263053641957623,0.6173694635804238,1
0.35332419729229303,0.646675802707707,0
0.5997569222640242,0.40024307773597584,1
0.5734428196999216,0.4265571803000784,0
0.6519107684178703,0.3480892315821297,0
0.36807978712306416,0.6319202128769358,0
0.6205844397116811,0.37941556028831885,0
0.5117011751438518,0.4882988248561482,1
0.4588057656359652,0.5411942343640348,1
0.45971628442906615,0.5402837155709339,0
0.2880998202979627,0.7119001797020375,1
0.3458186344631079,0.6541813655368921,1
0.5462176639033373,0.45378233609666274,0
0.5089686780223901,0.4910313219776099,1
0.3906476436199766,0.6093523563800234,1
0.42727537109169383,0.5727246289083061,1
0.6557569222640242,0.34424307773597584,0
0.273402628664842,0.7265973713351579,1
0.5663216191988607,0.43367838080113935,0
0.2475982528604662,0.7524017471395338,0
0.4599880235595009,0.540011976440499,1
0.5403718100644868,0.4596281899355132,0
0.5072115275311144,0.49278847246888546,0
0.5184603132253139,0.481539686774686,0
0.44957135689283423,0.5504286431071657,1
0.5539127136053904,0.4460872863946096,0
0.6769320924882003,0.32306790751179976,0
0.3738166460200359,0.6261833539799643,1
0.49112196208474374,0.5088780379152562,0
0.5977056402127421,0.40229435978725786,0
0.6141637019250411,0.38583629807495895,0
0.6114286591899984,0.38857134081000166,0
0.6297569222640241,0.37024307773597587,0
0.4960670170297988,0.5039329829702013,0
0.45054258410466963,0.5494574158953304,1
0.2939591377091377,0.7060408622908624,1
0.5539127136053904,0.4460872863946096,0
0.5734428196999216,0.4265571803000784,0
0.5022398059070807,0.49776019409291933,1
0.5655143238161943,0.43448567618380574,0
0.3951294363370635,0.6048705636629366,0
0.45410567061832446,0.5458943293816755,0
0.5793382932739666,0.42066170672603337,0
0.6877569222640242,0.31224307773597587,0
0.48714946794660313,0.5128505320533969,0
0.6141637019250411,0.38583629807495895,1
0.2670573492554916,0.7329426507445083,1
0.39948410720220295,0.600515892797797,1
0.47962860502740856,0.5203713949725913,1
0.585379642758993,0.4146203572410071,1
0.5539127136053904,0.4460872863946096,0
0.2939591377091377,0.7060408622908624,1
0.4976922332660575,0.5023077667339424,1
0.5932798714697821,0.406720128530218,0
0.45945027951660233,0.5405497204833977,0
0.26423014611249906,0.7357698538875009,1
0.5442696119552852,0.4557303880447147,1
0.7339107684178703,0.2660892315821297,1
0.5970218795289814,0.40297812047101855,0
0.44957135689283423,0.5504286431071657,0
0.4933380196967153,0.5066619803032847,1
0.6141637019250411,0.38583629807495895,0
0.34828467175792205,0.6517153282420779,1
0.36356431028664327,0.6364356897133566,0
0.43516457723181734,0.5648354227681827,1
0.4183726795803067,0.5816273204196933,1
0.7339107684178703,0.2660892315821297,0
0.5450549047475814,0.4549450952524185,0
0.42727537109169383,0.5727246289083061,1
0.5296498930925698,0.4703501069074302,0
0.5431068527995295,0.4568931472004705,0
0.592778246334354,0.4072217536656459,0
0.29840154075440195,0.701598459245598,0
0.45945027951660233,0.5405497204833977,0
0.5091595794791665,0.4908404205208335,1
0.510229636183026,0.48977036381697403,0
0.5207920842347609,0.479207915765239,0
0.4285208393519201,0.5714791606480798,0
0.4327565774693592,0.5672434225306409,0
0.6297569222640241,0.37024307773597587,1
0.29727230285030565,0.7027276971496944,1
0.5997569222640242,0.40024307773597584,0
0.5431068527995295,0.4568931472004705,0
0.590726964283072,0.40927303571692797,0
0.4574669693994894,0.5425330306005106,0
0.5885331576603992,0.4114668423396009,1
0.5305871887732814,0.4694128112267187,1
0.5701658107216236,0.4298341892783764,1
0.2987024572216365,0.7012975427783635,0
0.5655143238161943,0.43448567618380574,1
0.42727537109169383,0.5727246289083061,0
0.5583714666733371,0.44162853332666285,0
0.5633230736267857,0.4366769263732143,1
0.5997569222640242,0.40024307773597584,0
0.4195822908055411,0.5804177091944589,0
0.5162354888693421,0.4837645111306578,0
0.5983717308274998,0.4016282691725002,0
0.4649493637656866,0.5350506362343135,0
0.3516270448784381,0.6483729551215619,1
0.5097291440953413,0.49027085590465874,0
0.590726964283072,0.40927303571692797,0
0.4040321278484506,0.5959678721515493,1
0.3951294363370635,0.6048705636629366,0
0.4416592689807463,0.5583407310192536,1
0.23842577030812323,0.7615742296918768,0
0.47109913467061204,0.528900865329388,1
0.29727230285030565,0.7027276971496944,1
0.3667086815207671,0.6332913184792329,1
0.5341086461605167,0.4658913538394834,0
0.42436946917210444,0.5756305308278955,0
0.616945814890659,0.383054185109341,0
0.670163701925041,0.32983629807495896,0
0.4969329966058357,0.5030670033941643,0
0.3704096239835381,0.6295903760164618,1
0.4483497858074129,0.5516502141925871,1
0.5192200110438353,0.4807799889561647,1
0.4738341774056548,0.5261658225943452,0
0.2880998202979627,0.7119001797020375,1
0.6663175480788872,0.3336824519211128,1
0.6441637019250411,0.3558362980749589,0
0.5566869885108128,0.4433130114891872,0
0.5117011751438518,0.4882988248561482,1
0.514421359094819,0.48557864090518105,1
0.43516457723181734,0.5648354227681827,1
0.5235059138323933,0.4764940861676066,0
0.5949705974776994,0.4050294025223006,1
0.4812440622068439,0.5187559377931561,1
0.14285714285714285,0.8571428571428571,1
0.590726964283072,0.40927303571692797,1
0.47109913467061204,0.528900865329388,1
0.4624244007416409,0.5375755992583591,0
0.4183726795803067,0.5816273204196933,0
0.35746730047951386,0.6425326995204861,1
0.44957135689283423,0.5504286431071657,0
0.33803476600965887,0.6619652339903411,1
0.4649493637656866,0.5350506362343135,1
0.445383274295682,0.554616725704318,0
0.43377910765161376,0.5662208923483862,1
0.3429181341257612,0.6570818658742388,0
0.3813980434223773,0.6186019565776226,1
0.4738341774056548,0.5261658225943452,1
0.5792516068620273,0.4207483931379727,0
0.5763201846220551,0.4236798153779449,0
0.5735851418870124,0.4264148581129876,0
0.29063661146885156,0.7093633885311483,0
0.47437772881616835,0.5256222711838316,1
0.5779771334254118,0.4220228665745882,0
0.5125779602841375,0.48742203971586245,1
0.5207920842347609,0.479207915765239,1
0.5539300856623691,0.4460699143376309,1
0.3906476436199766,0.6093523563800234,1
0.5455137960696089,0.4544862039303911,1
0.43516457723181734,0.5648354227681827,0
0.4844353281853281,0.5155646718146719,1
0.4262618857204301,0.5737381142795699,1
0.3278915134296359,0.672108486570364,1
0.4416592689807463,0.5583407310192536,0
0.48714946794660313,0.5128505320533969,0
0.4416592689807463,0.5583407310192536,0
0.3858857388580718,0.6141142611419281,0
0.4224489595240814,0.5775510404759185,1
0.7339107684178703,0.2660892315821297,0
0.6557569222640242,0.34424307773597584,1
0.2787990196078431,0.721200980392157,1
0.4738341774056548,0.5261658225943452,0
0.3951294363370635,0.6048705636629366,0
0.44957135689283423,0.5504286431071657,0
0.427625917438003,0.572374082561997,0
0.5800284154766938,0.4199715845233062,0
0.47735391929235876,0.5226460807076412,0
0.590726964283072,0.40927303571692797,0
0.3882234256810528,0.6117765743189473,0
0.47109913467061204,0.528900865329388,0
0.32410431116313465,0.6758956888368652,0
0.45945027951660233,0.5405497204833977,0
0.4483820807047406,0.5516179192952594,0
0.3872607105680842,0.6127392894319158,1
0.3355122438756052,0.6644877561243947,1
0.45353958710167264,0.5464604128983274,1
0.5456458488907374,0.45435415110926264,1
0.5093613718185481,0.4906386281814519,0
0.31130739056960394,0.6886926094303961,1
0.5878495993609385,0.4121504006390615,1
0.590726964283072,0.40927303571692797,1
0.5949705974776994,0.4050294025223006,0
0.5127055281043317,0.4872944718956683,1
0.23313770913770915,0.766862290862291,1
0.5431068527995295,0.4568931472004705,0
0.14285714285714285,0.8571428571428571,1
0.30203420761221045,0.6979657923877894,1
0.4649493637656866,0.5350506362343135,0
0.44957135689283423,0.5504286431071657,1
0.7021637019250411,0.2978362980749589,0
0.3906476436199766,0.6093523563800234,1
0.40959825286046614,0.5904017471395339,1
0.44957135689283423,0.5504286431071657,0
0.30203420761221045,0.6979657923877894,0
0.4410252310082952,0.5589747689917048,0
0.5462176639033373,0.45378233609666274,0
0.44737355469503204,0.5526264453049679,0
0.43298965680597956,0.5670103431940203,0
0.5044372526256921,0.49556274737430794,1
0.42727537109169383,0.5727246289083061,1
0.6213743556780676,0.37862564432193235,1
0.48714946794660313,0.5128505320533969,1
0.27622983180783467,0.7237701681921653,1
0.5342545190195198,0.46574548098048024,1
0.4511128681436034,0.5488871318563966,0
0.5279130823515218,0.4720869176484782,1
0.3864850156747422,0.6135149843252579,1
