results[0],results[1],labels
0.4942410627156355,0.5057589372843645,1.0
0.12966287984431327,0.8703371201556866,1.0
0.40154513899418054,0.5984548610058195,0.0
0.3821419477221327,0.6178580522778672,1.0
0.2711163648450596,0.7288836351549405,1.0
0.6309835252664119,0.3690164747335881,1.0
0.4353096610701116,0.5646903389298884,1.0
0.20925411153338436,0.7907458884666156,1.0
0.288587118927106,0.7114128810728941,1.0
0.33241814520954166,0.6675818547904584,0.0
0.25166949609260214,0.7483305039073979,1.0
0.5609190059105866,0.4390809940894133,0.0
0.45937449805434394,0.540625501945656,1.0
0.7946586802309163,0.2053413197690836,0.0
0.017518692799230927,0.9824813072007691,1.0
0.46190609448685943,0.5380939055131405,1.0
0.47439203872280833,0.5256079612771917,1.0
0.7475421656476308,0.2524578343523692,0.0
0.4534867921581167,0.5465132078418833,1.0
0.7540584537774622,0.24594154622253783,0.0
0.7628704878803225,0.23712951211967753,0.0
0.47435687251783704,0.5256431274821629,0.0
0.5384116008579689,0.46158839914203115,0.0
0.6629672884776698,0.33703271152233016,0.0
0.22491912949848372,0.7750808705015163,0.0
0.48686498881525286,0.5131350111847471,1.0
0.4814813504377131,0.5185186495622869,1.0
0.2749370386930875,0.7250629613069126,1.0
0.48840371340836713,0.5115962865916328,0.0
0.9726985845806044,0.027301415419395552,0.0
0.6553780046067978,0.3446219953932021,0.0
0.4855988447648116,0.5144011552351884,0.0
0.6380582449067116,0.3619417550932885,0.0
0.4208196978452488,0.5791803021547512,1.0
0.2095178408212403,0.7904821591787597,1.0
0.8748577245082749,0.12514227549172494,0.0
0.03459987450449089,0.9654001254955091,1.0
0.5169126709697072,0.4830873290302929,0.0
0.4095177926054917,0.5904822073945083,0.0
0.6632849357477649,0.336715064252235,0.0
0.6150089769828605,0.38499102301713944,0.0
0.4986846445483952,0.5013153554516048,1.0
0.597399502464085,0.40260049753591487,1.0
0.6967747850480156,0.3032252149519845,1.0
0.7084194678072442,0.2915805321927558,1.0
0.16868710975463452,0.8313128902453656,1.0
0.6312761620161058,0.36872383798389413,0.0
0.09432049220579039,0.9056795077942097,1.0
0.3444245508962845,0.6555754491037156,1.0
0.23979831996081735,0.7602016800391826,1.0
0.7401863130765707,0.25981368692342927,0.0
0.43334434757895773,0.5666556524210422,1.0
0.7418739496145832,0.25812605038541675,0.0
0.58171825959904,0.4182817404009601,1.0
0.736216188916108,0.26378381108389204,0.0
0.8056888084467593,0.1943111915532407,0.0
0.6562525915085884,0.34374740849141167,1.0
0.47681297117466653,0.5231870288253335,1.0
0.8871060729116635,0.11289392708833645,0.0
0.5368844710073362,0.4631155289926639,1.0
0.22280924632164076,0.7771907536783592,1.0
0.2517889302955403,0.7482110697044597,1.0
0.5155008446765017,0.48449915532349835,0.0
0.7069717088137534,0.2930282911862467,0.0
0.22937396151673503,0.7706260384832649,1.0
0.50006769996892,0.4999323000310801,1.0
0.4615287163645915,0.5384712836354085,1.0
0.5117009573480709,0.48829904265192914,0.0
0.5605072603754724,0.43949273962452756,0.0
0.6317632669191335,0.3682367330808665,0.0
0.5265253241578676,0.47347467584213243,0.0
0.7431303232523959,0.2568696767476041,1.0
0.8931412567565422,0.10685874324345775,0.0
0.7166384975844107,0.2833615024155893,0.0
0.4641511453516335,0.5358488546483666,1.0
0.718464280332184,0.281535719667816,1.0
0.8709165125988065,0.12908348740119363,0.0
0.6284082823155753,0.3715917176844247,1.0
0.7684526071883205,0.23154739281167952,0.0
0.5010297733970649,0.4989702266029351,0.0
0.514134750559841,0.485865249440159,0.0
0.6737721960262567,0.32622780397374324,0.0
0.4052456850698853,0.5947543149301147,1.0
0.47962589713338755,0.5203741028666125,0.0
0.579657745812255,0.42034225418774485,1.0
0.4260219067613463,0.5739780932386537,1.0
0.4059296438321162,0.5940703561678837,0.0
0.5263502108679338,0.4736497891320662,1.0
0.1954856176781589,0.804514382321841,1.0
0.5412135163334119,0.4587864836665882,1.0
0.5358699470916198,0.46413005290838016,0.0
0.245044902782942,0.754955097217058,1.0
0.5435902123241663,0.45640978767583373,0.0
0.5766613314483904,0.4233386685516097,0.0
0.2095178408212403,0.7904821591787597,1.0
0.5792276221456221,0.42077237785437793,0.0
0.5052738493510226,0.4947261506489774,0.0
0.1741446461177958,0.8258553538822042,1.0
0.48187846837362425,0.5181215316263758,0.0
0.5907729288227486,0.40922707117725154,0.0
0.4452846716667125,0.5547153283332874,1.0
0.2519806081574024,0.7480193918425975,1.0
0.3657069583991694,0.6342930416008306,1.0
0.5062545588100889,0.4937454411899112,1.0
0.5793937051243054,0.4206062948756946,0.0
0.2649314750660669,0.735068524933933,0.0
0.4802021857914648,0.5197978142085354,0.0
0.6282075351093779,0.3717924648906221,0.0
0.7557032391242818,0.2442967608757182,0.0
0.36659915153487477,0.6334008484651252,1.0
0.552261375030049,0.447738624969951,1.0
0.7928018490091875,0.2071981509908125,0.0
0.9763829581841916,0.023617041815808423,0.0
0.3424040605393347,0.6575959394606653,1.0
0.6483742887561017,0.3516257112438983,0.0
0.5841262194655099,0.41587378053449003,0.0
0.5377674642365046,0.46223253576349543,0.0
0.4380511492600793,0.5619488507399206,1.0
0.29654338241595574,0.7034566175840443,1.0
0.8619366476529462,0.13806335234705383,0.0
0.5251191742423565,0.47488082575764345,0.0
0.427077200750935,0.572922799249065,1.0
0.5350559025029855,0.4649440974970145,1.0
0.3638372180444812,0.6361627819555189,1.0
0.42745378474860507,0.5725462152513949,0.0
0.546579932751759,0.453420067248241,0.0
0.16247460153043927,0.8375253984695608,1.0
0.4733615009146144,0.5266384990853856,1.0
0.6074534527614682,0.3925465472385317,0.0
0.3145417197516901,0.68545828024831,1.0
0.7169790165315545,0.28302098346844556,0.0
0.6468406896652616,0.35315931033473824,0.0
0.6471843721862388,0.35281562781376125,0.0
0.5734199278968936,0.42658007210310644,0.0
0.42749093415534983,0.5725090658446501,1.0
0.3462901233076175,0.6537098766923826,1.0
0.4378198342214919,0.5621801657785082,1.0
0.2796447390495942,0.7203552609504058,1.0
0.25166949609260214,0.7483305039073979,1.0
0.49566972897521494,0.504330271024785,1.0
0.64164434365206,0.35835565634794,0.0
0.44991610955727523,0.5500838904427248,1.0
0.03428205375362701,0.9657179462463729,0.0
0.9414682902721261,0.05853170972787404,0.0
0.5065161141531286,0.4934838858468713,1.0
0.5378768213822216,0.4621231786177783,1.0
0.531528735410155,0.46847126458984506,0.0
0.4095404219899798,0.5904595780100201,1.0
0.25572431298712966,0.7442756870128704,1.0
0.483764545860795,0.5162354541392048,0.0
0.6606090338505897,0.33939096614941044,0.0
0.13783961858229252,0.8621603814177075,1.0
0.22154232341866456,0.7784576765813355,1.0
0.6171711554694223,0.38282884453057775,1.0
0.612823549525039,0.38717645047496096,0.0
0.5439206616043262,0.4560793383956739,1.0
0.5051324748711981,0.49486752512880194,1.0
0.5376153427459511,0.4623846572540488,1.0
0.5284984024304473,0.47150159756955273,0.0
0.4504042595595138,0.5495957404404862,1.0
0.43810819410463653,0.5618918058953636,1.0
0.23789465163339285,0.7621053483666071,1.0
0.5351962273731383,0.46480377262686173,0.0
0.7199943587314405,0.2800056412685596,0.0
0.8626691142512669,0.13733088574873312,0.0
0.31519036304585224,0.6848096369541478,1.0
0.42916165144599516,0.5708383485540048,1.0
0.8407669432634355,0.15923305673656443,0.0
0.6726483863650827,0.3273516136349173,0.0
0.6418936275980672,0.35810637240193277,0.0
0.4810915170407635,0.5189084829592365,0.0
0.8075125163756152,0.1924874836243849,1.0
0.3642199957028188,0.6357800042971812,1.0
0.7164617571102315,0.2835382428897685,0.0
0.4537260620442035,0.5462739379557965,1.0
0.6107484854767549,0.3892515145232452,0.0
0.3902873368727239,0.6097126631272761,1.0
0.5084099485858347,0.49159005141416534,1.0
0.9266241273854176,0.07337587261458249,0.0
0.26592481307868365,0.7340751869213162,1.0
0.6143107563910706,0.38568924360892953,0.0
0.5469464374106943,0.4530535625893057,1.0
0.6067213902429794,0.39327860975702056,1.0
0.4588493697251125,0.5411506302748875,1.0
0.5057310569101867,0.4942689430898134,1.0
0.6148601734468627,0.3851398265531373,0.0
0.43516557925541177,0.5648344207445882,1.0
0.4728496398187817,0.5271503601812183,1.0
0.6292826145767542,0.3707173854232458,0.0
0.6758753103800246,0.32412468961997554,0.0
0.44057795466981675,0.5594220453301832,0.0
0.18157678249468345,0.8184232175053167,1.0
0.35581432489795145,0.6441856751020485,1.0
0.5489237898139647,0.4510762101860353,0.0
0.09320038539703693,0.906799614602963,1.0
0.35883289681437514,0.6411671031856249,1.0
0.1796619523355783,0.8203380476644216,1.0
0.6420269943845811,0.3579730056154189,0.0
0.11608789165695381,0.8839121083430461,1.0
0.7642502587111398,0.2357497412888602,0.0
0.43111597244509525,0.5688840275549047,1.0
0.5710060375192232,0.4289939624807769,0.0
0.770424878679693,0.22957512132030694,0.0
0.5278715394885202,0.47212846051147983,0.0
0.6494368560919538,0.3505631439080462,0.0
0.6096974997344352,0.3903025002655648,0.0
0.6454872548156041,0.35451274518439596,1.0
0.22426024311024503,0.775739756889755,1.0
0.7814021180451935,0.21859788195480653,0.0
0.6495782589960047,0.35042174100399526,0.0
0.37740490320566134,0.6225950967943387,1.0
0.41228359061330144,0.5877164093866986,0.0
0.8218760746050158,0.17812392539498428,0.0
0.5476886668186612,0.4523113331813387,0.0
0.44026458147871816,0.5597354185212818,1.0
0.6633770569447398,0.33662294305526025,0.0
0.7130609608149754,0.2869390391850245,0.0
0.5178648490074883,0.4821351509925117,1.0
0.2547357827939683,0.7452642172060318,1.0
0.35602111680702575,0.6439788831929742,0.0
0.7696805711651453,0.23031942883485473,0.0
0.5382519717842194,0.46174802821578076,1.0
0.3468931906934797,0.6531068093065203,0.0
0.7065320420245251,0.2934679579754747,0.0
0.5162138830191005,0.48378611698089946,1.0
0.42824829385540963,0.5717517061445904,0.0
0.8538838611511089,0.14611613884889113,0.0
0.6688681656174913,0.33113183438250876,0.0
0.9141331893902294,0.08586681060977078,0.0
0.5708314695249699,0.42916853047503006,0.0
0.8034157744729169,0.19658422552708305,0.0
0.5287409646627962,0.4712590353372038,0.0
0.558336054030888,0.4416639459691119,0.0
0.4741739034270955,0.5258260965729045,1.0
0.2587308480526042,0.7412691519473957,1.0
0.4081415094139377,0.5918584905860623,1.0
0.47695659280483227,0.5230434071951677,0.0
0.28505204619340646,0.7149479538065935,1.0
0.5293609128999263,0.47063908710007374,0.0
0.46982530562014857,0.5301746943798514,1.0
0.28203207131944436,0.7179679286805556,0.0
0.13874452702141268,0.8612554729785872,1.0
0.22995558478923614,0.7700444152107638,1.0
0.3185669838608386,0.6814330161391615,0.0
0.5407108837810866,0.4592891162189134,0.0
0.38460909217205147,0.6153909078279485,0.0
1.932332390297553e-06,0.9999980676676097,1.0
0.6156862132241668,0.3843137867758331,1.0
0.226364339919043,0.773635660080957,1.0
0.7227797807234881,0.27722021927651197,0.0
0.8712166442671204,0.12878335573287952,1.0
0.546263276335604,0.45373672366439594,0.0
0.27547891050976714,0.724521089490233,1.0
0.3459912459688509,0.6540087540311491,1.0
0.44359479568057597,0.5564052043194241,0.0
0.3367685313369638,0.6632314686630363,0.0
0.24004400175856438,0.7599559982414357,1.0
0.2515698146713546,0.7484301853286455,1.0
0.6357719076153436,0.36422809238465637,0.0
0.43667310688973443,0.5633268931102655,1.0
0.2693323765504736,0.7306676234495264,0.0
0.26181948685693196,0.7381805131430681,1.0
0.6404885308349488,0.35951146916505117,1.0
0.2752727869692332,0.7247272130307668,0.0
0.5548620706568453,0.44513792934315466,0.0
0.7798063036639322,0.22019369633606778,1.0
0.4746742636566119,0.5253257363433882,1.0
0.2289162446166512,0.7710837553833487,1.0
0.41531292495099353,0.5846870750490065,1.0
0.8785319016238077,0.12146809837619224,0.0
0.4341474415286499,0.5658525584713501,0.0
0.2679866555906839,0.7320133444093162,1.0
0.5223310667986457,0.4776689332013543,0.0
0.3667401109881589,0.6332598890118412,1.0
0.8658632085561623,0.1341367914438377,0.0
0.8322290826598779,0.1677709173401221,0.0
0.6653492485645572,0.33465075143544276,0.0
0.30218830483921855,0.6978116951607815,0.0
0.027090508009711755,0.9729094919902883,1.0
0.5418480150171369,0.45815198498286314,1.0
0.5522146303159772,0.44778536968402277,1.0
0.5807956999440508,0.4192043000559492,0.0
0.5576866718624867,0.44231332813751323,1.0
0.7957829294278606,0.20421707057213948,0.0
0.6624976785606113,0.33750232143938874,0.0
0.5057310569101867,0.4942689430898134,1.0
0.6308925050650327,0.3691074949349673,0.0
0.1846760008340348,0.8153239991659651,1.0
0.5332057930343949,0.46679420696560514,1.0
0.7944815712157365,0.20551842878426343,0.0
0.451544165262766,0.5484558347372339,1.0
0.40218442892297024,0.5978155710770298,1.0
0.5582224187925118,0.44177758120748817,0.0
0.48682182446561717,0.5131781755343827,0.0
0.46390077537608254,0.5360992246239175,1.0
0.09246058472323364,0.9075394152767663,1.0
0.30302905260661256,0.6969709473933874,1.0
0.6176525186192547,0.38234748138074515,1.0
0.4021529165024038,0.5978470834975962,0.0
0.4502405329418294,0.5497594670581706,1.0
0.49351922979930646,0.5064807702006935,1.0
0.04380939794925494,0.956190602050745,1.0
0.164221139218864,0.835778860781136,1.0
0.5965343503654743,0.40346564963452564,1.0
0.5141391721894666,0.48586082781053347,1.0
0.33172664983106454,0.6682733501689355,1.0
0.5512574667939308,0.44874253320606927,1.0
0.601951660687452,0.39804833931254796,0.0
0.3780500058709211,0.6219499941290789,1.0
0.5323572251071849,0.4676427748928152,1.0
0.45386996284303355,0.5461300371569664,1.0
0.5666160688899866,0.43338393111001333,0.0
0.30628952860495884,0.6937104713950412,1.0
0.5549626827492247,0.4450373172507753,1.0
0.49265521365811926,0.5073447863418806,1.0
0.5474146989654558,0.45258530103454414,0.0
0.6865067505589846,0.3134932494410155,0.0
0.6936531152868232,0.3063468847131768,0.0
0.19135711099590488,0.8086428890040951,1.0
0.5827275524834696,0.4172724475165303,1.0
0.6239796164466563,0.3760203835533438,0.0
0.4158817516295409,0.5841182483704591,1.0
0.5240459429122735,0.4759540570877265,0.0
0.7364430580942216,0.26355694190577833,0.0
0.9644952529190917,0.03550474708090835,0.0
0.5919814041309553,0.40801859586904465,0.0
0.5135431342782315,0.4864568657217684,0.0
0.8109019026764888,0.18909809732351127,0.0
0.4550329153057069,0.5449670846942931,1.0
0.018485622684725776,0.9815143773152742,1.0
0.3608287564168121,0.6391712435831879,0.0
0.5522251238800301,0.4477748761199699,1.0
0.16882638567326533,0.8311736143267346,1.0
0.3862496940937109,0.6137503059062891,0.0
0.5178648490074883,0.4821351509925117,1.0
0.23274252744058951,0.7672574725594105,0.0
0.5294526020460075,0.47054739795399253,1.0
0.13557456747385938,0.8644254325261407,1.0
0.531176124108511,0.468823875891489,1.0
0.48698480020267976,0.5130151997973202,1.0
0.922313331996096,0.07768666800390393,0.0
0.8874066408158177,0.11259335918418226,0.0
0.4566086983529788,0.5433913016470212,0.0
0.7797996234181398,0.2202003765818601,0.0
0.8255859003035753,0.17441409969642474,0.0
0.5368276786970804,0.46317232130291963,0.0
0.4973292478581463,0.5026707521418536,1.0
0.7092251228324093,0.2907748771675906,1.0
0.674994834975402,0.32500516502459786,0.0
0.32614725319954807,0.6738527468004519,1.0
0.47814420406164687,0.5218557959383532,1.0
0.6665149511010068,0.3334850488989932,1.0
0.6373798516931715,0.3626201483068286,0.0
0.38556514998660985,0.6144348500133902,0.0
0.7360966137067297,0.26390338629327026,0.0
0.5264217196649632,0.4735782803350368,1.0
0.36345193464578474,0.6365480653542153,1.0
0.41346457370027395,0.5865354262997261,1.0
0.45571962665143373,0.5442803733485663,1.0
0.5196771975470077,0.48032280245299236,0.0
0.08243379504235168,0.9175662049576483,1.0
0.1828927795654668,0.8171072204345332,1.0
0.371880777145845,0.6281192228541549,1.0
0.6219204344947591,0.3780795655052409,0.0
0.7401890289392637,0.2598109710607363,0.0
0.7543247638871643,0.24567523611283576,0.0
0.587491980883582,0.412508019116418,0.0
0.4773733821127187,0.5226266178872814,1.0
0.2619060884230482,0.7380939115769518,1.0
0.3158750609956947,0.6841249390043054,1.0
0.5389169383313313,0.46108306166866875,0.0
0.9129118249362683,0.08708817506373165,0.0
0.4447187149894871,0.5552812850105129,1.0
0.4298288697113091,0.5701711302886908,1.0
0.49118430283315445,0.5088156971668456,1.0
0.5514097459281548,0.44859025407184505,0.0
0.4994043553892151,0.500595644610785,0.0
0.5126435117874018,0.4873564882125982,1.0
0.5450123573629059,0.4549876426370941,0.0
0.14238593705386435,0.8576140629461356,1.0
0.5073210602741874,0.49267893972581245,1.0
0.8709363591552004,0.1290636408447997,0.0
0.632844708961535,0.36715529103846506,0.0
0.7364681425948642,0.26353185740513585,0.0
0.42732088717832256,0.5726791128216775,1.0
0.5377233845041202,0.46227661549587984,0.0
0.3587433760593548,0.6412566239406452,1.0
0.4507636766317442,0.5492363233682557,1.0
0.5830718217590803,0.4169281782409196,1.0
0.6272888295446878,0.3727111704553122,1.0
0.984990589718806,0.01500941028119398,0.0
0.572294668552846,0.4277053314471539,0.0
0.23025171551029383,0.7697482844897062,1.0
0.2452146150660118,0.7547853849339881,1.0
0.4521440008636867,0.5478559991363132,0.0
0.7731384452131713,0.22686155478682854,0.0
0.3922406784242467,0.6077593215757533,1.0
0.6420158017189868,0.3579841982810133,1.0
0.551084406414458,0.448915593585542,1.0
0.579657745812255,0.42034225418774485,1.0
0.24067722824172902,0.759322771758271,1.0
0.5016987966450162,0.49830120335498373,1.0
0.5935491295055894,0.40645087049441075,1.0
0.5883208110557268,0.4116791889442732,0.0
0.8847230557739874,0.11527694422601256,0.0
0.45278639323136166,0.5472136067686385,1.0
0.43279670089216327,0.5672032991078366,1.0
0.6647917630552429,0.3352082369447571,1.0
0.1920353168549729,0.8079646831450271,1.0
0.5011901421189988,0.49880985788100124,1.0
0.47345238743037654,0.5265476125696235,1.0
0.2529815238161254,0.7470184761838746,1.0
0.9511206607976648,0.0488793392023352,0.0
0.3990725674638534,0.6009274325361466,1.0
0.6002176044667332,0.3997823955332668,0.0
0.5143940788547565,0.48560592114524337,0.0
0.500528437668149,0.49947156233185097,0.0
0.2934239335112858,0.7065760664887142,1.0
0.6664369955954188,0.33356300440458114,0.0
0.60398678973001,0.3960132102699899,0.0
0.6023514465735195,0.39764855342648053,0.0
0.4438191932654461,0.556180806734554,1.0
0.5362598175914127,0.4637401824085874,1.0
0.2951084855341072,0.7048915144658927,1.0
0.8262277374968134,0.17377226250318656,0.0
0.7974854688091385,0.20251453119086146,0.0
0.707934189439335,0.29206581056066483,0.0
0.9933645434566927,0.006635456543307249,0.0
0.395558070532668,0.6044419294673319,0.0
0.7340394915728623,0.26596050842713775,0.0
0.4011203332723431,0.5988796667276569,1.0
0.39249427320049995,0.6075057267995001,1.0
0.41764733824543343,0.5823526617545667,0.0
0.23563005791471286,0.7643699420852872,1.0
0.5648739425449752,0.43512605745502475,0.0
0.25686108045146694,0.7431389195485331,1.0
0.5390698907569623,0.46093010924303757,1.0
0.005449184392146122,0.9945508156078539,1.0
0.5101581789997617,0.4898418210002383,1.0
0.6490356366312229,0.35096436336877707,0.0
0.4647733866500598,0.5352266133499403,0.0
0.2605671080552493,0.7394328919447507,1.0
0.13783961858229252,0.8621603814177075,1.0
0.83990066621023,0.16009933378977004,1.0
0.6554404877282899,0.34455951227171006,0.0
0.39398519171087704,0.606014808289123,1.0
0.45560611962540587,0.5443938803745941,0.0
0.5624421208436968,0.4375578791563032,1.0
0.9010519927687908,0.09894800723120925,0.0
0.5105425214011644,0.4894574785988356,1.0
0.2527552317519687,0.7472447682480313,1.0
0.5827275524834696,0.4172724475165303,1.0
0.2349958800621536,0.7650041199378463,1.0
0.5574603900126032,0.4425396099873968,0.0
0.7052884807817336,0.29471151921826644,0.0
0.4183031166371838,0.5816968833628162,0.0
0.6354116336746525,0.36458836632534763,0.0
0.8539078183430882,0.14609218165691182,0.0
0.2814386834398331,0.718561316560167,1.0
0.4762361464897339,0.5237638535102661,0.0
0.4521866611399033,0.5478133388600968,1.0
0.39846383880419073,0.6015361611958092,1.0
0.394695923479524,0.605304076520476,1.0
0.7189996087383774,0.2810003912616225,0.0
0.6457119824878277,0.3542880175121724,0.0
0.4795702773094076,0.5204297226905924,1.0
0.6313952189026315,0.3686047810973685,0.0
0.6364072047380658,0.36359279526193417,0.0
0.3380898376784988,0.6619101623215012,1.0
0.9460302469074175,0.05396975309258249,0.0
0.6696846252420239,0.3303153747579762,1.0
0.09356309309824862,0.9064369069017515,1.0
0.5052969963949502,0.4947030036050498,1.0
0.28082638449018493,0.7191736155098151,0.0
0.6448437253962218,0.35515627460377813,0.0
0.5714840043141753,0.4285159956858246,0.0
0.4065998217115454,0.5934001782884545,1.0
0.5251736018442471,0.4748263981557529,0.0
0.6520840036833342,0.34791599631666575,0.0
0.8466270281489235,0.1533729718510764,0.0
0.6578181408045428,0.3421818591954572,0.0
0.4998076687255838,0.5001923312744162,1.0
0.7381049375667112,0.2618950624332887,0.0
0.33411024830404956,0.6658897516959504,1.0
0.5096338689682067,0.4903661310317933,0.0
0.5100976437641084,0.48990235623589173,0.0
0.21305149854053185,0.7869485014594682,1.0
0.4901743965699244,0.5098256034300757,1.0
0.1396729930737179,0.8603270069262822,1.0
0.6994366824501486,0.3005633175498515,0.0
0.44205988126236145,0.5579401187376385,1.0
0.4969416603607022,0.5030583396392978,1.0
0.6103724159002488,0.3896275840997512,1.0
0.15385975580058847,0.8461402441994116,1.0
0.640134428426177,0.35986557157382304,0.0
0.18788072110575,0.8121192788942502,1.0
0.3781672258421384,0.6218327741578616,1.0
0.5389517733147529,0.46104822668524725,1.0
0.8611247134029213,0.13887528659707865,0.0
0.35487268002606287,0.6451273199739371,1.0
0.3836738805336453,0.6163261194663547,1.0
0.48698480020267976,0.5130151997973202,1.0
0.6073763408598263,0.3926236591401738,0.0
0.33480189616699885,0.6651981038330012,1.0
0.23789465163339285,0.7621053483666071,1.0
0.5126307984571308,0.4873692015428692,0.0
0.5969081620001658,0.40309183799983417,1.0
0.3715326539367377,0.6284673460632623,1.0
0.5411446391561581,0.4588553608438419,0.0
0.6060936145113829,0.39390638548861723,1.0
0.634503496453419,0.36549650354658103,1.0
0.09038616911062283,0.9096138308893771,1.0
0.4726751042336924,0.5273248957663076,1.0
0.3617635599274296,0.6382364400725705,1.0
0.64576575429598,0.35423424570402,0.0
0.6436043091247896,0.35639569087521045,0.0
0.5276456367145055,0.47235436328549446,1.0
0.8057164320221519,0.19428356797784813,0.0
0.6783473923622584,0.3216526076377416,1.0
0.7908859090502701,0.2091140909497299,0.0
0.6312509694612569,0.36874903053874303,0.0
0.2651266583759437,0.7348733416240563,0.0
0.5409400137794194,0.45905998622058064,1.0
0.3422858041684297,0.6577141958315703,1.0
0.5162202916123124,0.48377970838768763,1.0
0.7976673614883429,0.20233263851165698,1.0
0.49093959041974156,0.5090604095802584,1.0
0.9086870717387392,0.09131292826126083,0.0
0.39830675599913723,0.6016932440008628,1.0
0.45859831781549454,0.5414016821845055,1.0
0.9620443506043941,0.037955649395606056,0.0
0.47491263119631116,0.5250873688036888,1.0
0.28586229454865864,0.7141377054513415,1.0
0.40206179004792786,0.5979382099520721,1.0
0.6100730855451574,0.3899269144548426,0.0
0.7498175411731433,0.25018245882685675,0.0
0.4683894963763585,0.5316105036236416,1.0
0.5587205702679687,0.44127942973203116,0.0
0.6656203746909201,0.3343796253090799,0.0
0.668100811778853,0.3318991882211469,0.0
0.4390118208309345,0.5609881791690655,0.0
0.5477264202574987,0.4522735797425012,0.0
0.8000857767540918,0.19991422324590816,0.0
0.513918695874566,0.48608130412543404,1.0
0.48512740392946707,0.5148725960705329,1.0
0.26544053960237246,0.7345594603976275,1.0
0.5467174633961944,0.4532825366038057,1.0
0.2601404645333249,0.7398595354666752,1.0
0.18241467491869387,0.8175853250813061,1.0
0.46207772430685623,0.5379222756931437,1.0
0.5512574667939308,0.44874253320606927,1.0
0.5996300523573357,0.4003699476426643,0.0
0.2850393944471281,0.7149606055528718,1.0
0.16550354746453874,0.8344964525354612,1.0
0.5760985071346527,0.42390149286534734,0.0
0.3433662741608492,0.6566337258391508,1.0
0.3893750391951224,0.6106249608048776,1.0
0.2496072060204913,0.7503927939795088,1.0
0.038835051574279154,0.9611649484257209,1.0
0.14926793351187992,0.85073206648812,0.0
0.4645453645590769,0.5354546354409232,0.0
0.4178912632878067,0.5821087367121933,1.0
0.4302590569036392,0.5697409430963608,0.0
0.3502559744161854,0.6497440255838146,1.0
0.8226950497174178,0.17730495028258222,0.0
0.22836472185346118,0.7716352781465388,1.0
0.7666096088191937,0.2333903911808064,0.0
0.4051928075110678,0.5948071924889322,0.0
0.852901094259597,0.14709890574040285,0.0
0.306520705204243,0.693479294795757,1.0
0.9400912654885529,0.059908734511447216,0.0
0.7593874253608478,0.24061257463915225,0.0
0.244754059582504,0.755245940417496,1.0
0.8511891806280572,0.1488108193719429,0.0
0.1920353168549729,0.8079646831450271,1.0
0.5893237043667234,0.41067629563327657,1.0
0.3781672258421384,0.6218327741578616,1.0
0.5131052537543827,0.48689474624561735,1.0
0.8902672417763557,0.10973275822364414,0.0
0.6647669293632831,0.33523307063671687,0.0
0.5084405252706781,0.4915594747293218,0.0
0.37718307590920624,0.6228169240907937,1.0
0.7603385041491718,0.23966149585082813,0.0
0.5777690134180065,0.4222309865819935,1.0
0.5713448286976407,0.4286551713023593,1.0
0.5155818235054606,0.48441817649453955,0.0
0.7145093597599331,0.2854906402400669,0.0
0.31362339113963644,0.6863766088603636,1.0
0.44160206951362835,0.5583979304863718,1.0
0.18321132889992814,0.8167886711000719,1.0
0.5331758592008755,0.46682414079912443,1.0
0.3340223443912199,0.66597765560878,1.0
0.5100547868426606,0.4899452131573394,0.0
0.7741183390678456,0.22588166093215448,0.0
0.6337605137304724,0.3662394862695276,0.0
0.015976790884837323,0.9840232091151627,1.0
0.34655420492368333,0.6534457950763166,1.0
0.32103526657055154,0.6789647334294484,1.0
0.035146218354837624,0.9648537816451623,1.0
0.8453485012399042,0.1546514987600959,0.0
0.5315099203845915,0.46849007961540845,1.0
0.3163757242412341,0.6836242757587658,1.0
0.6855050091758714,0.3144949908241285,0.0
0.26703334359221714,0.7329666564077828,1.0
0.7095339623796109,0.29046603762038914,0.0
0.013379665298734644,0.9866203347012654,1.0
0.7752918118855818,0.22470818811441826,0.0
0.9513619561475821,0.04863804385241797,0.0
0.7246431438698849,0.2753568561301152,0.0
0.31884944027695045,0.6811505597230496,1.0
0.5422941835790291,0.4577058164209708,1.0
0.36865605732619794,0.6313439426738021,1.0
0.7284006446739,0.2715993553261001,0.0
0.0016064146700869087,0.9983935853299132,1.0
0.6373433642196529,0.36265663578034707,0.0
0.6583220876608087,0.3416779123391914,0.0
0.6965300583703657,0.30346994162963437,0.0
0.4285928198657336,0.5714071801342664,0.0
0.9364381468561069,0.0635618531438932,0.0
0.6204057322469039,0.3795942677530961,1.0
0.3932847624329263,0.6067152375670737,1.0
0.39036858045628076,0.6096314195437192,0.0
0.32836940412980253,0.6716305958701975,0.0
0.20253467812941336,0.7974653218705867,1.0
0.6967767673287134,0.30322323267128665,0.0
0.7003452270699146,0.2996547729300853,0.0
0.7223213060925483,0.27767869390745165,0.0
0.20056763058449162,0.7994323694155083,1.0
0.30471583586129314,0.6952841641387069,1.0
0.5459220740908554,0.45407792590914464,1.0
0.00539156612449887,0.994608433875501,1.0
0.5258152101558307,0.47418478984416945,1.0
0.3971916213738033,0.6028083786261966,1.0
0.2614325728247507,0.7385674271752494,1.0
0.3199203131862821,0.6800796868137178,1.0
0.5522173516546195,0.4477826483453806,0.0
0.5195504580444011,0.48044954195559886,0.0
0.1907014949390341,0.8092985050609659,1.0
0.5381270546690582,0.4618729453309417,1.0
