results[0],results[1],labels
0.5858692178638284,0.4141307821361716,1
0.6223897936539116,0.37761020634608844,1
0.5686799981810033,0.4313200018189967,0
0.3407070439266827,0.6592929560733174,1
0.5348486269618165,0.46515137303818355,0
0.5482875694656949,0.4517124305343051,0
0.5805471841818387,0.4194528158181613,0
0.3805701654195489,0.6194298345804511,0
0.5328295111425143,0.46717048885748574,1
0.4924633342115098,0.5075366657884902,1
0.4042645605715065,0.5957354394284936,1
0.4823229656789721,0.5176770343210279,1
0.35258119095592316,0.6474188090440769,1
0.5798396200559981,0.42016037994400196,0
0.3837629660391026,0.6162370339608974,0
0.41807115842049375,0.5819288415795063,1
0.5237280427692979,0.4762719572307022,1
0.533523051959048,0.46647694804095197,0
0.4950924154373711,0.504907584562629,1
0.6444520791140007,0.3555479208859994,0
0.6364312263483736,0.36356877365162654,0
0.5425501978974685,0.4574498021025314,1
0.5819676242573861,0.4180323757426139,0
0.4494246780670025,0.5505753219329975,0
0.47216415155750757,0.5278358484424924,0
0.4923919223632297,0.5076080776367703,1
0.3733084064267607,0.6266915935732392,1
0.5015870544558706,0.4984129455441294,0
0.5281321020023826,0.47186789799761736,0
0.5302916462841543,0.46970835371584563,0
0.5210627642814064,0.4789372357185936,0
0.5260036719129442,0.47399632808705583,1
0.5151539800500305,0.48484601994996945,1
0.48439195564582427,0.5156080443541758,0
0.44025597895833357,0.5597440210416664,1
0.5112713871489453,0.48872861285105473,1
0.5698171184264718,0.43018288157352813,0
0.4728512437327959,0.5271487562672041,0
0.38459710844283845,0.6154028915571615,1
0.49546030010390146,0.5045396998960985,0
0.46437020747643365,0.5356297925235664,1
0.5525522227006058,0.4474477772993942,1
0.4920593752840265,0.5079406247159735,1
0.4618272518387543,0.5381727481612457,0
0.5450317817144945,0.45496821828550554,0
0.5805318218381553,0.41946817816184473,1
0.40398012476942463,0.5960198752305754,0
0.6273660185597741,0.3726339814402259,0
0.4506978843126691,0.5493021156873309,1
0.4388132119990907,0.5611867880009094,1
0.40527709407407037,0.5947229059259296,0
0.4169681535566815,0.5830318464433185,1
0.34648798501268774,0.6535120149873123,1
0.4982883278035543,0.5017116721964456,0
0.5230914887373047,0.4769085112626953,0
0.44008010734903874,0.5599198926509612,1
0.4693726491951746,0.5306273508048254,1
0.5614829385320281,0.438517061467972,1
0.508211784662947,0.49178821533705275,1
0.595708006800502,0.40429199319949805,1
0.4323335360976004,0.5676664639023995,1
0.5454032882830226,0.45459671171697735,1
0.573875724635596,0.426124275364404,0
0.41298770862090645,0.5870122913790936,1
0.5361767357961436,0.4638232642038565,1
0.4762142135816386,0.5237857864183614,0
0.42021878051141703,0.579781219488583,1
0.5197244874279731,0.480275512572027,1
0.6704531421244686,0.32954685787553145,0
0.34606111592660466,0.6539388840733953,1
0.4753799419081789,0.5246200580918211,1
0.5266428376550547,0.47335716234494535,1
0.6753322349690495,0.3246677650309505,0
0.4245005929738138,0.5754994070261862,1
0.6236249317686846,0.37637506823131545,0
0.47274667268072684,0.5272533273192731,1
0.534918034856693,0.465081965143307,1
0.5328295111425143,0.46717048885748574,1
0.43803415206329077,0.5619658479367092,1
0.5023113734932853,0.49768862650671475,0
0.476341822602396,0.523658177397604,0
0.519499757873734,0.48050024212626596,0
0.49228918869837707,0.5077108113016229,0
0.47192833403958767,0.5280716659604123,0
0.44665080758886677,0.5533491924111332,1
0.5351149081747424,0.46488509182525756,0
0.5518215566152691,0.448178443384731,0
0.6467370693978954,0.3532629306021047,0
0.40746454099808604,0.592535459001914,1
0.4676957680699486,0.5323042319300514,1
0.447985872041068,0.552014127958932,1
0.6609985354075213,0.33900146459247876,0
0.41958207138396136,0.5804179286160387,1
0.49573583142455446,0.5042641685754455,0
0.5950763760687061,0.404923623931294,0
0.5634666169410829,0.43653338305891715,1
0.39748915037813914,0.6025108496218609,1
0.5587066057890689,0.4412933942109311,1
0.43468661495210925,0.5653133850478907,1
0.5217130552912883,0.47828694470871164,1
0.46605029456954644,0.5339497054304535,0
0.5217921137532273,0.4782078862467726,0
0.522712606987133,0.47728739301286704,0
0.6073631004390012,0.3926368995609988,1
0.4607520704712689,0.5392479295287311,1
0.41689247837006127,0.5831075216299387,1
0.5865138171903934,0.41348618280960653,0
0.5074301398492,0.49256986015080007,0
0.6305229776122392,0.3694770223877608,0
0.5678162682091014,0.43218373179089864,0
0.6040551720413228,0.39594482795867725,0
0.5665040328120414,0.4334959671879585,0
0.5368363089047652,0.46316369109523475,0
0.4604108934683307,0.5395891065316694,1
0.6559559623546515,0.3440440376453485,0
0.5241087078085204,0.47589129219147963,0
0.632231654821003,0.36776834517899704,0
0.3872452013127562,0.6127547986872438,1
0.6307516644713869,0.36924833552861314,0
0.6704531421244686,0.32954685787553145,0
0.6090907532659113,0.3909092467340887,1
0.4277824029410694,0.5722175970589306,1
0.5411900756151081,0.4588099243848919,1
0.42372608461869427,0.5762739153813057,1
0.526417923104564,0.473582076895436,1
0.5365062224621808,0.4634937775378192,0
0.5350017462223233,0.46499825377767684,0
0.3664037114208944,0.6335962885791055,1
0.5812286841310854,0.4187713158689146,0
0.5127147655450975,0.4872852344549024,0
0.4708019595041521,0.5291980404958478,1
0.48337021997511415,0.5166297800248858,0
0.5756034847073526,0.42439651529264744,0
0.4585001289381491,0.5414998710618508,1
0.3451357958931183,0.6548642041068817,1
0.3377451296912114,0.6622548703087886,1
0.4419411165190871,0.5580588834809129,1
0.4403602926159261,0.559639707384074,0
0.38108268248181665,0.6189173175181834,1
0.5410593301333512,0.45894066986664883,0
0.42372608461869427,0.5762739153813057,1
0.4496397795929443,0.5503602204070557,1
0.5844859361212416,0.4155140638787584,1
0.5623776015177043,0.43762239848229567,0
0.5323654005732771,0.4676345994267229,0
0.5039340993334653,0.4960659006665346,0
0.43758255966684845,0.5624174403331516,1
0.525980133891928,0.474019866108072,0
0.3804683571860267,0.6195316428139733,1
0.5764413005208902,0.42355869947910996,1
0.6215941022085185,0.3784058977914816,0
0.5404159801662541,0.45958401983374586,0
0.4545835269159638,0.5454164730840364,1
0.39622377049461777,0.6037762295053822,1
0.40746454099808604,0.592535459001914,1
0.3887609812287164,0.6112390187712836,0
0.5728872635451171,0.4271127364548829,1
0.4320437633337379,0.567956236666262,0
0.4438837218077733,0.5561162781922266,1
0.4742155293415088,0.5257844706584912,0
0.4927993758013936,0.5072006241986065,0
0.5659884470259474,0.4340115529740526,1
0.49500369142652334,0.5049963085734767,1
0.5021951367591594,0.4978048632408406,0
0.5912874608771191,0.40871253912288086,0
0.44820410410330275,0.5517958958966973,0
0.42895578609592666,0.5710442139040733,1
0.5238422413479003,0.47615775865209964,1
0.5786652749273428,0.42133472507265723,0
0.4036156088469377,0.5963843911530623,0
0.5466382740649922,0.4533617259350078,0
0.41671715756620376,0.5832828424337962,0
0.6081905756790571,0.39180942432094296,1
0.49687379480364957,0.5031262051963503,1
0.41575396761142586,0.5842460323885741,0
0.5048096560275604,0.49519034397243955,1
0.5038700676383575,0.4961299323616425,0
0.49558962707362253,0.5044103729263775,1
0.4036156088469377,0.5963843911530623,1
0.49940880094949797,0.5005911990505021,0
0.5858692178638284,0.4141307821361716,1
0.5407026179255168,0.4592973820744832,0
0.524020075430471,0.4759799245695291,1
0.49476650014971246,0.5052334998502875,0
0.4245005929738138,0.5754994070261862,1
0.339671910431859,0.6603280895681409,1
0.47674583378779617,0.5232541662122039,1
0.44726529664963655,0.5527347033503635,1
0.4317210039683962,0.5682789960316037,1
0.4648235248709841,0.5351764751290159,0
0.6008489568772635,0.3991510431227366,1
0.4600648550122296,0.5399351449877703,1
0.38462041238395356,0.6153795876160466,1
0.4715290357684876,0.5284709642315124,0
0.4654164803101084,0.5345835196898916,0
0.5210474422887211,0.478952557711279,0
0.4486834946825967,0.5513165053174033,1
0.49616219708732184,0.5038378029126782,1
0.48910737899463613,0.5108926210053639,1
0.566312544908025,0.43368745509197504,0
0.5132593575693172,0.4867406424306829,0
0.3529861919444676,0.6470138080555323,1
0.4117451593621276,0.5882548406378725,1
0.37151391076525836,0.6284860892347416,1
0.6422642213069596,0.35773577869304046,0
0.49592805152484754,0.5040719484751525,0
0.6386133705409649,0.3613866294590352,0
0.42744421158013585,0.5725557884198642,1
0.35701879971632,0.64298120028368,1
0.5495101263896258,0.45048987361037424,0
0.46375017304588095,0.536249826954119,1
0.45208284328290577,0.5479171567170942,1
0.5355691035435668,0.4644308964564332,1
0.4723041074376142,0.5276958925623859,1
0.48698099432132025,0.5130190056786798,0
0.5534436437403326,0.4465563562596674,0
0.4159142430129994,0.5840857569870005,1
0.45717800767448386,0.5428219923255161,1
0.4143139396969219,0.5856860603030781,0
0.41717506946650085,0.5828249305334992,1
0.3626209931554204,0.6373790068445796,1
0.6495041579356701,0.3504958420643299,0
0.3494020542606581,0.6505979457393419,1
0.5338837564792558,0.4661162435207443,0
0.4546079230985393,0.5453920769014606,1
0.4749202756245867,0.5250797243754134,1
0.6620869687365295,0.3379130312634705,0
0.5560068970721135,0.4439931029278865,1
0.38339799466624924,0.6166020053337508,0
0.5202918937230062,0.4797081062769938,0
0.4864885187940436,0.5135114812059565,0
0.45446986487307744,0.5455301351269225,1
0.43240111387897057,0.5675988861210295,1
0.5962065348300037,0.40379346516999626,0
0.43152728731608436,0.5684727126839156,1
0.4024683532549651,0.5975316467450349,1
0.5783898674044796,0.4216101325955203,0
0.4182638879549934,0.5817361120450065,1
0.45601358287004795,0.5439864171299521,1
0.5222494491815937,0.47775055081840634,1
0.4572411737954888,0.5427588262045112,0
0.41021480484020334,0.5897851951597967,1
0.5677992944160153,0.43220070558398477,1
0.5470322500270758,0.45296774997292444,0
0.5466181095446094,0.45338189045539057,0
0.5546903299298842,0.4453096700701158,1
0.573863785090736,0.42613621490926396,0
0.5436272070815538,0.4563727929184463,0
0.466845835246995,0.5331541647530049,0
0.5033295810910485,0.49667041890895147,0
0.5757371280791903,0.42426287192080975,0
0.5045073852893392,0.49549261471066075,1
0.511177290445185,0.48882270955481505,1
0.5543043180827606,0.4456956819172393,1
0.5648409621988011,0.43515903780119897,0
0.5358651849897413,0.4641348150102587,0
0.4488185312586088,0.5511814687413912,0
0.6357553030535948,0.36424469694640527,0
0.5899854409476745,0.41001455905232564,0
0.6753322349690495,0.3246677650309505,0
0.5922398176383636,0.4077601823616364,1
0.5117630561209353,0.4882369438790647,1
0.4237782401759942,0.5762217598240058,0
0.45566541649744385,0.5443345835025561,1
0.4742260996107127,0.5257739003892873,1
0.6291437734755163,0.37085622652448363,0
0.5131857659623839,0.48681423403761626,1
0.3853920841588202,0.6146079158411797,1
0.3709209244782616,0.6290790755217384,1
0.5245610190442404,0.47543898095575965,1
0.4579407421326903,0.5420592578673097,0
0.5416132855617418,0.4583867144382582,0
0.5562884983893421,0.44371150161065787,0
0.34722115446029644,0.6527788455397036,1
0.4972559186249444,0.5027440813750557,0
0.4576299715931388,0.5423700284068612,1
0.519461083129746,0.48053891687025396,1
0.447985872041068,0.552014127958932,0
0.44515078214220855,0.5548492178577915,0
0.551989362247336,0.44801063775266403,0
0.582108393779766,0.417891606220234,0
0.3736678569932207,0.6263321430067793,0
0.44669841082297934,0.5533015891770207,0
0.5748963254311943,0.4251036745688057,0
0.38672838402691784,0.6132716159730822,1
0.5260036719129442,0.47399632808705583,1
0.5573225805044079,0.44267741949559214,0
0.6030583313527454,0.39694166864725455,0
0.5146409860527184,0.4853590139472816,0
0.4542742569590124,0.5457257430409876,0
0.5333752361337589,0.46662476386624113,1
0.5326208804482927,0.46737911955170724,0
0.5813320046056367,0.41866799539436333,0
0.41498464911347843,0.5850153508865216,1
0.5707104429662253,0.42928955703377447,1
0.5237970690706739,0.47620293092932603,1
0.5269186068705684,0.47308139312943165,1
0.48891789859967644,0.5110821014003235,0
0.39085059591849575,0.6091494040815043,1
0.4390185669457499,0.5609814330542501,1
0.5263867534697866,0.4736132465302135,0
0.5306886096390302,0.46931139036096975,1
0.44246390299078964,0.5575360970092104,0
0.49675882133561594,0.503241178664384,1
0.48427237169147297,0.515727628308527,1
0.5344798876170487,0.46552011238295127,1
0.39162845977708366,0.6083715402229164,1
0.3932746891504051,0.6067253108495949,1
0.5605294520625185,0.4394705479374815,0
0.5262191445802097,0.47378085541979037,1
0.48310043121485097,0.516899568785149,1
0.5866556036457872,0.41334439635421294,0
0.3823584933225489,0.6176415066774511,1
0.3736801489160764,0.6263198510839236,0
0.44255436336849135,0.5574456366315086,1
0.5319049100998204,0.4680950899001797,0
0.4371294341418051,0.562870565858195,1
0.45878098874949275,0.5412190112505073,1
0.6412638877157432,0.35873611228425684,0
0.3796351893207869,0.6203648106792131,1
0.41029132877485874,0.5897086712251413,0
0.6196471194554806,0.38035288054451943,0
0.5120990634762591,0.4879009365237409,0
0.4560270796231964,0.5439729203768036,0
0.44687532709438615,0.5531246729056138,1
0.4102998821247352,0.5897001178752649,0
0.4169681535566815,0.5830318464433185,1
0.6044510923579485,0.39554890764205153,0
0.46155509924687566,0.5384449007531243,0
0.49907446934215594,0.5009255306578441,1
0.45837067807767073,0.5416293219223293,1
0.4370201939232029,0.5629798060767971,1
0.49910283525380095,0.5008971647461989,1
0.48733948190980103,0.512660518090199,0
0.4657066150160415,0.5342933849839584,1
0.48753168379072365,0.5124683162092762,1
0.5011826870546653,0.4988173129453347,0
0.5062723858654625,0.4937276141345374,0
0.5045032025084087,0.49549679749159126,0
0.3571668454692932,0.6428331545307068,0
0.5431352159977237,0.45686478400227626,0
0.5095564923159543,0.4904435076840457,1
0.5745643883057195,0.42543561169428035,0
0.35780069968641365,0.6421993003135864,1
0.49228563468501624,0.5077143653149838,1
0.5154245812350594,0.4845754187649406,1
0.4067875573544962,0.5932124426455039,0
0.45992022025941354,0.5400797797405865,1
0.5104520128638661,0.48954798713613384,1
0.4621175581254763,0.5378824418745237,0
0.5761752657340742,0.4238247342659259,0
0.41617448216319436,0.5838255178368057,1
0.6191959854277915,0.3808040145722084,0
0.5540089820328736,0.44599101796712637,0
0.58545663855533,0.41454336144466997,1
0.5337402602383331,0.4662597397616669,0
0.5295132111720411,0.47048678882795897,1
0.5135484845737734,0.4864515154262265,1
0.4380995717844301,0.56190042821557,1
0.3459821773180047,0.6540178226819953,1
0.3630793990172811,0.6369206009827189,1
0.4315417827920912,0.5684582172079088,1
0.48887495193136515,0.5111250480686348,0
0.5343344643972872,0.46566553560271284,1
0.40902599594584893,0.5909740040541511,1
0.5969190701932902,0.40308092980670984,0
0.41523455168516604,0.5847654483148339,1
0.5581485209496856,0.4418514790503143,0
0.5367525228165958,0.4632474771834042,0
0.3823584933225489,0.6176415066774511,1
0.5614829385320281,0.438517061467972,1
0.545528675016835,0.454471324983165,0
0.39257628702915576,0.6074237129708442,1
0.4009936845855263,0.5990063154144736,1
0.38499058745549464,0.6150094125445054,1
0.4607520704712689,0.5392479295287311,1
0.42414624559657527,0.5758537544034248,1
0.4909417268795573,0.5090582731204427,1
0.41107730439855494,0.5889226956014451,0
0.45918963983610056,0.5408103601638994,1
0.5349667228609292,0.4650332771390707,0
0.528465297068779,0.4715347029312211,0
0.4718713735788345,0.5281286264211655,1
0.3879875923616347,0.6120124076383653,1
0.6297470301575885,0.3702529698424115,0
0.5534736483532595,0.4465263516467405,0
0.5850286185515157,0.41497138144848433,0
0.38901180429731685,0.6109881957026831,1
0.5897324310999259,0.41026756890007404,0
0.5735022736057747,0.4264977263942254,0
0.5363464680823089,0.4636535319176911,0
0.611458788951917,0.3885412110480829,0
0.565894038209804,0.43410596179019595,1
0.3804683571860267,0.6195316428139733,1
0.4520985998278622,0.5479014001721378,0
0.5895361475652019,0.41046385243479816,1
0.5519331899185077,0.4480668100814923,0
0.5280796101003115,0.47192038989968854,0
0.46775817211257725,0.5322418278874228,0
0.4607414873685348,0.5392585126314652,1
0.5807225499467566,0.41927745005324324,0
0.5724871063432243,0.4275128936567757,0
0.55402816045272,0.44597183954728,0
0.3786079828638281,0.621392017136172,1
0.47015091417125443,0.5298490858287456,1
0.3407070439266827,0.6592929560733174,1
0.5705887711553357,0.42941122884466437,0
0.514083799865441,0.48591620013455905,0
0.5457332848943408,0.4542667151056592,0
0.52241045378833,0.47758954621167016,0
0.46887702013196575,0.5311229798680343,0
0.6173836723760519,0.38261632762394815,0
0.6107010252857025,0.3892989747142975,0
0.3925566140458945,0.6074433859541055,1
0.45763173627873,0.54236826372127,1
0.5475733737774432,0.45242662622255664,1
0.37707745607897125,0.6229225439210287,1
0.5503317561710812,0.4496682438289188,0
0.48337021997511415,0.5166297800248858,0
0.47720924675941534,0.5227907532405848,1
0.5843111097545999,0.41568889024540007,0
0.5216233910671959,0.4783766089328041,1
0.3925959287467677,0.6074040712532323,1
0.3975322231947985,0.6024677768052016,1
0.5073126686348087,0.4926873313651913,0
0.4409854539530131,0.5590145460469869,0
0.5587315346402704,0.4412684653597296,0
0.6010977557461524,0.39890224425384757,1
0.4584619162145634,0.5415380837854366,1
0.44102631792925145,0.5589736820707485,0
0.5162429534642625,0.48375704653573753,1
0.47500287426426124,0.5249971257357389,1
0.5070556276799568,0.4929443723200432,0
0.43380170922128813,0.5661982907787119,0
0.5733060260778234,0.42669397392217656,0
0.5283009832395005,0.4716990167604996,0
0.6753322349690495,0.3246677650309505,0
0.5248575817864964,0.47514241821350367,0
0.5321499153906488,0.46785008460935124,1
0.489005077776487,0.5109949222235131,1
0.5229869493067096,0.47701305069329036,1
0.5666387451189739,0.433361254881026,1
0.6269912952387979,0.3730087047612021,0
0.6000879869932181,0.3999120130067819,0
0.4917124552685306,0.5082875447314694,0
0.5284275961873589,0.4715724038126411,0
0.515835961428323,0.48416403857167695,0
0.40746454099808604,0.592535459001914,0
0.509785509481177,0.4902144905188231,1
0.6407948330358006,0.3592051669641993,0
0.4320628469186242,0.5679371530813758,1
0.3796351893207869,0.6203648106792131,1
0.486032020281839,0.513967979718161,1
0.5494996049845142,0.45050039501548583,0
0.49522190641252245,0.5047780935874775,1
0.41029132877485874,0.5897086712251413,1
0.43945711427539597,0.560542885724604,0
0.4982293473132467,0.5017706526867534,1
0.5044467214799259,0.49555327852007414,0
0.42518905741864826,0.5748109425813517,0
0.4422348302411338,0.5577651697588661,1
0.4169681535566815,0.5830318464433185,1
0.41456939458343955,0.5854306054165604,1
0.41253800621879344,0.5874619937812066,1
0.5742017732184875,0.42579822678151247,0
0.5824035968017759,0.4175964031982241,1
0.48792526888678955,0.5120747311132104,0
0.5569151632986814,0.44308483670131854,0
0.33134170523063367,0.6686582947693663,1
0.4861403132789811,0.5138596867210189,0
0.4120651777071659,0.587934822292834,1
0.4102944038413229,0.5897055961586771,1
0.41575725765999616,0.5842427423400038,0
0.5429075870982889,0.4570924129017113,0
0.3407070439266827,0.6592929560733174,1
0.6704531421244686,0.32954685787553145,0
0.5273500463829435,0.4726499536170564,1
0.4058986143219142,0.5941013856780858,1
0.5254741954627277,0.47452580453727233,0
0.3853920841588202,0.6146079158411797,1
0.46984680435279047,0.5301531956472096,1
0.46531828309825923,0.5346817169017408,1
0.564370253265785,0.43562974673421484,0
0.5456707173378605,0.45432928266213946,0
0.5085766798598063,0.4914233201401938,1
0.5028072322225678,0.4971927677774322,0
0.5963826114248244,0.4036173885751756,1
0.4359684232605451,0.564031576739455,1
0.5173594876489239,0.4826405123510761,0
0.5805471841818387,0.4194528158181613,0
0.5611055336864303,0.4388944663135697,0
0.38871438945254494,0.6112856105474551,1
0.6248675749353294,0.37513242506467054,1
0.41261385820186636,0.5873861417981335,1
0.3378256980626432,0.6621743019373568,1
0.5223450913986619,0.4776549086013381,0
0.38826265678486893,0.6117373432151311,1
0.4062404068120765,0.5937595931879235,1
0.5011119563798673,0.4988880436201327,1
0.5365609783201908,0.4634390216798091,1
0.35258119095592316,0.6474188090440769,1
0.41495091333245665,0.5850490866675433,1
0.4913171582874331,0.5086828417125668,0
0.40102689763701704,0.598973102362983,1
0.6026152941002894,0.3973847058997107,0
0.5723900414935278,0.4276099585064723,0
0.38459710844283845,0.6154028915571615,1
0.573845837163172,0.42615416283682805,0
0.6522748239292906,0.3477251760707095,0
0.5617365999638666,0.43826340003613334,0
0.5727628388237945,0.4272371611762054,1
0.38984365450917224,0.6101563454908278,0
0.5571329887726615,0.4428670112273386,0
0.436141635229024,0.563858364770976,1
0.41988194077571545,0.5801180592242845,1
0.48359887422816017,0.5164011257718398,0
0.6301703489489778,0.3698296510510223,0
0.36727136166492597,0.6327286383350741,0
0.39737991893404156,0.6026200810659584,1
0.44665080758886677,0.5533491924111332,1
0.40881748777832894,0.5911825122216711,1
0.49119159683463876,0.5088084031653611,0
0.40746454099808604,0.592535459001914,1
0.43476104435267826,0.5652389556473217,1
0.5475733737774432,0.45242662622255664,1
0.47217632321207664,0.5278236767879234,0
0.4585522308545295,0.5414477691454704,0
0.391262280876808,0.608737719123192,0
0.5747781326793728,0.4252218673206273,0
0.43478089843128326,0.5652191015687167,1
0.5421340098162502,0.4578659901837499,0
0.40089094594202396,0.5991090540579761,1
0.5517486991911966,0.4482513008088033,1
0.5717806470224379,0.4282193529775621,0
0.46203738792229965,0.5379626120777004,1
0.4378896340873123,0.5621103659126877,0
0.511422755555163,0.48857724444483697,1
0.558136694420294,0.441863305579706,0
0.49945734561371485,0.5005426543862852,0
0.5751754265207022,0.4248245734792978,1
0.3407070439266827,0.6592929560733174,1
0.3645236605231612,0.6354763394768387,1
0.47821802171670225,0.5217819782832978,1
0.4073710475825133,0.5926289524174867,1
0.40746454099808604,0.592535459001914,1
0.45208284328290577,0.5479171567170942,1
0.37707745607897125,0.6229225439210287,0
0.5307515237907963,0.4692484762092037,1
0.4988826500039035,0.5011173499960964,1
0.5635008446624354,0.43649915533756456,0
0.5672407388321258,0.4327592611678742,0
0.41025941137149885,0.5897405886285011,0
0.6223897936539116,0.37761020634608844,1
0.43831915715212616,0.5616808428478739,1
0.5842193857601498,0.41578061423985024,0
0.6044238190069529,0.3955761809930472,0
0.4835123510417426,0.5164876489582574,1
0.6044238190069529,0.3955761809930472,1
0.48408212772920767,0.5159178722707923,1
0.6148448571949984,0.3851551428050016,0
0.6041004552575259,0.39589954474247413,1
0.5476052114563075,0.4523947885436925,1
0.5066620287729187,0.49333797122708145,0
0.37016729479707694,0.629832705202923,1
0.49616219708732184,0.5038378029126782,1
0.35258119095592316,0.6474188090440769,1
0.5031291773549074,0.4968708226450926,0
0.593700661746203,0.40629933825379716,0
0.5267900313470999,0.47320996865290005,1
0.35157921142275644,0.6484207885772435,1
0.35365803669968965,0.6463419633003104,1
0.6250570009416154,0.3749429990583847,0
0.507426168746363,0.492573831253637,1
0.3823584933225489,0.6176415066774511,1
0.4494608246654897,0.5505391753345104,1
0.35456943457182966,0.6454305654281703,1
0.6244705607894663,0.37552943921053383,0
0.47119053549197476,0.5288094645080251,1
0.47553402616215834,0.5244659738378417,1
0.48551701343478626,0.5144829865652137,0
0.5623190429631639,0.437680957036836,0
0.33134170523063367,0.6686582947693663,1
0.542889363301167,0.457110636698833,0
0.44230885730482117,0.5576911426951787,0
0.5922069203792918,0.4077930796207081,0
0.6585878070531759,0.3414121929468242,1
0.436141635229024,0.563858364770976,0
0.6043953673808415,0.3956046326191584,0
0.5460956964545002,0.4539043035454998,1
0.44878197597653247,0.5512180240234675,1
0.6044238190069529,0.3955761809930472,0
0.5840441969873562,0.4159558030126438,0
0.4860469639351669,0.5139530360648331,0
0.5449999181137716,0.4550000818862284,0
0.5953220175181231,0.40467798248187686,1
0.5445655559786712,0.4554344440213288,0
0.588363078788602,0.41163692121139805,0
0.49960497119418035,0.5003950288058198,0
0.46145298170874705,0.5385470182912531,0
0.34585969210901035,0.6541403078909896,0
0.6305090989166038,0.3694909010833963,0
0.5151371342439602,0.48486286575603976,0
0.39210229019834175,0.6078977098016584,1
0.6304321794208925,0.36956782057910764,0
0.42756904189084616,0.5724309581091538,1
0.5310187984649108,0.4689812015350892,0
0.5454368997725665,0.45456310022743357,0
0.48011962683156517,0.5198803731684348,0
0.5617864265208703,0.4382135734791298,0
0.5195125707674686,0.4804874292325313,1
0.5566658592621284,0.4433341407378717,0
0.5238422413479003,0.47615775865209964,1
0.3659829411213611,0.6340170588786389,1
0.5478058425425729,0.45219415745742697,0
0.46206388268236065,0.5379361173176395,1
0.5204679155084626,0.47953208449153734,1
0.3367017417262604,0.6632982582737397,1
0.495711132143373,0.504288867856627,0
0.5093644557288586,0.49063554427114137,1
0.5454032882830226,0.45459671171697735,1
0.3641902690063434,0.6358097309936566,1
0.4316981534993204,0.5683018465006796,0
0.4768938706263256,0.5231061293736745,1
0.39162845977708366,0.6083715402229164,1
0.37707745607897125,0.6229225439210287,1
0.4265594919617227,0.5734405080382773,0
0.5254594107478672,0.47454058925213277,1
0.39279339547408815,0.6072066045259119,1
0.47328747426987994,0.5267125257301201,1
0.5419527885323052,0.4580472114676947,0
0.3683510568443043,0.6316489431556958,1
0.4924633342115098,0.5075366657884902,1
0.6753322349690495,0.3246677650309505,0
0.4455149715835575,0.5544850284164424,1
0.42443737866365067,0.5755626213363494,1
0.4611748679697259,0.5388251320302742,1
0.5428942810325612,0.4571057189674388,1
0.3366168386219556,0.6633831613780443,1
0.631712903157126,0.36828709684287403,0
0.6271969143514389,0.3728030856485612,0
0.5661856492639104,0.4338143507360897,0
0.46155985475858063,0.5384401452414193,1
0.663560298239686,0.3364397017603141,0
0.6242926528834726,0.3757073471165274,0
0.38672838402691784,0.6132716159730822,1
0.6401003641253111,0.35989963587468893,0
0.5663360337403853,0.4336639662596147,1
0.500139352012137,0.4998606479878629,0
0.5355691035435668,0.4644308964564332,1
0.43406622241159737,0.5659337775884026,1
0.5480749432102195,0.45192505678978057,0
0.4181149155201019,0.5818850844798982,1
0.5406814951303771,0.45931850486962295,0
0.6444106895678713,0.3555893104321287,1
0.4221915292738984,0.5778084707261016,0
0.5300411341241382,0.4699588658758618,1
0.4173791978017835,0.5826208021982164,1
0.48359887422816017,0.5164011257718398,0
0.5142151102136301,0.48578488978636997,1
0.6446692907602296,0.35533070923977045,0
0.5071284964997036,0.49287150350029646,0
0.5261516882293102,0.4738483117706897,0
0.6039397839747842,0.3960602160252158,0
0.343200017574643,0.656799982425357,1
0.5250971495463005,0.4749028504536995,0
0.5425306049678698,0.45746939503213024,0
0.510561866066878,0.489438133933122,0
0.515925177068944,0.48407482293105597,0
0.4148188911121049,0.5851811088878951,1
0.561409705143552,0.438590294856448,0
0.34221387272670734,0.6577861272732926,1
0.35941524596494867,0.6405847540350513,1
0.5438221638090398,0.4561778361909602,1
0.45908722044608014,0.5409127795539199,1
0.46105657778590725,0.5389434222140927,1
0.5439505952888576,0.4560494047111424,1
0.4955453467066168,0.5044546532933831,1
0.37707745607897125,0.6229225439210287,1
0.5605687202522625,0.4394312797477376,0
0.5385675513118846,0.4614324486881154,0
0.43758255966684845,0.5624174403331516,1
0.5999229521636681,0.40007704783633197,0
0.44890584814155227,0.5510941518584478,1
0.5564304178674115,0.44356958213258857,0
0.52326761945359,0.47673238054641,1
0.46303453986736753,0.5369654601326325,1
0.3754463931498234,0.6245536068501765,0
0.5269354955852931,0.47306450441470693,1
0.5009198645715655,0.49908013542843455,1
0.5126567765103779,0.4873432234896221,0
0.44130056145852414,0.5586994385414759,0
0.5969148042706679,0.4030851957293321,0
0.43691825078686775,0.5630817492131323,1
0.5996035459099434,0.4003964540900566,0
0.5562088691574877,0.4437911308425123,0
0.49005152018127535,0.5099484798187246,0
0.35180680897366645,0.6481931910263335,1
0.38257651744884213,0.6174234825511579,1
0.6567765433791005,0.3432234566208995,0
0.4216065841023505,0.5783934158976495,1
0.5772781898911241,0.42272181010887594,1
0.5064176621011266,0.4935823378988733,0
0.5523369099575511,0.44766309004244886,1
0.5882637837162135,0.4117362162837865,0
0.4036156088469377,0.5963843911530623,1
