results[0],results[1],labels
0.6745420828980703,0.3254579171019297,0.0
0.6397402706647876,0.3602597293352124,0.0
0.545762734982542,0.4542372650174579,0.0
0.30879031327724626,0.6912096867227537,1.0
0.6230443172331759,0.37695568276682406,1.0
0.6752467925921113,0.3247532074078886,0.0
0.5604230824196789,0.43957691758032125,1.0
0.7043048542236375,0.2956951457763624,0.0
0.683015360492701,0.316984639507299,0.0
0.38734973712483933,0.6126502628751607,1.0
0.45469505537417143,0.5453049446258286,1.0
0.6403242651082955,0.35967573489170435,0.0
0.383351123397199,0.616648876602801,0.0
0.45748796867434144,0.5425120313256586,0.0
0.6698795212544046,0.33012047874559525,0.0
0.5743516291496688,0.42564837085033114,0.0
0.40425738899261265,0.5957426110073872,1.0
0.46850552999252953,0.5314944700074704,0.0
0.5185648084458278,0.4814351915541722,0.0
0.5493466964858496,0.4506533035141505,0.0
0.5300025363888954,0.46999746361110467,0.0
0.450671835025791,0.549328164974209,1.0
0.3919888306866889,0.608011169313311,0.0
0.7085226672512883,0.29147733274871157,0.0
0.4388930768249303,0.5611069231750697,1.0
0.4394591817808263,0.5605408182191737,0.0
0.5404491888431382,0.4595508111568618,0.0
0.5511018816001669,0.448898118399833,0.0
0.5772283183881728,0.42277168161182727,1.0
0.5293454123189842,0.4706545876810157,0.0
0.26448673490985736,0.7355132650901427,1.0
0.45972815317126303,0.540271846828737,1.0
0.46351708385661006,0.5364829161433899,1.0
0.28073784072744784,0.7192621592725522,1.0
0.5493115851459673,0.45068841485403255,0.0
0.6270018885734325,0.3729981114265674,1.0
0.6434361902979189,0.35656380970208107,0.0
0.6263152388541519,0.37368476114584803,0.0
0.6271010094635872,0.37289899053641284,0.0
0.35218341219133825,0.6478165878086617,1.0
0.5065364229401107,0.4934635770598893,1.0
0.36402680357841993,0.63597319642158,1.0
0.4206457071597828,0.5793542928402171,1.0
0.5693967157792719,0.4306032842207282,0.0
0.4206058606487314,0.5793941393512687,1.0
0.45608840918607285,0.543911590813927,0.0
0.48965238826341695,0.5103476117365832,1.0
0.49176062652802494,0.508239373471975,1.0
0.422808525926352,0.577191474073648,0.0
0.5967122426351377,0.4032877573648623,0.0
0.5058858584194378,0.4941141415805622,0.0
0.3039810391730458,0.6960189608269542,1.0
0.42483960724134456,0.5751603927586555,0.0
0.5848432367896543,0.41515676321034567,1.0
0.7142345995713774,0.28576540042862264,0.0
0.5217895022631357,0.4782104977368643,1.0
0.34637180102143894,0.653628198978561,1.0
0.4206457071597828,0.5793542928402171,1.0
0.4371145442040845,0.5628854557959155,1.0
0.47744345183953385,0.5225565481604661,1.0
0.5779234919694523,0.4220765080305478,1.0
0.3548008846405419,0.6451991153594582,1.0
0.584642465127705,0.41535753487229493,0.0
0.3763168256015519,0.6236831743984481,1.0
0.5465924869254991,0.4534075130745009,0.0
0.34603827859337033,0.6539617214066297,1.0
0.34000091258923826,0.6599990874107617,1.0
0.5795011434409071,0.4204988565590929,0.0
0.5683486087969485,0.4316513912030516,0.0
0.6919118688479443,0.3080881311520557,0.0
0.7198081363934176,0.2801918636065824,1.0
0.4984793731171383,0.5015206268828617,0.0
0.3726377239002011,0.627362276099799,0.0
0.577544297539372,0.422455702460628,0.0
0.606541909577899,0.39345809042210095,0.0
0.31448998026841296,0.685510019731587,0.0
0.36816200666236504,0.631837993337635,1.0
0.3685165253628329,0.6314834746371671,1.0
0.5048470509393523,0.4951529490606476,1.0
0.4666068255366758,0.5333931744633242,1.0
0.5175113443155028,0.4824886556844971,1.0
0.4751719564718355,0.5248280435281644,0.0
0.5788583784345782,0.4211416215654218,0.0
0.35364142265499915,0.6463585773450007,1.0
0.6111119438780109,0.3888880561219891,0.0
0.26122517397523126,0.7387748260247687,1.0
0.28115904886739396,0.7188409511326062,1.0
0.2873832129066632,0.7126167870933368,1.0
0.2726785072600242,0.7273214927399758,1.0
0.4835578620556246,0.5164421379443753,1.0
0.5281588637203201,0.47184113627967994,1.0
0.4383389802279565,0.5616610197720435,1.0
0.46351708385661006,0.5364829161433899,1.0
0.44375120044352523,0.5562487995564747,1.0
0.45452733033105125,0.5454726696689487,1.0
0.5823193670210103,0.4176806329789898,0.0
0.5858988853855572,0.4141011146144427,0.0
0.42493968347625855,0.5750603165237415,1.0
0.5250207377318359,0.47497926226816406,0.0
0.6782766513364862,0.3217233486635138,0.0
0.47109928467521894,0.528900715324781,1.0
0.4914566947675624,0.5085433052324376,0.0
0.31511375623681565,0.6848862437631842,0.0
0.6687333879085726,0.3312666120914273,0.0
0.4249845964669479,0.575015403533052,1.0
0.4643650615407179,0.5356349384592821,0.0
0.42115704969655815,0.5788429503034418,1.0
0.3160391513197389,0.6839608486802611,1.0
0.29893554798656374,0.7010644520134363,1.0
0.6589576130558311,0.34104238694416883,0.0
0.5989422512261922,0.4010577487738079,0.0
0.566426974402615,0.433573025597385,0.0
0.4792390309665303,0.5207609690334697,0.0
0.5543309829882752,0.44566901701172473,1.0
0.40350966981479425,0.5964903301852058,1.0
0.660265485360972,0.3397345146390281,0.0
0.45082266394712633,0.5491773360528737,1.0
0.6275875605131171,0.37241243948688285,0.0
0.4679262912022981,0.5320737087977018,0.0
0.5178404459437213,0.4821595540562787,1.0
0.24188566840556538,0.7581143315944348,0.0
0.620691553364366,0.3793084466356339,0.0
0.5166244433201056,0.4833755566798944,1.0
0.45972815317126303,0.540271846828737,1.0
0.4529831391562628,0.5470168608437371,1.0
0.5294715706659716,0.47052842933402833,0.0
0.48484206830740834,0.5151579316925916,0.0
0.6009664679269251,0.3990335320730748,0.0
0.3899517185004504,0.6100482814995496,1.0
0.726854942163575,0.27314505783642484,0.0
0.6023456756153384,0.39765432438466153,1.0
0.5166020811552635,0.4833979188447364,0.0
0.5168339001819412,0.4831660998180588,0.0
0.5351832689342183,0.46481673106578175,0.0
0.6448032716159335,0.35519672838406646,0.0
0.49720145258006154,0.5027985474199385,0.0
0.6147283125181058,0.3852716874818942,0.0
0.4011584718146768,0.5988415281853232,1.0
0.48810917668825615,0.5118908233117438,1.0
0.5170383007704619,0.48296169922953813,1.0
0.5868195721229756,0.41318042787702447,1.0
0.6448032716159335,0.35519672838406646,1.0
0.4727834041219869,0.5272165958780131,1.0
0.6123876761808627,0.3876123238191374,0.0
0.34151094041180896,0.6584890595881909,1.0
0.4802784495064863,0.5197215504935138,0.0
0.34949855297223875,0.6505014470277612,1.0
0.705913169249983,0.2940868307500169,0.0
0.3985487746677038,0.6014512253322962,1.0
0.4309266761701479,0.5690733238298521,0.0
0.4932783089369616,0.5067216910630383,0.0
0.30106890881893217,0.6989310911810679,1.0
0.40282662138430475,0.5971733786156952,1.0
0.42493968347625855,0.5750603165237415,0.0
0.46490795817770414,0.5350920418222959,0.0
0.5658474315310843,0.4341525684689157,1.0
0.439260561776533,0.560739438223467,1.0
0.3975571402195546,0.6024428597804454,0.0
0.44717805353265644,0.5528219464673435,1.0
0.3985487746677038,0.6014512253322962,1.0
0.4755464146481213,0.5244535853518787,0.0
0.4243215065860584,0.5756784934139416,0.0
0.5868143275874471,0.4131856724125528,0.0
0.5986203398765484,0.40137966012345155,1.0
0.3663155925802094,0.6336844074197906,0.0
0.6572708398727334,0.3427291601272665,0.0
0.28806220912486247,0.7119377908751375,1.0
0.6414785793613481,0.3585214206386519,0.0
0.5212532787586486,0.4787467212413513,0.0
0.5983403228000578,0.4016596771999422,1.0
0.38005652145583374,0.6199434785441663,1.0
0.482420615415983,0.517579384584017,0.0
0.5793165475828631,0.42068345241713684,0.0
0.4842405274540253,0.5157594725459747,0.0
0.46829955636860543,0.5317004436313946,1.0
0.6116494929270679,0.3883505070729321,0.0
0.48889605848056616,0.5111039415194338,1.0
0.4871730010065095,0.5128269989934905,1.0
0.4529831391562628,0.5470168608437371,1.0
0.4553032000232438,0.5446967999767561,1.0
0.5093561765420049,0.49064382345799495,0.0
0.48307034165365154,0.5169296583463485,1.0
0.5066054340841536,0.4933945659158464,0.0
0.4914566947675624,0.5085433052324376,1.0
0.6448820037504943,0.3551179962495056,1.0
0.43163269876394067,0.5683673012360593,1.0
0.3577726777919136,0.6422273222080865,1.0
0.41590407009698954,0.5840959299030104,0.0
0.5543309829882752,0.44566901701172473,1.0
0.5145497901236771,0.48545020987632287,0.0
0.5491209336662145,0.45087906633378544,1.0
0.4321238954720242,0.5678761045279758,1.0
0.5647347609043455,0.4352652390956545,0.0
0.41962295735835414,0.5803770426416459,0.0
0.5828684125487297,0.4171315874512702,1.0
0.6638007069462374,0.33619929305376256,0.0
0.4073602759767785,0.5926397240232215,1.0
0.44663996311222487,0.5533600368877751,0.0
0.7198081363934176,0.2801918636065824,0.0
0.4414103184924115,0.5585896815075885,0.0
0.4923061479521523,0.5076938520478478,0.0
0.38817664307254834,0.6118233569274516,0.0
0.5655126071228607,0.4344873928771393,0.0
0.5176270874758488,0.48237291252415126,0.0
0.46896108715705614,0.5310389128429438,1.0
0.6573709719797434,0.34262902802025674,1.0
0.29083937313805863,0.7091606268619415,1.0
0.635285782826952,0.364714217173048,0.0
0.46584750813506776,0.5341524918649323,1.0
0.3557934137101001,0.6442065862899,1.0
0.5392509555994206,0.4607490444005794,0.0
0.634394480950274,0.365605519049726,0.0
0.3247660677844438,0.6752339322155563,0.0
0.2833463331634865,0.7166536668365135,1.0
0.5074062592923749,0.4925937407076251,1.0
0.5426142758220258,0.45738572417797413,0.0
0.40248358949006435,0.5975164105099355,0.0
0.4193277368120857,0.5806722631879143,1.0
0.6334177667693996,0.3665822332306003,0.0
0.3093268214502961,0.6906731785497039,1.0
0.49845010089134717,0.5015498991086529,0.0
0.6519359623032687,0.34806403769673133,0.0
0.4898137394606342,0.5101862605393658,0.0
0.3867779793331955,0.6132220206668044,1.0
0.30815762650990275,0.6918423734900973,1.0
0.4327604660752783,0.5672395339247217,0.0
0.5488061219992361,0.45119387800076394,1.0
0.37821132353332076,0.6217886764666792,1.0
0.36972287582020186,0.6302771241797982,0.0
0.3697919842919015,0.6302080157080985,1.0
0.7210871772407146,0.2789128227592855,0.0
0.5610864076115892,0.43891359238841077,0.0
0.4957930832307363,0.5042069167692638,1.0
0.5504932639469272,0.4495067360530728,1.0
0.44832977183604933,0.5516702281639507,0.0
0.40556649066230366,0.5944335093376965,1.0
0.6680223693477938,0.33197763065220615,0.0
0.5078542808822587,0.4921457191177413,0.0
0.26480373060361667,0.7351962693963834,1.0
0.5809159445567049,0.4190840554432951,0.0
0.3922749421230051,0.6077250578769948,1.0
0.25950353755335254,0.7404964624466476,1.0
0.3339322407316537,0.6660677592683464,1.0
0.5905804501195131,0.409419549880487,1.0
0.5744414418862271,0.42555855811377263,1.0
0.3988434397480354,0.6011565602519646,1.0
0.443333678181558,0.556666321818442,1.0
0.3904403741891844,0.6095596258108156,1.0
0.33833969864472524,0.6616603013552748,1.0
0.45437770531925653,0.5456222946807434,1.0
0.29580590894709174,0.7041940910529083,1.0
0.6069633835467995,0.3930366164532005,1.0
0.5398332642698694,0.4601667357301305,0.0
0.4426038480730895,0.5573961519269105,1.0
0.45748796867434144,0.5425120313256586,0.0
0.6970728366024445,0.30292716339755554,0.0
0.4629589420542972,0.5370410579457028,0.0
0.588490505706359,0.411509494293641,0.0
0.379300774607556,0.6206992253924439,1.0
0.4843363349742189,0.5156636650257812,1.0
0.5707496716011295,0.42925032839887045,0.0
0.23773177082337993,0.7622682291766201,1.0
0.4272962022745741,0.5727037977254258,1.0
0.5947594616911018,0.4052405383088982,0.0
0.42187595040968373,0.5781240495903163,1.0
0.4662010039844816,0.5337989960155185,0.0
0.647976843991566,0.35202315600843403,0.0
0.527974620814264,0.47202537918573595,1.0
0.3041826053483976,0.6958173946516024,1.0
0.42276526836410006,0.5772347316358999,0.0
0.3443987499543403,0.6556012500456597,1.0
0.37435930386112615,0.6256406961388739,1.0
0.47744345183953385,0.5225565481604661,1.0
0.6188909639481253,0.38110903605187474,0.0
0.43502242631700117,0.5649775736829988,1.0
0.24626867342550826,0.7537313265744918,1.0
0.26529102508083674,0.7347089749191633,1.0
0.5811960860762202,0.4188039139237798,1.0
0.3552254110384546,0.6447745889615455,1.0
0.4096760839807893,0.5903239160192106,0.0
0.41612771566937373,0.5838722843306263,1.0
0.464813362362277,0.535186637637723,1.0
0.505150814629182,0.49484918537081796,1.0
0.6285729593686755,0.3714270406313246,0.0
0.4957354875903369,0.5042645124096631,0.0
0.675045611272735,0.32495438872726495,0.0
0.5582499186595843,0.4417500813404156,1.0
0.5186745657938449,0.48132543420615514,0.0
0.4605138433489179,0.5394861566510821,0.0
0.5987428556484626,0.4012571443515373,1.0
0.39599725669665364,0.6040027433033464,0.0
0.5035813357957764,0.4964186642042237,0.0
0.3177835566057046,0.6822164433942953,1.0
0.6332030254325299,0.36679697456747007,0.0
0.5015713849249634,0.4984286150750365,1.0
0.6017260353544749,0.39827396464552506,0.0
0.3420442368591755,0.6579557631408245,1.0
0.6080462653748507,0.39195373462514926,1.0
0.4390858035766222,0.5609141964233778,1.0
0.5171509685554776,0.4828490314445225,0.0
0.6695247951625836,0.33047520483741655,0.0
0.5956690624749841,0.4043309375250158,0.0
0.37990776585057506,0.6200922341494249,1.0
0.3814859403141161,0.6185140596858839,0.0
0.5787328124564455,0.42126718754355447,0.0
0.4911374805009158,0.5088625194990841,1.0
0.552397006839504,0.447602993160496,0.0
0.6434361902979189,0.35656380970208107,0.0
0.39045818294616563,0.6095418170538344,1.0
0.373453390320243,0.626546609679757,1.0
0.467026511126771,0.5329734888732289,1.0
0.343171580532837,0.656828419467163,1.0
0.3723014780478243,0.6276985219521757,1.0
0.5659179594173136,0.43408204058268635,0.0
0.3636448659190824,0.6363551340809176,1.0
0.45377313893180216,0.5462268610681978,0.0
0.40809143865846176,0.5919085613415382,1.0
0.4838602160681198,0.5161397839318804,0.0
0.5789981787418208,0.4210018212581792,1.0
0.6035504509096271,0.3964495490903729,0.0
0.49776416854277494,0.502235831457225,0.0
0.4614012313180648,0.538598768681935,1.0
0.6179835743268131,0.38201642567318694,0.0
0.4547872164037995,0.5452127835962005,0.0
0.2731547585170299,0.72684524148297,1.0
0.4619129978254457,0.5380870021745543,1.0
0.5564814811318143,0.4435185188681857,0.0
0.6699232411197528,0.33007675888024707,0.0
0.5237792818716683,0.47622071812833167,1.0
0.5655482011415215,0.43445179885847846,0.0
0.34637180102143894,0.653628198978561,1.0
0.4607271940817137,0.5392728059182863,0.0
0.5264225072466935,0.47357749275330663,1.0
0.4673987558965683,0.5326012441034317,0.0
0.38800451897134275,0.6119954810286572,1.0
0.6752467925921113,0.3247532074078886,0.0
0.34603827859337033,0.6539617214066297,1.0
0.6570168789621335,0.3429831210378665,0.0
0.46537364296977096,0.534626357030229,1.0
0.4394591817808263,0.5605408182191737,1.0
0.46584750813506776,0.5341524918649323,0.0
0.3985803188594263,0.6014196811405738,1.0
0.701331578081464,0.29866842191853604,0.0
0.5300999077667223,0.4699000922332776,0.0
0.3860740788771396,0.6139259211228604,1.0
0.4991344639701101,0.5008655360298899,0.0
0.25424356160679984,0.7457564383932003,1.0
0.5575241419600776,0.44247585803992245,0.0
0.5963654610817979,0.403634538918202,0.0
0.527658855167693,0.47234114483230716,1.0
0.48358770363999304,0.516412296360007,0.0
0.6710614984312867,0.3289385015687132,1.0
0.6278956670445524,0.3721043329554477,0.0
0.712440002415165,0.2875599975848349,0.0
0.25551793371331033,0.7444820662866897,0.0
0.4898137394606342,0.5101862605393658,1.0
0.3122946918217162,0.6877053081782838,1.0
0.5505587552612916,0.44944124473870833,0.0
0.364885882219326,0.6351141177806741,1.0
0.5370300779086917,0.4629699220913083,1.0
0.45584720142501745,0.5441527985749827,0.0
0.41939537789535297,0.580604622104647,0.0
0.5033250723345002,0.49667492766549975,1.0
0.39826218584600076,0.6017378141539992,0.0
0.33907214100549854,0.6609278589945015,0.0
0.39302185831255304,0.6069781416874469,0.0
0.6137374672142831,0.38626253278571676,0.0
0.6023456756153384,0.39765432438466153,1.0
0.5946074293266499,0.4053925706733502,1.0
0.39545228080673994,0.60454771919326,1.0
0.663957648540619,0.336042351459381,0.0
0.4957354875903369,0.5042645124096631,1.0
0.5742169494189608,0.4257830505810392,0.0
0.42335787339841857,0.5766421266015814,1.0
0.5983403228000578,0.4016596771999422,1.0
0.4170528081973778,0.5829471918026222,0.0
0.44470778911552744,0.5552922108844726,0.0
0.4711402708975153,0.5288597291024847,0.0
0.459223429974834,0.540776570025166,1.0
0.5073755979090733,0.4926244020909268,1.0
0.6448032716159335,0.35519672838406646,0.0
0.6113941913434007,0.3886058086565993,0.0
0.637494389666392,0.36250561033360806,0.0
0.7584926333310525,0.24150736666894743,0.0
0.6165395341097206,0.3834604658902793,0.0
0.6448032716159335,0.35519672838406646,1.0
0.4672951563568405,0.5327048436431594,1.0
0.48678236675450914,0.5132176332454907,0.0
0.5879338031072339,0.412066196892766,0.0
0.5096978759328905,0.49030212406710943,0.0
0.46584750813506776,0.5341524918649323,1.0
0.7148939138219886,0.28510608617801136,0.0
0.5270054175382498,0.4729945824617502,1.0
0.28558508926012927,0.7144149107398706,1.0
0.5046752272710543,0.4953247727289457,1.0
0.6114612454623878,0.3885387545376123,0.0
0.46883008881428834,0.5311699111857116,1.0
0.49407266154641916,0.5059273384535808,0.0
0.5744414418862271,0.42555855811377263,1.0
0.7186327989495611,0.2813672010504388,0.0
0.6759978429421677,0.32400215705783225,0.0
0.7142345995713774,0.28576540042862264,0.0
0.6089842517917162,0.3910157482082837,0.0
0.6355523166185699,0.36444768338142997,0.0
0.4619016690675034,0.5380983309324966,0.0
0.4011584718146768,0.5988415281853232,1.0
0.48008695947943447,0.5199130405205655,1.0
0.555629979345251,0.444370020654749,0.0
0.5016738391501072,0.49832616084989273,1.0
0.49648268276756824,0.5035173172324318,0.0
0.6217374830005891,0.37826251699941105,1.0
0.30143540876231895,0.6985645912376811,1.0
0.5734893662916362,0.42651063370836384,0.0
0.2889485937778633,0.7110514062221368,1.0
0.3206900758559514,0.6793099241440486,1.0
0.4504817007611111,0.5495182992388888,1.0
0.4883389423473152,0.5116610576526849,1.0
0.6276010937623048,0.3723989062376952,0.0
0.4422178685046612,0.5577821314953387,1.0
0.36204084561471894,0.6379591543852811,1.0
0.46010241851953626,0.5398975814804637,1.0
0.464568423640654,0.5354315763593459,1.0
0.5949883731510953,0.4050116268489047,1.0
0.6268184519425386,0.3731815480574614,0.0
0.5690104233244165,0.43098957667558346,0.0
0.3122946918217162,0.6877053081782838,1.0
0.5963654610817979,0.403634538918202,0.0
0.4548668918585682,0.5451331081414318,0.0
0.29083937313805863,0.7091606268619415,1.0
0.3037835165914674,0.6962164834085326,1.0
0.4856065598143151,0.5143934401856849,0.0
0.6341676754751914,0.3658323245248086,1.0
0.45069905019491613,0.5493009498050838,1.0
0.606329501300625,0.393670498699375,0.0
0.543014452634795,0.456985547365205,1.0
0.6040495578755583,0.3959504421244417,1.0
0.5518180738365152,0.44818192616348485,1.0
0.5298770235214139,0.4701229764785862,0.0
0.43679932017189566,0.5632006798281044,0.0
0.4565718936604214,0.5434281063395785,1.0
0.44381626003881414,0.5561837399611859,1.0
0.42310557324129994,0.5768944267587,1.0
0.242156399917378,0.757843600082622,1.0
0.5523162995451382,0.44768370045486183,0.0
0.506270351688116,0.49372964831188393,1.0
0.4467190420215446,0.5532809579784554,0.0
0.5403347455257979,0.4596652544742021,0.0
0.4051068820614409,0.5948931179385591,1.0
0.4621371525680201,0.5378628474319798,1.0
0.4876382882950418,0.5123617117049581,1.0
0.5981171593545576,0.4018828406454424,0.0
0.37380392949851327,0.6261960705014867,1.0
0.3718030451603391,0.6281969548396609,0.0
0.6025305570534581,0.39746944294654185,0.0
0.4385988284598453,0.5614011715401546,0.0
0.2908647678939734,0.7091352321060266,1.0
0.42493968347625855,0.5750603165237415,1.0
0.47013993560501754,0.5298600643949826,1.0
0.5716825429737611,0.428317457026239,1.0
0.5137794896266279,0.48622051037337216,0.0
0.4325144322988116,0.5674855677011884,0.0
0.572002309008903,0.4279976909910969,0.0
0.5307318772388511,0.4692681227611488,1.0
0.6448032716159335,0.35519672838406646,0.0
0.6951046120883385,0.3048953879116615,1.0
0.4548136297466914,0.5451863702533086,1.0
0.4323385901998485,0.5676614098001516,0.0
0.5125899152519227,0.4874100847480774,0.0
0.4539672304557385,0.5460327695442616,1.0
0.46280494404638634,0.5371950559536136,1.0
0.5644795132695836,0.4355204867304165,1.0
0.41526782630489195,0.5847321736951081,0.0
0.2818464641875118,0.7181535358124882,1.0
0.46726528214508223,0.5327347178549178,1.0
0.5351616839186142,0.4648383160813858,1.0
0.5756969472476692,0.42430305275233077,0.0
0.4644364783217938,0.5355635216782061,1.0
0.4638243846488727,0.5361756153511272,0.0
0.36730970844961447,0.6326902915503856,1.0
0.42944442185682596,0.5705555781431739,1.0
0.4383829942022793,0.5616170057977208,0.0
0.4138454000104225,0.5861545999895774,1.0
0.4947233433457815,0.5052766566542184,0.0
0.4154612547440923,0.5845387452559077,0.0
0.688905378918123,0.311094621081877,0.0
0.4529831391562628,0.5470168608437371,1.0
0.6536746846707011,0.3463253153292988,0.0
0.32698195646632444,0.6730180435336754,0.0
0.3587965870619051,0.6412034129380949,1.0
0.45696231441097473,0.5430376855890253,1.0
0.579872402088168,0.4201275979118321,0.0
0.3348238560672795,0.6651761439327206,1.0
0.3218548916526559,0.6781451083473441,0.0
0.2934409375389631,0.7065590624610368,1.0
0.4391570419109083,0.5608429580890917,0.0
0.4702936232998264,0.5297063767001736,1.0
0.6527649494720233,0.3472350505279766,0.0
0.4262660881192499,0.5737339118807501,0.0
0.7347523324354599,0.26524766756454005,0.0
0.514469821040569,0.48553017895943096,0.0
0.6379648746639263,0.36203512533607374,0.0
0.41962295735835414,0.5803770426416459,1.0
0.43335838645251157,0.5666416135474884,0.0
0.24851322262363434,0.7514867773763657,1.0
0.499741017379173,0.500258982620827,1.0
0.4204499399301972,0.5795500600698028,0.0
0.5819644775940197,0.4180355224059803,0.0
0.5572550316328514,0.4427449683671485,0.0
0.703475904774512,0.29652409522548784,0.0
0.524547845580636,0.475452154419364,0.0
0.5155621804222761,0.48443781957772397,0.0
0.6224706127882296,0.37752938721177043,1.0
0.4525293595633199,0.54747064043668,1.0
0.45096755349147416,0.5490324465085259,1.0
0.6428672385173576,0.3571327614826424,0.0
0.4773988711114897,0.5226011288885103,0.0
0.3997067468305536,0.6002932531694465,1.0
0.39913203854616275,0.6008679614538373,1.0
0.6874025047601304,0.3125974952398695,0.0
0.6009486415575854,0.39905135844241457,0.0
0.5763693658051311,0.4236306341948689,0.0
0.6152316721198117,0.3847683278801883,0.0
0.48307034165365154,0.5169296583463485,1.0
0.5625310840362865,0.43746891596371357,0.0
0.5622840452012193,0.43771595479878067,0.0
0.6097226459578046,0.39027735404219543,0.0
0.6512063397880011,0.3487936602119988,1.0
0.4840375633842166,0.5159624366157833,1.0
0.5412673284888572,0.4587326715111429,0.0
0.3041826053483976,0.6958173946516024,1.0
0.5283452280471268,0.4716547719528732,0.0
0.43417405057996517,0.5658259494200348,1.0
0.746602734430948,0.2533972655690519,0.0
0.5305273574317146,0.46947264256828525,0.0
0.5853554285464144,0.41464457145358563,0.0
0.42493968347625855,0.5750603165237415,1.0
0.6439555730320196,0.35604442696798044,0.0
0.5989422512261922,0.4010577487738079,1.0
0.4903678395491691,0.5096321604508309,0.0
0.30629958211117303,0.6937004178888271,1.0
0.43837729423879235,0.5616227057612077,1.0
0.3224380168483131,0.6775619831516869,1.0
0.3521531511885819,0.6478468488114181,0.0
0.545732416565907,0.45426758343409307,1.0
0.6244413037579004,0.37555869624209964,1.0
0.44779547127974817,0.5522045287202518,1.0
0.4803123373656675,0.5196876626343325,0.0
0.3285877599570329,0.6714122400429672,1.0
0.5252996264290625,0.47470037357093753,0.0
0.5155878373911779,0.4844121626088221,0.0
0.6422005395125767,0.35779946048742317,0.0
0.6439555730320196,0.35604442696798044,0.0
0.6318339768248931,0.3681660231751069,0.0
0.5473780340755593,0.4526219659244407,0.0
0.5983403228000578,0.4016596771999422,0.0
0.3561287911238581,0.6438712088761419,1.0
0.4818546826664904,0.5181453173335095,1.0
0.544474172084702,0.455525827915298,0.0
0.5698538409822247,0.43014615901777525,1.0
0.4502775828212135,0.5497224171787864,0.0
0.47706851169229514,0.5229314883077046,1.0
0.4197595248153204,0.5802404751846796,1.0
0.5155424252862868,0.48445757471371315,0.0
0.41304009016150206,0.5869599098384979,1.0
0.33546864409053484,0.6645313559094651,1.0
0.4525958305021113,0.5474041694978887,0.0
0.594330727033314,0.4056692729666859,0.0
0.4525293595633199,0.54747064043668,1.0
0.6091138530436949,0.3908861469563051,0.0
0.7010912350616658,0.29890876493833407,1.0
0.7299371104795025,0.2700628895204974,0.0
0.6448032716159335,0.35519672838406646,0.0
0.4751662724356162,0.5248337275643837,0.0
0.33720837699660616,0.6627916230033938,1.0
0.7049440686480256,0.2950559313519742,1.0
0.5523139082668485,0.44768609173315144,1.0
0.6310575592460096,0.3689424407539904,0.0
0.5772283183881728,0.42277168161182727,1.0
0.45469505537417143,0.5453049446258286,1.0
0.4914566947675624,0.5085433052324376,0.0
0.5277103178758148,0.4722896821241852,0.0
0.26764854603862276,0.7323514539613772,1.0
0.4153147720891791,0.5846852279108209,0.0
0.5750818956795418,0.4249181043204581,0.0
0.5072449076965634,0.49275509230343656,1.0
0.4259016773083924,0.5740983226916077,0.0
0.6633162658786665,0.33668373412133346,0.0
0.6709295668172051,0.32907043318279483,0.0
0.559264506388107,0.44073549361189296,0.0
0.64998121496385,0.35001878503614997,1.0
0.43215025821973374,0.5678497417802663,0.0
0.5852586647305215,0.41474133526947854,0.0
0.5947663260635652,0.4052336739364348,0.0
0.31309525290659995,0.6869047470934,1.0
0.6433323111869813,0.35666768881301875,0.0
0.4225384259711139,0.5774615740288861,0.0
0.45469505537417143,0.5453049446258286,1.0
0.5207742573340177,0.47922574266598233,1.0
0.4962784024375712,0.5037215975624287,1.0
0.5806977366165106,0.4193022633834893,0.0
0.4639136854844911,0.5360863145155089,1.0
0.45382754615620147,0.5461724538437985,0.0
0.44696538776522876,0.5530346122347711,0.0
0.36411632303832675,0.6358836769616732,0.0
0.5905804501195131,0.409419549880487,1.0
0.4795095269084621,0.5204904730915378,1.0
0.4363855930377616,0.5636144069622384,0.0
0.6713191562687262,0.3286808437312737,0.0
0.4807603576848942,0.5192396423151058,0.0
0.5201771506985544,0.4798228493014454,1.0
0.5671748188489173,0.4328251811510827,1.0
0.37431607499638425,0.6256839250036157,1.0
0.5712890670934947,0.42871093290650536,0.0
0.5843401133639515,0.41565988663604847,1.0
0.36235147633841364,0.6376485236615863,1.0
0.4019748026303772,0.5980251973696228,1.0
0.4163509242820216,0.5836490757179784,1.0
0.4657151458651524,0.5342848541348476,0.0
0.5951114105208672,0.40488858947913275,0.0
0.7200976539198154,0.2799023460801847,0.0
0.47351099025748955,0.5264890097425103,0.0
0.6512063397880011,0.3487936602119988,1.0
0.518582033876066,0.481417966123934,1.0
0.4792496698758556,0.5207503301241444,1.0
0.36630395930130166,0.6336960406986984,0.0
0.4768950063777189,0.5231049936222811,1.0
0.4378949191799363,0.5621050808200637,0.0
0.441218130206056,0.558781869793944,1.0
0.4643213250130671,0.5356786749869329,1.0
0.4929218628930682,0.5070781371069317,0.0
0.6224580023663407,0.37754199763365925,0.0
0.37203230577123636,0.6279676942287635,1.0
0.5079266894706186,0.4920733105293813,1.0
0.569529220863713,0.43047077913628684,0.0
0.5216189033847891,0.47838109661521067,1.0
0.5927315920150813,0.40726840798491876,0.0
0.24394751576073057,0.7560524842392694,1.0
0.6439555730320196,0.35604442696798044,0.0
0.44086217107584214,0.5591378289241579,1.0
0.37435930386112615,0.6256406961388739,1.0
0.6538999836258016,0.3461000163741984,0.0
