results[0],results[1],labels
0.31153718498888155,0.6884628150111185,1
0.5190042997216532,0.4809957002783468,1
0.4230750647965702,0.5769249352034298,0
0.45862035116726296,0.5413796488327369,0
0.38483130095374907,0.6151686990462509,1
0.45862035116726296,0.5413796488327369,1
0.4626855564517399,0.5373144435482601,0
0.31153718498888155,0.6884628150111185,0
0.49718673423652976,0.5028132657634703,0
0.6062175886691397,0.3937824113308602,0
0.3646815025013743,0.6353184974986257,1
0.6184641400914322,0.3815358599085677,0
0.6005268331422511,0.3994731668577489,0
0.37548301268047907,0.6245169873195209,1
0.5317017738434959,0.46829822615650407,1
0.5878853832069539,0.412114616793046,0
0.35116372099303783,0.6488362790069622,1
0.42283688729707825,0.5771631127029218,0
0.6470927357491449,0.35290726425085495,0
0.4084515747855382,0.5915484252144618,0
0.5190042997216532,0.4809957002783468,1
0.46146664904716966,0.5385333509528303,0
0.6012024203964952,0.3987975796035047,0
0.5965142107272363,0.40348578927276363,0
0.40353449353616855,0.5964655064638315,1
0.3832818550197258,0.6167181449802742,1
0.6002567526027207,0.39974324739727923,0
0.33073206449398834,0.6692679355060116,1
0.4078585878374216,0.5921414121625783,1
0.40471709504518305,0.5952829049548171,0
0.3403801042726299,0.6596198957273701,1
0.6465321773657784,0.35346782263422155,0
0.5101635778962901,0.48983642210370987,1
0.44500240930538393,0.554997590694616,1
0.41233264408441384,0.5876673559155862,0
0.46864475935222777,0.5313552406477722,1
0.6470927357491449,0.35290726425085495,0
0.34277207449108904,0.6572279255089108,1
0.5209120382940065,0.4790879617059936,0
0.6276148464815644,0.37238515351843554,0
0.5830147604655984,0.4169852395344016,1
0.31153718498888155,0.6884628150111185,1
0.3341484532485291,0.665851546751471,1
0.4659258826800398,0.5340741173199601,0
0.4737254226954873,0.5262745773045128,0
0.6873121703954304,0.31268782960456953,0
0.3832818550197258,0.6167181449802742,1
0.5177261505296233,0.4822738494703767,1
0.5480807378413506,0.45191926215864947,0
0.33073206449398834,0.6692679355060116,1
0.6146037833530371,0.38539621664696294,0
0.6873121703954304,0.31268782960456953,0
0.45565412446165643,0.5443458755383436,0
0.6273297020859131,0.37267029791408696,0
0.5481973724033212,0.4518026275966788,1
0.5480285442324963,0.45197145576750375,0
0.5251716123690471,0.474828387630953,0
0.6213226601973639,0.37867733980263607,0
0.4586212769132386,0.5413787230867613,0
0.33732603873053557,0.6626739612694644,1
0.481409279278347,0.518590720721653,1
0.485119836439171,0.514880163560829,0
0.4916950324858453,0.5083049675141547,0
0.4307256001001701,0.56927439989983,1
0.6077257703190169,0.3922742296809831,0
0.3341484532485291,0.665851546751471,1
0.44805993041957837,0.5519400695804216,1
0.48763472639411487,0.5123652736058851,1
0.4669348882521813,0.5330651117478187,0
0.5615398669953683,0.4384601330046317,0
0.4482174884863877,0.5517825115136124,0
0.5923498248657176,0.40765017513428237,0
0.33434744287530405,0.665652557124696,1
0.6350087994951028,0.3649912005048973,0
0.3879931627681683,0.6120068372318317,0
0.46416449602775367,0.5358355039722463,0
0.5066707620157695,0.4933292379842304,1
0.38041494522385905,0.6195850547761409,0
0.3805200469360639,0.6194799530639361,1
0.592974594925939,0.4070254050740608,0
0.5319153928781063,0.4680846071218937,0
0.5174464075830281,0.4825535924169719,0
0.4276170572022987,0.5723829427977013,0
0.5555299720823792,0.44447002791762086,0
0.4044085268148351,0.5955914731851651,1
0.6811737344273645,0.31882626557263555,0
0.4669348882521813,0.5330651117478187,0
0.35462609148220503,0.645373908517795,1
0.6305669129909821,0.3694330870090178,1
0.632714032311107,0.36728596768889293,0
0.36756867145998967,0.6324313285400103,1
0.38569450167548147,0.6143054983245185,1
0.5617144713350685,0.43828552866493153,1
0.5014812135880309,0.498518786411969,0
0.6214102272125086,0.3785897727874914,0
0.41154493250832624,0.5884550674916738,0
0.5632253214159538,0.43677467858404617,0
0.6130090488584212,0.38699095114157867,0
0.5235710161616879,0.4764289838383121,0
0.48265615522491495,0.5173438447750851,0
0.6317183749741464,0.3682816250258535,1
0.3979814996165655,0.6020185003834345,1
0.4214791500498302,0.5785208499501697,1
0.6465321773657784,0.35346782263422155,0
0.6126820202908096,0.38731797970919035,0
0.5238756576032755,0.4761243423967246,1
0.43429579576056876,0.5657042042394312,1
0.5058300916183384,0.4941699083816616,0
0.6345382037579169,0.36546179624208297,0
0.4730733119961409,0.5269266880038591,1
0.31772593837569774,0.6822740616243023,0
0.6035228525080509,0.3964771474919492,0
0.5645344990740103,0.4354655009259897,0
0.664650890106091,0.3353491098939089,0
0.4300780017421409,0.5699219982578592,1
0.31153718498888155,0.6884628150111185,0
0.519595874300486,0.48040412569951396,0
0.475619583711201,0.5243804162887991,0
0.6077257703190169,0.3922742296809831,0
0.407556118662987,0.592443881337013,1
0.47152786768877003,0.52847213231123,1
0.34695058882000107,0.6530494111799989,1
0.6873121703954304,0.31268782960456953,0
0.5639274480699733,0.4360725519300267,1
0.5782813159628205,0.4217186840371795,1
0.35007371501152273,0.6499262849884773,1
0.3625920083214315,0.6374079916785684,1
0.48147388799543,0.5185261120045702,0
0.47767097545830656,0.5223290245416934,0
0.5040214469717572,0.4959785530282428,0
0.4764402510542631,0.5235597489457369,0
0.48479495277659784,0.5152050472234022,1
0.39626297527591886,0.6037370247240812,1
0.33411551653006905,0.665884483469931,1
0.4694452509443945,0.5305547490556055,1
0.39145575612565064,0.6085442438743494,1
0.5627467970866034,0.4372532029133966,1
0.42078913640456683,0.5792108635954332,0
0.31153718498888155,0.6884628150111185,1
0.332524119569005,0.667475880430995,1
0.48792182283230473,0.5120781771676952,0
0.4070039296790505,0.5929960703209495,1
0.6487635001381367,0.35123649986186334,1
0.33020372803403353,0.6697962719659665,1
0.43252827208989386,0.5674717279101061,0
0.38361294805534873,0.6163870519446513,1
0.6130090488584212,0.38699095114157867,0
0.5462896309690312,0.45371036903096884,0
0.6189455325745965,0.3810544674254034,1
0.5617663919880205,0.4382336080119796,0
0.31772593837569774,0.6822740616243023,1
0.5658475183735208,0.43415248162647924,0
0.4949648266954728,0.5050351733045272,0
0.5470516198820341,0.45294838011796584,0
0.5663715247426465,0.4336284752573535,1
0.43474978046546475,0.5652502195345352,1
0.40353449353616855,0.5964655064638315,0
0.4753867889066067,0.5246132110933932,0
0.38483130095374907,0.6151686990462509,0
0.4186363371939238,0.5813636628060762,1
0.31153718498888155,0.6884628150111185,1
0.40603305979909693,0.5939669402009031,1
0.39263176671517225,0.6073682332848278,1
0.6100663050108018,0.38993369498919817,0
0.5789787459209059,0.421021254079094,0
0.6033208279164137,0.39667917208358616,0
0.5578443239873415,0.4421556760126585,0
0.3699838803298,0.6300161196702,1
0.4737254226954873,0.5262745773045128,0
0.6062175886691397,0.3937824113308602,0
0.5230823345325444,0.4769176654674555,1
0.6753523901839734,0.3246476098160266,0
0.5402280784710732,0.45977192152892676,0
0.4525233530651837,0.5474766469348162,0
0.4271053159158459,0.5728946840841541,0
0.5134275464481352,0.48657245355186485,0
0.3492546083715869,0.6507453916284132,1
0.3890914930838141,0.6109085069161859,1
0.5101635778962901,0.48983642210370987,1
0.6249301387966533,0.3750698612033468,1
0.5292178549403846,0.47078214505961535,0
0.5542682580906274,0.4457317419093726,0
0.4737254226954873,0.5262745773045128,0
0.4770524366106089,0.5229475633893911,0
0.5396433228360988,0.4603566771639012,1
0.3980581811451331,0.6019418188548669,1
0.4330988369691674,0.5669011630308326,1
0.3860785819084559,0.6139214180915441,1
0.3858403065258906,0.6141596934741094,1
0.38483130095374907,0.6151686990462509,1
0.6873121703954304,0.31268782960456953,0
0.3775266951869479,0.622473304813052,1
0.3560405270315531,0.6439594729684469,1
0.48580157821154996,0.5141984217884501,1
0.5755326400578851,0.4244673599421149,0
0.33309040857020583,0.6669095914297942,1
0.610967354269393,0.3890326457306071,0
0.6213700272518468,0.3786299727481532,0
0.48879238636443334,0.5112076136355665,0
0.4444320345647557,0.5555679654352443,1
0.6140180544305627,0.38598194556943716,0
0.5645344990740103,0.4354655009259897,0
0.4347803856788399,0.5652196143211601,0
0.39263176671517225,0.6073682332848278,1
0.5596701934672126,0.4403298065327874,0
0.5494125560181315,0.4505874439818685,0
0.337156624891329,0.6628433751086711,1
0.5007825773760545,0.49921742262394553,1
0.4024160071005623,0.5975839928994378,0
0.5149124682201237,0.4850875317798763,0
0.3775266951869479,0.622473304813052,1
0.6766979123436961,0.32330208765630386,0
0.3671258992895946,0.6328741007104053,1
0.345568222375111,0.654431777624889,1
0.49142992830455823,0.5085700716954418,1
0.4087003738146201,0.5912996261853799,1
0.6062185144151153,0.39378148558488457,1
0.4084515747855382,0.5915484252144618,1
0.35150860646420484,0.6484913935357951,1
0.31153718498888155,0.6884628150111185,1
0.41670051616069426,0.5832994838393057,1
0.6274333064580861,0.3725666935419139,0
0.6873121703954304,0.31268782960456953,0
0.4077922090402377,0.5922077909597622,1
0.619506090957963,0.3804939090420368,0
0.3858403065258906,0.6141596934741094,0
0.40811846293629195,0.591881537063708,0
0.5281209584380605,0.4718790415619395,0
0.624731383865134,0.375268616134866,0
0.5274489552821036,0.4725510447178964,0
0.6140180544305627,0.38598194556943716,0
0.48122798738280503,0.518772012617195,0
0.6873121703954304,0.31268782960456953,0
0.6305071377444221,0.3694928622555778,0
0.4821164913804501,0.5178835086195499,1
0.5498647793787601,0.4501352206212399,0
0.4433880595497978,0.5566119404502021,0
0.45182981672395706,0.5481701832760428,1
0.5291474496886914,0.4708525503113085,0
0.42184747726904037,0.5781525227309596,1
0.44516548972781533,0.5548345102721847,0
0.5101635778962901,0.48983642210370987,1
0.3860513299338345,0.6139486700661655,0
0.345246814107443,0.654753185892557,1
0.4354230872410709,0.5645769127589291,1
0.5068220000326928,0.4931779999673072,1
0.498007954081816,0.501992045918184,1
0.48063366170293487,0.5193663382970651,0
0.33897802492965423,0.6610219750703458,1
0.34026744763573313,0.6597325523642669,1
0.5071441445547625,0.49285585544523747,1
0.5402290042170488,0.45977099578295116,0
0.353655198739174,0.6463448012608259,1
0.519218281938368,0.48078171806163184,1
0.669301165911282,0.330698834088718,0
0.45242543599225105,0.547574564007749,1
0.5331643108753843,0.4668356891246157,0
0.4895741792795404,0.5104258207204596,1
0.6077257703190169,0.3922742296809831,0
0.45432481591707513,0.5456751840829248,1
0.6467021048196948,0.3532978951803052,0
0.45862035116726296,0.5413796488327369,0
0.34652340122198366,0.6534765987780163,1
0.5697283071621367,0.43027169283786326,0
0.31153718498888155,0.6884628150111185,1
0.45862035116726296,0.5413796488327369,1
0.38438901345138154,0.6156109865486185,1
0.4999501266058539,0.5000498733941461,0
0.5107957637229629,0.48920423627703713,0
0.6062175886691397,0.3937824113308602,0
0.34418809725928695,0.655811902740713,1
0.6534332414927027,0.34656675850729735,0
0.49526664129443676,0.5047333587055632,1
0.31153718498888155,0.6884628150111185,0
0.38483130095374907,0.6151686990462509,1
0.3454866229962675,0.6545133770037326,1
0.45404576293946164,0.5459542370605384,0
0.4730733119961409,0.5269266880038591,1
0.5395849701842321,0.4604150298157679,0
0.4659258826800398,0.5340741173199601,1
0.5274127010083725,0.4725872989916276,0
0.5870479064720848,0.4129520935279151,0
0.4892145043174567,0.5107854956825433,0
0.43465193032448823,0.5653480696755118,1
0.6186710345330637,0.38132896546693623,0
0.34652340122198366,0.6534765987780163,1
0.6319914587406038,0.3680085412593962,0
0.583661999966219,0.4163380000337809,0
0.4215025093860921,0.578497490613908,1
0.5194745191500145,0.48052548084998553,0
0.575981625076208,0.42401837492379196,0
0.37151803614589757,0.6284819638541024,1
0.5420643437444165,0.4579356562555835,0
0.31153718498888155,0.6884628150111185,1
0.5068001040140695,0.4931998959859305,0
0.5269551163779141,0.47304488362208585,0
0.4659258826800398,0.5340741173199601,1
0.37646024635015235,0.6235397536498477,1
0.31153718498888155,0.6884628150111185,1
0.5003139110393502,0.49968608896064987,1
0.5329243984502477,0.46707560154975225,0
0.4013356117229895,0.5986643882770105,1
0.4860688171778301,0.5139311828221699,1
0.4990029002864812,0.5009970997135188,0
0.5699657046201141,0.4300342953798859,0
0.5345617804528376,0.46543821954716247,1
0.35536322301956114,0.6446367769804389,1
0.42843381355819277,0.5715661864418072,1
0.3594556631633302,0.6405443368366698,0
0.4603068764101689,0.5396931235898311,1
0.3926308409691966,0.6073691590308035,1
0.409647034459681,0.590352965540319,0
0.6130090488584212,0.38699095114157867,1
0.33732603873053557,0.6626739612694644,1
0.512676666014354,0.48732333398564603,1
0.6097811202642605,0.39021887973573943,0
0.6873121703954304,0.31268782960456953,0
0.4365762065119281,0.5634237934880719,1
0.4200726066559449,0.5799273933440551,1
0.34558661760849363,0.6544133823915064,1
0.6213226601973639,0.37867733980263607,0
0.6873121703954304,0.31268782960456953,0
0.3781486164767922,0.6218513835232078,0
0.4186372629398994,0.5813627370601007,1
0.4600618738429544,0.5399381261570455,1
0.517110011120869,0.48288998887913104,0
0.3244542751090752,0.6755457248909248,0
0.3189942256001679,0.6810057743998321,1
0.4180771953066896,0.5819228046933105,1
0.3884926821677738,0.6115073178322262,1
0.5317017738434959,0.46829822615650407,0
0.5004041956605405,0.49959580433945944,0
0.43611183162071543,0.5638881683792845,1
0.5824915958810859,0.4175084041189141,0
0.5329234727042721,0.46707652729572785,1
0.4037584661739995,0.5962415338260005,1
0.36771325049510556,0.6322867495048945,1
0.4842103568402634,0.5157896431597366,0
0.3676609105522145,0.6323390894477855,1
0.4044280871452088,0.5955719128547913,1
0.6594219194455484,0.3405780805544517,1
0.49417271677701924,0.5058272832229808,0
0.40705615640086024,0.5929438435991398,1
0.5329243984502477,0.46707560154975225,0
0.47975239647807444,0.5202476035219256,1
0.5002151627109332,0.4997848372890667,0
0.5565164155193353,0.44348358448066494,1
0.4059497533834292,0.5940502466165708,1
0.31153718498888155,0.6884628150111185,0
0.5325309514060983,0.4674690485939017,0
0.5251239326888246,0.47487606731117527,0
0.5168143291888108,0.4831856708111893,1
0.38826290509944705,0.611737094900553,0
0.43485273945941894,0.5651472605405811,1
0.6296145544706329,0.37038544552936703,0
0.4200726066559449,0.5799273933440551,1
0.3900145693349624,0.6099854306650376,1
0.45082081115181555,0.5491791888481844,0
0.3775266951869479,0.622473304813052,1
0.453913217353117,0.5460867826468829,0
0.5108217942528346,0.4891782057471654,1
0.5753855600116589,0.42461443998834103,0
0.43175582868390106,0.568244171316099,1
0.38041494522385905,0.6195850547761409,1
0.332524119569005,0.667475880430995,0
0.6350605079528879,0.36493949204711196,0
0.42639264413427974,0.5736073558657203,1
0.4543628522192635,0.5456371477807365,0
0.6062175886691397,0.3937824113308602,0
0.45862035116726296,0.5413796488327369,1
0.4851399187154854,0.5148600812845145,1
0.502393326024615,0.49760667397538505,0
0.6403937413977124,0.35960625860228757,1
0.6213226601973639,0.37867733980263607,0
0.5017167884286867,0.49828321157131333,1
0.6140180544305627,0.38598194556943716,1
0.6086162320516763,0.3913837679483238,1
0.5251239326888246,0.47487606731117527,0
0.5143260046813415,0.4856739953186585,0
0.5047373929933497,0.49526260700665026,0
0.5127243356793287,0.48727566432067126,1
0.5959371857546181,0.40406281424538193,0
0.5091883238976587,0.49081167610234144,0
0.5168143291888108,0.4831856708111893,1
0.3613933205428538,0.6386066794571462,1
0.530017539748348,0.46998246025165197,0
0.5319144671321305,0.46808553286786936,0
0.564734514834447,0.43526548516555297,1
0.3688538708042919,0.6311461291957082,1
0.4323553722938266,0.5676446277061734,0
0.39078265580377497,0.6092173441962251,1
0.31153718498888155,0.6884628150111185,1
0.47742230393622187,0.5225776960637781,1
0.47545115910634383,0.5245488408936562,0
0.6220152223655229,0.37798477763447713,0
0.5329234727042721,0.46707652729572785,1
0.6130090488584212,0.38699095114157867,1
0.4429689717435988,0.5570310282564013,1
0.3730985113953159,0.6269014886046842,1
0.5968756742143271,0.403124325785673,0
0.5136557321746623,0.48634426782533763,0
0.6811737344273645,0.31882626557263555,0
0.5631654519496273,0.4368345480503727,0
0.32855245273339023,0.6714475472666097,1
0.5329243984502477,0.46707560154975225,1
0.3341484532485291,0.665851546751471,1
0.6603006771022889,0.3396993228977111,0
0.4738017606911452,0.5261982393088547,0
0.5898956261282502,0.41010437387174986,0
0.650552092274082,0.3494479077259181,0
0.3730985113953159,0.6269014886046842,1
0.31153718498888155,0.6884628150111185,1
0.4174822132241546,0.5825177867758454,0
0.36060700165891885,0.6393929983410811,1
0.5196861794938734,0.48031382050612664,0
0.45182981672395706,0.5481701832760428,0
0.5609489207474244,0.4390510792525756,0
0.6355712780118872,0.36442872198811294,0
0.5055899390904598,0.4944100609095402,0
0.45182981672395706,0.5481701832760428,0
0.34652340122198366,0.6534765987780163,1
0.41393545680073834,0.5860645431992617,1
0.48467530896613303,0.5153246910338669,0
0.4393596206361289,0.5606403793638711,1
0.44867246644117464,0.5513275335588254,0
0.4566284398150149,0.5433715601849851,1
0.5697266345846427,0.4302733654153573,0
0.5752142947041754,0.42478570529582466,0
0.6239718328484617,0.37602816715153825,1
0.34438079856375836,0.6556192014362416,1
0.337156624891329,0.6628433751086711,1
0.3808971879655991,0.6191028120344009,1
0.36953573580711635,0.6304642641928837,1
0.4593555194738335,0.5406444805261665,1
0.3858403065258906,0.6141596934741094,1
0.5808721578073731,0.4191278421926269,1
0.37337668914540034,0.6266233108545997,1
0.5175974759680825,0.4824025240319175,0
0.31153718498888155,0.6884628150111185,1
0.5040576309811571,0.49594236901884303,0
0.6563088764304661,0.34369112356953396,0
0.439797763629911,0.5602022363700889,1
0.540083726025244,0.4599162739747559,0
0.3688124638762525,0.6311875361237476,0
0.4070039296790505,0.5929960703209495,0
0.49633870029594396,0.503661299704056,0
0.5639274480699733,0.4360725519300267,1
0.5209298014196326,0.47907019858036737,1
0.5143260046813415,0.4856739953186585,1
0.5402280784710732,0.45977192152892676,0
0.33732603873053557,0.6626739612694644,1
0.5247845335447651,0.47521546645523494,1
0.41670051616069426,0.5832994838393057,1
0.37875252635968193,0.6212474736403181,0
0.4669348882521813,0.5330651117478187,1
0.5764851212086607,0.4235148787913393,1
0.4700965098102353,0.5299034901897647,1
0.5884573295568135,0.4115426704431865,0
0.5470195386603548,0.4529804613396452,0
0.45576020639736115,0.544239793602639,1
0.6387979026000753,0.36120209739992465,0
0.5357526837295088,0.46424731627049115,0
0.503715066857626,0.49628493314237404,1
0.6062185144151153,0.39378148558488457,0
0.5545442908498632,0.44545570915013677,0
0.6873121703954304,0.31268782960456953,0
0.4184009165209776,0.5815990834790223,0
0.4669339625062056,0.5330660374937943,0
0.33732603873053557,0.6626739612694644,1
0.37357271387708507,0.626427286122915,1
0.4393596206361289,0.5606403793638711,0
0.3676609105522145,0.6323390894477855,1
0.4554869265554989,0.5445130734445012,1
0.5143260046813415,0.4856739953186585,1
0.4944810164181215,0.5055189835818785,0
0.4880383384525645,0.5119616615474354,0
0.45757391937396374,0.5424260806260363,0
0.5183545542556681,0.4816454457443319,0
0.41524210922884414,0.5847578907711559,0
0.3835827900009694,0.6164172099990306,0
0.4186363371939238,0.5813636628060762,1
0.5482939151003383,0.4517060848996617,0
0.5268770660847755,0.4731229339152246,1
0.40764068059235276,0.5923593194076473,1
0.43742467201797924,0.5625753279820207,1
0.31153718498888155,0.6884628150111185,1
0.3638749630532444,0.6361250369467556,0
0.48512966715563605,0.514870332844364,0
0.5400868322718584,0.45991316772814167,1
0.3786928649856832,0.6213071350143168,1
0.5251239326888246,0.47487606731117527,0
0.5820681482169254,0.41793185178307457,0
0.48242304412817516,0.5175769558718248,0
0.3792829522159538,0.6207170477840462,1
0.4486733921871503,0.5513266078128497,0
0.3706992877683749,0.6293007122316251,1
0.6597255256042486,0.3402744743957514,0
0.5050286011218382,0.4949713988781618,0
0.42960772249615575,0.5703922775038442,0
0.5993911069965423,0.40060889300345776,0
0.3712782103656192,0.6287217896343809,1
0.4201346063964738,0.5798653936035262,1
0.4888783455023803,0.5111216544976197,0
0.3679203807849681,0.632079619215032,1
0.4406714512046392,0.5593285487953608,1
0.4464837986108915,0.5535162013891084,0
0.31153718498888155,0.6884628150111185,1
0.5396433228360988,0.4603566771639012,1
0.36771325049510556,0.6322867495048945,1
0.6067167647468754,0.3932832352531246,0
0.3403801042726299,0.6596198957273701,1
0.5251239326888246,0.47487606731117527,0
0.31153718498888155,0.6884628150111185,0
0.5290475878402209,0.4709524121597791,1
0.5965350324704282,0.4034649675295718,0
0.5569016884010342,0.44309831159896573,0
0.599129366951947,0.40087063304805304,0
0.4306078043268563,0.5693921956731437,1
0.544471774368443,0.45552822563155704,0
0.6062175886691397,0.3937824113308602,0
0.31153718498888155,0.6884628150111185,1
0.6021955035649267,0.3978044964350733,0
0.6873121703954304,0.31268782960456953,0
0.6062175886691397,0.3937824113308602,0
0.6213226601973639,0.37867733980263607,0
0.6370777983039433,0.3629222016960566,0
0.40914712046757407,0.590852879532426,0
0.34652340122198366,0.6534765987780163,1
0.38483130095374907,0.6151686990462509,1
0.4584617149542968,0.5415382850457033,0
0.5439332289627535,0.45606677103724647,0
0.4084530317948893,0.5915469682051107,1
0.37875252635968193,0.6212474736403181,0
0.4084515747855382,0.5915484252144618,0
0.48019378701934573,0.5198062129806542,0
0.47625492400630415,0.5237450759936958,0
0.5577033208737847,0.44229667912621534,0
0.564091101319559,0.435908898680441,0
0.5329243984502477,0.46707560154975225,1
0.33201482322255743,0.6679851767774425,1
0.3704054252643261,0.6295945747356739,1
0.4586212769132386,0.5413787230867613,1
0.5576534318221064,0.4423465681778936,1
0.5776767733731265,0.42232322662687344,0
0.38483130095374907,0.6151686990462509,1
0.3871220146701808,0.6128779853298191,1
0.5582108775180338,0.4417891224819662,0
0.4380440295335533,0.5619559704664466,0
0.4591344224907582,0.5408655775092418,1
0.48649970506998114,0.5135002949300189,1
0.40778810610627503,0.592211893893725,1
0.6597255256042486,0.3402744743957514,0
0.517999399950758,0.48200060004924195,0
0.31153718498888155,0.6884628150111185,1
0.6467388105131766,0.35326118948682345,0
0.31153718498888155,0.6884628150111185,1
0.4922397830758534,0.5077602169241466,0
0.31153718498888155,0.6884628150111185,1
0.4298396774937231,0.5701603225062769,1
0.6428081273153836,0.35719187268461644,0
0.6420462316109677,0.3579537683890322,0
0.44686030107364133,0.5531396989263586,1
0.6765351304803605,0.3234648695196395,0
0.5839538730588109,0.41604612694118914,0
0.62523335155885,0.3747666484411501,0
0.4796082114933622,0.5203917885066378,0
0.3899522409624672,0.6100477590375328,0
0.5427393669092622,0.45726063309073783,1
0.4356948464422915,0.5643051535577086,0
0.6001526868972531,0.39984731310274685,0
0.6113652237859931,0.38863477621400694,0
0.4796637304355638,0.520336269564436,0
0.6053320721985976,0.39466792780140236,1
0.37337668914540034,0.6266233108545997,1
0.5864314096393809,0.41356859036061894,0
0.45956698517229333,0.5404330148277067,0
0.6449364332988039,0.3550635667011961,0
0.6545266089306038,0.3454733910693962,0
0.4963330589110292,0.5036669410889708,1
0.5959401730391709,0.40405982696082904,1
0.5156513724467208,0.48434862755327923,1
0.3589955997524341,0.6410044002475659,0
0.6603006771022889,0.3396993228977111,1
0.48209594125016053,0.5179040587498395,0
0.5329243984502477,0.46707560154975225,0
0.31153718498888155,0.6884628150111185,1
0.4693292786145622,0.5306707213854379,0
0.3776406274271743,0.6223593725728257,0
0.5329243984502477,0.46707560154975225,0
0.6245081723251873,0.37549182767481254,0
0.5684983559411848,0.4315016440588152,0
0.4659258826800398,0.5340741173199601,1
0.4825634573619226,0.5174365426380774,0
0.6393590124989048,0.36064098750109513,0
0.34404775793048914,0.6559522420695109,1
0.4723208077535125,0.5276791922464875,0
0.45576020639736115,0.544239793602639,1
0.6350605079528879,0.36493949204711196,0
0.4303436485685622,0.5696563514314378,1
0.3576952324994818,0.6423047675005182,1
0.5948920481430087,0.4051079518569914,1
0.4104710856123807,0.5895289143876192,0
0.4659249569340641,0.5340750430659359,0
0.5319144671321305,0.46808553286786936,0
0.5900341606778701,0.4099658393221297,0
0.6140180544305627,0.38598194556943716,0
0.31153718498888155,0.6884628150111185,1
0.3777426246364081,0.6222573753635919,1
0.46018430335684035,0.5398156966431596,1
0.5366965906147119,0.46330340938528813,0
0.31153718498888155,0.6884628150111185,1
0.47468947759349744,0.5253105224065026,1
0.5744603786011275,0.42553962139887247,0
0.5788147942845219,0.4211852057154781,0
0.3492546083715869,0.6507453916284132,1
0.38881434332599657,0.6111856566740035,1
0.4329454296658353,0.5670545703341647,1
0.5534020366839236,0.4465979633160764,0
0.49526664129443676,0.5047333587055632,1
0.4801593984272179,0.5198406015727821,1
0.332524119569005,0.667475880430995,1
0.5033621847722118,0.49663781522778816,1
0.4922593093752683,0.5077406906247317,1
0.4553236618564157,0.5446763381435843,0
0.4391967853641983,0.5608032146358017,0
0.5867019525972903,0.41329804740270965,1
0.5776767733731265,0.42232322662687344,0
0.345230240950155,0.654769759049845,1
0.5019569970551256,0.4980430029448743,1
0.4387032859384094,0.5612967140615905,0
0.3460355740366217,0.6539644259633783,1
0.4738431272596289,0.5261568727403712,0
0.31153718498888155,0.6884628150111185,1
0.5457423388350232,0.4542576611649768,1
0.4393473177150238,0.5606526822849762,0
0.43834947255977647,0.5616505274402235,0
0.528067223462414,0.47193277653758603,0
0.3417432313167632,0.6582567686832368,0
0.3403801042726299,0.6596198957273701,1
0.5134214370553801,0.4865785629446197,0
0.4801969419506994,0.5198030580493006,1
0.432097632125105,0.567902367874895,1
0.31153718498888155,0.6884628150111185,1
0.433505988049202,0.566494011950798,1
0.3512108694891206,0.6487891305108795,1
0.5452590777540444,0.45474092224595564,0
0.3241569666346028,0.6758430333653972,1
0.4044280871452088,0.5955719128547913,1
0.38483130095374907,0.6151686990462509,1
0.5111725834684316,0.48882741653156836,0
0.4738017606911452,0.5261982393088547,0
0.5335154966775975,0.4664845033224025,0
0.45862035116726296,0.5413796488327369,0
0.45242543599225105,0.547574564007749,1
0.5251239326888246,0.47487606731117527,0
0.4241620670870496,0.5758379329129504,1
0.3775266951869479,0.622473304813052,1
0.46914684904360726,0.5308531509563927,0
0.5403548378372346,0.45964516216276535,0
0.5370607547947399,0.4629392452052601,0
0.4737254226954873,0.5262745773045128,0
0.5988964124046866,0.4011035875953134,0
0.5076633047358019,0.4923366952641981,0
0.596770940895756,0.40322905910424395,0
0.5106816112905094,0.4893183887094906,0
0.48412066158349454,0.5158793384165055,0
0.6130090488584212,0.38699095114157867,0
0.4109225828943197,0.5890774171056802,0
0.5052156828848687,0.49478431711513127,0
0.31153718498888155,0.6884628150111185,1
0.4010370837093481,0.5989629162906519,1
0.5192908449130149,0.4807091550869851,1
0.40353449353616855,0.5964655064638315,1
0.4228028761663669,0.5771971238336331,0
0.37686820163187773,0.6231317983681223,1
0.4290243024074291,0.5709756975925708,1
0.48349762642446603,0.5165023735755339,1
0.3962374443535909,0.6037625556464091,0
0.5074887684659946,0.4925112315340054,1
0.31153718498888155,0.6884628150111185,1
0.6152732217738259,0.38472677822617407,0
0.3926308409691966,0.6073691590308035,1
0.4228836126995207,0.5771163873004793,1
0.6048269303838865,0.3951730696161136,0
0.5565111908399116,0.4434888091600884,1
0.5480285442324963,0.45197145576750375,0
0.398438439976265,0.601561560023735,1
0.4354208074623836,0.5645791925376165,1
0.5132842588480452,0.4867157411519548,0
0.4791626855635821,0.5208373144364179,0
0.575177834095725,0.42482216590427485,0
0.5260141400495151,0.4739858599504849,0
0.5292680720292338,0.47073192797076624,0
0.521451947481254,0.47854805251874605,0
0.5209298014196326,0.47907019858036737,1
0.46766669580767195,0.5323333041923279,1
0.3775266951869479,0.622473304813052,1
0.3806220286015294,0.6193779713984706,1
0.41524303497481974,0.5847569650251803,1
0.44454740755053423,0.5554525924494658,1
0.4171935885018522,0.5828064114981478,0
0.6062185144151153,0.39378148558488457,1
0.31153718498888155,0.6884628150111185,1
0.5156513724467208,0.48434862755327923,1
