results[0],results[1],labels
0.3193003374446338,0.6806996625553662,1.0
0.5701677454344113,0.4298322545655888,1.0
0.5698603440007393,0.43013965599926085,1.0
0.40175809342378405,0.5982419065762159,1.0
0.41099935540737037,0.5890006445926297,0.0
0.6465709780486298,0.3534290219513703,1.0
0.3960109714925243,0.6039890285074756,1.0
0.7190992579650685,0.2809007420349316,1.0
0.4784687274716745,0.5215312725283253,1.0
0.3193003374446338,0.6806996625553662,1.0
0.3193003374446338,0.6806996625553662,1.0
0.5701677454344113,0.4298322545655888,0.0
0.6274002400023319,0.3725997599976682,1.0
0.6423886239171779,0.3576113760828221,0.0
0.46853925140896296,0.531460748591037,1.0
0.7190992579650685,0.2809007420349316,0.0
0.3193003374446338,0.6806996625553662,1.0
0.41099935540737037,0.5890006445926297,1.0
0.41099935540737037,0.5890006445926297,1.0
0.5659853913029593,0.43401460869704067,0.0
0.3960109714925243,0.6039890285074756,1.0
0.7190992579650685,0.2809007420349316,0.0
0.6426960253508499,0.35730397464915015,0.0
0.5659853913029593,0.43401460869704067,0.0
0.41099935540737037,0.5890006445926297,0.0
0.5599308679380275,0.44006913206197246,0.0
0.3193003374446338,0.6806996625553662,0.0
0.3193003374446338,0.6806996625553662,1.0
0.40175809342378405,0.5982419065762159,1.0
0.47241420410674273,0.527585795893257,1.0
0.3193003374446338,0.6806996625553662,0.0
0.5548719600858931,0.4451280399141068,0.0
0.7190992579650685,0.2809007420349316,0.0
0.7190992579650685,0.2809007420349316,0.0
0.5599308679380275,0.44006913206197246,0.0
0.40175809342378405,0.5982419065762159,1.0
0.5641132220694794,0.4358867779305206,1.0
0.6465709780486298,0.3534290219513703,0.0
0.3960109714925243,0.6039890285074756,1.0
0.4877099894552609,0.5122900105447391,0.0
0.39182861736107244,0.6081713826389276,0.0
0.5701677454344113,0.4298322545655888,0.0
0.5698603440007393,0.43013965599926085,0.0
0.40175809342378405,0.5982419065762159,1.0
0.3193003374446338,0.6806996625553662,1.0
0.39182861736107244,0.6081713826389276,1.0
0.5506896059544413,0.44931039404555867,1.0
0.41099935540737037,0.5890006445926297,1.0
0.7190992579650685,0.2809007420349316,0.0
0.3193003374446338,0.6806996625553662,1.0
0.3193003374446338,0.6806996625553662,1.0
0.3193003374446338,0.6806996625553662,1.0
0.7190992579650685,0.2809007420349316,0.0
0.46853925140896296,0.531460748591037,1.0
0.6426960253508499,0.35730397464915015,0.0
0.6423886239171779,0.3576113760828221,1.0
0.6274002400023319,0.3725997599976682,0.0
0.40175809342378405,0.5982419065762159,0.0
0.4781613260380026,0.5218386739619973,1.0
0.46853925140896296,0.531460748591037,1.0
0.7190992579650685,0.2809007420349316,0.0
0.3193003374446338,0.6806996625553662,1.0
0.39182861736107244,0.6081713826389276,1.0
0.3193003374446338,0.6806996625553662,1.0
0.5449424840231816,0.4550575159768185,0.0
0.7190992579650685,0.2809007420349316,0.0
0.3193003374446338,0.6806996625553662,1.0
0.40175809342378405,0.5982419065762159,1.0
0.5602382693716995,0.4397617306283005,1.0
0.5506896059544413,0.44931039404555867,0.0
0.3193003374446338,0.6806996625553662,0.0
0.468231849975291,0.531768150024709,0.0
0.5548719600858931,0.4451280399141068,0.0
0.6366415019859181,0.36335849801408193,1.0
0.6423886239171779,0.3576113760828221,0.0
0.46853925140896296,0.531460748591037,0.0
0.5701677454344113,0.4298322545655888,1.0
0.5701677454344113,0.4298322545655888,1.0
0.6274002400023319,0.3725997599976682,0.0
0.5506896059544413,0.44931039404555867,1.0
0.5509970073881133,0.4490029926118867,0.0
0.7190992579650685,0.2809007420349316,0.0
0.5698603440007393,0.43013965599926085,0.0
0.7190992579650685,0.2809007420349316,0.0
0.4781613260380026,0.5218386739619973,1.0
0.6426960253508499,0.35730397464915015,0.0
0.4742863733402228,0.5257136266597773,1.0
0.4781613260380026,0.5218386739619973,1.0
0.4934571113865207,0.5065428886134793,0.0
0.39570357005885226,0.6042964299411476,1.0
0.3960109714925243,0.6039890285074756,1.0
0.6274002400023319,0.3725997599976682,1.0
0.4934571113865207,0.5065428886134793,0.0
0.47241420410674273,0.527585795893257,1.0
0.46853925140896296,0.531460748591037,0.0
0.6423886239171779,0.3576113760828221,0.0
0.5641132220694794,0.4358867779305206,1.0
0.5449424840231816,0.4550575159768185,0.0
0.5659853913029593,0.43401460869704067,0.0
0.4874025880215889,0.5125974119784111,1.0
0.5506896059544413,0.44931039404555867,0.0
0.6465709780486298,0.3534290219513703,0.0
0.5641132220694794,0.4358867779305206,1.0
0.3193003374446338,0.6806996625553662,1.0
0.3193003374446338,0.6806996625553662,1.0
0.39570357005885226,0.6042964299411476,1.0
0.47241420410674273,0.527585795893257,0.0
0.3193003374446338,0.6806996625553662,0.0
0.5599308679380275,0.44006913206197246,0.0
0.7190992579650685,0.2809007420349316,0.0
0.7190992579650685,0.2809007420349316,0.0
0.3193003374446338,0.6806996625553662,1.0
0.5449424840231816,0.4550575159768185,1.0
0.6423886239171779,0.3576113760828221,0.0
0.6274002400023319,0.3725997599976682,0.0
0.6423886239171779,0.3576113760828221,1.0
0.6426960253508499,0.35730397464915015,0.0
0.6426960253508499,0.35730397464915015,0.0
0.5509970073881133,0.4490029926118867,0.0
0.5548719600858931,0.4451280399141068,1.0
0.3193003374446338,0.6806996625553662,1.0
0.6274002400023319,0.3725997599976682,0.0
0.5641132220694794,0.4358867779305206,0.0
0.4874025880215889,0.5125974119784111,1.0
0.39182861736107244,0.6081713826389276,1.0
0.41099935540737037,0.5890006445926297,1.0
0.483527635323809,0.5164723646761911,0.0
0.46853925140896296,0.531460748591037,0.0
0.483527635323809,0.5164723646761911,1.0
0.41099935540737037,0.5890006445926297,1.0
0.483527635323809,0.5164723646761911,0.0
0.3193003374446338,0.6806996625553662,1.0
0.7190992579650685,0.2809007420349316,0.0
0.7190992579650685,0.2809007420349316,0.0
0.5599308679380275,0.44006913206197246,0.0
0.4784687274716745,0.5215312725283253,0.0
0.3193003374446338,0.6806996625553662,1.0
0.39182861736107244,0.6081713826389276,1.0
0.4784687274716745,0.5215312725283253,1.0
0.3193003374446338,0.6806996625553662,1.0
0.6274002400023319,0.3725997599976682,1.0
0.6274002400023319,0.3725997599976682,1.0
0.6465709780486298,0.3534290219513703,0.0
0.5548719600858931,0.4451280399141068,1.0
0.6274002400023319,0.3725997599976682,0.0
0.5506896059544413,0.44931039404555867,0.0
0.5509970073881133,0.4490029926118867,1.0
0.40175809342378405,0.5982419065762159,1.0
0.4934571113865207,0.5065428886134793,0.0
0.39570357005885226,0.6042964299411476,1.0
0.4874025880215889,0.5125974119784111,1.0
0.3193003374446338,0.6806996625553662,0.0
0.6465709780486298,0.3534290219513703,0.0
0.40175809342378405,0.5982419065762159,1.0
0.3193003374446338,0.6806996625553662,1.0
0.6426960253508499,0.35730397464915015,1.0
0.6366415019859181,0.36335849801408193,0.0
0.4742863733402228,0.5257136266597773,1.0
0.4934571113865207,0.5065428886134793,1.0
0.5548719600858931,0.4451280399141068,1.0
0.5641132220694794,0.4358867779305206,0.0
0.3193003374446338,0.6806996625553662,1.0
0.39570357005885226,0.6042964299411476,1.0
0.39182861736107244,0.6081713826389276,1.0
0.5509970073881133,0.4490029926118867,0.0
0.6274002400023319,0.3725997599976682,0.0
0.7190992579650685,0.2809007420349316,0.0
0.3960109714925243,0.6039890285074756,1.0
0.483527635323809,0.5164723646761911,1.0
0.7190992579650685,0.2809007420349316,0.0
0.7190992579650685,0.2809007420349316,0.0
0.5659853913029593,0.43401460869704067,0.0
0.483527635323809,0.5164723646761911,0.0
0.39570357005885226,0.6042964299411476,1.0
0.41099935540737037,0.5890006445926297,1.0
0.7190992579650685,0.2809007420349316,0.0
0.5548719600858931,0.4451280399141068,1.0
0.6465709780486298,0.3534290219513703,0.0
0.5602382693716995,0.4397617306283005,1.0
0.3193003374446338,0.6806996625553662,1.0
0.6465709780486298,0.3534290219513703,0.0
0.3193003374446338,0.6806996625553662,1.0
0.6423886239171779,0.3576113760828221,0.0
0.4934571113865207,0.5065428886134793,1.0
0.4742863733402228,0.5257136266597773,1.0
0.483527635323809,0.5164723646761911,1.0
0.4874025880215889,0.5125974119784111,1.0
0.6465709780486298,0.3534290219513703,0.0
0.3193003374446338,0.6806996625553662,1.0
0.3193003374446338,0.6806996625553662,1.0
0.6426960253508499,0.35730397464915015,0.0
0.7190992579650685,0.2809007420349316,0.0
0.4934571113865207,0.5065428886134793,0.0
0.3193003374446338,0.6806996625553662,1.0
0.4877099894552609,0.5122900105447391,1.0
0.6426960253508499,0.35730397464915015,0.0
0.3193003374446338,0.6806996625553662,1.0
0.3193003374446338,0.6806996625553662,1.0
0.39182861736107244,0.6081713826389276,1.0
0.6423886239171779,0.3576113760828221,0.0
0.3193003374446338,0.6806996625553662,1.0
0.6274002400023319,0.3725997599976682,0.0
0.40175809342378405,0.5982419065762159,1.0
0.5509970073881133,0.4490029926118867,0.0
0.5599308679380275,0.44006913206197246,0.0
0.5599308679380275,0.44006913206197246,0.0
0.5509970073881133,0.4490029926118867,0.0
0.3193003374446338,0.6806996625553662,0.0
0.5548719600858931,0.4451280399141068,1.0
0.3193003374446338,0.6806996625553662,1.0
0.6426960253508499,0.35730397464915015,0.0
0.5548719600858931,0.4451280399141068,0.0
0.3193003374446338,0.6806996625553662,1.0
0.5509970073881133,0.4490029926118867,0.0
0.6465709780486298,0.3534290219513703,0.0
0.5698603440007393,0.43013965599926085,0.0
0.3193003374446338,0.6806996625553662,1.0
0.6423886239171779,0.3576113760828221,0.0
0.6423886239171779,0.3576113760828221,0.0
0.41099935540737037,0.5890006445926297,1.0
0.3193003374446338,0.6806996625553662,1.0
0.7190992579650685,0.2809007420349316,0.0
0.6426960253508499,0.35730397464915015,0.0
0.5449424840231816,0.4550575159768185,1.0
0.4742863733402228,0.5257136266597773,0.0
0.5506896059544413,0.44931039404555867,0.0
0.41099935540737037,0.5890006445926297,1.0
0.6423886239171779,0.3576113760828221,0.0
0.4934571113865207,0.5065428886134793,0.0
0.5602382693716995,0.4397617306283005,0.0
0.468231849975291,0.531768150024709,0.0
0.6274002400023319,0.3725997599976682,0.0
0.7190992579650685,0.2809007420349316,0.0
0.46853925140896296,0.531460748591037,0.0
0.6274002400023319,0.3725997599976682,0.0
0.3193003374446338,0.6806996625553662,1.0
0.39182861736107244,0.6081713826389276,1.0
0.5659853913029593,0.43401460869704067,1.0
0.4934571113865207,0.5065428886134793,0.0
0.39182861736107244,0.6081713826389276,1.0
0.6465709780486298,0.3534290219513703,0.0
0.39182861736107244,0.6081713826389276,1.0
0.7190992579650685,0.2809007420349316,0.0
0.3193003374446338,0.6806996625553662,1.0
0.3193003374446338,0.6806996625553662,1.0
0.5701677454344113,0.4298322545655888,0.0
0.40175809342378405,0.5982419065762159,0.0
0.46853925140896296,0.531460748591037,0.0
0.6465709780486298,0.3534290219513703,1.0
0.46853925140896296,0.531460748591037,1.0
0.4781613260380026,0.5218386739619973,1.0
0.46853925140896296,0.531460748591037,0.0
0.6426960253508499,0.35730397464915015,1.0
0.6465709780486298,0.3534290219513703,0.0
0.46853925140896296,0.531460748591037,1.0
0.4784687274716745,0.5215312725283253,1.0
0.5641132220694794,0.4358867779305206,0.0
0.4877099894552609,0.5122900105447391,0.0
0.3193003374446338,0.6806996625553662,1.0
0.39182861736107244,0.6081713826389276,1.0
0.6465709780486298,0.3534290219513703,0.0
0.47241420410674273,0.527585795893257,1.0
0.4781613260380026,0.5218386739619973,0.0
0.41099935540737037,0.5890006445926297,1.0
0.6426960253508499,0.35730397464915015,1.0
0.5599308679380275,0.44006913206197246,0.0
0.5548719600858931,0.4451280399141068,0.0
0.6274002400023319,0.3725997599976682,1.0
0.5641132220694794,0.4358867779305206,1.0
0.3193003374446338,0.6806996625553662,1.0
0.3193003374446338,0.6806996625553662,1.0
0.6423886239171779,0.3576113760828221,0.0
0.5641132220694794,0.4358867779305206,0.0
0.3193003374446338,0.6806996625553662,1.0
0.6366415019859181,0.36335849801408193,0.0
0.41099935540737037,0.5890006445926297,1.0
0.6423886239171779,0.3576113760828221,0.0
0.7190992579650685,0.2809007420349316,0.0
0.7190992579650685,0.2809007420349316,0.0
0.4742863733402228,0.5257136266597773,0.0
0.3193003374446338,0.6806996625553662,1.0
0.41099935540737037,0.5890006445926297,1.0
0.4784687274716745,0.5215312725283253,1.0
0.6274002400023319,0.3725997599976682,0.0
0.5659853913029593,0.43401460869704067,1.0
0.7190992579650685,0.2809007420349316,0.0
0.6465709780486298,0.3534290219513703,0.0
0.4874025880215889,0.5125974119784111,1.0
0.4877099894552609,0.5122900105447391,0.0
0.3193003374446338,0.6806996625553662,1.0
0.6366415019859181,0.36335849801408193,1.0
0.6366415019859181,0.36335849801408193,0.0
0.5701677454344113,0.4298322545655888,1.0
0.3193003374446338,0.6806996625553662,1.0
0.46853925140896296,0.531460748591037,0.0
0.3960109714925243,0.6039890285074756,0.0
0.47241420410674273,0.527585795893257,1.0
0.41099935540737037,0.5890006445926297,1.0
0.3193003374446338,0.6806996625553662,1.0
0.5548719600858931,0.4451280399141068,1.0
0.6465709780486298,0.3534290219513703,0.0
0.3960109714925243,0.6039890285074756,1.0
0.3960109714925243,0.6039890285074756,1.0
0.4742863733402228,0.5257136266597773,1.0
0.3193003374446338,0.6806996625553662,1.0
0.5548719600858931,0.4451280399141068,1.0
0.468231849975291,0.531768150024709,1.0
0.3193003374446338,0.6806996625553662,1.0
0.46853925140896296,0.531460748591037,1.0
0.4742863733402228,0.5257136266597773,0.0
0.39182861736107244,0.6081713826389276,1.0
0.4781613260380026,0.5218386739619973,1.0
0.41099935540737037,0.5890006445926297,1.0
0.5599308679380275,0.44006913206197246,0.0
0.39182861736107244,0.6081713826389276,1.0
0.47241420410674273,0.527585795893257,1.0
0.40175809342378405,0.5982419065762159,1.0
0.6426960253508499,0.35730397464915015,0.0
0.6274002400023319,0.3725997599976682,0.0
0.5509970073881133,0.4490029926118867,0.0
0.39182861736107244,0.6081713826389276,1.0
0.4877099894552609,0.5122900105447391,1.0
0.5659853913029593,0.43401460869704067,0.0
0.3960109714925243,0.6039890285074756,1.0
0.40175809342378405,0.5982419065762159,0.0
0.7190992579650685,0.2809007420349316,0.0
0.7190992579650685,0.2809007420349316,0.0
0.6465709780486298,0.3534290219513703,0.0
0.4784687274716745,0.5215312725283253,0.0
0.7190992579650685,0.2809007420349316,0.0
0.5641132220694794,0.4358867779305206,1.0
0.3193003374446338,0.6806996625553662,1.0
0.40175809342378405,0.5982419065762159,0.0
0.39182861736107244,0.6081713826389276,1.0
0.3193003374446338,0.6806996625553662,1.0
0.4742863733402228,0.5257136266597773,0.0
0.41099935540737037,0.5890006445926297,1.0
0.5449424840231816,0.4550575159768185,0.0
0.4877099894552609,0.5122900105447391,1.0
0.3193003374446338,0.6806996625553662,1.0
0.3193003374446338,0.6806996625553662,1.0
0.3193003374446338,0.6806996625553662,1.0
0.7190992579650685,0.2809007420349316,0.0
0.7190992579650685,0.2809007420349316,0.0
0.4877099894552609,0.5122900105447391,0.0
0.5659853913029593,0.43401460869704067,0.0
0.5509970073881133,0.4490029926118867,0.0
0.5701677454344113,0.4298322545655888,0.0
0.39570357005885226,0.6042964299411476,1.0
0.3193003374446338,0.6806996625553662,1.0
0.7190992579650685,0.2809007420349316,0.0
0.3960109714925243,0.6039890285074756,1.0
0.6465709780486298,0.3534290219513703,1.0
0.39570357005885226,0.6042964299411476,1.0
0.3960109714925243,0.6039890285074756,0.0
0.3193003374446338,0.6806996625553662,0.0
0.6465709780486298,0.3534290219513703,0.0
0.6274002400023319,0.3725997599976682,1.0
0.6366415019859181,0.36335849801408193,1.0
0.483527635323809,0.5164723646761911,1.0
0.41099935540737037,0.5890006445926297,1.0
0.6426960253508499,0.35730397464915015,0.0
0.3193003374446338,0.6806996625553662,1.0
0.3193003374446338,0.6806996625553662,1.0
0.41099935540737037,0.5890006445926297,1.0
0.5641132220694794,0.4358867779305206,0.0
0.7190992579650685,0.2809007420349316,0.0
0.6465709780486298,0.3534290219513703,0.0
0.6465709780486298,0.3534290219513703,0.0
0.3193003374446338,0.6806996625553662,1.0
0.41099935540737037,0.5890006445926297,1.0
0.3193003374446338,0.6806996625553662,1.0
0.6274002400023319,0.3725997599976682,0.0
0.7190992579650685,0.2809007420349316,0.0
0.41099935540737037,0.5890006445926297,1.0
0.39570357005885226,0.6042964299411476,1.0
0.3193003374446338,0.6806996625553662,1.0
0.3960109714925243,0.6039890285074756,0.0
0.5698603440007393,0.43013965599926085,0.0
0.46853925140896296,0.531460748591037,1.0
0.4781613260380026,0.5218386739619973,0.0
0.39570357005885226,0.6042964299411476,1.0
0.4784687274716745,0.5215312725283253,1.0
0.4742863733402228,0.5257136266597773,0.0
0.7190992579650685,0.2809007420349316,0.0
0.40175809342378405,0.5982419065762159,0.0
0.40175809342378405,0.5982419065762159,1.0
0.7190992579650685,0.2809007420349316,0.0
0.3960109714925243,0.6039890285074756,1.0
0.3193003374446338,0.6806996625553662,1.0
0.5548719600858931,0.4451280399141068,1.0
0.6465709780486298,0.3534290219513703,1.0
0.7190992579650685,0.2809007420349316,0.0
0.7190992579650685,0.2809007420349316,0.0
0.3193003374446338,0.6806996625553662,1.0
0.3960109714925243,0.6039890285074756,1.0
0.4877099894552609,0.5122900105447391,0.0
0.6465709780486298,0.3534290219513703,0.0
0.3193003374446338,0.6806996625553662,1.0
0.5548719600858931,0.4451280399141068,1.0
0.4877099894552609,0.5122900105447391,1.0
0.4742863733402228,0.5257136266597773,1.0
0.7190992579650685,0.2809007420349316,1.0
0.5659853913029593,0.43401460869704067,1.0
0.5659853913029593,0.43401460869704067,1.0
0.5548719600858931,0.4451280399141068,0.0
0.6274002400023319,0.3725997599976682,0.0
0.39182861736107244,0.6081713826389276,1.0
0.6366415019859181,0.36335849801408193,1.0
0.7190992579650685,0.2809007420349316,1.0
0.3193003374446338,0.6806996625553662,1.0
0.4877099894552609,0.5122900105447391,1.0
0.5509970073881133,0.4490029926118867,1.0
0.3193003374446338,0.6806996625553662,1.0
0.6366415019859181,0.36335849801408193,0.0
0.40175809342378405,0.5982419065762159,1.0
0.7190992579650685,0.2809007420349316,0.0
0.41099935540737037,0.5890006445926297,0.0
0.40175809342378405,0.5982419065762159,0.0
0.40175809342378405,0.5982419065762159,1.0
0.5509970073881133,0.4490029926118867,0.0
0.46853925140896296,0.531460748591037,0.0
0.5659853913029593,0.43401460869704067,0.0
0.3193003374446338,0.6806996625553662,1.0
0.5449424840231816,0.4550575159768185,1.0
0.3193003374446338,0.6806996625553662,1.0
0.6366415019859181,0.36335849801408193,0.0
0.7190992579650685,0.2809007420349316,0.0
0.7190992579650685,0.2809007420349316,0.0
0.7190992579650685,0.2809007420349316,0.0
0.39182861736107244,0.6081713826389276,0.0
0.6274002400023319,0.3725997599976682,0.0
0.39182861736107244,0.6081713826389276,1.0
0.41099935540737037,0.5890006445926297,1.0
0.3193003374446338,0.6806996625553662,0.0
0.3193003374446338,0.6806996625553662,1.0
0.5548719600858931,0.4451280399141068,0.0
0.40175809342378405,0.5982419065762159,1.0
0.39182861736107244,0.6081713826389276,1.0
0.41099935540737037,0.5890006445926297,1.0
0.39182861736107244,0.6081713826389276,1.0
0.6366415019859181,0.36335849801408193,0.0
0.7190992579650685,0.2809007420349316,0.0
0.39182861736107244,0.6081713826389276,1.0
0.40175809342378405,0.5982419065762159,1.0
0.6274002400023319,0.3725997599976682,1.0
0.7190992579650685,0.2809007420349316,0.0
0.3193003374446338,0.6806996625553662,1.0
0.40175809342378405,0.5982419065762159,0.0
0.47241420410674273,0.527585795893257,1.0
0.6465709780486298,0.3534290219513703,0.0
0.4784687274716745,0.5215312725283253,1.0
0.3193003374446338,0.6806996625553662,1.0
0.4877099894552609,0.5122900105447391,1.0
0.3193003374446338,0.6806996625553662,1.0
0.39182861736107244,0.6081713826389276,0.0
0.5701677454344113,0.4298322545655888,0.0
0.4874025880215889,0.5125974119784111,0.0
0.5701677454344113,0.4298322545655888,0.0
0.5641132220694794,0.4358867779305206,0.0
0.39182861736107244,0.6081713826389276,1.0
0.46853925140896296,0.531460748591037,0.0
0.6274002400023319,0.3725997599976682,1.0
0.468231849975291,0.531768150024709,1.0
0.3193003374446338,0.6806996625553662,1.0
0.7190992579650685,0.2809007420349316,0.0
0.468231849975291,0.531768150024709,0.0
0.41099935540737037,0.5890006445926297,1.0
0.6366415019859181,0.36335849801408193,0.0
0.7190992579650685,0.2809007420349316,0.0
0.3960109714925243,0.6039890285074756,1.0
0.7190992579650685,0.2809007420349316,0.0
0.39570357005885226,0.6042964299411476,1.0
0.3193003374446338,0.6806996625553662,1.0
0.5641132220694794,0.4358867779305206,1.0
0.5602382693716995,0.4397617306283005,0.0
0.5449424840231816,0.4550575159768185,0.0
0.5599308679380275,0.44006913206197246,0.0
0.3193003374446338,0.6806996625553662,1.0
0.3193003374446338,0.6806996625553662,0.0
0.5602382693716995,0.4397617306283005,0.0
0.6423886239171779,0.3576113760828221,0.0
0.5449424840231816,0.4550575159768185,0.0
0.3193003374446338,0.6806996625553662,1.0
0.6274002400023319,0.3725997599976682,0.0
0.39182861736107244,0.6081713826389276,1.0
0.41099935540737037,0.5890006445926297,0.0
0.39570357005885226,0.6042964299411476,0.0
0.3193003374446338,0.6806996625553662,1.0
0.46853925140896296,0.531460748591037,1.0
0.3193003374446338,0.6806996625553662,1.0
0.6366415019859181,0.36335849801408193,0.0
0.39570357005885226,0.6042964299411476,1.0
0.4877099894552609,0.5122900105447391,1.0
0.5506896059544413,0.44931039404555867,1.0
0.3193003374446338,0.6806996625553662,1.0
0.6426960253508499,0.35730397464915015,0.0
0.3960109714925243,0.6039890285074756,1.0
0.39570357005885226,0.6042964299411476,1.0
0.39182861736107244,0.6081713826389276,1.0
0.6423886239171779,0.3576113760828221,0.0
0.40175809342378405,0.5982419065762159,1.0
0.3193003374446338,0.6806996625553662,1.0
0.3193003374446338,0.6806996625553662,1.0
0.5659853913029593,0.43401460869704067,0.0
0.39182861736107244,0.6081713826389276,1.0
0.39182861736107244,0.6081713826389276,1.0
0.6426960253508499,0.35730397464915015,0.0
0.4784687274716745,0.5215312725283253,1.0
0.3193003374446338,0.6806996625553662,1.0
0.5602382693716995,0.4397617306283005,0.0
0.5548719600858931,0.4451280399141068,1.0
0.5602382693716995,0.4397617306283005,1.0
0.3193003374446338,0.6806996625553662,1.0
0.3960109714925243,0.6039890285074756,1.0
0.4877099894552609,0.5122900105447391,1.0
0.5641132220694794,0.4358867779305206,0.0
0.6274002400023319,0.3725997599976682,0.0
0.3193003374446338,0.6806996625553662,1.0
0.6274002400023319,0.3725997599976682,0.0
0.6465709780486298,0.3534290219513703,1.0
0.6366415019859181,0.36335849801408193,0.0
0.5641132220694794,0.4358867779305206,0.0
0.5548719600858931,0.4451280399141068,0.0
0.6366415019859181,0.36335849801408193,1.0
0.4781613260380026,0.5218386739619973,1.0
0.3193003374446338,0.6806996625553662,1.0
0.5602382693716995,0.4397617306283005,1.0
0.3193003374446338,0.6806996625553662,1.0
0.6274002400023319,0.3725997599976682,0.0
0.3960109714925243,0.6039890285074756,1.0
0.46853925140896296,0.531460748591037,1.0
0.6366415019859181,0.36335849801408193,0.0
0.5698603440007393,0.43013965599926085,1.0
0.3193003374446338,0.6806996625553662,1.0
0.5701677454344113,0.4298322545655888,1.0
0.7190992579650685,0.2809007420349316,0.0
0.5509970073881133,0.4490029926118867,0.0
0.39182861736107244,0.6081713826389276,1.0
0.46853925140896296,0.531460748591037,0.0
0.6423886239171779,0.3576113760828221,0.0
0.6366415019859181,0.36335849801408193,0.0
0.4934571113865207,0.5065428886134793,0.0
0.40175809342378405,0.5982419065762159,0.0
0.6423886239171779,0.3576113760828221,0.0
0.3193003374446338,0.6806996625553662,1.0
0.3960109714925243,0.6039890285074756,1.0
0.39182861736107244,0.6081713826389276,1.0
0.4742863733402228,0.5257136266597773,1.0
0.3193003374446338,0.6806996625553662,1.0
0.3193003374446338,0.6806996625553662,1.0
0.40175809342378405,0.5982419065762159,1.0
0.46853925140896296,0.531460748591037,1.0
0.46853925140896296,0.531460748591037,0.0
0.3193003374446338,0.6806996625553662,1.0
0.483527635323809,0.5164723646761911,1.0
0.7190992579650685,0.2809007420349316,0.0
0.3193003374446338,0.6806996625553662,1.0
0.47241420410674273,0.527585795893257,1.0
0.3193003374446338,0.6806996625553662,1.0
0.5698603440007393,0.43013965599926085,1.0
0.4742863733402228,0.5257136266597773,0.0
0.46853925140896296,0.531460748591037,0.0
0.7190992579650685,0.2809007420349316,1.0
0.3193003374446338,0.6806996625553662,0.0
0.39182861736107244,0.6081713826389276,1.0
0.4784687274716745,0.5215312725283253,0.0
0.3193003374446338,0.6806996625553662,1.0
0.6465709780486298,0.3534290219513703,0.0
0.6465709780486298,0.3534290219513703,0.0
0.3960109714925243,0.6039890285074756,0.0
0.3193003374446338,0.6806996625553662,1.0
0.7190992579650685,0.2809007420349316,0.0
0.5659853913029593,0.43401460869704067,0.0
0.3193003374446338,0.6806996625553662,1.0
0.7190992579650685,0.2809007420349316,0.0
0.3193003374446338,0.6806996625553662,1.0
0.4784687274716745,0.5215312725283253,1.0
0.39570357005885226,0.6042964299411476,1.0
0.3960109714925243,0.6039890285074756,1.0
0.7190992579650685,0.2809007420349316,0.0
0.7190992579650685,0.2809007420349316,0.0
0.6274002400023319,0.3725997599976682,0.0
0.5509970073881133,0.4490029926118867,1.0
0.5602382693716995,0.4397617306283005,0.0
0.5548719600858931,0.4451280399141068,1.0
0.46853925140896296,0.531460748591037,1.0
0.6274002400023319,0.3725997599976682,0.0
0.5698603440007393,0.43013965599926085,0.0
0.3193003374446338,0.6806996625553662,1.0
0.4784687274716745,0.5215312725283253,1.0
0.4874025880215889,0.5125974119784111,1.0
0.6366415019859181,0.36335849801408193,1.0
0.4877099894552609,0.5122900105447391,1.0
0.5659853913029593,0.43401460869704067,0.0
0.5449424840231816,0.4550575159768185,0.0
0.6366415019859181,0.36335849801408193,0.0
0.3193003374446338,0.6806996625553662,1.0
0.3193003374446338,0.6806996625553662,1.0
0.39570357005885226,0.6042964299411476,1.0
0.41099935540737037,0.5890006445926297,1.0
0.6426960253508499,0.35730397464915015,0.0
0.39570357005885226,0.6042964299411476,1.0
0.41099935540737037,0.5890006445926297,1.0
0.6426960253508499,0.35730397464915015,0.0
0.39570357005885226,0.6042964299411476,1.0
0.7190992579650685,0.2809007420349316,0.0
0.3193003374446338,0.6806996625553662,1.0
0.7190992579650685,0.2809007420349316,0.0
0.6366415019859181,0.36335849801408193,0.0
0.6465709780486298,0.3534290219513703,0.0
0.3193003374446338,0.6806996625553662,1.0
0.40175809342378405,0.5982419065762159,1.0
0.6465709780486298,0.3534290219513703,1.0
0.6465709780486298,0.3534290219513703,0.0
0.3193003374446338,0.6806996625553662,1.0
0.6423886239171779,0.3576113760828221,0.0
0.5506896059544413,0.44931039404555867,0.0
0.6465709780486298,0.3534290219513703,0.0
0.5701677454344113,0.4298322545655888,0.0
0.5509970073881133,0.4490029926118867,0.0
0.6426960253508499,0.35730397464915015,1.0
0.3193003374446338,0.6806996625553662,1.0
0.5509970073881133,0.4490029926118867,0.0
0.4877099894552609,0.5122900105447391,0.0
0.41099935540737037,0.5890006445926297,1.0
0.4781613260380026,0.5218386739619973,0.0
0.7190992579650685,0.2809007420349316,0.0
0.5659853913029593,0.43401460869704067,0.0
0.3193003374446338,0.6806996625553662,1.0
0.468231849975291,0.531768150024709,1.0
0.47241420410674273,0.527585795893257,1.0
0.39570357005885226,0.6042964299411476,1.0
0.41099935540737037,0.5890006445926297,1.0
0.3193003374446338,0.6806996625553662,1.0
0.3960109714925243,0.6039890285074756,1.0
0.3193003374446338,0.6806996625553662,1.0
0.5449424840231816,0.4550575159768185,0.0
