results[0],results[1],labels
0.5012672044539965,0.4987327955460034,0
0.5141868193678725,0.4858131806321276,1
0.36640550774822156,0.6335944922517784,0
0.474364780235258,0.525635219764742,1
0.496095291931996,0.503904708068004,0
0.5488863032771817,0.4511136967228183,1
0.5332648576464873,0.4667351423535126,0
0.496563182066871,0.503436817933129,0
0.46709079975147255,0.5329092002485274,1
0.4586609115510557,0.5413390884489442,0
0.544416698371341,0.45558330162865907,1
0.5456831532920087,0.45431684670799133,0
0.591270936129977,0.40872906387002306,0
0.48258337634113835,0.5174166236588617,1
0.506273124631541,0.49372687536845905,1
0.4845485889512201,0.5154514110487799,0
0.4737965633496769,0.5262034366503232,0
0.49848341165154003,0.50151658834846,0
0.4461234939814499,0.5538765060185502,0
0.46341925254258864,0.5365807474574112,1
0.5271775044833081,0.47282249551669187,0
0.49607468743411876,0.5039253125658812,1
0.4344461113462309,0.5655538886537691,0
0.507698126560612,0.49230187343938814,0
0.5058222939431473,0.4941777060568528,0
0.5018382858621981,0.49816171413780186,1
0.5092389672690689,0.490761032730931,1
0.5116097933611921,0.4883902066388079,0
0.4848558775390461,0.515144122460954,1
0.4439837794190084,0.5560162205809916,1
0.43128745846810884,0.5687125415318912,1
0.5077792156787734,0.4922207843212266,1
0.5328207536237339,0.4671792463762662,0
0.54853144590813,0.45146855409187003,0
0.4908727398142439,0.5091272601857563,0
0.5070120182419626,0.4929879817580374,1
0.5536036916923447,0.4463963083076553,0
0.4680258333450844,0.5319741666549156,1
0.5066069009090493,0.49339309909095075,1
0.49771592691384176,0.5022840730861582,1
0.4619792284008297,0.5380207715991704,1
0.504631017454926,0.4953689825450738,0
0.5467949606603778,0.4532050393396222,1
0.47806302845259213,0.5219369715474078,1
0.6003136428726439,0.39968635712735606,0
0.5200938185576038,0.4799061814423961,0
0.5530022614405492,0.44699773855945085,0
0.4604251566374538,0.5395748433625462,1
0.515447401471862,0.48455259852813803,0
0.4787709020783348,0.5212290979216652,0
0.538395138621447,0.461604861378553,0
0.5144241035431929,0.48557589645680715,0
0.518290066356966,0.48170993364303405,1
0.4862064285274307,0.5137935714725693,1
0.5175745609521808,0.4824254390478192,1
0.562394148651212,0.43760585134878804,0
0.44366512494958366,0.5563348750504163,0
0.5143960117027588,0.48560398829724116,0
0.43255535132138834,0.5674446486786117,0
0.4166941535203213,0.5833058464796788,1
0.5225819664448276,0.47741803355517254,1
0.4847098971830506,0.5152901028169494,1
0.48741917781512384,0.5125808221848762,1
0.5169440390206517,0.48305596097934833,1
0.5291752783771356,0.4708247216228644,0
0.32211568542719576,0.6778843145728042,1
0.532774747380025,0.46722525261997505,0
0.48678607718252165,0.5132139228174784,0
0.47091315775656045,0.5290868422434395,0
0.48395880269644415,0.5160411973035559,0
0.5496157272523273,0.45038427274767273,1
0.5039936561127277,0.49600634388727227,1
0.45846890259473233,0.5415310974052676,1
0.4653854798493825,0.5346145201506175,1
0.487834912546605,0.512165087453395,1
0.4932074778750505,0.5067925221249496,0
0.5612457175522187,0.43875428244778114,0
0.479237453497874,0.520762546502126,1
0.4371600799201591,0.5628399200798408,1
0.5244050258220615,0.4755949741779385,0
0.4871870399236739,0.512812960076326,1
0.492628391256584,0.5073716087434161,0
0.5562024868977228,0.4437975131022772,0
0.5280608682401229,0.4719391317598771,1
0.5432915513802189,0.4567084486197811,0
0.5073184967767936,0.49268150322320636,0
0.5361546925329741,0.46384530746702585,0
0.4768659567397644,0.5231340432602356,1
0.5253750250851766,0.47462497491482336,1
0.5520212359816176,0.4479787640183823,0
0.5224830871162315,0.47751691288376863,0
0.522681014662397,0.477318985337603,0
0.4989438423241359,0.501056157675864,0
0.4530443474562255,0.5469556525437744,1
0.5005586572393405,0.49944134276065955,1
0.5440870553118484,0.45591294468815147,0
0.4671845074143173,0.5328154925856827,1
0.5080614088915034,0.4919385911084966,1
0.5139424668258223,0.48605753317417777,0
0.43683142426030636,0.5631685757396936,0
0.45483498113321125,0.5451650188667887,1
0.5509789508506293,0.44902104914937074,0
0.47606252037234664,0.5239374796276535,1
0.521149356774155,0.47885064322584503,1
0.5247904794819237,0.47520952051807636,1
0.5392240184554731,0.4607759815445268,0
0.5186704893300648,0.48132951066993523,0
0.5651779658477494,0.43482203415225057,1
0.4182487200623054,0.5817512799376946,0
0.5464741781391105,0.4535258218608895,0
0.4847098971830506,0.5152901028169494,1
0.4519532546013453,0.5480467453986548,1
0.4962260710702863,0.5037739289297136,0
0.4598212627464875,0.5401787372535125,1
0.4500777942884472,0.5499222057115529,1
0.54616999922528,0.4538300007747201,0
0.5200185874387238,0.47998141256127624,0
0.4746787367041243,0.5253212632958757,1
0.44523337107615113,0.554766628923849,1
0.5555230351286331,0.44447696487136684,1
0.4760389439319003,0.5239610560680996,1
0.5756707019744862,0.42432929802551367,1
0.5526475626196479,0.4473524373803521,1
0.5043615799117126,0.49563842008828746,1
0.5616807176633924,0.43831928233660744,0
0.5018759577231957,0.49812404227680424,1
0.4602301041556154,0.5397698958443846,1
0.47991284492510955,0.5200871550748903,0
0.48487889717231036,0.5151211028276897,1
0.5075024285828463,0.4924975714171536,1
0.5315036630970406,0.46849633690295944,0
0.4794719241132087,0.5205280758867914,1
0.45528872245601415,0.5447112775439859,1
0.5014123958053784,0.49858760419462156,1
0.5277448088716172,0.4722551911283829,0
0.4863794955113011,0.5136205044886988,1
0.5111638917701911,0.4888361082298089,0
0.40883755656262794,0.5911624434373721,1
0.48693180409351494,0.5130681959064851,1
0.5496157272523273,0.45038427274767273,1
0.4578971400065309,0.5421028599934691,1
0.4840444648312075,0.5159555351687926,0
0.4783043189944164,0.5216956810055835,0
0.5186223403103377,0.4813776596896623,0
0.5057647234471254,0.4942352765528746,0
0.46888227058986376,0.5311177294101362,0
0.46616241712356,0.53383758287644,1
0.507833423869069,0.49216657613093096,0
0.545701707646806,0.4542982923531939,0
0.49914912241235265,0.5008508775876473,0
0.5799738195626054,0.4200261804373947,1
0.45727422565294046,0.5427257743470595,1
0.5035641172250919,0.49643588277490813,1
0.5602897142375294,0.4397102857624707,0
0.4893593715672983,0.5106406284327016,1
0.4837293349291179,0.5162706650708822,0
0.5414994023553218,0.4585005976446782,0
0.4692929660153203,0.5307070339846798,1
0.470734254001904,0.529265745998096,1
0.3991074689277362,0.6008925310722638,1
0.5022986574883609,0.4977013425116391,1
0.4927094801873967,0.5072905198126033,1
0.5595552420328913,0.4404447579671089,0
0.48126363273632944,0.5187363672636706,0
0.461989287305403,0.5380107126945969,0
0.393783203126964,0.606216796873036,1
0.5212162323533229,0.478783767646677,1
0.32947133309968085,0.6705286669003192,1
0.4839415691089002,0.5160584308910997,0
0.4935786185942465,0.5064213814057534,0
0.4317782233930276,0.5682217766069725,0
0.552188661308589,0.44781133869141093,0
0.521660938661819,0.47833906133818094,0
0.5096245112217819,0.4903754887782181,0
0.48756797913633426,0.5124320208636657,0
0.5234519789498677,0.47654802105013233,1
0.5404453331463509,0.4595546668536491,0
0.5132959122219835,0.48670408777801644,0
0.47952944112034396,0.5204705588796561,0
0.5245569972132244,0.47544300278677565,1
0.6053769943101743,0.3946230056898257,0
0.5447177255043307,0.45528227449566916,0
0.5663801719631184,0.4336198280368816,1
0.4138321315894188,0.5861678684105812,1
0.5415667281259274,0.45843327187407257,1
0.3556878811029251,0.644312118897075,1
0.5287025022146906,0.4712974977853094,1
0.49706581992687016,0.5029341800731298,0
0.47693605730510774,0.5230639426948923,0
0.5097831798727956,0.4902168201272044,1
0.5262522898615561,0.47374771013844386,0
0.5028072711221503,0.4971927288778496,0
0.4977431536825935,0.5022568463174065,1
0.5149926624023677,0.4850073375976323,0
0.5169753429432113,0.48302465705678876,0
0.4890856000492724,0.5109143999507276,1
0.4695793690505104,0.5304206309494895,1
0.48512697556939627,0.5148730244306037,1
0.5368894222946987,0.4631105777053014,1
0.4730511173205364,0.5269488826794636,0
0.5038040463688135,0.49619595363118646,1
0.42241746423271537,0.5775825357672846,0
0.3556878811029251,0.644312118897075,1
0.47462689381387896,0.5253731061861211,1
0.4719899772108798,0.5280100227891202,1
0.4884073461877267,0.5115926538122733,0
0.5244058542963419,0.475594145703658,0
0.4981035946857305,0.5018964053142695,0
0.4802782813084385,0.5197217186915614,1
0.5143123555387259,0.4856876444612741,0
0.4818154547734144,0.5181845452265856,1
0.5001920319523163,0.4998079680476836,1
0.5263837377102514,0.4736162622897487,0
0.5624243789736507,0.4375756210263493,0
0.5053259821527648,0.4946740178472352,1
0.47119274399939143,0.5288072560006085,1
0.49425183517862276,0.5057481648213772,1
0.569412804675902,0.43058719532409784,0
0.550823842095724,0.449176157904276,1
0.4198015626646157,0.5801984373353843,0
0.47400215295316916,0.5259978470468308,1
0.44899920806368054,0.5510007919363195,0
0.46066775446098224,0.5393322455390177,0
0.4814776358507832,0.5185223641492168,1
0.46619873707959947,0.5338012629204005,1
0.5028055973382358,0.4971944026617642,0
0.5837231734119163,0.4162768265880835,0
0.5060709596618473,0.4939290403381527,0
0.46988467407467577,0.5301153259253242,1
0.5231730478069668,0.4768269521930333,1
0.547559399401149,0.4524406005988511,0
0.5565228849008551,0.4434771150991449,0
0.5368787788543183,0.4631212211456817,0
0.4524389634336211,0.5475610365663789,0
0.5326573978041558,0.4673426021958442,1
0.4918204998466525,0.5081795001533477,1
0.3796664068012959,0.6203335931987042,0
0.48811147575453306,0.5118885242454669,1
0.505167284313013,0.494832715686987,0
0.47318150994870456,0.5268184900512954,1
0.4303324433661634,0.5696675566338366,1
0.4623559179056592,0.5376440820943408,0
0.48741917781512384,0.5125808221848762,1
0.5867908971598619,0.41320910284013823,0
0.5310756608499767,0.46892433915002324,1
0.5035348683220532,0.4964651316779469,0
0.4863794955113011,0.5136205044886988,1
0.46598061165673094,0.5340193883432691,1
0.47094200734333314,0.5290579926566669,1
0.521526718629209,0.478473281370791,1
0.4770644759913446,0.5229355240086554,1
0.5302896189070213,0.4697103810929787,0
0.5224426758557106,0.47755732414428936,1
0.43948818736081474,0.5605118126391853,1
0.49867832106277576,0.5013216789372242,1
0.5053479656448333,0.4946520343551667,0
0.4741082726280473,0.5258917273719528,0
0.4832335490314974,0.5167664509685026,0
0.48913966158769123,0.5108603384123087,1
0.47455701965089,0.5254429803491101,1
0.5593872261482284,0.4406127738517716,1
0.5477961929474165,0.45220380705258345,0
0.5000695931158944,0.4999304068841056,0
0.5218148803263261,0.47818511967367394,1
0.4676601463629607,0.5323398536370393,1
0.44765178504571457,0.5523482149542854,1
0.40070258059942904,0.5992974194005708,0
0.5437365764704818,0.45626342352951826,0
0.49272553095649696,0.507274469043503,0
0.5037307454944034,0.49626925450559656,1
0.47101827720247896,0.5289817227975211,1
0.540099764147466,0.459900235852534,0
0.39012854432661576,0.6098714556733842,1
0.4889073582035259,0.5110926417964741,1
0.500697292795838,0.4993027072041619,1
0.48505385438476967,0.5149461456152303,1
0.5562048382421457,0.4437951617578542,0
0.5070935820062317,0.4929064179937683,0
0.5302638511260458,0.4697361488739542,1
0.4917238746804494,0.5082761253195506,1
0.46159317243610676,0.5384068275638932,0
0.46141264937787196,0.5385873506221281,1
0.34486277437517654,0.6551372256248233,1
0.5120428329864191,0.48795716701358105,0
0.5001956614406767,0.49980433855932327,1
0.4821083208885632,0.5178916791114367,0
0.539218053062624,0.46078194693737595,1
0.5414751622104168,0.4585248377895832,1
0.49130872894573674,0.5086912710542633,0
0.3471645808380244,0.6528354191619756,1
0.40139671538307686,0.5986032846169232,0
0.5535010801661995,0.44649891983380047,0
0.5151941060515857,0.4848058939484144,0
0.5427782965413798,0.45722170345862023,1
0.5043573586308475,0.4956426413691526,1
0.490437072099271,0.5095629279007289,0
0.4023931032755388,0.5976068967244613,1
0.4948318907353615,0.5051681092646385,1
0.5586776555679982,0.44132234443200175,0
0.4376734822426188,0.5623265177573812,1
0.5087709954463033,0.49122900455369667,1
0.5012879290094754,0.49871207099052456,1
0.4751611456138393,0.5248388543861606,0
0.4515973165180472,0.5484026834819529,1
0.5030072352571422,0.49699276474285786,1
0.4104044992719967,0.5895955007280034,0
0.4981391057134664,0.5018608942865336,0
0.5506071989303478,0.4493928010696521,1
0.49476487752457354,0.5052351224754265,0
0.520438567342827,0.47956143265717294,0
0.48000202809175974,0.5199979719082404,0
0.5517447578234588,0.4482552421765412,0
0.5328128403258425,0.46718715967415747,0
0.5082468821581301,0.49175311784187,1
0.4896936186094993,0.5103063813905007,1
0.5194722122491984,0.48052778775080157,1
0.5180536391313149,0.4819463608686851,0
0.46433964165734487,0.5356603583426551,0
0.4860805326802488,0.5139194673197511,0
0.5725761843847013,0.4274238156152987,0
0.5949111512445675,0.4050888487554326,0
0.5268254998237851,0.473174500176215,0
0.49231525262461107,0.5076847473753888,1
0.5189519854414844,0.48104801455851565,1
0.5095722636084619,0.4904277363915381,0
0.4937334400465594,0.5062665599534405,1
0.49439714752769026,0.5056028524723097,1
0.555689055415981,0.44431094458401893,0
0.5277115340647237,0.4722884659352763,1
0.4192927538561816,0.5807072461438183,1
0.4510610826501928,0.5489389173498072,1
0.4883078925809297,0.5116921074190703,1
0.4949732848286484,0.5050267151713517,0
0.5201427694016107,0.47985723059838914,0
0.4716800547251346,0.5283199452748655,0
0.4079001214561545,0.5920998785438455,1
0.574417685043927,0.425582314956073,0
0.5320921066597272,0.46790789334027283,1
0.4031078494263767,0.5968921505736232,1
0.45279221321051233,0.5472077867894877,0
0.4356986454414925,0.5643013545585075,0
0.504561935440866,0.495438064559134,0
0.52255994771781,0.4774400522821899,0
0.488033211387133,0.511966788612867,0
0.49161832691975577,0.5083816730802442,0
0.49368055363742036,0.5063194463625796,0
0.461702684474115,0.538297315525885,1
0.4530443474562255,0.5469556525437744,1
0.5078706736367834,0.4921293263632166,0
0.563308255422345,0.4366917445776551,0
0.47275235512014124,0.5272476448798588,0
0.3976050406476954,0.6023949593523047,0
0.5397367944593343,0.4602632055406656,1
0.5051689622850376,0.4948310377149624,0
0.545228957309605,0.454771042690395,0
0.46328975706109654,0.5367102429389035,1
0.4660465807370947,0.5339534192629053,1
0.47469653954216967,0.5253034604578304,1
0.4941801905395211,0.5058198094604789,1
0.44566243140901934,0.5543375685909806,0
0.4827782335334684,0.5172217664665316,1
0.5342406344554856,0.46575936554451436,1
0.4972233780226401,0.50277662197736,0
0.5232473316372596,0.47675266836274044,1
0.4993324670161887,0.5006675329838113,0
0.5250449255353485,0.47495507446465146,1
0.5508432236559929,0.4491567763440071,1
0.5093119988722616,0.49068800112773836,1
0.4616555412980272,0.5383444587019728,1
0.3029760996956428,0.6970239003043572,1
0.5341975091057506,0.4658024908942494,0
0.5563429029653071,0.443657097034693,1
0.49500733409759656,0.5049926659024034,1
0.6032308914584746,0.3967691085415254,0
0.43492277027452253,0.5650772297254775,1
0.3751327471029219,0.6248672528970781,0
0.524130200727374,0.475869799272626,1
0.48365028280835654,0.5163497171916435,0
0.49227526867305327,0.5077247313269467,1
0.481323999793615,0.5186760002063849,1
0.5252623236117724,0.4747376763882275,0
0.4495189755222288,0.5504810244777713,1
0.532824604875892,0.46717539512410794,0
0.5387223872413791,0.46127761275862084,0
0.46488690389803367,0.5351130961019661,0
0.6119657043903661,0.38803429560963393,0
0.5268501221270099,0.4731498778729901,1
0.44530292628067014,0.5546970737193299,0
0.4598212627464875,0.5401787372535125,1
0.5236769100347372,0.4763230899652629,0
0.48126372322759436,0.5187362767724056,0
0.41238533895292645,0.5876146610470736,1
0.5066069009090493,0.49339309909095075,1
0.5258144078597649,0.4741855921402351,1
0.5243929145783851,0.4756070854216148,1
0.4638720415969312,0.5361279584030688,0
0.48550384852529327,0.5144961514747068,1
0.49523363787771324,0.5047663621222868,1
0.48140921867480824,0.5185907813251918,0
0.5127786460076053,0.48722135399239475,0
0.5007684843682385,0.49923151563176155,0
0.43063728744709395,0.5693627125529059,0
0.4838170733123718,0.5161829266876282,0
0.5175745609521808,0.4824254390478192,1
0.485752673413959,0.5142473265860409,0
0.5192848334445532,0.4807151665554469,1
0.4791906087297946,0.5208093912702055,1
0.46884425317207745,0.5311557468279225,1
0.4506827287401112,0.5493172712598888,0
0.5239729037148356,0.4760270962851644,1
0.4756706177140096,0.5243293822859905,1
0.5248939826964717,0.47510601730352836,0
0.539705854699152,0.460294145300848,0
0.40062888932336743,0.5993711106766325,1
0.46370819736088575,0.5362918026391142,0
0.5209305816816951,0.47906941831830485,0
0.5015637624285487,0.49843623757145117,1
0.5637664013493728,0.4362335986506273,0
0.5053209125505411,0.4946790874494589,1
0.4788228508071321,0.5211771491928678,1
0.39808312411388885,0.6019168758861111,1
0.49049455833244443,0.5095054416675555,1
0.48648245964055137,0.5135175403594486,1
0.2876237261651056,0.7123762738348944,1
0.496831312315677,0.5031686876843229,0
0.5290209287872542,0.47097907121274574,1
0.44874542468734424,0.5512545753126558,1
0.5346406028570202,0.4653593971429798,0
0.4918424041768148,0.5081575958231852,1
0.5118150854766491,0.48818491452335094,0
0.5082303441639212,0.4917696558360788,0
0.43492277027452253,0.5650772297254775,1
0.5555230351286331,0.44447696487136684,1
0.5692882139654366,0.4307117860345633,0
0.44197246262292184,0.5580275373770782,1
0.5033848374824295,0.4966151625175706,1
0.47936509456370346,0.5206349054362965,1
0.5212162323533229,0.478783767646677,1
0.5322823500453492,0.4677176499546509,1
0.45785775097448056,0.5421422490255194,1
0.46448697115594656,0.5355130288440535,0
0.4854776162316172,0.5145223837683828,1
0.4985960826698387,0.5014039173301613,0
0.5497389047260919,0.450261095273908,0
0.5225819664448276,0.47741803355517254,1
0.4678388656715229,0.5321611343284771,1
0.5437517252880698,0.45624827471193025,0
0.6202974117839938,0.3797025882160062,0
0.5457720411519131,0.4542279588480868,0
0.4915911498363851,0.5084088501636149,1
0.44863352255564887,0.5513664774443512,0
0.5421432889149125,0.4578567110850876,0
0.5183062346478351,0.48169376535216485,0
0.5336675326603638,0.4663324673396362,0
0.4671550192824995,0.5328449807175006,1
0.4912533239225998,0.5087466760774002,1
0.511492930396588,0.4885070696034119,0
0.5106154572164712,0.4893845427835289,1
0.6589348701190302,0.3410651298809698,0
0.5374961862526727,0.4625038137473273,0
0.44704879872182024,0.5529512012781798,0
0.5111053371812925,0.4888946628187075,1
0.48406436540219894,0.515935634597801,0
0.4856458722191494,0.5143541277808505,0
0.5246296561173087,0.47537034388269134,0
0.5420216679988406,0.45797833200115934,1
0.35222078099084786,0.6477792190091523,1
0.32211568542719576,0.6778843145728042,1
0.423435878101862,0.576564121898138,0
0.49423703663302715,0.5057629633669729,0
0.4493554712284856,0.5506445287715144,0
0.5438750752357535,0.4561249247642465,0
0.5257938472785693,0.47420615272143074,0
0.5340205935186858,0.46597940648131414,0
0.5096238240858553,0.4903761759141448,0
0.4200504589249759,0.5799495410750242,1
0.5132011188953094,0.48679888110469066,1
0.5047938454389405,0.49520615456105954,1
0.43927084326413485,0.5607291567358652,1
0.5261628703858101,0.47383712961418994,0
0.49517336682673607,0.5048266331732639,0
0.3920008319368086,0.6079991680631914,1
0.5009574516725519,0.4990425483274481,0
0.47642155014653886,0.5235784498534612,1
0.4674908414160429,0.5325091585839571,1
0.4467833143287647,0.5532166856712353,1
0.55396558803292,0.44603441196708005,0
0.47893232804413016,0.5210676719558698,0
0.49564730368806115,0.5043526963119389,0
0.46910147240934574,0.5308985275906544,1
0.5064134974654174,0.49358650253458247,1
0.5139153947965764,0.4860846052034235,0
0.4906666684725405,0.5093333315274595,1
0.48203896586252315,0.5179610341374769,1
0.517404994453244,0.482595005546756,0
0.4196125120979303,0.5803874879020696,0
0.5334620176453417,0.46653798235465826,0
0.4639507851642802,0.5360492148357199,0
0.5023064182669827,0.49769358173301737,0
0.4580201226066796,0.5419798773933204,0
0.4083013001482542,0.5916986998517457,1
0.4515110979396118,0.5484889020603883,1
0.49391436292203983,0.5060856370779601,1
0.46914730821588685,0.5308526917841132,1
0.5056787326640195,0.4943212673359804,0
0.5164008027902336,0.48359919720976646,0
0.45238326746203245,0.5476167325379675,0
0.4909893363564892,0.5090106636435108,0
0.5065642301155293,0.4934357698844707,0
0.46613075048496,0.53386924951504,0
0.5257060912793976,0.47429390872060245,1
0.5415857730973939,0.458414226902606,0
0.5067330413443731,0.4932669586556269,1
0.4495189755222288,0.5504810244777713,1
0.4954197835246029,0.5045802164753971,1
0.48834957340911245,0.5116504265908876,0
0.52122844778644,0.47877155221356,1
0.48594294910991176,0.5140570508900884,1
0.43087878933004153,0.5691212106699585,0
0.5207790648807006,0.47922093511929936,1
0.4920651265728667,0.5079348734271333,0
0.5031610710478034,0.4968389289521965,0
0.49932911820054615,0.5006708817994538,1
0.4598212627464875,0.5401787372535125,1
0.5017002252882299,0.4982997747117701,1
0.47607128074184446,0.5239287192581557,1
0.557766474463646,0.442233525536354,0
0.5222410527440896,0.4777589472559104,1
0.4179472140679638,0.5820527859320361,0
0.5640945409311259,0.435905459068874,0
0.5492508880544242,0.4507491119455757,1
0.45485092459644927,0.5451490754035508,0
0.45458944650078975,0.5454105534992102,1
0.42265161842722004,0.57734838157278,1
0.4992828263594181,0.5007171736405819,0
0.5356235092432401,0.46437649075675996,0
0.45289114473650544,0.5471088552634946,1
0.5879795482479979,0.4120204517520022,0
0.5501600494754035,0.4498399505245964,1
0.43145869273826243,0.5685413072617376,1
0.5094678050657258,0.4905321949342742,0
0.4192927538561816,0.5807072461438183,1
0.5277336310082628,0.4722663689917372,1
0.5322512733049705,0.4677487266950295,1
0.5504342020830496,0.44956579791695034,0
0.5773170920608827,0.4226829079391174,0
0.47988899405698915,0.5201110059430109,1
0.49402760170624893,0.5059723982937511,0
0.4544532341066575,0.5455467658933425,1
0.46977478169335785,0.5302252183066422,1
0.46875270182410356,0.5312472981758964,0
0.49943816691622694,0.5005618330837731,0
0.49388842275326195,0.506111577246738,0
0.4590718932561798,0.5409281067438203,1
0.4912705437600099,0.50872945623999,1
0.42799174205074453,0.5720082579492555,1
0.40149259536136317,0.5985074046386368,1
0.46052853312925635,0.5394714668707437,0
0.3783065015245942,0.6216934984754058,1
0.4604251566374538,0.5395748433625462,1
0.45773116140342507,0.5422688385965749,1
0.49525715168836176,0.5047428483116382,1
0.4634802251232119,0.536519774876788,1
0.3848738403837799,0.6151261596162201,1
0.48903025871408967,0.5109697412859103,0
0.46704367634434785,0.5329563236556523,1
0.5361526857911963,0.4638473142088036,0
0.5057782760508703,0.4942217239491297,0
0.4732302154619057,0.5267697845380943,1
0.5240051185244874,0.4759948814755126,0
0.5443398616506988,0.45566013834930114,0
0.4779401240738104,0.5220598759261895,0
0.5150818033815237,0.4849181966184764,1
0.5219985703167274,0.4780014296832726,0
0.5196666757114048,0.48033332428859526,0
0.467495998402833,0.5325040015971669,1
0.5084393187274261,0.49156068127257396,1
0.48663425481042,0.51336574518958,0
0.5467691407144436,0.4532308592855564,0
0.5024146476824982,0.4975853523175019,0
0.4936936744118291,0.5063063255881709,1
0.46616241712356,0.53383758287644,1
0.420029110441772,0.5799708895582281,1
0.5481426411562508,0.4518573588437492,0
0.4717764314559809,0.528223568544019,1
0.5305927335180878,0.46940726648191217,1
0.5047938454389405,0.49520615456105954,1
0.4657020844094162,0.5342979155905838,0
0.4432976550612325,0.5567023449387676,0
0.5073147457806175,0.4926852542193824,0
0.48605328105911766,0.5139467189408824,0
0.4639595878004676,0.5360404121995324,1
0.4971350426220201,0.50286495737798,0
0.470694607705444,0.529305392294556,1
0.5170898536794399,0.48291014632056006,1
0.5057425179647297,0.49425748203527037,0
0.4627202244865104,0.5372797755134896,1
0.5169477886713375,0.4830522113286625,0
0.47495295255534203,0.525047047444658,1
0.48041025893834854,0.5195897410616516,0
0.5047670218865841,0.4952329781134158,0
0.483040045027468,0.516959954972532,1
0.48133707173124024,0.5186629282687597,1
0.5364412784939062,0.4635587215060939,1
0.527009658011831,0.47299034198816897,1
0.5191466854092607,0.4808533145907393,1
0.5799738195626054,0.4200261804373947,1
0.4889073582035259,0.5110926417964741,1
0.5352049055914432,0.4647950944085567,0
0.4660027722416068,0.5339972277583932,1
0.49769592744979496,0.502304072550205,1
0.47666480340574113,0.5233351965942589,0
0.4622411201946341,0.5377588798053659,0
0.567498203029294,0.432501796970706,0
0.5169440390206517,0.48305596097934833,1
0.4678479929287686,0.5321520070712313,1
0.5137315049507511,0.4862684950492488,0
0.4684228832033835,0.5315771167966166,0
0.5230894218633718,0.4769105781366282,1
0.5467949606603778,0.4532050393396222,1
0.49702776119134173,0.5029722388086583,1
0.48951131550644683,0.5104886844935532,0
0.5145484388412012,0.48545156115879873,1
0.4969608101572346,0.5030391898427654,1
0.5177017631429723,0.4822982368570276,0
0.4704324273288479,0.5295675726711522,1
0.47455701965089,0.5254429803491101,1
0.4634802251232119,0.536519774876788,1
0.5355814493502706,0.4644185506497295,0
0.5022717893072305,0.4977282106927695,0
0.4915140136619202,0.5084859863380797,1
0.5160916421686746,0.48390835783132535,1
0.4128750995534089,0.5871249004465912,1
0.5736979668364335,0.4263020331635666,0
0.5019068542079601,0.49809314579203984,1
0.43492277027452253,0.5650772297254775,1
0.4621711555090391,0.5378288444909608,1
0.37995450083097826,0.6200454991690217,1
0.5166998526894575,0.48330014731054244,0
0.49924379864405566,0.5007562013559443,1
0.5166239628959481,0.4833760371040518,1
0.504735107715587,0.495264892284413,0
0.5163941508328935,0.4836058491671064,0
0.4446022150874138,0.5553977849125862,1
0.5769221820614708,0.42307781793852933,0
0.5007604214171566,0.4992395785828433,0
0.4800191763602892,0.5199808236397108,0
0.5375789952092453,0.4624210047907546,1
0.43827291407614516,0.5617270859238548,0
0.4752347117315554,0.5247652882684446,0
0.5182177332198383,0.4817822667801617,1
0.4608428434682502,0.5391571565317498,1
0.5369486631360582,0.46305133686394184,0
0.48518140492512324,0.5148185950748767,0
0.43681511209764123,0.5631848879023588,0
0.5380712136538254,0.4619287863461746,0
0.45892995635353795,0.541070043646462,1
0.5081371343839931,0.49186286561600684,0
0.5596971956838451,0.4403028043161548,0
0.48320957725140684,0.5167904227485931,0
0.48166474518531166,0.5183352548146883,0
0.4842032204773649,0.5157967795226351,0
0.5219070777116646,0.4780929222883355,0
0.5185652535410694,0.48143474645893053,0
0.450994101239759,0.549005898760241,1
0.6181672063881486,0.3818327936118515,0
0.39321691398578695,0.606783086014213,1
0.49486346106654044,0.5051365389334596,0
0.5022119200754602,0.49778807992453966,0
0.4868347697892096,0.5131652302107904,0
0.5574200162754935,0.44257998372450646,0
0.49369433688386855,0.5063056631161316,1
0.5423658558908969,0.4576341441091031,0
0.5231730478069668,0.4768269521930333,1
0.48334201353081835,0.5166579864691816,1
0.5081785784655611,0.49182142153443886,0
0.46475717411295986,0.5352428258870402,1
0.5133190404506804,0.4866809595493195,1
0.43312203522176224,0.5668779647782378,1
0.47783087772771093,0.5221691222722891,0
0.4924201828199345,0.5075798171800655,1
0.5043615799117126,0.49563842008828746,1
0.5107210648396306,0.48927893516036935,1
0.40732085754544,0.59267914245456,0
0.4884665488174463,0.5115334511825538,1
0.4616555412980272,0.5383444587019728,1
0.5468858139770736,0.4531141860229262,1
0.41061089507483767,0.5893891049251623,0
0.4893373766042684,0.5106626233957317,1
0.4823706036206704,0.5176293963793296,1
0.3716117403907023,0.6283882596092977,1
0.5242298205853873,0.47577017941461275,0
0.5258920714521537,0.47410792854784634,1
0.5039936561127277,0.49600634388727227,1
0.5485403875451731,0.45145961245482685,0
0.48888426215650094,0.5111157378434991,1
0.5393566439758517,0.46064335602414824,1
0.4686437133943963,0.5313562866056036,1
0.49900447094196637,0.5009955290580335,1
0.43986700065824313,0.5601329993417569,1
0.5659254233532884,0.43407457664671156,0
0.48884901730254643,0.5111509826974535,0
0.5127008279578823,0.48729917204211776,0
0.4648151118273933,0.5351848881726068,1
0.5857985077874902,0.4142014922125098,0
0.5353094027623747,0.4646905972376253,0
